#           k/h    P           
    0.10000E-03    0.40207E+02
    0.10202E-03    0.40991E+02
    0.10408E-03    0.41789E+02
    0.10618E-03    0.42603E+02
    0.10833E-03    0.43433E+02
    0.11052E-03    0.44279E+02
    0.11275E-03    0.45141E+02
    0.11503E-03    0.46021E+02
    0.11735E-03    0.46917E+02
    0.11972E-03    0.47831E+02
    0.12214E-03    0.48762E+02
    0.12461E-03    0.49712E+02
    0.12712E-03    0.50680E+02
    0.12969E-03    0.51667E+02
    0.13231E-03    0.52673E+02
    0.13499E-03    0.53699E+02
    0.13771E-03    0.54745E+02
    0.14049E-03    0.55811E+02
    0.14333E-03    0.56897E+02
    0.14623E-03    0.58005E+02
    0.14918E-03    0.59135E+02
    0.15220E-03    0.60286E+02
    0.15527E-03    0.61460E+02
    0.15841E-03    0.62656E+02
    0.16161E-03    0.63876E+02
    0.16487E-03    0.65119E+02
    0.16820E-03    0.66387E+02
    0.17160E-03    0.67679E+02
    0.17507E-03    0.68997E+02
    0.17860E-03    0.70340E+02
    0.18221E-03    0.71708E+02
    0.18589E-03    0.73104E+02
    0.18965E-03    0.74527E+02
    0.19348E-03    0.75977E+02
    0.19739E-03    0.77455E+02
    0.20138E-03    0.78962E+02
    0.20544E-03    0.80498E+02
    0.20959E-03    0.82064E+02
    0.21383E-03    0.83661E+02
    0.21815E-03    0.85288E+02
    0.22255E-03    0.86947E+02
    0.22705E-03    0.88638E+02
    0.23164E-03    0.90362E+02
    0.23632E-03    0.92119E+02
    0.24109E-03    0.93910E+02
    0.24596E-03    0.95735E+02
    0.25093E-03    0.97597E+02
    0.25600E-03    0.99494E+02
    0.26117E-03    0.10143E+03
    0.26645E-03    0.10340E+03
    0.27183E-03    0.10541E+03
    0.27732E-03    0.10746E+03
    0.28292E-03    0.10954E+03
    0.28864E-03    0.11167E+03
    0.29447E-03    0.11384E+03
    0.30042E-03    0.11605E+03
    0.30649E-03    0.11830E+03
    0.31268E-03    0.12060E+03
    0.31899E-03    0.12294E+03
    0.32544E-03    0.12533E+03
    0.33201E-03    0.12776E+03
    0.33872E-03    0.13024E+03
    0.34556E-03    0.13276E+03
    0.35254E-03    0.13534E+03
    0.35966E-03    0.13796E+03
    0.36693E-03    0.14064E+03
    0.37434E-03    0.14336E+03
    0.38190E-03    0.14614E+03
    0.38962E-03    0.14897E+03
    0.39749E-03    0.15186E+03
    0.40552E-03    0.15480E+03
    0.41371E-03    0.15780E+03
    0.42207E-03    0.16085E+03
    0.43060E-03    0.16396E+03
    0.43929E-03    0.16714E+03
    0.44817E-03    0.17037E+03
    0.45722E-03    0.17366E+03
    0.46646E-03    0.17702E+03
    0.47588E-03    0.18044E+03
    0.48550E-03    0.18392E+03
    0.49530E-03    0.18747E+03
    0.50531E-03    0.19109E+03
    0.51552E-03    0.19478E+03
    0.52593E-03    0.19854E+03
    0.53656E-03    0.20236E+03
    0.54739E-03    0.20626E+03
    0.55845E-03    0.21024E+03
    0.56973E-03    0.21428E+03
    0.58124E-03    0.21841E+03
    0.59299E-03    0.22261E+03
    0.60496E-03    0.22689E+03
    0.61719E-03    0.23125E+03
    0.62965E-03    0.23569E+03
    0.64237E-03    0.24021E+03
    0.65535E-03    0.24482E+03
    0.66859E-03    0.24951E+03
    0.68210E-03    0.25429E+03
    0.69588E-03    0.25916E+03
    0.70993E-03    0.26412E+03
    0.72427E-03    0.26917E+03
    0.73891E-03    0.27432E+03
    0.75383E-03    0.27955E+03
    0.76906E-03    0.28489E+03
    0.78460E-03    0.29032E+03
    0.80045E-03    0.29585E+03
    0.81662E-03    0.30148E+03
    0.83311E-03    0.30721E+03
    0.84994E-03    0.31305E+03
    0.86711E-03    0.31899E+03
    0.88463E-03    0.32504E+03
    0.90250E-03    0.33120E+03
    0.92073E-03    0.33747E+03
    0.93933E-03    0.34385E+03
    0.95831E-03    0.35034E+03
    0.97767E-03    0.35695E+03
    0.99742E-03    0.36368E+03
    0.10176E-02    0.37052E+03
    0.10381E-02    0.37749E+03
    0.10591E-02    0.38458E+03
    0.10805E-02    0.39179E+03
    0.11023E-02    0.39913E+03
    0.11246E-02    0.40659E+03
    0.11473E-02    0.41418E+03
    0.11705E-02    0.42191E+03
    0.11941E-02    0.42976E+03
    0.12182E-02    0.43776E+03
    0.12429E-02    0.44588E+03
    0.12680E-02    0.45415E+03
    0.12936E-02    0.46255E+03
    0.13197E-02    0.47110E+03
    0.13464E-02    0.47978E+03
    0.13736E-02    0.48862E+03
    0.14013E-02    0.49760E+03
    0.14296E-02    0.50672E+03
    0.14585E-02    0.51600E+03
    0.14880E-02    0.52543E+03
    0.15180E-02    0.53501E+03
    0.15487E-02    0.54474E+03
    0.15800E-02    0.55464E+03
    0.16119E-02    0.56469E+03
    0.16445E-02    0.57490E+03
    0.16777E-02    0.58527E+03
    0.17116E-02    0.59580E+03
    0.17462E-02    0.60650E+03
    0.17814E-02    0.61736E+03
    0.18174E-02    0.62839E+03
    0.18541E-02    0.63959E+03
    0.18916E-02    0.65095E+03
    0.19298E-02    0.66249E+03
    0.19688E-02    0.67421E+03
    0.20086E-02    0.68609E+03
    0.20491E-02    0.69816E+03
    0.20905E-02    0.71039E+03
    0.21328E-02    0.72281E+03
    0.21758E-02    0.73540E+03
    0.22198E-02    0.74817E+03
    0.22646E-02    0.76112E+03
    0.23104E-02    0.77425E+03
    0.23571E-02    0.78757E+03
    0.24047E-02    0.80106E+03
    0.24533E-02    0.81473E+03
    0.25028E-02    0.82859E+03
    0.25534E-02    0.84263E+03
    0.26050E-02    0.85685E+03
    0.26576E-02    0.87126E+03
    0.27113E-02    0.88585E+03
    0.27660E-02    0.90062E+03
    0.28219E-02    0.91558E+03
    0.28789E-02    0.93071E+03
    0.29371E-02    0.94603E+03
    0.29964E-02    0.96154E+03
    0.30569E-02    0.97722E+03
    0.31187E-02    0.99308E+03
    0.31817E-02    0.10091E+04
    0.32460E-02    0.10253E+04
