#           k/h    P           
    0.10000E-03    0.51685E+02
    0.10202E-03    0.52692E+02
    0.10408E-03    0.53718E+02
    0.10618E-03    0.54765E+02
    0.10833E-03    0.55831E+02
    0.11052E-03    0.56919E+02
    0.11275E-03    0.58027E+02
    0.11503E-03    0.59158E+02
    0.11735E-03    0.60310E+02
    0.11972E-03    0.61485E+02
    0.12214E-03    0.62682E+02
    0.12461E-03    0.63903E+02
    0.12712E-03    0.65147E+02
    0.12969E-03    0.66416E+02
    0.13231E-03    0.67710E+02
    0.13499E-03    0.69028E+02
    0.13771E-03    0.70372E+02
    0.14049E-03    0.71743E+02
    0.14333E-03    0.73140E+02
    0.14623E-03    0.74564E+02
    0.14918E-03    0.76016E+02
    0.15220E-03    0.77496E+02
    0.15527E-03    0.79005E+02
    0.15841E-03    0.80543E+02
    0.16161E-03    0.82111E+02
    0.16487E-03    0.83709E+02
    0.16820E-03    0.85339E+02
    0.17160E-03    0.87000E+02
    0.17507E-03    0.88693E+02
    0.17860E-03    0.90420E+02
    0.18221E-03    0.92180E+02
    0.18589E-03    0.93974E+02
    0.18965E-03    0.95802E+02
    0.19348E-03    0.97667E+02
    0.19739E-03    0.99567E+02
    0.20138E-03    0.10150E+03
    0.20544E-03    0.10348E+03
    0.20959E-03    0.10549E+03
    0.21383E-03    0.10754E+03
    0.21815E-03    0.10964E+03
    0.22255E-03    0.11177E+03
    0.22705E-03    0.11394E+03
    0.23164E-03    0.11616E+03
    0.23632E-03    0.11842E+03
    0.24109E-03    0.12072E+03
    0.24596E-03    0.12307E+03
    0.25093E-03    0.12546E+03
    0.25600E-03    0.12790E+03
    0.26117E-03    0.13039E+03
    0.26645E-03    0.13292E+03
    0.27183E-03    0.13550E+03
    0.27732E-03    0.13814E+03
    0.28292E-03    0.14082E+03
    0.28864E-03    0.14356E+03
    0.29447E-03    0.14634E+03
    0.30042E-03    0.14919E+03
    0.30649E-03    0.15208E+03
    0.31268E-03    0.15504E+03
    0.31899E-03    0.15805E+03
    0.32544E-03    0.16111E+03
    0.33201E-03    0.16424E+03
    0.33872E-03    0.16743E+03
    0.34556E-03    0.17068E+03
    0.35254E-03    0.17399E+03
    0.35966E-03    0.17736E+03
    0.36693E-03    0.18080E+03
    0.37434E-03    0.18430E+03
    0.38190E-03    0.18788E+03
    0.38962E-03    0.19152E+03
    0.39749E-03    0.19523E+03
    0.40552E-03    0.19901E+03
    0.41371E-03    0.20286E+03
    0.42207E-03    0.20679E+03
    0.43060E-03    0.21079E+03
    0.43929E-03    0.21487E+03
    0.44817E-03    0.21903E+03
    0.45722E-03    0.22326E+03
    0.46646E-03    0.22758E+03
    0.47588E-03    0.23198E+03
    0.48550E-03    0.23646E+03
    0.49530E-03    0.24103E+03
    0.50531E-03    0.24568E+03
    0.51552E-03    0.25042E+03
    0.52593E-03    0.25526E+03
    0.53656E-03    0.26018E+03
    0.54739E-03    0.26520E+03
    0.55845E-03    0.27031E+03
    0.56973E-03    0.27551E+03
    0.58124E-03    0.28082E+03
    0.59299E-03    0.28622E+03
    0.60496E-03    0.29173E+03
    0.61719E-03    0.29734E+03
    0.62965E-03    0.30305E+03
    0.64237E-03    0.30887E+03
    0.65535E-03    0.31480E+03
    0.66859E-03    0.32084E+03
