#           k/h    P           
    0.10000E-03    0.11889E+03
    0.10202E-03    0.12120E+03
    0.10408E-03    0.12356E+03
    0.10618E-03    0.12597E+03
    0.10833E-03    0.12842E+03
    0.11052E-03    0.13093E+03
    0.11275E-03    0.13348E+03
    0.11503E-03    0.13607E+03
    0.11735E-03    0.13873E+03
    0.11972E-03    0.14143E+03
    0.12214E-03    0.14418E+03
    0.12461E-03    0.14699E+03
    0.12712E-03    0.14985E+03
    0.12969E-03    0.15277E+03
    0.13231E-03    0.15574E+03
    0.13499E-03    0.15878E+03
    0.13771E-03    0.16187E+03
    0.14049E-03    0.16502E+03
    0.14333E-03    0.16823E+03
    0.14623E-03    0.17151E+03
    0.14918E-03    0.17485E+03
    0.15220E-03    0.17825E+03
    0.15527E-03    0.18172E+03
    0.15841E-03    0.18526E+03
    0.16161E-03    0.18887E+03
    0.16487E-03    0.19254E+03
    0.16820E-03    0.19629E+03
    0.17160E-03    0.20011E+03
    0.17507E-03    0.20400E+03
    0.17860E-03    0.20797E+03
    0.18221E-03    0.21202E+03
    0.18589E-03    0.21615E+03
    0.18965E-03    0.22035E+03
    0.19348E-03    0.22464E+03
    0.19739E-03    0.22901E+03
    0.20138E-03    0.23346E+03
    0.20544E-03    0.23801E+03
    0.20959E-03    0.24264E+03
    0.21383E-03    0.24735E+03
    0.21815E-03    0.25216E+03
    0.22255E-03    0.25707E+03
    0.22705E-03    0.26207E+03
    0.23164E-03    0.26716E+03
    0.23632E-03    0.27236E+03
    0.24109E-03    0.27765E+03
    0.24596E-03    0.28305E+03
    0.25093E-03    0.28855E+03
    0.25600E-03    0.29416E+03
    0.26117E-03    0.29987E+03
    0.26645E-03    0.30570E+03
    0.27183E-03    0.31164E+03
    0.27732E-03    0.31769E+03
    0.28292E-03    0.32386E+03
    0.28864E-03    0.33015E+03
    0.29447E-03    0.33656E+03
    0.30042E-03    0.34309E+03
    0.30649E-03    0.34975E+03
    0.31268E-03    0.35654E+03
    0.31899E-03    0.36346E+03
    0.32544E-03    0.37051E+03
    0.33201E-03    0.37769E+03
    0.33872E-03    0.38502E+03
    0.34556E-03    0.39248E+03
    0.35254E-03    0.40009E+03
    0.35966E-03    0.40785E+03
    0.36693E-03    0.41575E+03
    0.37434E-03    0.42381E+03
    0.38190E-03    0.43201E+03
    0.38962E-03    0.44038E+03
    0.39749E-03    0.44891E+03
    0.40552E-03    0.45759E+03
    0.41371E-03    0.46645E+03
    0.42207E-03    0.47547E+03
    0.43060E-03    0.48467E+03
    0.43929E-03    0.49404E+03
    0.44817E-03    0.50358E+03
    0.45722E-03    0.51331E+03
    0.46646E-03    0.52323E+03
    0.47588E-03    0.53333E+03
    0.48550E-03    0.54362E+03
    0.49530E-03    0.55411E+03
    0.50531E-03    0.56480E+03
    0.51552E-03    0.57569E+03
    0.52593E-03    0.58678E+03
    0.53656E-03    0.59808E+03
    0.54739E-03    0.60960E+03
    0.55845E-03    0.62133E+03
    0.56973E-03    0.63328E+03
    0.58124E-03    0.64546E+03
    0.59299E-03    0.65786E+03
    0.60496E-03    0.67050E+03
    0.61719E-03    0.68337E+03
    0.62965E-03    0.69648E+03
    0.64237E-03    0.70984E+03
    0.65535E-03    0.72344E+03
    0.66859E-03    0.73729E+03
    0.68210E-03    0.75141E+03
    0.69588E-03    0.76578E+03
    0.70993E-03    0.78042E+03
    0.72427E-03    0.79532E+03
    0.73891E-03    0.81050E+03
    0.75383E-03    0.82596E+03
    0.76906E-03    0.84170E+03
    0.78460E-03    0.85773E+03
    0.80045E-03    0.87405E+03
    0.81662E-03    0.89067E+03
    0.83311E-03    0.90759E+03
    0.84994E-03    0.92481E+03
    0.86711E-03    0.94235E+03
    0.88463E-03    0.96020E+03
    0.90250E-03    0.97838E+03
    0.92073E-03    0.99687E+03
    0.93933E-03    0.10157E+04
    0.95831E-03    0.10349E+04
    0.97767E-03    0.10544E+04
    0.99742E-03    0.10742E+04
    0.10176E-02    0.10944E+04
    0.10381E-02    0.11150E+04
    0.10591E-02    0.11359E+04
    0.10805E-02    0.11572E+04
    0.11023E-02    0.11788E+04
    0.11246E-02    0.12009E+04
    0.11473E-02    0.12233E+04
    0.11705E-02    0.12461E+04
    0.11941E-02    0.12693E+04
    0.12182E-02    0.12928E+04
