#           k/h    P           
    0.10000E-03    0.94717E+01
    0.10202E-03    0.96562E+01
    0.10408E-03    0.98443E+01
    0.10618E-03    0.10036E+02
    0.10833E-03    0.10232E+02
    0.11052E-03    0.10431E+02
    0.11275E-03    0.10634E+02
    0.11503E-03    0.10841E+02
    0.11735E-03    0.11052E+02
    0.11972E-03    0.11268E+02
    0.12214E-03    0.11487E+02
    0.12461E-03    0.11711E+02
    0.12712E-03    0.11939E+02
    0.12969E-03    0.12172E+02
    0.13231E-03    0.12409E+02
    0.13499E-03    0.12650E+02
    0.13771E-03    0.12897E+02
    0.14049E-03    0.13148E+02
    0.14333E-03    0.13404E+02
    0.14623E-03    0.13665E+02
    0.14918E-03    0.13931E+02
    0.15220E-03    0.14202E+02
    0.15527E-03    0.14479E+02
    0.15841E-03    0.14761E+02
    0.16161E-03    0.15048E+02
    0.16487E-03    0.15341E+02
    0.16820E-03    0.15640E+02
    0.17160E-03    0.15944E+02
    0.17507E-03    0.16255E+02
    0.17860E-03    0.16571E+02
    0.18221E-03    0.16894E+02
    0.18589E-03    0.17223E+02
    0.18965E-03    0.17558E+02
    0.19348E-03    0.17900E+02
    0.19739E-03    0.18248E+02
    0.20138E-03    0.18603E+02
    0.20544E-03    0.18965E+02
    0.20959E-03    0.19334E+02
    0.21383E-03    0.19710E+02
    0.21815E-03    0.20094E+02
    0.22255E-03    0.20485E+02
    0.22705E-03    0.20883E+02
    0.23164E-03    0.21290E+02
    0.23632E-03    0.21704E+02
    0.24109E-03    0.22126E+02
    0.24596E-03    0.22556E+02
    0.25093E-03    0.22995E+02
    0.25600E-03    0.23442E+02
    0.26117E-03    0.23898E+02
    0.26645E-03    0.24363E+02
    0.27183E-03    0.24836E+02
    0.27732E-03    0.25319E+02
    0.28292E-03    0.25811E+02
    0.28864E-03    0.26313E+02
    0.29447E-03    0.26824E+02
    0.30042E-03    0.27345E+02
    0.30649E-03    0.27877E+02
    0.31268E-03    0.28418E+02
    0.31899E-03    0.28970E+02
    0.32544E-03    0.29533E+02
    0.33201E-03    0.30106E+02
    0.33872E-03    0.30691E+02
    0.34556E-03    0.31287E+02
    0.35254E-03    0.31894E+02
    0.35966E-03    0.32513E+02
    0.36693E-03    0.33144E+02
    0.37434E-03    0.33787E+02
    0.38190E-03    0.34442E+02
    0.38962E-03    0.35110E+02
    0.39749E-03    0.35791E+02
    0.40552E-03    0.36485E+02
    0.41371E-03    0.37192E+02
    0.42207E-03    0.37913E+02
    0.43060E-03    0.38647E+02
    0.43929E-03    0.39396E+02
    0.44817E-03    0.40159E+02
    0.45722E-03    0.40936E+02
    0.46646E-03    0.41728E+02
    0.47588E-03    0.42536E+02
    0.48550E-03    0.43358E+02
    0.49530E-03    0.44197E+02
    0.50531E-03    0.45051E+02
    0.51552E-03    0.45922E+02
    0.52593E-03    0.46809E+02
    0.53656E-03    0.47713E+02
    0.54739E-03    0.48634E+02
    0.55845E-03    0.49572E+02
    0.56973E-03    0.50528E+02
    0.58124E-03    0.51503E+02
    0.59299E-03    0.52495E+02
    0.60496E-03    0.53507E+02
    0.61719E-03    0.54537E+02
    0.62965E-03    0.55587E+02
    0.64237E-03    0.56656E+02
    0.65535E-03    0.57746E+02
    0.66859E-03    0.58855E+02
    0.68210E-03    0.59986E+02
    0.69588E-03    0.61137E+02
    0.70993E-03    0.62310E+02
    0.72427E-03    0.63505E+02
    0.73891E-03    0.64722E+02
    0.75383E-03    0.65961E+02
    0.76906E-03    0.67223E+02
    0.78460E-03    0.68509E+02
    0.80045E-03    0.69818E+02
    0.81662E-03    0.71151E+02
    0.83311E-03    0.72509E+02
    0.84994E-03    0.73891E+02
    0.86711E-03    0.75299E+02
    0.88463E-03    0.76732E+02
    0.90250E-03    0.78191E+02
    0.92073E-03    0.79676E+02
    0.93933E-03    0.81188E+02
    0.95831E-03    0.82727E+02
    0.97767E-03    0.84294E+02
    0.99742E-03    0.85889E+02
    0.10176E-02    0.87512E+02
    0.10381E-02    0.89164E+02
    0.10591E-02    0.90845E+02
    0.10805E-02    0.92556E+02
    0.11023E-02    0.94297E+02
    0.11246E-02    0.96068E+02
    0.11473E-02    0.97870E+02
    0.11705E-02    0.99703E+02
    0.11941E-02    0.10157E+03
    0.12182E-02    0.10347E+03
    0.12429E-02    0.10539E+03
    0.12680E-02    0.10736E+03
    0.12936E-02    0.10935E+03
    0.13197E-02    0.11138E+03
    0.13464E-02    0.11345E+03
    0.13736E-02    0.11554E+03
    0.14013E-02    0.11768E+03
    0.14296E-02    0.11984E+03
    0.14585E-02    0.12205E+03
    0.14880E-02    0.12429E+03
    0.15180E-02    0.12657E+03
    0.15487E-02    0.12888E+03
    0.15800E-02    0.13123E+03
    0.16119E-02    0.13362E+03
    0.16445E-02    0.13604E+03
    0.16777E-02    0.13851E+03
    0.17116E-02    0.14101E+03
    0.17462E-02    0.14355E+03
    0.17814E-02    0.14613E+03
    0.18174E-02    0.14875E+03
    0.18541E-02    0.15141E+03
    0.18916E-02    0.15411E+03
    0.19298E-02    0.15686E+03
    0.19688E-02    0.15964E+03
    0.20086E-02    0.16246E+03
    0.20491E-02    0.16533E+03
    0.20905E-02    0.16823E+03
    0.21328E-02    0.17118E+03
    0.21758E-02    0.17417E+03
    0.22198E-02    0.17721E+03
    0.22646E-02    0.18028E+03
    0.23104E-02    0.18340E+03
    0.23571E-02    0.18656E+03
    0.24047E-02    0.18977E+03
    0.24533E-02    0.19301E+03
    0.25028E-02    0.19630E+03
    0.25534E-02    0.19964E+03
    0.26050E-02    0.20302E+03
    0.26576E-02    0.20644E+03
