#           k/h    P           
    0.10000E-03    0.10188E+02
    0.10202E-03    0.10387E+02
    0.10408E-03    0.10589E+02
    0.10618E-03    0.10795E+02
    0.10833E-03    0.11006E+02
    0.11052E-03    0.11220E+02
    0.11275E-03    0.11439E+02
    0.11503E-03    0.11661E+02
    0.11735E-03    0.11889E+02
    0.11972E-03    0.12120E+02
    0.12214E-03    0.12356E+02
    0.12461E-03    0.12597E+02
    0.12712E-03    0.12842E+02
    0.12969E-03    0.13092E+02
    0.13231E-03    0.13347E+02
    0.13499E-03    0.13607E+02
    0.13771E-03    0.13872E+02
    0.14049E-03    0.14143E+02
    0.14333E-03    0.14418E+02
    0.14623E-03    0.14699E+02
    0.14918E-03    0.14985E+02
    0.15220E-03    0.15277E+02
    0.15527E-03    0.15574E+02
    0.15841E-03    0.15878E+02
    0.16161E-03    0.16187E+02
    0.16487E-03    0.16502E+02
    0.16820E-03    0.16823E+02
    0.17160E-03    0.17151E+02
    0.17507E-03    0.17485E+02
    0.17860E-03    0.17825E+02
    0.18221E-03    0.18172E+02
    0.18589E-03    0.18526E+02
    0.18965E-03    0.18887E+02
    0.19348E-03    0.19254E+02
    0.19739E-03    0.19629E+02
    0.20138E-03    0.20011E+02
    0.20544E-03    0.20400E+02
    0.20959E-03    0.20797E+02
    0.21383E-03    0.21202E+02
    0.21815E-03    0.21615E+02
    0.22255E-03    0.22035E+02
    0.22705E-03    0.22464E+02
    0.23164E-03    0.22901E+02
    0.23632E-03    0.23347E+02
    0.24109E-03    0.23801E+02
    0.24596E-03    0.24264E+02
    0.25093E-03    0.24736E+02
    0.25600E-03    0.25217E+02
    0.26117E-03    0.25707E+02
    0.26645E-03    0.26207E+02
    0.27183E-03    0.26717E+02
    0.27732E-03    0.27236E+02
    0.28292E-03    0.27765E+02
    0.28864E-03    0.28305E+02
    0.29447E-03    0.28855E+02
    0.30042E-03    0.29416E+02
    0.30649E-03    0.29988E+02
    0.31268E-03    0.30570E+02
    0.31899E-03    0.31164E+02
    0.32544E-03    0.31770E+02
    0.33201E-03    0.32387E+02
    0.33872E-03    0.33016E+02
    0.34556E-03    0.33657E+02
    0.35254E-03    0.34310E+02
    0.35966E-03    0.34976E+02
    0.36693E-03    0.35655E+02
    0.37434E-03    0.36347E+02
    0.38190E-03    0.37052E+02
    0.38962E-03    0.37771E+02
    0.39749E-03    0.38503E+02
    0.40552E-03    0.39250E+02
    0.41371E-03    0.40011E+02
    0.42207E-03    0.40786E+02
    0.43060E-03    0.41576E+02
    0.43929E-03    0.42382E+02
    0.44817E-03    0.43203E+02
    0.45722E-03    0.44040E+02
    0.46646E-03    0.44892E+02
    0.47588E-03    0.45761E+02
