#           k/h    P           
    0.10000E-03    0.23250E+03
    0.10202E-03    0.23703E+03
    0.10408E-03    0.24164E+03
    0.10618E-03    0.24635E+03
    0.10833E-03    0.25115E+03
    0.11052E-03    0.25604E+03
    0.11275E-03    0.26103E+03
    0.11503E-03    0.26611E+03
    0.11735E-03    0.27129E+03
    0.11972E-03    0.27658E+03
    0.12214E-03    0.28196E+03
    0.12461E-03    0.28745E+03
    0.12712E-03    0.29305E+03
    0.12969E-03    0.29876E+03
    0.13231E-03    0.30457E+03
    0.13499E-03    0.31050E+03
    0.13771E-03    0.31655E+03
    0.14049E-03    0.32271E+03
    0.14333E-03    0.32900E+03
    0.14623E-03    0.33540E+03
    0.14918E-03    0.34193E+03
    0.15220E-03    0.34859E+03
    0.15527E-03    0.35537E+03
    0.15841E-03    0.36229E+03
    0.16161E-03    0.36934E+03
    0.16487E-03    0.37653E+03
    0.16820E-03    0.38386E+03
    0.17160E-03    0.39133E+03
    0.17507E-03    0.39895E+03
    0.17860E-03    0.40671E+03
    0.18221E-03    0.41463E+03
    0.18589E-03    0.42269E+03
    0.18965E-03    0.43092E+03
    0.19348E-03    0.43930E+03
    0.19739E-03    0.44785E+03
    0.20138E-03    0.45656E+03
    0.20544E-03    0.46544E+03
    0.20959E-03    0.47449E+03
    0.21383E-03    0.48372E+03
    0.21815E-03    0.49313E+03
    0.22255E-03    0.50272E+03
    0.22705E-03    0.51249E+03
    0.23164E-03    0.52245E+03
    0.23632E-03    0.53261E+03
    0.24109E-03    0.54296E+03
    0.24596E-03    0.55352E+03
    0.25093E-03    0.56427E+03
    0.25600E-03    0.57524E+03
    0.26117E-03    0.58642E+03
    0.26645E-03    0.59781E+03
    0.27183E-03    0.60942E+03
    0.27732E-03    0.62126E+03
    0.28292E-03    0.63332E+03
    0.28864E-03    0.64562E+03
    0.29447E-03    0.65815E+03
    0.30042E-03    0.67093E+03
    0.30649E-03    0.68395E+03
    0.31268E-03    0.69722E+03
    0.31899E-03    0.71075E+03
    0.32544E-03    0.72454E+03
    0.33201E-03    0.73859E+03
    0.33872E-03    0.75291E+03
    0.34556E-03    0.76751E+03
    0.35254E-03    0.78239E+03
    0.35966E-03    0.79755E+03
    0.36693E-03    0.81300E+03
    0.37434E-03    0.82875E+03
    0.38190E-03    0.84480E+03
    0.38962E-03    0.86116E+03
    0.39749E-03    0.87783E+03
    0.40552E-03    0.89482E+03
    0.41371E-03    0.91213E+03
    0.42207E-03    0.92978E+03
    0.43060E-03    0.94776E+03
    0.43929E-03    0.96608E+03
    0.44817E-03    0.98475E+03
    0.45722E-03    0.10038E+04
    0.46646E-03    0.10232E+04
    0.47588E-03    0.10429E+04
    0.48550E-03    0.10630E+04
    0.49530E-03    0.10835E+04
    0.50531E-03    0.11044E+04
    0.51552E-03    0.11257E+04
    0.52593E-03    0.11474E+04
    0.53656E-03    0.11695E+04
    0.54739E-03    0.11920E+04
    0.55845E-03    0.12150E+04
    0.56973E-03    0.12384E+04
    0.58124E-03    0.12622E+04
    0.59299E-03    0.12864E+04
    0.60496E-03    0.13111E+04
    0.61719E-03    0.13363E+04
    0.62965E-03    0.13619E+04
    0.64237E-03    0.13881E+04
    0.65535E-03    0.14147E+04
    0.66859E-03    0.14418E+04
    0.68210E-03    0.14694E+04
    0.69588E-03    0.14975E+04
    0.70993E-03    0.15261E+04
    0.72427E-03    0.15552E+04
    0.73891E-03    0.15849E+04
    0.75383E-03    0.16152E+04
    0.76906E-03    0.16460E+04
    0.78460E-03    0.16773E+04
    0.80045E-03    0.17093E+04
    0.81662E-03    0.17418E+04
    0.83311E-03    0.17749E+04
    0.84994E-03    0.18086E+04
    0.86711E-03    0.18429E+04
    0.88463E-03    0.18778E+04
    0.90250E-03    0.19134E+04
    0.92073E-03    0.19496E+04
    0.93933E-03    0.19864E+04
    0.95831E-03    0.20239E+04
