#           k/h    P           
    0.10000E-03    0.66026E+02
    0.10202E-03    0.67312E+02
    0.10408E-03    0.68623E+02
    0.10618E-03    0.69960E+02
    0.10833E-03    0.71323E+02
    0.11052E-03    0.72712E+02
    0.11275E-03    0.74128E+02
    0.11503E-03    0.75572E+02
    0.11735E-03    0.77044E+02
    0.11972E-03    0.78544E+02
    0.12214E-03    0.80074E+02
    0.12461E-03    0.81633E+02
    0.12712E-03    0.83223E+02
    0.12969E-03    0.84844E+02
    0.13231E-03    0.86496E+02
    0.13499E-03    0.88180E+02
    0.13771E-03    0.89897E+02
    0.14049E-03    0.91648E+02
    0.14333E-03    0.93432E+02
    0.14623E-03    0.95251E+02
    0.14918E-03    0.97106E+02
    0.15220E-03    0.98996E+02
    0.15527E-03    0.10092E+03
    0.15841E-03    0.10289E+03
    0.16161E-03    0.10489E+03
    0.16487E-03    0.10693E+03
    0.16820E-03    0.10901E+03
    0.17160E-03    0.11114E+03
    0.17507E-03    0.11330E+03
    0.17860E-03    0.11550E+03
    0.18221E-03    0.11775E+03
    0.18589E-03    0.12004E+03
    0.18965E-03    0.12238E+03
    0.19348E-03    0.12476E+03
    0.19739E-03    0.12719E+03
    0.20138E-03    0.12966E+03
    0.20544E-03    0.13218E+03
    0.20959E-03    0.13476E+03
    0.21383E-03    0.13738E+03
    0.21815E-03    0.14005E+03
    0.22255E-03    0.14277E+03
    0.22705E-03    0.14555E+03
    0.23164E-03    0.14838E+03
    0.23632E-03    0.15126E+03
    0.24109E-03    0.15420E+03
    0.24596E-03    0.15720E+03
    0.25093E-03    0.16026E+03
    0.25600E-03    0.16337E+03
    0.26117E-03    0.16655E+03
    0.26645E-03    0.16978E+03
    0.27183E-03    0.17308E+03
    0.27732E-03    0.17644E+03
    0.28292E-03    0.17987E+03
    0.28864E-03    0.18336E+03
    0.29447E-03    0.18692E+03
    0.30042E-03    0.19055E+03
    0.30649E-03    0.19425E+03
    0.31268E-03    0.19802E+03
    0.31899E-03    0.20187E+03
    0.32544E-03    0.20578E+03
    0.33201E-03    0.20977E+03
    0.33872E-03    0.21384E+03
    0.34556E-03    0.21799E+03
    0.35254E-03    0.22222E+03
    0.35966E-03    0.22653E+03
    0.36693E-03    0.23092E+03
    0.37434E-03    0.23539E+03
    0.38190E-03    0.23995E+03
    0.38962E-03    0.24460E+03
    0.39749E-03    0.24933E+03
    0.40552E-03    0.25416E+03
    0.41371E-03    0.25908E+03
    0.42207E-03    0.26409E+03
    0.43060E-03    0.26920E+03
    0.43929E-03    0.27441E+03
    0.44817E-03    0.27971E+03
    0.45722E-03    0.28512E+03
    0.46646E-03    0.29062E+03
    0.47588E-03    0.29624E+03
    0.48550E-03    0.30196E+03
    0.49530E-03    0.30778E+03
    0.50531E-03    0.31372E+03
    0.51552E-03    0.31977E+03
    0.52593E-03    0.32593E+03
    0.53656E-03    0.33221E+03
    0.54739E-03    0.33861E+03
    0.55845E-03    0.34513E+03
    0.56973E-03    0.35177E+03
    0.58124E-03    0.35854E+03
    0.59299E-03    0.36543E+03
    0.60496E-03    0.37245E+03
    0.61719E-03    0.37960E+03
    0.62965E-03    0.38689E+03
    0.64237E-03    0.39431E+03
    0.65535E-03    0.40187E+03
    0.66859E-03    0.40957E+03
    0.68210E-03    0.41741E+03
    0.69588E-03    0.42539E+03
    0.70993E-03    0.43353E+03
    0.72427E-03    0.44181E+03
    0.73891E-03    0.45024E+03
    0.75383E-03    0.45883E+03
    0.76906E-03    0.46758E+03
    0.78460E-03    0.47649E+03
    0.80045E-03    0.48556E+03
    0.81662E-03    0.49479E+03
    0.83311E-03    0.50419E+03
    0.84994E-03    0.51376E+03
    0.86711E-03    0.52351E+03
    0.88463E-03    0.53343E+03
    0.90250E-03    0.54352E+03
    0.92073E-03    0.55380E+03
    0.93933E-03    0.56426E+03
    0.95831E-03    0.57491E+03
    0.97767E-03    0.58574E+03
    0.99742E-03    0.59677E+03
    0.10176E-02    0.60799E+03
    0.10381E-02    0.61941E+03
    0.10591E-02    0.63103E+03
    0.10805E-02    0.64286E+03
    0.11023E-02    0.65488E+03
    0.11246E-02    0.66712E+03
    0.11473E-02    0.67957E+03
    0.11705E-02    0.69223E+03
    0.11941E-02    0.70511E+03
    0.12182E-02    0.71821E+03
    0.12429E-02    0.73153E+03
    0.12680E-02    0.74508E+03
    0.12936E-02    0.75885E+03
    0.13197E-02    0.77286E+03
    0.13464E-02    0.78710E+03
    0.13736E-02    0.80158E+03
    0.14013E-02    0.81630E+03
    0.14296E-02    0.83126E+03
    0.14585E-02    0.84647E+03
    0.14880E-02    0.86192E+03
    0.15180E-02    0.87763E+03
    0.15487E-02    0.89359E+03
    0.15800E-02    0.90981E+03
    0.16119E-02    0.92628E+03
    0.16445E-02    0.94302E+03
    0.16777E-02    0.96002E+03
    0.17116E-02    0.97729E+03
    0.17462E-02    0.99483E+03
    0.17814E-02    0.10126E+04
    0.18174E-02    0.10307E+04
    0.18541E-02    0.10491E+04
    0.18916E-02    0.10677E+04
    0.19298E-02    0.10866E+04
    0.19688E-02    0.11058E+04
    0.20086E-02    0.11253E+04
    0.20491E-02    0.11451E+04
    0.20905E-02    0.11652E+04
    0.21328E-02    0.11855E+04
    0.21758E-02    0.12062E+04
    0.22198E-02    0.12271E+04
    0.22646E-02    0.12483E+04
    0.23104E-02    0.12699E+04
    0.23571E-02    0.12917E+04
    0.24047E-02    0.13138E+04
    0.24533E-02    0.13362E+04
    0.25028E-02    0.13589E+04
    0.25534E-02    0.13820E+04
    0.26050E-02    0.14053E+04
    0.26576E-02    0.14289E+04
    0.27113E-02    0.14528E+04
    0.27660E-02    0.14770E+04
    0.28219E-02    0.15015E+04
    0.28789E-02    0.15264E+04
    0.29371E-02    0.15515E+04
    0.29964E-02    0.15769E+04
    0.30569E-02    0.16026E+04
    0.31187E-02    0.16286E+04
    0.31817E-02    0.16549E+04
    0.32460E-02    0.16815E+04
    0.33115E-02    0.17084E+04
    0.33784E-02    0.17355E+04
    0.34467E-02    0.17630E+04
    0.35163E-02    0.17907E+04
    0.35874E-02    0.18187E+04
    0.36598E-02    0.18470E+04
    0.37338E-02    0.18756E+04
    0.38092E-02    0.19044E+04
    0.38861E-02    0.19334E+04
    0.39646E-02    0.19628E+04
    0.40447E-02    0.19923E+04
    0.41264E-02    0.20222E+04
    0.42098E-02    0.20522E+04
    0.42948E-02    0.20825E+04
    0.43816E-02    0.21130E+04
    0.44701E-02    0.21438E+04
    0.45604E-02    0.21747E+04
    0.46525E-02    0.22058E+04
    0.47465E-02    0.22372E+04
    0.48424E-02    0.22687E+04
    0.49402E-02    0.23004E+04
    0.50400E-02    0.23322E+04
    0.51419E-02    0.23642E+04
    0.52457E-02    0.23963E+04
    0.53517E-02    0.24286E+04
    0.54598E-02    0.24609E+04
    0.55701E-02    0.24934E+04
    0.56826E-02    0.25260E+04
    0.57974E-02    0.25586E+04
    0.59145E-02    0.25913E+04
    0.60340E-02    0.26241E+04
    0.61559E-02    0.26568E+04
    0.62803E-02    0.26896E+04
    0.64072E-02    0.27224E+04
    0.65366E-02    0.27551E+04
    0.66686E-02    0.27878E+04
    0.68033E-02    0.28204E+04
    0.69408E-02    0.28529E+04
    0.70810E-02    0.28854E+04
    0.72240E-02    0.29179E+04
    0.73700E-02    0.29503E+04
    0.75189E-02    0.29826E+04
    0.76708E-02    0.30147E+04
    0.78257E-02    0.30465E+04
    0.79838E-02    0.30780E+04
    0.81451E-02    0.31092E+04
    0.83096E-02    0.31401E+04
    0.84775E-02    0.31706E+04
    0.86488E-02    0.32008E+04
    0.88235E-02    0.32306E+04
    0.90017E-02    0.32600E+04
    0.91836E-02    0.32890E+04
    0.93691E-02    0.33175E+04
    0.95583E-02    0.33456E+04
    0.97514E-02    0.33731E+04
    0.99484E-02    0.34000E+04
    0.10149E-01    0.34263E+04
    0.10354E-01    0.34520E+04
    0.10564E-01    0.34770E+04
    0.10777E-01    0.35014E+04
    0.10995E-01    0.35250E+04
    0.11217E-01    0.35478E+04
    0.11443E-01    0.35698E+04
    0.11675E-01    0.35908E+04
    0.11910E-01    0.36109E+04
    0.12151E-01    0.36301E+04
    0.12397E-01    0.36482E+04
    0.12647E-01    0.36652E+04
    0.12902E-01    0.36813E+04
    0.13163E-01    0.36963E+04
    0.13429E-01    0.37102E+04
    0.13700E-01    0.37230E+04
    0.13977E-01    0.37345E+04
    0.14259E-01    0.37448E+04
    0.14547E-01    0.37538E+04
    0.14841E-01    0.37614E+04
    0.15141E-01    0.37677E+04
    0.15447E-01    0.37724E+04
    0.15759E-01    0.37757E+04
    0.16077E-01    0.37775E+04
    0.16402E-01    0.37777E+04
    0.16734E-01    0.37763E+04
    0.17072E-01    0.37733E+04
    0.17416E-01    0.37687E+04
    0.17768E-01    0.37624E+04
    0.18127E-01    0.37545E+04
    0.18493E-01    0.37448E+04
    0.18867E-01    0.37334E+04
    0.19248E-01    0.37203E+04
    0.19637E-01    0.37053E+04
    0.20034E-01    0.36886E+04
    0.20438E-01    0.36701E+04
    0.20851E-01    0.36497E+04
    0.21272E-01    0.36276E+04
    0.21702E-01    0.36036E+04
    0.22141E-01    0.35779E+04
    0.22588E-01    0.35504E+04
    0.23044E-01    0.35212E+04
    0.23510E-01    0.34902E+04
    0.23985E-01    0.34575E+04
    0.24469E-01    0.34232E+04
    0.24964E-01    0.33873E+04
    0.25468E-01    0.33499E+04
    0.25982E-01    0.33109E+04
    0.26507E-01    0.32706E+04
    0.27043E-01    0.32288E+04
    0.27589E-01    0.31858E+04
    0.28146E-01    0.31417E+04
    0.28715E-01    0.30964E+04
    0.29295E-01    0.30501E+04
    0.29887E-01    0.30030E+04
    0.30490E-01    0.29550E+04
    0.31106E-01    0.29065E+04
    0.31735E-01    0.28573E+04
    0.32376E-01    0.28078E+04
    0.33030E-01    0.27580E+04
    0.33697E-01    0.27081E+04
    0.34378E-01    0.26581E+04
    0.35072E-01    0.26082E+04
    0.35781E-01    0.25586E+04
    0.36504E-01    0.25094E+04
    0.37241E-01    0.24607E+04
    0.37993E-01    0.24127E+04
    0.38761E-01    0.23656E+04
