#           k/h    P           
    0.10000E-03    0.34975E+02
    0.10202E-03    0.35656E+02
    0.10408E-03    0.36351E+02
    0.10618E-03    0.37059E+02
    0.10833E-03    0.37781E+02
    0.11052E-03    0.38517E+02
    0.11275E-03    0.39267E+02
    0.11503E-03    0.40032E+02
    0.11735E-03    0.40812E+02
    0.11972E-03    0.41606E+02
    0.12214E-03    0.42417E+02
    0.12461E-03    0.43243E+02
    0.12712E-03    0.44085E+02
    0.12969E-03    0.44944E+02
    0.13231E-03    0.45819E+02
    0.13499E-03    0.46711E+02
    0.13771E-03    0.47621E+02
    0.14049E-03    0.48548E+02
    0.14333E-03    0.49493E+02
    0.14623E-03    0.50457E+02
    0.14918E-03    0.51440E+02
    0.15220E-03    0.52441E+02
    0.15527E-03    0.53462E+02
    0.15841E-03    0.54503E+02
    0.16161E-03    0.55564E+02
    0.16487E-03    0.56646E+02
    0.16820E-03    0.57749E+02
    0.17160E-03    0.58873E+02
    0.17507E-03    0.60019E+02
    0.17860E-03    0.61187E+02
    0.18221E-03    0.62378E+02
    0.18589E-03    0.63592E+02
    0.18965E-03    0.64829E+02
    0.19348E-03    0.66091E+02
    0.19739E-03    0.67377E+02
    0.20138E-03    0.68688E+02
    0.20544E-03    0.70025E+02
    0.20959E-03    0.71387E+02
    0.21383E-03    0.72776E+02
    0.21815E-03    0.74191E+02
    0.22255E-03    0.75634E+02
    0.22705E-03    0.77106E+02
    0.23164E-03    0.78605E+02
    0.23632E-03    0.80134E+02
    0.24109E-03    0.81692E+02
    0.24596E-03    0.83280E+02
    0.25093E-03    0.84899E+02
    0.25600E-03    0.86550E+02
    0.26117E-03    0.88232E+02
    0.26645E-03    0.89947E+02
    0.27183E-03    0.91695E+02
    0.27732E-03    0.93477E+02
    0.28292E-03    0.95293E+02
    0.28864E-03    0.97144E+02
    0.29447E-03    0.99031E+02
    0.30042E-03    0.10095E+03
    0.30649E-03    0.10292E+03
    0.31268E-03    0.10491E+03
    0.31899E-03    0.10695E+03
    0.32544E-03    0.10903E+03
    0.33201E-03    0.11114E+03
    0.33872E-03    0.11330E+03
    0.34556E-03    0.11550E+03
    0.35254E-03    0.11774E+03
    0.35966E-03    0.12002E+03
    0.36693E-03    0.12235E+03
    0.37434E-03    0.12472E+03
    0.38190E-03    0.12714E+03
    0.38962E-03    0.12960E+03
    0.39749E-03    0.13211E+03
    0.40552E-03    0.13467E+03
    0.41371E-03    0.13728E+03
    0.42207E-03    0.13994E+03
    0.43060E-03    0.14265E+03
    0.43929E-03    0.14541E+03
    0.44817E-03    0.14822E+03
    0.45722E-03    0.15109E+03
    0.46646E-03    0.15401E+03
    0.47588E-03    0.15698E+03
    0.48550E-03    0.16002E+03
    0.49530E-03    0.16311E+03
    0.50531E-03    0.16626E+03
    0.51552E-03    0.16947E+03
    0.52593E-03    0.17273E+03
    0.53656E-03    0.17607E+03
    0.54739E-03    0.17946E+03
    0.55845E-03    0.18292E+03
    0.56973E-03    0.18644E+03
    0.58124E-03    0.19003E+03
    0.59299E-03    0.19369E+03
    0.60496E-03    0.19741E+03
