#           k/h    P           
    0.10000E-03    0.27915E+02
    0.10202E-03    0.28459E+02
    0.10408E-03    0.29014E+02
    0.10618E-03    0.29579E+02
    0.10833E-03    0.30155E+02
    0.11052E-03    0.30742E+02
    0.11275E-03    0.31341E+02
    0.11503E-03    0.31952E+02
    0.11735E-03    0.32574E+02
    0.11972E-03    0.33208E+02
    0.12214E-03    0.33855E+02
    0.12461E-03    0.34515E+02
    0.12712E-03    0.35187E+02
    0.12969E-03    0.35872E+02
    0.13231E-03    0.36571E+02
    0.13499E-03    0.37283E+02
    0.13771E-03    0.38009E+02
    0.14049E-03    0.38749E+02
    0.14333E-03    0.39503E+02
    0.14623E-03    0.40273E+02
    0.14918E-03    0.41057E+02
    0.15220E-03    0.41856E+02
    0.15527E-03    0.42671E+02
    0.15841E-03    0.43502E+02
    0.16161E-03    0.44349E+02
    0.16487E-03    0.45212E+02
    0.16820E-03    0.46092E+02
    0.17160E-03    0.46990E+02
    0.17507E-03    0.47904E+02
    0.17860E-03    0.48837E+02
    0.18221E-03    0.49787E+02
    0.18589E-03    0.50756E+02
    0.18965E-03    0.51744E+02
    0.19348E-03    0.52751E+02
    0.19739E-03    0.53777E+02
    0.20138E-03    0.54824E+02
    0.20544E-03    0.55890E+02
    0.20959E-03    0.56978E+02
    0.21383E-03    0.58086E+02
    0.21815E-03    0.59216E+02
    0.22255E-03    0.60368E+02
    0.22705E-03    0.61542E+02
    0.23164E-03    0.62739E+02
    0.23632E-03    0.63959E+02
    0.24109E-03    0.65203E+02
    0.24596E-03    0.66471E+02
    0.25093E-03    0.67763E+02
    0.25600E-03    0.69080E+02
    0.26117E-03    0.70423E+02
    0.26645E-03    0.71792E+02
    0.27183E-03    0.73187E+02
    0.27732E-03    0.74609E+02
    0.28292E-03    0.76059E+02
    0.28864E-03    0.77536E+02
    0.29447E-03    0.79043E+02
    0.30042E-03    0.80578E+02
    0.30649E-03    0.82142E+02
    0.31268E-03    0.83737E+02
    0.31899E-03    0.85363E+02
    0.32544E-03    0.87020E+02
    0.33201E-03    0.88709E+02
    0.33872E-03    0.90430E+02
    0.34556E-03    0.92185E+02
    0.35254E-03    0.93973E+02
    0.35966E-03    0.95796E+02
    0.36693E-03    0.97653E+02
    0.37434E-03    0.99546E+02
    0.38190E-03    0.10148E+03
    0.38962E-03    0.10344E+03
    0.39749E-03    0.10545E+03
    0.40552E-03    0.10749E+03
    0.41371E-03    0.10957E+03
    0.42207E-03    0.11169E+03
    0.43060E-03    0.11385E+03
    0.43929E-03    0.11606E+03
    0.44817E-03    0.11830E+03
    0.45722E-03    0.12059E+03
    0.46646E-03    0.12292E+03
    0.47588E-03    0.12530E+03
    0.48550E-03    0.12772E+03
    0.49530E-03    0.13018E+03
    0.50531E-03    0.13270E+03
    0.51552E-03    0.13526E+03
    0.52593E-03    0.13787E+03
    0.53656E-03    0.14053E+03
    0.54739E-03    0.14324E+03
    0.55845E-03    0.14600E+03
    0.56973E-03    0.14881E+03
    0.58124E-03    0.15167E+03
    0.59299E-03    0.15459E+03
    0.60496E-03    0.15757E+03
    0.61719E-03    0.16060E+03
    0.62965E-03    0.16368E+03
    0.64237E-03    0.16683E+03
    0.65535E-03    0.17003E+03
    0.66859E-03    0.17329E+03
    0.68210E-03    0.17661E+03
    0.69588E-03    0.17999E+03
