#           k/h    P           
    0.10000E-03    0.38522E+02
    0.10202E-03    0.39272E+02
    0.10408E-03    0.40037E+02
    0.10618E-03    0.40817E+02
    0.10833E-03    0.41612E+02
    0.11052E-03    0.42423E+02
    0.11275E-03    0.43249E+02
    0.11503E-03    0.44092E+02
    0.11735E-03    0.44950E+02
    0.11972E-03    0.45826E+02
    0.12214E-03    0.46718E+02
    0.12461E-03    0.47628E+02
    0.12712E-03    0.48556E+02
    0.12969E-03    0.49502E+02
    0.13231E-03    0.50466E+02
    0.13499E-03    0.51449E+02
    0.13771E-03    0.52450E+02
    0.14049E-03    0.53472E+02
    0.14333E-03    0.54513E+02
    0.14623E-03    0.55575E+02
    0.14918E-03    0.56657E+02
    0.15220E-03    0.57760E+02
    0.15527E-03    0.58884E+02
    0.15841E-03    0.60031E+02
    0.16161E-03    0.61200E+02
    0.16487E-03    0.62391E+02
    0.16820E-03    0.63606E+02
    0.17160E-03    0.64844E+02
    0.17507E-03    0.66106E+02
    0.17860E-03    0.67393E+02
    0.18221E-03    0.68704E+02
    0.18589E-03    0.70042E+02
    0.18965E-03    0.71405E+02
    0.19348E-03    0.72794E+02
    0.19739E-03    0.74211E+02
    0.20138E-03    0.75655E+02
    0.20544E-03    0.77127E+02
    0.20959E-03    0.78628E+02
    0.21383E-03    0.80157E+02
    0.21815E-03    0.81717E+02
    0.22255E-03    0.83306E+02
    0.22705E-03    0.84927E+02
    0.23164E-03    0.86578E+02
    0.23632E-03    0.88262E+02
    0.24109E-03    0.89979E+02
    0.24596E-03    0.91728E+02
    0.25093E-03    0.93512E+02
    0.25600E-03    0.95330E+02
    0.26117E-03    0.97183E+02
    0.26645E-03    0.99072E+02
    0.27183E-03    0.10100E+03
    0.27732E-03    0.10296E+03
    0.28292E-03    0.10496E+03
    0.28864E-03    0.10700E+03
    0.29447E-03    0.10908E+03
    0.30042E-03    0.11120E+03
    0.30649E-03    0.11336E+03
    0.31268E-03    0.11556E+03
    0.31899E-03    0.11780E+03
    0.32544E-03    0.12009E+03
    0.33201E-03    0.12242E+03
    0.33872E-03    0.12480E+03
    0.34556E-03    0.12722E+03
    0.35254E-03    0.12968E+03
    0.35966E-03    0.13220E+03
    0.36693E-03    0.13476E+03
    0.37434E-03    0.13738E+03
    0.38190E-03    0.14004E+03
    0.38962E-03    0.14275E+03
    0.39749E-03    0.14552E+03
    0.40552E-03    0.14834E+03
    0.41371E-03    0.15121E+03
    0.42207E-03    0.15414E+03
    0.43060E-03    0.15713E+03
    0.43929E-03    0.16017E+03
    0.44817E-03    0.16327E+03
    0.45722E-03    0.16642E+03
    0.46646E-03    0.16964E+03
    0.47588E-03    0.17292E+03
    0.48550E-03    0.17626E+03
    0.49530E-03    0.17967E+03
    0.50531E-03    0.18314E+03
    0.51552E-03    0.18667E+03
    0.52593E-03    0.19028E+03
    0.53656E-03    0.19395E+03
    0.54739E-03    0.19769E+03
    0.55845E-03    0.20150E+03
    0.56973E-03    0.20538E+03
    0.58124E-03    0.20934E+03
    0.59299E-03    0.21337E+03
    0.60496E-03    0.21747E+03
    0.61719E-03    0.22165E+03
    0.62965E-03    0.22592E+03
    0.64237E-03    0.23026E+03
    0.65535E-03    0.23468E+03
    0.66859E-03    0.23918E+03
    0.68210E-03    0.24377E+03
    0.69588E-03    0.24844E+03
    0.70993E-03    0.25320E+03
    0.72427E-03    0.25805E+03
    0.73891E-03    0.26299E+03
    0.75383E-03    0.26801E+03
    0.76906E-03    0.27314E+03
    0.78460E-03    0.27835E+03
    0.80045E-03    0.28366E+03
    0.81662E-03    0.28907E+03
    0.83311E-03    0.29457E+03
    0.84994E-03    0.30018E+03
    0.86711E-03    0.30589E+03
    0.88463E-03    0.31170E+03
    0.90250E-03    0.31761E+03
    0.92073E-03    0.32364E+03
    0.93933E-03    0.32977E+03
    0.95831E-03    0.33601E+03
    0.97767E-03    0.34236E+03
    0.99742E-03    0.34883E+03
    0.10176E-02    0.35541E+03
    0.10381E-02    0.36210E+03
    0.10591E-02    0.36892E+03
    0.10805E-02    0.37585E+03
    0.11023E-02    0.38291E+03
    0.11246E-02    0.39009E+03
    0.11473E-02    0.39740E+03
    0.11705E-02    0.40483E+03
    0.11941E-02    0.41239E+03
    0.12182E-02    0.42008E+03
    0.12429E-02    0.42790E+03
    0.12680E-02    0.43586E+03
    0.12936E-02    0.44395E+03
    0.13197E-02    0.45218E+03
    0.13464E-02    0.46054E+03
    0.13736E-02    0.46905E+03
    0.14013E-02    0.47770E+03
    0.14296E-02    0.48650E+03
    0.14585E-02    0.49544E+03
    0.14880E-02    0.50453E+03
    0.15180E-02    0.51377E+03
    0.15487E-02    0.52315E+03
    0.15800E-02    0.53269E+03
    0.16119E-02    0.54239E+03
    0.16445E-02    0.55224E+03
    0.16777E-02    0.56225E+03
    0.17116E-02    0.57242E+03
    0.17462E-02    0.58275E+03
    0.17814E-02    0.59324E+03
    0.18174E-02    0.60389E+03
    0.18541E-02    0.61471E+03
    0.18916E-02    0.62569E+03
    0.19298E-02    0.63685E+03
    0.19688E-02    0.64817E+03
    0.20086E-02    0.65967E+03
    0.20491E-02    0.67133E+03
    0.20905E-02    0.68318E+03
    0.21328E-02    0.69519E+03
    0.21758E-02    0.70738E+03
    0.22198E-02    0.71975E+03
    0.22646E-02    0.73230E+03
    0.23104E-02    0.74502E+03
    0.23571E-02    0.75792E+03
    0.24047E-02    0.77100E+03
    0.24533E-02    0.78427E+03
    0.25028E-02    0.79771E+03
    0.25534E-02    0.81133E+03
    0.26050E-02    0.82514E+03
    0.26576E-02    0.83913E+03
    0.27113E-02    0.85330E+03
    0.27660E-02    0.86766E+03
    0.28219E-02    0.88220E+03
    0.28789E-02    0.89692E+03
    0.29371E-02    0.91183E+03
    0.29964E-02    0.92692E+03
    0.30569E-02    0.94219E+03
    0.31187E-02    0.95764E+03
    0.31817E-02    0.97327E+03
    0.32460E-02    0.98909E+03
    0.33115E-02    0.10051E+04
    0.33784E-02    0.10212E+04
    0.34467E-02    0.10376E+04
    0.35163E-02    0.10541E+04
    0.35874E-02    0.10708E+04
    0.36598E-02    0.10877E+04
    0.37338E-02    0.11047E+04
    0.38092E-02    0.11219E+04
    0.38861E-02    0.11393E+04
    0.39646E-02    0.11568E+04
    0.40447E-02    0.11745E+04
    0.41264E-02    0.11923E+04
    0.42098E-02    0.12103E+04
    0.42948E-02    0.12285E+04
    0.43816E-02    0.12468E+04
    0.44701E-02    0.12652E+04
    0.45604E-02    0.12838E+04
    0.46525E-02    0.13025E+04
    0.47465E-02    0.13213E+04
    0.48424E-02    0.13403E+04
    0.49402E-02    0.13593E+04
    0.50400E-02    0.13785E+04
    0.51419E-02    0.13978E+04
    0.52457E-02    0.14172E+04
    0.53517E-02    0.14367E+04
    0.54598E-02    0.14562E+04
    0.55701E-02    0.14759E+04
