#           k/h    P           
    0.10000E-03    0.36431E+03
    0.10202E-03    0.37140E+03
    0.10408E-03    0.37864E+03
    0.10618E-03    0.38601E+03
    0.10833E-03    0.39353E+03
    0.11052E-03    0.40119E+03
    0.11275E-03    0.40901E+03
    0.11503E-03    0.41697E+03
    0.11735E-03    0.42509E+03
    0.11972E-03    0.43337E+03
    0.12214E-03    0.44181E+03
    0.12461E-03    0.45041E+03
    0.12712E-03    0.45919E+03
    0.12969E-03    0.46813E+03
    0.13231E-03    0.47724E+03
    0.13499E-03    0.48653E+03
    0.13771E-03    0.49601E+03
    0.14049E-03    0.50566E+03
    0.14333E-03    0.51551E+03
    0.14623E-03    0.52555E+03
    0.14918E-03    0.53578E+03
    0.15220E-03    0.54621E+03
    0.15527E-03    0.55684E+03
    0.15841E-03    0.56768E+03
    0.16161E-03    0.57873E+03
    0.16487E-03    0.58999E+03
    0.16820E-03    0.60147E+03
    0.17160E-03    0.61318E+03
    0.17507E-03    0.62511E+03
    0.17860E-03    0.63727E+03
    0.18221E-03    0.64967E+03
    0.18589E-03    0.66231E+03
    0.18965E-03    0.67520E+03
    0.19348E-03    0.68834E+03
    0.19739E-03    0.70173E+03
    0.20138E-03    0.71537E+03
    0.20544E-03    0.72929E+03
    0.20959E-03    0.74347E+03
    0.21383E-03    0.75793E+03
    0.21815E-03    0.77267E+03
    0.22255E-03    0.78769E+03
    0.22705E-03    0.80301E+03
    0.23164E-03    0.81862E+03
    0.23632E-03    0.83453E+03
    0.24109E-03    0.85075E+03
    0.24596E-03    0.86728E+03
    0.25093E-03    0.88413E+03
    0.25600E-03    0.90131E+03
    0.26117E-03    0.91882E+03
    0.26645E-03    0.93667E+03
    0.27183E-03    0.95486E+03
    0.27732E-03    0.97341E+03
    0.28292E-03    0.99231E+03
    0.28864E-03    0.10116E+04
    0.29447E-03    0.10312E+04
    0.30042E-03    0.10512E+04
    0.30649E-03    0.10716E+04
    0.31268E-03    0.10924E+04
    0.31899E-03    0.11136E+04
    0.32544E-03    0.11352E+04
    0.33201E-03    0.11572E+04
    0.33872E-03    0.11797E+04
    0.34556E-03    0.12025E+04
    0.35254E-03    0.12258E+04
    0.35966E-03    0.12496E+04
    0.36693E-03    0.12738E+04
    0.37434E-03    0.12985E+04
    0.38190E-03    0.13236E+04
    0.38962E-03    0.13492E+04
    0.39749E-03    0.13753E+04
    0.40552E-03    0.14020E+04
    0.41371E-03    0.14291E+04
    0.42207E-03    0.14567E+04
    0.43060E-03    0.14849E+04
    0.43929E-03    0.15136E+04
    0.44817E-03    0.15428E+04
    0.45722E-03    0.15726E+04
    0.46646E-03    0.16030E+04
    0.47588E-03    0.16339E+04
    0.48550E-03    0.16654E+04
    0.49530E-03    0.16976E+04
    0.50531E-03    0.17303E+04
    0.51552E-03    0.17636E+04
    0.52593E-03    0.17976E+04
    0.53656E-03    0.18322E+04
    0.54739E-03    0.18675E+04
    0.55845E-03    0.19034E+04
    0.56973E-03    0.19400E+04
    0.58124E-03    0.19773E+04
    0.59299E-03    0.20153E+04
    0.60496E-03    0.20540E+04
    0.61719E-03    0.20934E+04
    0.62965E-03    0.21336E+04
    0.64237E-03    0.21745E+04
    0.65535E-03    0.22161E+04
    0.66859E-03    0.22586E+04
    0.68210E-03    0.23018E+04
    0.69588E-03    0.23458E+04
    0.70993E-03    0.23906E+04
    0.72427E-03    0.24363E+04
    0.73891E-03    0.24828E+04
    0.75383E-03    0.25302E+04
    0.76906E-03    0.25784E+04
    0.78460E-03    0.26275E+04
    0.80045E-03    0.26775E+04
    0.81662E-03    0.27284E+04
    0.83311E-03    0.27802E+04
    0.84994E-03    0.28330E+04
    0.86711E-03    0.28868E+04
    0.88463E-03    0.29415E+04
    0.90250E-03    0.29972E+04
    0.92073E-03    0.30538E+04
    0.93933E-03    0.31116E+04
    0.95831E-03    0.31703E+04
    0.97767E-03    0.32301E+04
    0.99742E-03    0.32909E+04
    0.10176E-02    0.33529E+04
    0.10381E-02    0.34159E+04
    0.10591E-02    0.34801E+04
    0.10805E-02    0.35453E+04
