#           k/h    P           
    0.10000E-03    0.39488E+03
    0.10202E-03    0.40257E+03
    0.10408E-03    0.41041E+03
    0.10618E-03    0.41840E+03
    0.10833E-03    0.42655E+03
    0.11052E-03    0.43486E+03
    0.11275E-03    0.44333E+03
    0.11503E-03    0.45196E+03
    0.11735E-03    0.46077E+03
    0.11972E-03    0.46974E+03
    0.12214E-03    0.47889E+03
    0.12461E-03    0.48821E+03
    0.12712E-03    0.49772E+03
    0.12969E-03    0.50741E+03
    0.13231E-03    0.51729E+03
    0.13499E-03    0.52736E+03
    0.13771E-03    0.53763E+03
    0.14049E-03    0.54810E+03
    0.14333E-03    0.55877E+03
    0.14623E-03    0.56965E+03
    0.14918E-03    0.58074E+03
    0.15220E-03    0.59204E+03
    0.15527E-03    0.60357E+03
    0.15841E-03    0.61531E+03
    0.16161E-03    0.62729E+03
    0.16487E-03    0.63950E+03
    0.16820E-03    0.65194E+03
    0.17160E-03    0.66463E+03
    0.17507E-03    0.67757E+03
    0.17860E-03    0.69075E+03
    0.18221E-03    0.70419E+03
    0.18589E-03    0.71789E+03
    0.18965E-03    0.73186E+03
    0.19348E-03    0.74610E+03
    0.19739E-03    0.76061E+03
    0.20138E-03    0.77540E+03
    0.20544E-03    0.79048E+03
    0.20959E-03    0.80586E+03
    0.21383E-03    0.82153E+03
    0.21815E-03    0.83750E+03
    0.22255E-03    0.85379E+03
    0.22705E-03    0.87039E+03
    0.23164E-03    0.88731E+03
    0.23632E-03    0.90455E+03
    0.24109E-03    0.92213E+03
    0.24596E-03    0.94005E+03
    0.25093E-03    0.95832E+03
    0.25600E-03    0.97694E+03
    0.26117E-03    0.99592E+03
    0.26645E-03    0.10153E+04
    0.27183E-03    0.10350E+04
    0.27732E-03    0.10551E+04
    0.28292E-03    0.10756E+04
    0.28864E-03    0.10965E+04
    0.29447E-03    0.11177E+04
    0.30042E-03    0.11394E+04
    0.30649E-03    0.11615E+04
    0.31268E-03    0.11841E+04
    0.31899E-03    0.12070E+04
    0.32544E-03    0.12305E+04
    0.33201E-03    0.12543E+04
    0.33872E-03    0.12786E+04
    0.34556E-03    0.13034E+04
    0.35254E-03    0.13287E+04
    0.35966E-03    0.13544E+04
    0.36693E-03    0.13807E+04
    0.37434E-03    0.14074E+04
    0.38190E-03    0.14347E+04
    0.38962E-03    0.14624E+04
    0.39749E-03    0.14907E+04
    0.40552E-03    0.15196E+04
    0.41371E-03    0.15490E+04
    0.42207E-03    0.15789E+04
    0.43060E-03    0.16094E+04
    0.43929E-03    0.16405E+04
    0.44817E-03    0.16722E+04
    0.45722E-03    0.17045E+04
    0.46646E-03    0.17374E+04
    0.47588E-03    0.17710E+04
    0.48550E-03    0.18051E+04
    0.49530E-03    0.18400E+04
    0.50531E-03    0.18754E+04
    0.51552E-03    0.19116E+04
    0.52593E-03    0.19484E+04
    0.53656E-03    0.19859E+04
    0.54739E-03    0.20241E+04
    0.55845E-03    0.20631E+04
    0.56973E-03    0.21027E+04
    0.58124E-03    0.21432E+04
    0.59299E-03    0.21843E+04
    0.60496E-03    0.22263E+04
    0.61719E-03    0.22690E+04
    0.62965E-03    0.23125E+04
    0.64237E-03    0.23569E+04
    0.65535E-03    0.24020E+04
    0.66859E-03    0.24480E+04
    0.68210E-03    0.24948E+04
    0.69588E-03    0.25426E+04
    0.70993E-03    0.25911E+04
    0.72427E-03    0.26406E+04
    0.73891E-03    0.26910E+04
    0.75383E-03    0.27424E+04
    0.76906E-03    0.27946E+04
    0.78460E-03    0.28478E+04
    0.80045E-03    0.29020E+04
    0.81662E-03    0.29572E+04
    0.83311E-03    0.30134E+04
    0.84994E-03    0.30706E+04
    0.86711E-03    0.31288E+04
    0.88463E-03    0.31881E+04
    0.90250E-03    0.32485E+04
    0.92073E-03    0.33099E+04
    0.93933E-03    0.33725E+04
    0.95831E-03    0.34362E+04
    0.97767E-03    0.35010E+04
    0.99742E-03    0.35669E+04
    0.10176E-02    0.36340E+04
    0.10381E-02    0.37024E+04
    0.10591E-02    0.37719E+04
    0.10805E-02    0.38426E+04
    0.11023E-02    0.39146E+04
    0.11246E-02    0.39878E+04
    0.11473E-02    0.40624E+04
    0.11705E-02    0.41382E+04
    0.11941E-02    0.42153E+04
    0.12182E-02    0.42937E+04
    0.12429E-02    0.43735E+04
    0.12680E-02    0.44547E+04
    0.12936E-02    0.45372E+04
    0.13197E-02    0.46212E+04
    0.13464E-02    0.47065E+04
    0.13736E-02    0.47933E+04
    0.14013E-02    0.48816E+04
    0.14296E-02    0.49713E+04
    0.14585E-02    0.50625E+04
    0.14880E-02    0.51553E+04
    0.15180E-02    0.52495E+04
    0.15487E-02    0.53453E+04
    0.15800E-02    0.54426E+04
    0.16119E-02    0.55416E+04
    0.16445E-02    0.56421E+04
    0.16777E-02    0.57442E+04
    0.17116E-02    0.58479E+04
    0.17462E-02    0.59533E+04
    0.17814E-02    0.60603E+04
    0.18174E-02    0.61691E+04
    0.18541E-02    0.62794E+04
    0.18916E-02    0.63915E+04
    0.19298E-02    0.65053E+04
    0.19688E-02    0.66209E+04
    0.20086E-02    0.67382E+04
    0.20491E-02    0.68572E+04
    0.20905E-02    0.69780E+04
    0.21328E-02    0.71006E+04
    0.21758E-02    0.72250E+04
    0.22198E-02    0.73512E+04
    0.22646E-02    0.74792E+04
    0.23104E-02    0.76090E+04
    0.23571E-02    0.77406E+04
    0.24047E-02    0.78741E+04
    0.24533E-02    0.80094E+04
    0.25028E-02    0.81465E+04
    0.25534E-02    0.82855E+04
    0.26050E-02    0.84264E+04
    0.26576E-02    0.85691E+04
    0.27113E-02    0.87137E+04
    0.27660E-02    0.88601E+04
    0.28219E-02    0.90085E+04
    0.28789E-02    0.91586E+04
    0.29371E-02    0.93107E+04
    0.29964E-02    0.94646E+04
    0.30569E-02    0.96203E+04
    0.31187E-02    0.97780E+04
    0.31817E-02    0.99374E+04
    0.32460E-02    0.10099E+05
    0.33115E-02    0.10262E+05
    0.33784E-02    0.10427E+05
    0.34467E-02    0.10593E+05
    0.35163E-02    0.10762E+05
    0.35874E-02    0.10932E+05
    0.36598E-02    0.11104E+05
    0.37338E-02    0.11278E+05
    0.38092E-02    0.11453E+05
    0.38861E-02    0.11630E+05
    0.39646E-02    0.11809E+05
    0.40447E-02    0.11989E+05
    0.41264E-02    0.12171E+05
    0.42098E-02    0.12355E+05
    0.42948E-02    0.12540E+05
    0.43816E-02    0.12726E+05
    0.44701E-02    0.12914E+05
    0.45604E-02    0.13104E+05
    0.46525E-02    0.13294E+05
    0.47465E-02    0.13486E+05
    0.48424E-02    0.13679E+05
    0.49402E-02    0.13874E+05
    0.50400E-02    0.14069E+05
    0.51419E-02    0.14266E+05
    0.52457E-02    0.14463E+05
    0.53517E-02    0.14662E+05
    0.54598E-02    0.14861E+05
    0.55701E-02    0.15061E+05
    0.56826E-02    0.15262E+05
    0.57974E-02    0.15464E+05
    0.59145E-02    0.15666E+05
    0.60340E-02    0.15868E+05
    0.61559E-02    0.16071E+05
    0.62803E-02    0.16275E+05
    0.64072E-02    0.16478E+05
    0.65366E-02    0.16681E+05
    0.66686E-02    0.16885E+05
    0.68033E-02    0.17088E+05
    0.69408E-02    0.17290E+05
    0.70810E-02    0.17493E+05
    0.72240E-02    0.17695E+05
    0.73700E-02    0.17897E+05
    0.75189E-02    0.18099E+05
