#           k/h    P           
    0.10000E-03    0.32642E+03
    0.10202E-03    0.33278E+03
    0.10408E-03    0.33926E+03
    0.10618E-03    0.34587E+03
    0.10833E-03    0.35260E+03
    0.11052E-03    0.35947E+03
    0.11275E-03    0.36647E+03
    0.11503E-03    0.37361E+03
    0.11735E-03    0.38089E+03
    0.11972E-03    0.38830E+03
    0.12214E-03    0.39587E+03
    0.12461E-03    0.40357E+03
    0.12712E-03    0.41143E+03
    0.12969E-03    0.41944E+03
    0.13231E-03    0.42761E+03
    0.13499E-03    0.43594E+03
    0.13771E-03    0.44442E+03
    0.14049E-03    0.45308E+03
    0.14333E-03    0.46190E+03
    0.14623E-03    0.47089E+03
    0.14918E-03    0.48006E+03
    0.15220E-03    0.48940E+03
    0.15527E-03    0.49893E+03
    0.15841E-03    0.50864E+03
    0.16161E-03    0.51854E+03
    0.16487E-03    0.52863E+03
    0.16820E-03    0.53892E+03
    0.17160E-03    0.54941E+03
    0.17507E-03    0.56010E+03
    0.17860E-03    0.57099E+03
    0.18221E-03    0.58210E+03
    0.18589E-03    0.59343E+03
    0.18965E-03    0.60497E+03
    0.19348E-03    0.61674E+03
    0.19739E-03    0.62874E+03
    0.20138E-03    0.64097E+03
    0.20544E-03    0.65343E+03
    0.20959E-03    0.66614E+03
    0.21383E-03    0.67909E+03
    0.21815E-03    0.69230E+03
    0.22255E-03    0.70576E+03
    0.22705E-03    0.71948E+03
    0.23164E-03    0.73346E+03
    0.23632E-03    0.74772E+03
    0.24109E-03    0.76225E+03
    0.24596E-03    0.77706E+03
    0.25093E-03    0.79216E+03
    0.25600E-03    0.80755E+03
    0.26117E-03    0.82324E+03
    0.26645E-03    0.83923E+03
    0.27183E-03    0.85553E+03
    0.27732E-03    0.87214E+03
    0.28292E-03    0.88907E+03
    0.28864E-03    0.90633E+03
    0.29447E-03    0.92392E+03
    0.30042E-03    0.94185E+03
    0.30649E-03    0.96012E+03
    0.31268E-03    0.97875E+03
    0.31899E-03    0.99773E+03
    0.32544E-03    0.10171E+04
    0.33201E-03    0.10368E+04
    0.33872E-03    0.10569E+04
    0.34556E-03    0.10774E+04
    0.35254E-03    0.10983E+04
    0.35966E-03    0.11195E+04
    0.36693E-03    0.11412E+04
    0.37434E-03    0.11633E+04
    0.38190E-03    0.11858E+04
    0.38962E-03    0.12088E+04
    0.39749E-03    0.12322E+04
    0.40552E-03    0.12560E+04
    0.41371E-03    0.12803E+04
    0.42207E-03    0.13051E+04
    0.43060E-03    0.13303E+04
    0.43929E-03    0.13560E+04
    0.44817E-03    0.13822E+04
    0.45722E-03    0.14089E+04
    0.46646E-03    0.14360E+04
    0.47588E-03    0.14638E+04
    0.48550E-03    0.14920E+04
    0.49530E-03    0.15207E+04
    0.50531E-03    0.15501E+04
    0.51552E-03    0.15799E+04
    0.52593E-03    0.16103E+04
    0.53656E-03    0.16413E+04
    0.54739E-03    0.16729E+04
    0.55845E-03    0.17051E+04
    0.56973E-03    0.17378E+04
    0.58124E-03    0.17712E+04
    0.59299E-03    0.18052E+04
