#           k/h    P           
    0.10000E-03    0.38443E+03
    0.10202E-03    0.39191E+03
    0.10408E-03    0.39955E+03
    0.10618E-03    0.40733E+03
    0.10833E-03    0.41526E+03
    0.11052E-03    0.42335E+03
    0.11275E-03    0.43159E+03
    0.11503E-03    0.44000E+03
    0.11735E-03    0.44857E+03
    0.11972E-03    0.45730E+03
    0.12214E-03    0.46621E+03
    0.12461E-03    0.47529E+03
    0.12712E-03    0.48454E+03
    0.12969E-03    0.49398E+03
    0.13231E-03    0.50360E+03
    0.13499E-03    0.51340E+03
    0.13771E-03    0.52340E+03
    0.14049E-03    0.53359E+03
    0.14333E-03    0.54398E+03
    0.14623E-03    0.55457E+03
    0.14918E-03    0.56536E+03
    0.15220E-03    0.57637E+03
    0.15527E-03    0.58759E+03
    0.15841E-03    0.59903E+03
    0.16161E-03    0.61069E+03
    0.16487E-03    0.62257E+03
    0.16820E-03    0.63469E+03
    0.17160E-03    0.64704E+03
    0.17507E-03    0.65963E+03
    0.17860E-03    0.67247E+03
    0.18221E-03    0.68555E+03
    0.18589E-03    0.69889E+03
    0.18965E-03    0.71249E+03
    0.19348E-03    0.72635E+03
    0.19739E-03    0.74048E+03
    0.20138E-03    0.75488E+03
    0.20544E-03    0.76956E+03
    0.20959E-03    0.78453E+03
    0.21383E-03    0.79979E+03
    0.21815E-03    0.81534E+03
    0.22255E-03    0.83119E+03
    0.22705E-03    0.84735E+03
    0.23164E-03    0.86382E+03
    0.23632E-03    0.88061E+03
    0.24109E-03    0.89773E+03
    0.24596E-03    0.91517E+03
    0.25093E-03    0.93296E+03
    0.25600E-03    0.95108E+03
    0.26117E-03    0.96956E+03
    0.26645E-03    0.98839E+03
    0.27183E-03    0.10076E+04
    0.27732E-03    0.10272E+04
    0.28292E-03    0.10471E+04
    0.28864E-03    0.10674E+04
    0.29447E-03    0.10882E+04
    0.30042E-03    0.11093E+04
    0.30649E-03    0.11308E+04
    0.31268E-03    0.11527E+04
    0.31899E-03    0.11751E+04
    0.32544E-03    0.11979E+04
    0.33201E-03    0.12211E+04
    0.33872E-03    0.12448E+04
