#           k/h    P           
    0.10000E-03    0.28616E+03
    0.10202E-03    0.29173E+03
    0.10408E-03    0.29742E+03
    0.10618E-03    0.30321E+03
    0.10833E-03    0.30911E+03
    0.11052E-03    0.31513E+03
    0.11275E-03    0.32127E+03
    0.11503E-03    0.32753E+03
    0.11735E-03    0.33391E+03
    0.11972E-03    0.34041E+03
    0.12214E-03    0.34704E+03
    0.12461E-03    0.35380E+03
    0.12712E-03    0.36069E+03
    0.12969E-03    0.36771E+03
    0.13231E-03    0.37487E+03
    0.13499E-03    0.38217E+03
    0.13771E-03    0.38961E+03
    0.14049E-03    0.39720E+03
    0.14333E-03    0.40493E+03
    0.14623E-03    0.41281E+03
    0.14918E-03    0.42085E+03
    0.15220E-03    0.42904E+03
    0.15527E-03    0.43739E+03
    0.15841E-03    0.44590E+03
    0.16161E-03    0.45458E+03
    0.16487E-03    0.46343E+03
    0.16820E-03    0.47245E+03
    0.17160E-03    0.48164E+03
    0.17507E-03    0.49102E+03
    0.17860E-03    0.50057E+03
    0.18221E-03    0.51031E+03
    0.18589E-03    0.52024E+03
    0.18965E-03    0.53036E+03
    0.19348E-03    0.54068E+03
    0.19739E-03    0.55119E+03
    0.20138E-03    0.56192E+03
    0.20544E-03    0.57284E+03
    0.20959E-03    0.58398E+03
    0.21383E-03    0.59534E+03
    0.21815E-03    0.60692E+03
    0.22255E-03    0.61872E+03
    0.22705E-03    0.63074E+03
    0.23164E-03    0.64301E+03
    0.23632E-03    0.65550E+03
    0.24109E-03    0.66824E+03
    0.24596E-03    0.68123E+03
    0.25093E-03    0.69447E+03
    0.25600E-03    0.70796E+03
    0.26117E-03    0.72171E+03
    0.26645E-03    0.73573E+03
    0.27183E-03    0.75002E+03
    0.27732E-03    0.76458E+03
    0.28292E-03    0.77943E+03
    0.28864E-03    0.79456E+03
    0.29447E-03    0.80998E+03
    0.30042E-03    0.82570E+03
    0.30649E-03    0.84172E+03
    0.31268E-03    0.85805E+03
    0.31899E-03    0.87469E+03
    0.32544E-03    0.89166E+03
    0.33201E-03    0.90895E+03
    0.33872E-03    0.92657E+03
    0.34556E-03    0.94453E+03
    0.35254E-03    0.96283E+03
    0.35966E-03    0.98148E+03
    0.36693E-03    0.10005E+04
