#           k/h    P           
    0.10000E-03    0.44917E+02
    0.10202E-03    0.45792E+02
    0.10408E-03    0.46684E+02
    0.10618E-03    0.47593E+02
    0.10833E-03    0.48520E+02
    0.11052E-03    0.49465E+02
    0.11275E-03    0.50429E+02
    0.11503E-03    0.51411E+02
    0.11735E-03    0.52412E+02
    0.11972E-03    0.53433E+02
    0.12214E-03    0.54474E+02
    0.12461E-03    0.55535E+02
    0.12712E-03    0.56616E+02
    0.12969E-03    0.57719E+02
    0.13231E-03    0.58843E+02
    0.13499E-03    0.59989E+02
    0.13771E-03    0.61157E+02
    0.14049E-03    0.62348E+02
    0.14333E-03    0.63562E+02
    0.14623E-03    0.64799E+02
    0.14918E-03    0.66061E+02
    0.15220E-03    0.67347E+02
    0.15527E-03    0.68658E+02
    0.15841E-03    0.69995E+02
    0.16161E-03    0.71358E+02
    0.16487E-03    0.72747E+02
    0.16820E-03    0.74163E+02
    0.17160E-03    0.75606E+02
    0.17507E-03    0.77078E+02
    0.17860E-03    0.78578E+02
    0.18221E-03    0.80108E+02
    0.18589E-03    0.81667E+02
    0.18965E-03    0.83256E+02
    0.19348E-03    0.84876E+02
    0.19739E-03    0.86528E+02
    0.20138E-03    0.88211E+02
    0.20544E-03    0.89927E+02
    0.20959E-03    0.91677E+02
    0.21383E-03    0.93460E+02
    0.21815E-03    0.95278E+02
    0.22255E-03    0.97131E+02
    0.22705E-03    0.99020E+02
    0.23164E-03    0.10095E+03
    0.23632E-03    0.10291E+03
    0.24109E-03    0.10491E+03
    0.24596E-03    0.10695E+03
    0.25093E-03    0.10903E+03
    0.25600E-03    0.11115E+03
    0.26117E-03    0.11331E+03
    0.26645E-03    0.11551E+03
    0.27183E-03    0.11776E+03
    0.27732E-03    0.12004E+03
    0.28292E-03    0.12238E+03
    0.28864E-03    0.12475E+03
    0.29447E-03    0.12718E+03
    0.30042E-03    0.12965E+03
    0.30649E-03    0.13216E+03
    0.31268E-03    0.13473E+03
    0.31899E-03    0.13734E+03
    0.32544E-03    0.14001E+03
    0.33201E-03    0.14273E+03
    0.33872E-03    0.14550E+03
    0.34556E-03    0.14832E+03
    0.35254E-03    0.15120E+03
    0.35966E-03    0.15413E+03
    0.36693E-03    0.15712E+03
    0.37434E-03    0.16016E+03
    0.38190E-03    0.16326E+03
    0.38962E-03    0.16643E+03
    0.39749E-03    0.16965E+03
    0.40552E-03    0.17294E+03
    0.41371E-03    0.17629E+03
    0.42207E-03    0.17970E+03
    0.43060E-03    0.18318E+03
    0.43929E-03    0.18672E+03
    0.44817E-03    0.19033E+03
    0.45722E-03    0.19401E+03
    0.46646E-03    0.19776E+03
    0.47588E-03    0.20158E+03
    0.48550E-03    0.20548E+03
    0.49530E-03    0.20944E+03
    0.50531E-03    0.21349E+03
    0.51552E-03    0.21761E+03
    0.52593E-03    0.22180E+03
    0.53656E-03    0.22608E+03
    0.54739E-03    0.23044E+03
    0.55845E-03    0.23488E+03
    0.56973E-03    0.23940E+03
    0.58124E-03    0.24401E+03
    0.59299E-03    0.24870E+03
    0.60496E-03    0.25348E+03
    0.61719E-03    0.25836E+03
    0.62965E-03    0.26332E+03
    0.64237E-03    0.26837E+03
    0.65535E-03    0.27352E+03
    0.66859E-03    0.27877E+03
    0.68210E-03    0.28411E+03
    0.69588E-03    0.28955E+03
    0.70993E-03    0.29509E+03
    0.72427E-03    0.30074E+03
    0.73891E-03    0.30649E+03
    0.75383E-03    0.31234E+03
    0.76906E-03    0.31830E+03
    0.78460E-03    0.32437E+03
    0.80045E-03    0.33055E+03
    0.81662E-03    0.33685E+03
    0.83311E-03    0.34325E+03
    0.84994E-03    0.34978E+03
    0.86711E-03    0.35642E+03
    0.88463E-03    0.36318E+03
    0.90250E-03    0.37007E+03
    0.92073E-03    0.37707E+03
    0.93933E-03    0.38421E+03
    0.95831E-03    0.39147E+03
    0.97767E-03    0.39886E+03
    0.99742E-03    0.40638E+03
    0.10176E-02    0.41403E+03
    0.10381E-02    0.42182E+03
    0.10591E-02    0.42974E+03
    0.10805E-02    0.43781E+03
    0.11023E-02    0.44601E+03
    0.11246E-02    0.45436E+03
    0.11473E-02    0.46285E+03
    0.11705E-02    0.47149E+03
    0.11941E-02    0.48027E+03
    0.12182E-02    0.48921E+03
    0.12429E-02    0.49830E+03
    0.12680E-02    0.50754E+03
    0.12936E-02    0.51694E+03
    0.13197E-02    0.52650E+03
    0.13464E-02    0.53622E+03
    0.13736E-02    0.54610E+03
    0.14013E-02    0.55615E+03
    0.14296E-02    0.56636E+03
    0.14585E-02    0.57674E+03
    0.14880E-02    0.58729E+03
    0.15180E-02    0.59801E+03
    0.15487E-02    0.60891E+03
    0.15800E-02    0.61998E+03
    0.16119E-02    0.63123E+03
    0.16445E-02    0.64266E+03
    0.16777E-02    0.65426E+03
    0.17116E-02    0.66606E+03
    0.17462E-02    0.67803E+03
    0.17814E-02    0.69020E+03
    0.18174E-02    0.70255E+03
    0.18541E-02    0.71509E+03
    0.18916E-02    0.72782E+03
    0.19298E-02    0.74074E+03
    0.19688E-02    0.75386E+03
    0.20086E-02    0.76717E+03
    0.20491E-02    0.78068E+03
    0.20905E-02    0.79440E+03
    0.21328E-02    0.80831E+03
    0.21758E-02    0.82242E+03
    0.22198E-02    0.83673E+03
    0.22646E-02    0.85124E+03
    0.23104E-02    0.86596E+03
    0.23571E-02    0.88088E+03
    0.24047E-02    0.89601E+03
    0.24533E-02    0.91134E+03
    0.25028E-02    0.92687E+03
    0.25534E-02    0.94262E+03
    0.26050E-02    0.95857E+03
    0.26576E-02    0.97472E+03
    0.27113E-02    0.99109E+03
    0.27660E-02    0.10077E+04
    0.28219E-02    0.10244E+04
    0.28789E-02    0.10414E+04
    0.29371E-02    0.10586E+04
    0.29964E-02    0.10760E+04
    0.30569E-02    0.10936E+04
    0.31187E-02    0.11114E+04
    0.31817E-02    0.11294E+04
    0.32460E-02    0.11477E+04
    0.33115E-02    0.11661E+04
    0.33784E-02    0.11847E+04
    0.34467E-02    0.12035E+04
    0.35163E-02    0.12225E+04
    0.35874E-02    0.12417E+04
    0.36598E-02    0.12611E+04
    0.37338E-02    0.12807E+04
    0.38092E-02    0.13004E+04
    0.38861E-02    0.13204E+04
    0.39646E-02    0.13405E+04
    0.40447E-02    0.13608E+04
    0.41264E-02    0.13813E+04
    0.42098E-02    0.14019E+04
    0.42948E-02    0.14227E+04
    0.43816E-02    0.14436E+04
    0.44701E-02    0.14648E+04
    0.45604E-02    0.14860E+04
    0.46525E-02    0.15074E+04
    0.47465E-02    0.15289E+04
    0.48424E-02    0.15506E+04
    0.49402E-02    0.15724E+04
    0.50400E-02    0.15943E+04
    0.51419E-02    0.16163E+04
    0.52457E-02    0.16384E+04
    0.53517E-02    0.16606E+04
    0.54598E-02    0.16829E+04
    0.55701E-02    0.17053E+04
    0.56826E-02    0.17277E+04
    0.57974E-02    0.17502E+04
    0.59145E-02    0.17728E+04
    0.60340E-02    0.17953E+04
    0.61559E-02    0.18179E+04
    0.62803E-02    0.18406E+04
    0.64072E-02    0.18632E+04
    0.65366E-02    0.18858E+04
    0.66686E-02    0.19084E+04
    0.68033E-02    0.19309E+04
    0.69408E-02    0.19534E+04
    0.70810E-02    0.19759E+04
    0.72240E-02    0.19983E+04
    0.73700E-02    0.20207E+04
    0.75189E-02    0.20430E+04
    0.76708E-02    0.20653E+04
    0.78257E-02    0.20874E+04
    0.79838E-02    0.21093E+04
    0.81451E-02    0.21310E+04
    0.83096E-02    0.21525E+04
    0.84775E-02    0.21737E+04
    0.86488E-02    0.21947E+04
    0.88235E-02    0.22154E+04
    0.90017E-02    0.22359E+04
    0.91836E-02    0.22561E+04
    0.93691E-02    0.22761E+04
    0.95583E-02    0.22956E+04
    0.97514E-02    0.23149E+04
    0.99484E-02    0.23337E+04
    0.10149E-01    0.23522E+04
    0.10354E-01    0.23702E+04
    0.10564E-01    0.23878E+04
    0.10777E-01    0.24050E+04
    0.10995E-01    0.24216E+04
    0.11217E-01    0.24377E+04
    0.11443E-01    0.24533E+04
    0.11675E-01    0.24683E+04
    0.11910E-01    0.24826E+04
    0.12151E-01    0.24963E+04
    0.12397E-01    0.25093E+04
    0.12647E-01    0.25215E+04
    0.12902E-01    0.25331E+04
    0.13163E-01    0.25440E+04
    0.13429E-01    0.25541E+04
    0.13700E-01    0.25635E+04
    0.13977E-01    0.25720E+04
    0.14259E-01    0.25797E+04
    0.14547E-01    0.25865E+04
    0.14841E-01    0.25925E+04
    0.15141E-01    0.25974E+04
    0.15447E-01    0.26014E+04
    0.15759E-01    0.26044E+04
    0.16077E-01    0.26063E+04
    0.16402E-01    0.26072E+04
    0.16734E-01    0.26070E+04
    0.17072E-01    0.26057E+04
    0.17416E-01    0.26033E+04
    0.17768E-01    0.25997E+04
    0.18127E-01    0.25950E+04
    0.18493E-01    0.25892E+04
    0.18867E-01    0.25821E+04
    0.19248E-01    0.25739E+04
    0.19637E-01    0.25644E+04
    0.20034E-01    0.25537E+04
    0.20438E-01    0.25418E+04
    0.20851E-01    0.25286E+04
    0.21272E-01    0.25142E+04
    0.21702E-01    0.24985E+04
    0.22141E-01    0.24816E+04
    0.22588E-01    0.24634E+04
    0.23044E-01    0.24441E+04
    0.23510E-01    0.24235E+04
    0.23985E-01    0.24018E+04
    0.24469E-01    0.23789E+04
    0.24964E-01    0.23548E+04
    0.25468E-01    0.23297E+04
    0.25982E-01    0.23035E+04
    0.26507E-01    0.22763E+04
    0.27043E-01    0.22482E+04
    0.27589E-01    0.22191E+04
    0.28146E-01    0.21891E+04
    0.28715E-01    0.21584E+04
    0.29295E-01    0.21269E+04
    0.29887E-01    0.20948E+04
    0.30490E-01    0.20621E+04
    0.31106E-01    0.20288E+04
    0.31735E-01    0.19952E+04
    0.32376E-01    0.19612E+04
    0.33030E-01    0.19269E+04
    0.33697E-01    0.18925E+04
    0.34378E-01    0.18580E+04
    0.35072E-01    0.18235E+04
    0.35781E-01    0.17892E+04
    0.36504E-01    0.17550E+04
    0.37241E-01    0.17212E+04
    0.37993E-01    0.16877E+04
    0.38761E-01    0.16548E+04
    0.39544E-01    0.16224E+04
    0.40343E-01    0.15908E+04
    0.41158E-01    0.15598E+04
    0.41989E-01    0.15296E+04
    0.42838E-01    0.15002E+04
    0.43703E-01    0.14715E+04
    0.44586E-01    0.14438E+04
    0.45486E-01    0.14171E+04
    0.46405E-01    0.13915E+04
    0.47343E-01    0.13671E+04
    0.48299E-01    0.13439E+04
    0.49275E-01    0.13219E+04
    0.50270E-01    0.13010E+04
    0.51286E-01    0.12811E+04
    0.52322E-01    0.12620E+04
    0.53379E-01    0.12438E+04
    0.54457E-01    0.12262E+04
    0.55557E-01    0.12092E+04
    0.56680E-01    0.11928E+04
    0.57825E-01    0.11767E+04
    0.58993E-01    0.11610E+04
    0.60184E-01    0.11455E+04
    0.61400E-01    0.11301E+04
    0.62641E-01    0.11147E+04
    0.63906E-01    0.10990E+04
    0.65197E-01    0.10830E+04
    0.66514E-01    0.10665E+04
    0.67858E-01    0.10493E+04
    0.69229E-01    0.10311E+04
    0.70627E-01    0.10120E+04
    0.72054E-01    0.99166E+03
    0.73510E-01    0.97013E+03
    0.74994E-01    0.94735E+03
    0.76509E-01    0.92339E+03
    0.78055E-01    0.89832E+03
    0.79632E-01    0.87228E+03
    0.81241E-01    0.84548E+03
    0.82882E-01    0.81812E+03
    0.84556E-01    0.79046E+03
    0.86264E-01    0.76275E+03
    0.88007E-01    0.73525E+03
    0.89785E-01    0.70820E+03
    0.91598E-01    0.68185E+03
    0.93449E-01    0.65644E+03
    0.95337E-01    0.63219E+03
    0.97263E-01    0.60929E+03
    0.99227E-01    0.58793E+03
    0.10123E+00    0.56828E+03
    0.10328E+00    0.55043E+03
    0.10536E+00    0.53441E+03
    0.10749E+00    0.52020E+03
    0.10966E+00    0.50767E+03
    0.11188E+00    0.49663E+03
    0.11414E+00    0.48683E+03
    0.11644E+00    0.47795E+03
    0.11880E+00    0.46965E+03
    0.12120E+00    0.46158E+03
    0.12365E+00    0.45339E+03
    0.12614E+00    0.44475E+03
    0.12869E+00    0.43536E+03
    0.13129E+00    0.42499E+03
    0.13394E+00    0.41351E+03
    0.13665E+00    0.40086E+03
    0.13941E+00    0.38714E+03
    0.14223E+00    0.37251E+03
    0.14510E+00    0.35729E+03
    0.14803E+00    0.34182E+03
    0.15102E+00    0.32649E+03
    0.15407E+00    0.31170E+03
    0.15718E+00    0.29782E+03
    0.16036E+00    0.28515E+03
    0.16360E+00    0.27390E+03
    0.16690E+00    0.26416E+03
    0.17028E+00    0.25587E+03
    0.17371E+00    0.24886E+03
    0.17722E+00    0.24284E+03
    0.18080E+00    0.23746E+03
    0.18446E+00    0.23234E+03
    0.18818E+00    0.22711E+03
    0.19198E+00    0.22143E+03
    0.19586E+00    0.21505E+03
    0.19982E+00    0.20787E+03
    0.20386E+00    0.19995E+03
    0.20797E+00    0.19150E+03
    0.21218E+00    0.18286E+03
    0.21646E+00    0.17437E+03
    0.22083E+00    0.16638E+03
    0.22530E+00    0.15913E+03
    0.22985E+00    0.15279E+03
    0.23449E+00    0.14736E+03
    0.23923E+00    0.14274E+03
    0.24406E+00    0.13870E+03
    0.24899E+00    0.13493E+03
    0.25402E+00    0.13110E+03
    0.25915E+00    0.12698E+03
    0.26439E+00    0.12245E+03
    0.26973E+00    0.11757E+03
    0.27518E+00    0.11250E+03
    0.28074E+00    0.10745E+03
    0.28641E+00    0.10264E+03
    0.29219E+00    0.98286E+02
    0.29810E+00    0.94459E+02
    0.30412E+00    0.91109E+02
    0.31026E+00    0.88078E+02
    0.31653E+00    0.85179E+02
    0.32292E+00    0.82249E+02
    0.32945E+00    0.79184E+02
    0.33610E+00    0.75975E+02
    0.34289E+00    0.72717E+02
    0.34982E+00    0.69558E+02
    0.35689E+00    0.66612E+02
    0.36409E+00    0.63931E+02
    0.37145E+00    0.61503E+02
    0.37895E+00    0.59243E+02
    0.38661E+00    0.57040E+02
    0.39442E+00    0.54824E+02
    0.40239E+00    0.52583E+02
    0.41052E+00    0.50358E+02
    0.41881E+00    0.48217E+02
    0.42727E+00    0.46212E+02
    0.43590E+00    0.44352E+02
    0.44471E+00    0.42602E+02
    0.45369E+00    0.40915E+02
    0.46286E+00    0.39254E+02
    0.47221E+00    0.37614E+02
    0.48174E+00    0.36022E+02
    0.49148E+00    0.34505E+02
    0.50141E+00    0.33073E+02
    0.51153E+00    0.31716E+02
    0.52187E+00    0.30409E+02
    0.53241E+00    0.29138E+02
    0.54317E+00    0.27905E+02
    0.55414E+00    0.26717E+02
    0.56533E+00    0.25587E+02
    0.57675E+00    0.24509E+02
    0.58840E+00    0.23475E+02
    0.60029E+00    0.22477E+02
    0.61242E+00    0.21515E+02
    0.62479E+00    0.20591E+02
    0.63741E+00    0.19709E+02
    0.65029E+00    0.18864E+02
    0.66342E+00    0.18052E+02
    0.67683E+00    0.17272E+02
    0.69050E+00    0.16524E+02
    0.70445E+00    0.15807E+02
    0.71868E+00    0.15120E+02
    0.73320E+00    0.14462E+02
    0.74801E+00    0.13830E+02
    0.76312E+00    0.13225E+02
    0.77854E+00    0.12645E+02
    0.79426E+00    0.12089E+02
    0.81031E+00    0.11557E+02
    0.82668E+00    0.11047E+02
    0.84338E+00    0.10558E+02
    0.86041E+00    0.10090E+02
    0.87780E+00    0.96422E+01
    0.89553E+00    0.92132E+01
    0.91362E+00    0.88024E+01
    0.93208E+00    0.84092E+01
    0.95091E+00    0.80328E+01
    0.97011E+00    0.76727E+01
    0.98971E+00    0.73281E+01
    0.10097E+01    0.69983E+01
    0.10301E+01    0.66828E+01
    0.10509E+01    0.63810E+01
    0.10721E+01    0.60922E+01
    0.10938E+01    0.58160E+01
    0.11159E+01    0.55519E+01
    0.11384E+01    0.52993E+01
    0.11614E+01    0.50578E+01
    0.11849E+01    0.48270E+01
    0.12088E+01    0.46063E+01
    0.12333E+01    0.43954E+01
    0.12582E+01    0.41938E+01
    0.12836E+01    0.40011E+01
    0.13095E+01    0.38170E+01
    0.13360E+01    0.36411E+01
    0.13630E+01    0.34730E+01
    0.13905E+01    0.33124E+01
    0.14186E+01    0.31590E+01
    0.14472E+01    0.30125E+01
    0.14765E+01    0.28725E+01
    0.15063E+01    0.27389E+01
    0.15367E+01    0.26113E+01
    0.15678E+01    0.24895E+01
    0.15994E+01    0.23732E+01
    0.16318E+01    0.22622E+01
    0.16647E+01    0.21562E+01
    0.16984E+01    0.20550E+01
    0.17327E+01    0.19585E+01
    0.17677E+01    0.18663E+01
    0.18034E+01    0.17784E+01
    0.18398E+01    0.16945E+01
    0.18770E+01    0.16145E+01
    0.19149E+01    0.15381E+01
    0.19536E+01    0.14653E+01
    0.19930E+01    0.13958E+01
    0.20333E+01    0.13295E+01
    0.20744E+01    0.12663E+01
    0.21163E+01    0.12060E+01
    0.21590E+01    0.11486E+01
    0.22026E+01    0.10937E+01
    0.22471E+01    0.10415E+01
    0.22925E+01    0.99168E+00
    0.23388E+01    0.94418E+00
    0.23861E+01    0.89891E+00
    0.24343E+01    0.85577E+00
    0.24835E+01    0.81464E+00
    0.25336E+01    0.77545E+00
    0.25848E+01    0.73810E+00
    0.26370E+01    0.70251E+00
    0.26903E+01    0.66859E+00
    0.27447E+01    0.63628E+00
    0.28001E+01    0.60550E+00
    0.28567E+01    0.57618E+00
    0.29144E+01    0.54824E+00
    0.29733E+01    0.52163E+00
    0.30333E+01    0.49629E+00
    0.30946E+01    0.47215E+00
    0.31571E+01    0.44917E+00
    0.32209E+01    0.42728E+00
    0.32860E+01    0.40643E+00
    0.33523E+01    0.38659E+00
    0.34201E+01    0.36769E+00
    0.34892E+01    0.34970E+00
    0.35596E+01    0.33257E+00
    0.36316E+01    0.31627E+00
    0.37049E+01    0.30075E+00
    0.37798E+01    0.28598E+00
    0.38561E+01    0.27192E+00
    0.39340E+01    0.25854E+00
    0.40135E+01    0.24581E+00
    0.40946E+01    0.23369E+00
    0.41773E+01    0.22216E+00
    0.42617E+01    0.21119E+00
    0.43478E+01    0.20075E+00
    0.44356E+01    0.19082E+00
    0.45252E+01    0.18137E+00
    0.46166E+01    0.17238E+00
    0.47099E+01    0.16383E+00
    0.48050E+01    0.15570E+00
    0.49021E+01    0.14796E+00
    0.50011E+01    0.14060E+00
    0.51021E+01    0.13361E+00
    0.52052E+01    0.12695E+00
    0.53104E+01    0.12062E+00
    0.54176E+01    0.11461E+00
    0.55271E+01    0.10888E+00
    0.56387E+01    0.10344E+00
