#           k/h    P           
    0.10000E-03    0.85922E+02
    0.10202E-03    0.87596E+02
    0.10408E-03    0.89302E+02
    0.10618E-03    0.91041E+02
    0.10833E-03    0.92815E+02
    0.11052E-03    0.94623E+02
    0.11275E-03    0.96466E+02
    0.11503E-03    0.98344E+02
    0.11735E-03    0.10026E+03
    0.11972E-03    0.10221E+03
    0.12214E-03    0.10420E+03
    0.12461E-03    0.10623E+03
    0.12712E-03    0.10830E+03
    0.12969E-03    0.11041E+03
    0.13231E-03    0.11256E+03
    0.13499E-03    0.11475E+03
    0.13771E-03    0.11699E+03
    0.14049E-03    0.11926E+03
    0.14333E-03    0.12159E+03
    0.14623E-03    0.12395E+03
    0.14918E-03    0.12637E+03
    0.15220E-03    0.12883E+03
    0.15527E-03    0.13134E+03
    0.15841E-03    0.13389E+03
    0.16161E-03    0.13650E+03
    0.16487E-03    0.13916E+03
    0.16820E-03    0.14186E+03
    0.17160E-03    0.14463E+03
    0.17507E-03    0.14744E+03
    0.17860E-03    0.15031E+03
    0.18221E-03    0.15323E+03
    0.18589E-03    0.15622E+03
    0.18965E-03    0.15926E+03
    0.19348E-03    0.16235E+03
    0.19739E-03    0.16551E+03
    0.20138E-03    0.16873E+03
    0.20544E-03    0.17202E+03
    0.20959E-03    0.17536E+03
    0.21383E-03    0.17877E+03
    0.21815E-03    0.18225E+03
    0.22255E-03    0.18579E+03
    0.22705E-03    0.18941E+03
    0.23164E-03    0.19309E+03
    0.23632E-03    0.19684E+03
    0.24109E-03    0.20067E+03
    0.24596E-03    0.20457E+03
    0.25093E-03    0.20855E+03
    0.25600E-03    0.21260E+03
    0.26117E-03    0.21673E+03
    0.26645E-03    0.22094E+03
    0.27183E-03    0.22524E+03
    0.27732E-03    0.22961E+03
    0.28292E-03    0.23407E+03
    0.28864E-03    0.23862E+03
    0.29447E-03    0.24325E+03
    0.30042E-03    0.24797E+03
    0.30649E-03    0.25279E+03
    0.31268E-03    0.25769E+03
    0.31899E-03    0.26269E+03
    0.32544E-03    0.26779E+03
    0.33201E-03    0.27299E+03
    0.33872E-03    0.27828E+03
    0.34556E-03    0.28368E+03
    0.35254E-03    0.28918E+03
    0.35966E-03    0.29478E+03
    0.36693E-03    0.30050E+03
    0.37434E-03    0.30632E+03
    0.38190E-03    0.31225E+03
    0.38962E-03    0.31830E+03
    0.39749E-03    0.32447E+03
    0.40552E-03    0.33075E+03
    0.41371E-03    0.33715E+03
    0.42207E-03    0.34367E+03
    0.43060E-03    0.35032E+03
    0.43929E-03    0.35709E+03
    0.44817E-03    0.36400E+03
    0.45722E-03    0.37103E+03
    0.46646E-03    0.37820E+03
    0.47588E-03    0.38550E+03
    0.48550E-03    0.39294E+03
    0.49530E-03    0.40053E+03
    0.50531E-03    0.40825E+03
    0.51552E-03    0.41613E+03
    0.52593E-03    0.42415E+03
    0.53656E-03    0.43232E+03
    0.54739E-03    0.44065E+03
    0.55845E-03    0.44913E+03
    0.56973E-03    0.45777E+03
    0.58124E-03    0.46658E+03
    0.59299E-03    0.47555E+03
    0.60496E-03    0.48468E+03
    0.61719E-03    0.49399E+03
    0.62965E-03    0.50347E+03
    0.64237E-03    0.51313E+03
    0.65535E-03    0.52297E+03
    0.66859E-03    0.53299E+03
    0.68210E-03    0.54319E+03
    0.69588E-03    0.55359E+03
    0.70993E-03    0.56417E+03
    0.72427E-03    0.57495E+03
    0.73891E-03    0.58593E+03
    0.75383E-03    0.59711E+03
    0.76906E-03    0.60850E+03
    0.78460E-03    0.62009E+03
    0.80045E-03    0.63189E+03
    0.81662E-03    0.64391E+03
    0.83311E-03    0.65615E+03
    0.84994E-03    0.66861E+03
    0.86711E-03    0.68129E+03
    0.88463E-03    0.69420E+03
    0.90250E-03    0.70734E+03
    0.92073E-03    0.72072E+03
    0.93933E-03    0.73434E+03
    0.95831E-03    0.74820E+03
    0.97767E-03    0.76231E+03
    0.99742E-03    0.77667E+03
    0.10176E-02    0.79128E+03
    0.10381E-02    0.80615E+03
    0.10591E-02    0.82127E+03
    0.10805E-02    0.83667E+03
    0.11023E-02    0.85233E+03
    0.11246E-02    0.86826E+03
    0.11473E-02    0.88447E+03
    0.11705E-02    0.90096E+03
    0.11941E-02    0.91774E+03
    0.12182E-02    0.93480E+03
    0.12429E-02    0.95215E+03
    0.12680E-02    0.96980E+03
    0.12936E-02    0.98774E+03
    0.13197E-02    0.10060E+04
    0.13464E-02    0.10245E+04
    0.13736E-02    0.10434E+04
    0.14013E-02    0.10626E+04
    0.14296E-02    0.10821E+04
    0.14585E-02    0.11019E+04
    0.14880E-02    0.11220E+04
    0.15180E-02    0.11425E+04
    0.15487E-02    0.11633E+04
    0.15800E-02    0.11844E+04
    0.16119E-02    0.12059E+04
    0.16445E-02    0.12277E+04
    0.16777E-02    0.12499E+04
    0.17116E-02    0.12724E+04
    0.17462E-02    0.12953E+04
    0.17814E-02    0.13185E+04
    0.18174E-02    0.13421E+04
    0.18541E-02    0.13660E+04
    0.18916E-02    0.13903E+04
    0.19298E-02    0.14150E+04
    0.19688E-02    0.14400E+04
    0.20086E-02    0.14655E+04
    0.20491E-02    0.14913E+04
    0.20905E-02    0.15174E+04
    0.21328E-02    0.15440E+04
    0.21758E-02    0.15709E+04
    0.22198E-02    0.15983E+04
    0.22646E-02    0.16260E+04
    0.23104E-02    0.16541E+04
    0.23571E-02    0.16826E+04
    0.24047E-02    0.17114E+04
    0.24533E-02    0.17407E+04
    0.25028E-02    0.17704E+04
    0.25534E-02    0.18004E+04
    0.26050E-02    0.18309E+04
    0.26576E-02    0.18617E+04
    0.27113E-02    0.18930E+04
    0.27660E-02    0.19246E+04
    0.28219E-02    0.19566E+04
    0.28789E-02    0.19891E+04
    0.29371E-02    0.20219E+04
