#           k/h    P           
    0.10000E-03    0.59891E+01
    0.10202E-03    0.61058E+01
    0.10408E-03    0.62248E+01
    0.10618E-03    0.63460E+01
    0.10833E-03    0.64697E+01
    0.11052E-03    0.65957E+01
    0.11275E-03    0.67242E+01
    0.11503E-03    0.68552E+01
    0.11735E-03    0.69887E+01
    0.11972E-03    0.71249E+01
    0.12214E-03    0.72636E+01
    0.12461E-03    0.74051E+01
    0.12712E-03    0.75494E+01
    0.12969E-03    0.76964E+01
    0.13231E-03    0.78463E+01
    0.13499E-03    0.79992E+01
    0.13771E-03    0.81550E+01
    0.14049E-03    0.83138E+01
    0.14333E-03    0.84757E+01
    0.14623E-03    0.86408E+01
    0.14918E-03    0.88091E+01
    0.15220E-03    0.89806E+01
    0.15527E-03    0.91555E+01
    0.15841E-03    0.93338E+01
    0.16161E-03    0.95155E+01
    0.16487E-03    0.97008E+01
    0.16820E-03    0.98897E+01
    0.17160E-03    0.10082E+02
    0.17507E-03    0.10279E+02
    0.17860E-03    0.10479E+02
    0.18221E-03    0.10683E+02
    0.18589E-03    0.10891E+02
    0.18965E-03    0.11103E+02
    0.19348E-03    0.11319E+02
    0.19739E-03    0.11539E+02
    0.20138E-03    0.11764E+02
    0.20544E-03    0.11993E+02
    0.20959E-03    0.12226E+02
    0.21383E-03    0.12464E+02
    0.21815E-03    0.12707E+02
    0.22255E-03    0.12954E+02
    0.22705E-03    0.13206E+02
    0.23164E-03    0.13463E+02
    0.23632E-03    0.13725E+02
    0.24109E-03    0.13992E+02
    0.24596E-03    0.14264E+02
    0.25093E-03    0.14542E+02
    0.25600E-03    0.14825E+02
    0.26117E-03    0.15113E+02
    0.26645E-03    0.15407E+02
    0.27183E-03    0.15706E+02
    0.27732E-03    0.16012E+02
    0.28292E-03    0.16323E+02
    0.28864E-03    0.16640E+02
    0.29447E-03    0.16964E+02
    0.30042E-03    0.17294E+02
    0.30649E-03    0.17630E+02
    0.31268E-03    0.17972E+02
    0.31899E-03    0.18322E+02
    0.32544E-03    0.18678E+02
    0.33201E-03    0.19041E+02
    0.33872E-03    0.19410E+02
    0.34556E-03    0.19787E+02
    0.35254E-03    0.20172E+02
    0.35966E-03    0.20563E+02
    0.36693E-03    0.20962E+02
    0.37434E-03    0.21369E+02
    0.38190E-03    0.21784E+02
    0.38962E-03    0.22207E+02
    0.39749E-03    0.22638E+02
    0.40552E-03    0.23077E+02
    0.41371E-03    0.23524E+02
    0.42207E-03    0.23980E+02
    0.43060E-03    0.24445E+02
    0.43929E-03    0.24919E+02
    0.44817E-03    0.25402E+02
    0.45722E-03    0.25894E+02
    0.46646E-03    0.26396E+02
    0.47588E-03    0.26907E+02
    0.48550E-03    0.27428E+02
    0.49530E-03    0.27959E+02
    0.50531E-03    0.28500E+02
    0.51552E-03    0.29051E+02
    0.52593E-03    0.29613E+02
    0.53656E-03    0.30185E+02
    0.54739E-03    0.30768E+02
    0.55845E-03    0.31363E+02
    0.56973E-03    0.31969E+02
    0.58124E-03    0.32586E+02
    0.59299E-03    0.33215E+02
    0.60496E-03    0.33855E+02
    0.61719E-03    0.34508E+02
    0.62965E-03    0.35173E+02
    0.64237E-03    0.35851E+02
    0.65535E-03    0.36541E+02
    0.66859E-03    0.37245E+02
    0.68210E-03    0.37961E+02
    0.69588E-03    0.38691E+02
    0.70993E-03    0.39435E+02
    0.72427E-03    0.40193E+02
    0.73891E-03    0.40964E+02
    0.75383E-03    0.41750E+02
    0.76906E-03    0.42551E+02
    0.78460E-03    0.43366E+02
    0.80045E-03    0.44197E+02
    0.81662E-03    0.45043E+02
    0.83311E-03    0.45904E+02
    0.84994E-03    0.46781E+02
    0.86711E-03    0.47675E+02
    0.88463E-03    0.48584E+02
    0.90250E-03    0.49511E+02
    0.92073E-03    0.50454E+02
    0.93933E-03    0.51414E+02
    0.95831E-03    0.52392E+02
    0.97767E-03    0.53387E+02
    0.99742E-03    0.54400E+02
    0.10176E-02    0.55432E+02
    0.10381E-02    0.56482E+02
    0.10591E-02    0.57551E+02
    0.10805E-02    0.58638E+02
    0.11023E-02    0.59745E+02
    0.11246E-02    0.60872E+02
    0.11473E-02    0.62018E+02
    0.11705E-02    0.63185E+02
    0.11941E-02    0.64371E+02
    0.12182E-02    0.65579E+02
    0.12429E-02    0.66807E+02
    0.12680E-02    0.68057E+02
    0.12936E-02    0.69328E+02
    0.13197E-02    0.70621E+02
    0.13464E-02    0.71936E+02
    0.13736E-02    0.73273E+02
    0.14013E-02    0.74632E+02
    0.14296E-02    0.76015E+02
    0.14585E-02    0.77421E+02
    0.14880E-02    0.78849E+02
    0.15180E-02    0.80302E+02
    0.15487E-02    0.81778E+02
    0.15800E-02    0.83279E+02
    0.16119E-02    0.84803E+02
    0.16445E-02    0.86353E+02
    0.16777E-02    0.87927E+02
    0.17116E-02    0.89526E+02
    0.17462E-02    0.91151E+02
    0.17814E-02    0.92801E+02
    0.18174E-02    0.94477E+02
    0.18541E-02    0.96179E+02
    0.18916E-02    0.97907E+02
    0.19298E-02    0.99661E+02
    0.19688E-02    0.10144E+03
    0.20086E-02    0.10325E+03
    0.20491E-02    0.10509E+03
    0.20905E-02    0.10695E+03
    0.21328E-02    0.10884E+03
    0.21758E-02    0.11075E+03
    0.22198E-02    0.11270E+03
    0.22646E-02    0.11467E+03
    0.23104E-02    0.11667E+03
    0.23571E-02    0.11870E+03
    0.24047E-02    0.12076E+03
    0.24533E-02    0.12284E+03
    0.25028E-02    0.12496E+03
    0.25534E-02    0.12710E+03
    0.26050E-02    0.12927E+03
    0.26576E-02    0.13147E+03
    0.27113E-02    0.13370E+03
    0.27660E-02    0.13595E+03
    0.28219E-02    0.13824E+03
    0.28789E-02    0.14055E+03
    0.29371E-02    0.14290E+03
    0.29964E-02    0.14527E+03
    0.30569E-02    0.14767E+03
    0.31187E-02    0.15010E+03
    0.31817E-02    0.15255E+03
