#           k/h    P           
    0.10000E-03    0.91951E+02
    0.10202E-03    0.93742E+02
    0.10408E-03    0.95568E+02
    0.10618E-03    0.97430E+02
    0.10833E-03    0.99327E+02
    0.11052E-03    0.10126E+03
    0.11275E-03    0.10323E+03
    0.11503E-03    0.10525E+03
    0.11735E-03    0.10730E+03
    0.11972E-03    0.10938E+03
    0.12214E-03    0.11152E+03
    0.12461E-03    0.11369E+03
    0.12712E-03    0.11590E+03
    0.12969E-03    0.11816E+03
    0.13231E-03    0.12046E+03
    0.13499E-03    0.12280E+03
    0.13771E-03    0.12520E+03
    0.14049E-03    0.12763E+03
    0.14333E-03    0.13012E+03
    0.14623E-03    0.13265E+03
    0.14918E-03    0.13524E+03
    0.15220E-03    0.13787E+03
    0.15527E-03    0.14055E+03
    0.15841E-03    0.14329E+03
    0.16161E-03    0.14608E+03
    0.16487E-03    0.14892E+03
    0.16820E-03    0.15182E+03
    0.17160E-03    0.15478E+03
    0.17507E-03    0.15779E+03
    0.17860E-03    0.16086E+03
    0.18221E-03    0.16399E+03
    0.18589E-03    0.16718E+03
    0.18965E-03    0.17043E+03
    0.19348E-03    0.17375E+03
    0.19739E-03    0.17713E+03
    0.20138E-03    0.18058E+03
    0.20544E-03    0.18409E+03
    0.20959E-03    0.18767E+03
    0.21383E-03    0.19132E+03
    0.21815E-03    0.19504E+03
    0.22255E-03    0.19884E+03
    0.22705E-03    0.20270E+03
    0.23164E-03    0.20664E+03
    0.23632E-03    0.21066E+03
    0.24109E-03    0.21476E+03
    0.24596E-03    0.21893E+03
    0.25093E-03    0.22319E+03
    0.25600E-03    0.22753E+03
    0.26117E-03    0.23195E+03
    0.26645E-03    0.23646E+03
    0.27183E-03    0.24105E+03
    0.27732E-03    0.24573E+03
    0.28292E-03    0.25051E+03
    0.28864E-03    0.25537E+03
    0.29447E-03    0.26033E+03
    0.30042E-03    0.26539E+03
    0.30649E-03    0.27054E+03
    0.31268E-03    0.27579E+03
    0.31899E-03    0.28114E+03
    0.32544E-03    0.28660E+03
    0.33201E-03    0.29216E+03
    0.33872E-03    0.29783E+03
    0.34556E-03    0.30360E+03
    0.35254E-03    0.30949E+03
    0.35966E-03    0.31549E+03
    0.36693E-03    0.32161E+03
    0.37434E-03    0.32784E+03
    0.38190E-03    0.33419E+03
    0.38962E-03    0.34067E+03
    0.39749E-03    0.34727E+03
    0.40552E-03    0.35399E+03
    0.41371E-03    0.36084E+03
    0.42207E-03    0.36783E+03
    0.43060E-03    0.37494E+03
    0.43929E-03    0.38219E+03
    0.44817E-03    0.38959E+03
    0.45722E-03    0.39712E+03
    0.46646E-03    0.40479E+03
    0.47588E-03    0.41261E+03
    0.48550E-03    0.42058E+03
    0.49530E-03    0.42870E+03
    0.50531E-03    0.43697E+03
    0.51552E-03    0.44540E+03
    0.52593E-03    0.45399E+03
    0.53656E-03    0.46274E+03
    0.54739E-03    0.47166E+03
    0.55845E-03    0.48074E+03
    0.56973E-03    0.48999E+03
    0.58124E-03    0.49942E+03
    0.59299E-03    0.50903E+03
    0.60496E-03    0.51881E+03
    0.61719E-03    0.52878E+03
    0.62965E-03    0.53894E+03
    0.64237E-03    0.54928E+03
    0.65535E-03    0.55982E+03
    0.66859E-03    0.57055E+03
    0.68210E-03    0.58148E+03
    0.69588E-03    0.59261E+03
    0.70993E-03    0.60395E+03
    0.72427E-03    0.61550E+03
    0.73891E-03    0.62727E+03
    0.75383E-03    0.63924E+03
    0.76906E-03    0.65144E+03
    0.78460E-03    0.66386E+03
    0.80045E-03    0.67651E+03
    0.81662E-03    0.68939E+03
    0.83311E-03    0.70250E+03
    0.84994E-03    0.71586E+03
    0.86711E-03    0.72945E+03
    0.88463E-03    0.74329E+03
    0.90250E-03    0.75738E+03
    0.92073E-03    0.77172E+03
    0.93933E-03    0.78632E+03
    0.95831E-03    0.80118E+03
    0.97767E-03    0.81630E+03
    0.99742E-03    0.83170E+03
    0.10176E-02    0.84737E+03
    0.10381E-02    0.86331E+03
    0.10591E-02    0.87954E+03
    0.10805E-02    0.89605E+03
    0.11023E-02    0.91285E+03
    0.11246E-02    0.92994E+03
    0.11473E-02    0.94733E+03
    0.11705E-02    0.96503E+03
    0.11941E-02    0.98302E+03
    0.12182E-02    0.10013E+04
    0.12429E-02    0.10200E+04
    0.12680E-02    0.10389E+04
    0.12936E-02    0.10582E+04
    0.13197E-02    0.10778E+04
    0.13464E-02    0.10977E+04
    0.13736E-02    0.11179E+04
    0.14013E-02    0.11385E+04
    0.14296E-02    0.11595E+04
    0.14585E-02    0.11808E+04
    0.14880E-02    0.12024E+04
    0.15180E-02    0.12244E+04
    0.15487E-02    0.12467E+04
    0.15800E-02    0.12695E+04
    0.16119E-02    0.12925E+04
    0.16445E-02    0.13160E+04
    0.16777E-02    0.13398E+04
    0.17116E-02    0.13640E+04
    0.17462E-02    0.13886E+04
    0.17814E-02    0.14136E+04
    0.18174E-02    0.14390E+04
    0.18541E-02    0.14647E+04
    0.18916E-02    0.14909E+04
    0.19298E-02    0.15175E+04
    0.19688E-02    0.15444E+04
    0.20086E-02    0.15718E+04
    0.20491E-02    0.15996E+04
    0.20905E-02    0.16278E+04
    0.21328E-02    0.16564E+04
    0.21758E-02    0.16854E+04
    0.22198E-02    0.17149E+04
    0.22646E-02    0.17447E+04
    0.23104E-02    0.17750E+04
    0.23571E-02    0.18058E+04
    0.24047E-02    0.18369E+04
    0.24533E-02    0.18685E+04
    0.25028E-02    0.19005E+04
    0.25534E-02    0.19329E+04
    0.26050E-02    0.19658E+04
