#           k/h    P           
    0.10000E-03    0.73213E+01
    0.10202E-03    0.74639E+01
    0.10408E-03    0.76093E+01
    0.10618E-03    0.77575E+01
    0.10833E-03    0.79086E+01
    0.11052E-03    0.80627E+01
    0.11275E-03    0.82198E+01
    0.11503E-03    0.83799E+01
    0.11735E-03    0.85431E+01
    0.11972E-03    0.87095E+01
    0.12214E-03    0.88792E+01
    0.12461E-03    0.90521E+01
    0.12712E-03    0.92285E+01
    0.12969E-03    0.94082E+01
    0.13231E-03    0.95914E+01
    0.13499E-03    0.97783E+01
    0.13771E-03    0.99687E+01
    0.14049E-03    0.10163E+02
    0.14333E-03    0.10361E+02
    0.14623E-03    0.10563E+02
    0.14918E-03    0.10768E+02
    0.15220E-03    0.10978E+02
    0.15527E-03    0.11192E+02
    0.15841E-03    0.11410E+02
    0.16161E-03    0.11632E+02
    0.16487E-03    0.11858E+02
    0.16820E-03    0.12089E+02
    0.17160E-03    0.12325E+02
    0.17507E-03    0.12565E+02
    0.17860E-03    0.12809E+02
    0.18221E-03    0.13059E+02
    0.18589E-03    0.13313E+02
    0.18965E-03    0.13572E+02
    0.19348E-03    0.13836E+02
    0.19739E-03    0.14105E+02
    0.20138E-03    0.14380E+02
    0.20544E-03    0.14660E+02
    0.20959E-03    0.14945E+02
    0.21383E-03    0.15236E+02
    0.21815E-03    0.15532E+02
    0.22255E-03    0.15835E+02
    0.22705E-03    0.16143E+02
    0.23164E-03    0.16457E+02
    0.23632E-03    0.16777E+02
    0.24109E-03    0.17103E+02
    0.24596E-03    0.17436E+02
    0.25093E-03    0.17775E+02
    0.25600E-03    0.18121E+02
    0.26117E-03    0.18473E+02
    0.26645E-03    0.18833E+02
    0.27183E-03    0.19199E+02
    0.27732E-03    0.19572E+02
    0.28292E-03    0.19952E+02
    0.28864E-03    0.20340E+02
    0.29447E-03    0.20736E+02
    0.30042E-03    0.21139E+02
    0.30649E-03    0.21549E+02
    0.31268E-03    0.21968E+02
    0.31899E-03    0.22395E+02
    0.32544E-03    0.22830E+02
    0.33201E-03    0.23273E+02
    0.33872E-03    0.23725E+02
    0.34556E-03    0.24186E+02
    0.35254E-03    0.24656E+02
    0.35966E-03    0.25134E+02
    0.36693E-03    0.25622E+02
    0.37434E-03    0.26119E+02
    0.38190E-03    0.26626E+02
    0.38962E-03    0.27143E+02
    0.39749E-03    0.27669E+02
    0.40552E-03    0.28206E+02
    0.41371E-03    0.28752E+02
    0.42207E-03    0.29310E+02
    0.43060E-03    0.29878E+02
    0.43929E-03    0.30457E+02
    0.44817E-03    0.31047E+02
    0.45722E-03    0.31648E+02
    0.46646E-03    0.32261E+02
    0.47588E-03    0.32885E+02
    0.48550E-03    0.33521E+02
    0.49530E-03    0.34170E+02
    0.50531E-03    0.34831E+02
    0.51552E-03    0.35504E+02
    0.52593E-03    0.36191E+02
    0.53656E-03    0.36890E+02
    0.54739E-03    0.37602E+02
    0.55845E-03    0.38328E+02
    0.56973E-03    0.39068E+02
    0.58124E-03    0.39822E+02
    0.59299E-03    0.40590E+02
    0.60496E-03    0.41372E+02
    0.61719E-03    0.42170E+02
    0.62965E-03    0.42982E+02
    0.64237E-03    0.43809E+02
    0.65535E-03    0.44653E+02
    0.66859E-03    0.45511E+02
    0.68210E-03    0.46386E+02
    0.69588E-03    0.47278E+02
    0.70993E-03    0.48185E+02
    0.72427E-03    0.49110E+02
    0.73891E-03    0.50052E+02
    0.75383E-03    0.51012E+02
    0.76906E-03    0.51989E+02
    0.78460E-03    0.52984E+02
    0.80045E-03    0.53998E+02
    0.81662E-03    0.55030E+02
    0.83311E-03    0.56081E+02
    0.84994E-03    0.57151E+02
    0.86711E-03    0.58241E+02
    0.88463E-03    0.59351E+02
    0.90250E-03    0.60481E+02
    0.92073E-03    0.61632E+02
    0.93933E-03    0.62803E+02
    0.95831E-03    0.63996E+02
    0.97767E-03    0.65210E+02
    0.99742E-03    0.66445E+02
    0.10176E-02    0.67703E+02
    0.10381E-02    0.68983E+02
    0.10591E-02    0.70286E+02
    0.10805E-02    0.71612E+02
    0.11023E-02    0.72961E+02
    0.11246E-02    0.74334E+02
    0.11473E-02    0.75731E+02
    0.11705E-02    0.77153E+02
    0.11941E-02    0.78599E+02
    0.12182E-02    0.80070E+02
    0.12429E-02    0.81566E+02
    0.12680E-02    0.83088E+02
    0.12936E-02    0.84636E+02
    0.13197E-02    0.86210E+02
    0.13464E-02    0.87811E+02
    0.13736E-02    0.89439E+02
    0.14013E-02    0.91094E+02
    0.14296E-02    0.92777E+02
    0.14585E-02    0.94487E+02
    0.14880E-02    0.96226E+02
    0.15180E-02    0.97993E+02
    0.15487E-02    0.99788E+02
    0.15800E-02    0.10161E+03
    0.16119E-02    0.10347E+03
    0.16445E-02    0.10535E+03
    0.16777E-02    0.10727E+03
    0.17116E-02    0.10921E+03
    0.17462E-02    0.11118E+03
    0.17814E-02    0.11319E+03
    0.18174E-02    0.11522E+03
    0.18541E-02    0.11729E+03
    0.18916E-02    0.11939E+03
    0.19298E-02    0.12152E+03
    0.19688E-02    0.12368E+03
    0.20086E-02    0.12588E+03
    0.20491E-02    0.12810E+03
    0.20905E-02    0.13036E+03
    0.21328E-02    0.13266E+03
    0.21758E-02    0.13498E+03
    0.22198E-02    0.13734E+03
    0.22646E-02    0.13973E+03
    0.23104E-02    0.14216E+03
    0.23571E-02    0.14461E+03
    0.24047E-02    0.14711E+03
    0.24533E-02    0.14963E+03
    0.25028E-02    0.15219E+03
    0.25534E-02    0.15479E+03
    0.26050E-02    0.15741E+03
    0.26576E-02    0.16008E+03
    0.27113E-02    0.16277E+03
    0.27660E-02    0.16550E+03
    0.28219E-02    0.16827E+03
    0.28789E-02    0.17106E+03
    0.29371E-02    0.17390E+03
    0.29964E-02    0.17676E+03
    0.30569E-02    0.17966E+03
    0.31187E-02    0.18260E+03
    0.31817E-02    0.18556E+03
    0.32460E-02    0.18856E+03
    0.33115E-02    0.19160E+03
    0.33784E-02    0.19466E+03
    0.34467E-02    0.19776E+03
    0.35163E-02    0.20089E+03
    0.35874E-02    0.20406E+03
    0.36598E-02    0.20725E+03
    0.37338E-02    0.21048E+03
    0.38092E-02    0.21373E+03
    0.38861E-02    0.21702E+03
    0.39646E-02    0.22034E+03
    0.40447E-02    0.22368E+03
    0.41264E-02    0.22705E+03
    0.42098E-02    0.23046E+03
    0.42948E-02    0.23388E+03
    0.43816E-02    0.23734E+03
    0.44701E-02    0.24081E+03
    0.45604E-02    0.24432E+03
    0.46525E-02    0.24784E+03
    0.47465E-02    0.25139E+03
    0.48424E-02    0.25496E+03
    0.49402E-02    0.25855E+03
    0.50400E-02    0.26216E+03
    0.51419E-02    0.26579E+03
    0.52457E-02    0.26944E+03
    0.53517E-02    0.27310E+03
    0.54598E-02    0.27677E+03
    0.55701E-02    0.28046E+03
    0.56826E-02    0.28415E+03
    0.57974E-02    0.28786E+03
    0.59145E-02    0.29158E+03
    0.60340E-02    0.29530E+03
    0.61559E-02    0.29903E+03
    0.62803E-02    0.30276E+03
    0.64072E-02    0.30649E+03
    0.65366E-02    0.31022E+03
    0.66686E-02    0.31394E+03
    0.68033E-02    0.31765E+03
