#           k/h    P           
    0.10000E-03    0.10687E+03
    0.10202E-03    0.10895E+03
    0.10408E-03    0.11108E+03
    0.10618E-03    0.11324E+03
    0.10833E-03    0.11544E+03
    0.11052E-03    0.11769E+03
    0.11275E-03    0.11999E+03
    0.11503E-03    0.12232E+03
    0.11735E-03    0.12470E+03
    0.11972E-03    0.12713E+03
    0.12214E-03    0.12961E+03
    0.12461E-03    0.13213E+03
    0.12712E-03    0.13471E+03
    0.12969E-03    0.13733E+03
    0.13231E-03    0.14000E+03
    0.13499E-03    0.14273E+03
    0.13771E-03    0.14551E+03
    0.14049E-03    0.14834E+03
    0.14333E-03    0.15123E+03
    0.14623E-03    0.15418E+03
    0.14918E-03    0.15718E+03
    0.15220E-03    0.16024E+03
    0.15527E-03    0.16336E+03
    0.15841E-03    0.16654E+03
    0.16161E-03    0.16978E+03
    0.16487E-03    0.17308E+03
    0.16820E-03    0.17645E+03
    0.17160E-03    0.17989E+03
    0.17507E-03    0.18339E+03
    0.17860E-03    0.18696E+03
    0.18221E-03    0.19060E+03
    0.18589E-03    0.19431E+03
    0.18965E-03    0.19809E+03
    0.19348E-03    0.20194E+03
    0.19739E-03    0.20587E+03
    0.20138E-03    0.20988E+03
    0.20544E-03    0.21396E+03
    0.20959E-03    0.21812E+03
    0.21383E-03    0.22236E+03
    0.21815E-03    0.22669E+03
    0.22255E-03    0.23110E+03
    0.22705E-03    0.23559E+03
    0.23164E-03    0.24017E+03
    0.23632E-03    0.24484E+03
    0.24109E-03    0.24960E+03
    0.24596E-03    0.25445E+03
    0.25093E-03    0.25940E+03
    0.25600E-03    0.26444E+03
    0.26117E-03    0.26958E+03
    0.26645E-03    0.27482E+03
    0.27183E-03    0.28016E+03
    0.27732E-03    0.28560E+03
    0.28292E-03    0.29115E+03
    0.28864E-03    0.29680E+03
    0.29447E-03    0.30257E+03
    0.30042E-03    0.30844E+03
    0.30649E-03    0.31443E+03
    0.31268E-03    0.32053E+03
    0.31899E-03    0.32675E+03
    0.32544E-03    0.33309E+03
    0.33201E-03    0.33956E+03
    0.33872E-03    0.34614E+03
    0.34556E-03    0.35286E+03
    0.35254E-03    0.35970E+03
    0.35966E-03    0.36667E+03
    0.36693E-03    0.37378E+03
    0.37434E-03    0.38102E+03
    0.38190E-03    0.38841E+03
    0.38962E-03    0.39593E+03
    0.39749E-03    0.40360E+03
    0.40552E-03    0.41141E+03
    0.41371E-03    0.41937E+03
    0.42207E-03    0.42749E+03
    0.43060E-03    0.43576E+03
    0.43929E-03    0.44419E+03
    0.44817E-03    0.45278E+03
    0.45722E-03    0.46153E+03
    0.46646E-03    0.47045E+03
    0.47588E-03    0.47953E+03
    0.48550E-03    0.48879E+03
    0.49530E-03    0.49823E+03
    0.50531E-03    0.50784E+03
    0.51552E-03    0.51764E+03
    0.52593E-03    0.52762E+03
    0.53656E-03    0.53779E+03
    0.54739E-03    0.54815E+03
    0.55845E-03    0.55870E+03
    0.56973E-03    0.56946E+03
    0.58124E-03    0.58041E+03
    0.59299E-03    0.59157E+03
    0.60496E-03    0.60294E+03
    0.61719E-03    0.61453E+03
    0.62965E-03    0.62633E+03
    0.64237E-03    0.63835E+03
    0.65535E-03    0.65059E+03
    0.66859E-03    0.66306E+03
    0.68210E-03    0.67576E+03
    0.69588E-03    0.68870E+03
    0.70993E-03    0.70187E+03
    0.72427E-03    0.71529E+03
    0.73891E-03    0.72896E+03
    0.75383E-03    0.74288E+03
    0.76906E-03    0.75705E+03
    0.78460E-03    0.77148E+03
    0.80045E-03    0.78618E+03
    0.81662E-03    0.80114E+03
    0.83311E-03    0.81638E+03
    0.84994E-03    0.83189E+03
    0.86711E-03    0.84769E+03
    0.88463E-03    0.86377E+03
    0.90250E-03    0.88013E+03
    0.92073E-03    0.89680E+03
    0.93933E-03    0.91376E+03
    0.95831E-03    0.93103E+03
    0.97767E-03    0.94860E+03
    0.99742E-03    0.96649E+03
    0.10176E-02    0.98469E+03
    0.10381E-02    0.10032E+04
    0.10591E-02    0.10221E+04
    0.10805E-02    0.10413E+04
    0.11023E-02    0.10608E+04
    0.11246E-02    0.10806E+04
    0.11473E-02    0.11008E+04
    0.11705E-02    0.11214E+04
