#           k/h    P           
    0.10000E-03    0.10686E+03
    0.10202E-03    0.10894E+03
    0.10408E-03    0.11107E+03
    0.10618E-03    0.11323E+03
    0.10833E-03    0.11543E+03
    0.11052E-03    0.11768E+03
    0.11275E-03    0.11997E+03
    0.11503E-03    0.12231E+03
    0.11735E-03    0.12469E+03
    0.11972E-03    0.12712E+03
    0.12214E-03    0.12960E+03
    0.12461E-03    0.13212E+03
    0.12712E-03    0.13469E+03
    0.12969E-03    0.13732E+03
    0.13231E-03    0.13999E+03
    0.13499E-03    0.14272E+03
    0.13771E-03    0.14550E+03
    0.14049E-03    0.14833E+03
    0.14333E-03    0.15122E+03
    0.14623E-03    0.15416E+03
    0.14918E-03    0.15716E+03
    0.15220E-03    0.16022E+03
    0.15527E-03    0.16334E+03
    0.15841E-03    0.16652E+03
    0.16161E-03    0.16976E+03
    0.16487E-03    0.17307E+03
    0.16820E-03    0.17644E+03
    0.17160E-03    0.17987E+03
    0.17507E-03    0.18337E+03
    0.17860E-03    0.18694E+03
    0.18221E-03    0.19058E+03
    0.18589E-03    0.19429E+03
    0.18965E-03    0.19807E+03
    0.19348E-03    0.20192E+03
    0.19739E-03    0.20585E+03
    0.20138E-03    0.20985E+03
    0.20544E-03    0.21393E+03
    0.20959E-03    0.21810E+03
    0.21383E-03    0.22234E+03
    0.21815E-03    0.22666E+03
    0.22255E-03    0.23107E+03
    0.22705E-03    0.23556E+03
    0.23164E-03    0.24014E+03
    0.23632E-03    0.24481E+03
    0.24109E-03    0.24957E+03
    0.24596E-03    0.25442E+03
    0.25093E-03    0.25937E+03
    0.25600E-03    0.26441E+03
    0.26117E-03    0.26954E+03
    0.26645E-03    0.27478E+03
    0.27183E-03    0.28012E+03
    0.27732E-03    0.28556E+03
    0.28292E-03    0.29111E+03
    0.28864E-03    0.29676E+03
    0.29447E-03    0.30252E+03
    0.30042E-03    0.30839E+03
    0.30649E-03    0.31438E+03
    0.31268E-03    0.32048E+03
    0.31899E-03    0.32670E+03
    0.32544E-03    0.33304E+03
    0.33201E-03    0.33950E+03
    0.33872E-03    0.34608E+03
    0.34556E-03    0.35280E+03
    0.35254E-03    0.35963E+03
    0.35966E-03    0.36661E+03
    0.36693E-03    0.37371E+03
    0.37434E-03    0.38095E+03
    0.38190E-03    0.38833E+03
    0.38962E-03    0.39585E+03
    0.39749E-03    0.40351E+03
    0.40552E-03    0.41132E+03
    0.41371E-03    0.41928E+03
    0.42207E-03    0.42739E+03
    0.43060E-03    0.43566E+03
    0.43929E-03    0.44408E+03
    0.44817E-03    0.45267E+03
    0.45722E-03    0.46141E+03
    0.46646E-03    0.47033E+03
    0.47588E-03    0.47941E+03
    0.48550E-03    0.48866E+03
    0.49530E-03    0.49809E+03
    0.50531E-03    0.50770E+03
    0.51552E-03    0.51748E+03
    0.52593E-03    0.52746E+03
    0.53656E-03    0.53762E+03
    0.54739E-03    0.54797E+03
    0.55845E-03    0.55852E+03
    0.56973E-03    0.56926E+03
    0.58124E-03    0.58021E+03
    0.59299E-03    0.59136E+03
