#           k/h    P           
    0.10000E-03    0.12396E+03
    0.10202E-03    0.12638E+03
    0.10408E-03    0.12884E+03
    0.10618E-03    0.13135E+03
    0.10833E-03    0.13391E+03
    0.11052E-03    0.13652E+03
    0.11275E-03    0.13917E+03
    0.11503E-03    0.14188E+03
    0.11735E-03    0.14465E+03
    0.11972E-03    0.14747E+03
    0.12214E-03    0.15034E+03
    0.12461E-03    0.15327E+03
    0.12712E-03    0.15625E+03
    0.12969E-03    0.15929E+03
    0.13231E-03    0.16239E+03
    0.13499E-03    0.16556E+03
    0.13771E-03    0.16878E+03
    0.14049E-03    0.17207E+03
    0.14333E-03    0.17542E+03
    0.14623E-03    0.17883E+03
    0.14918E-03    0.18231E+03
    0.15220E-03    0.18586E+03
    0.15527E-03    0.18948E+03
    0.15841E-03    0.19317E+03
    0.16161E-03    0.19693E+03
    0.16487E-03    0.20076E+03
    0.16820E-03    0.20467E+03
    0.17160E-03    0.20866E+03
    0.17507E-03    0.21272E+03
    0.17860E-03    0.21686E+03
    0.18221E-03    0.22108E+03
    0.18589E-03    0.22538E+03
    0.18965E-03    0.22976E+03
    0.19348E-03    0.23424E+03
    0.19739E-03    0.23879E+03
    0.20138E-03    0.24344E+03
    0.20544E-03    0.24817E+03
    0.20959E-03    0.25300E+03
    0.21383E-03    0.25792E+03
    0.21815E-03    0.26294E+03
    0.22255E-03    0.26805E+03
    0.22705E-03    0.27326E+03
    0.23164E-03    0.27858E+03
    0.23632E-03    0.28399E+03
    0.24109E-03    0.28952E+03
    0.24596E-03    0.29514E+03
    0.25093E-03    0.30088E+03
    0.25600E-03    0.30673E+03
    0.26117E-03    0.31269E+03
    0.26645E-03    0.31876E+03
    0.27183E-03    0.32496E+03
    0.27732E-03    0.33127E+03
    0.28292E-03    0.33770E+03
    0.28864E-03    0.34426E+03
    0.29447E-03    0.35095E+03
    0.30042E-03    0.35776E+03
    0.30649E-03    0.36471E+03
    0.31268E-03    0.37179E+03
    0.31899E-03    0.37900E+03
    0.32544E-03    0.38635E+03
    0.33201E-03    0.39385E+03
    0.33872E-03    0.40149E+03
    0.34556E-03    0.40928E+03
    0.35254E-03    0.41721E+03
    0.35966E-03    0.42530E+03
    0.36693E-03    0.43354E+03
    0.37434E-03    0.44194E+03
    0.38190E-03    0.45051E+03
    0.38962E-03    0.45923E+03
    0.39749E-03    0.46812E+03
    0.40552E-03    0.47719E+03
    0.41371E-03    0.48642E+03
    0.42207E-03    0.49583E+03
    0.43060E-03    0.50543E+03
    0.43929E-03    0.51520E+03
    0.44817E-03    0.52516E+03
    0.45722E-03    0.53531E+03
    0.46646E-03    0.54565E+03
    0.47588E-03    0.55619E+03
    0.48550E-03    0.56693E+03
    0.49530E-03    0.57787E+03
    0.50531E-03    0.58902E+03
    0.51552E-03    0.60038E+03
    0.52593E-03    0.61195E+03
    0.53656E-03    0.62375E+03
    0.54739E-03    0.63576E+03
    0.55845E-03    0.64800E+03
    0.56973E-03    0.66048E+03
    0.58124E-03    0.67318E+03
    0.59299E-03    0.68612E+03
    0.60496E-03    0.69931E+03
    0.61719E-03    0.71274E+03
    0.62965E-03    0.72643E+03
    0.64237E-03    0.74036E+03
    0.65535E-03    0.75456E+03
    0.66859E-03    0.76902E+03
    0.68210E-03    0.78375E+03
    0.69588E-03    0.79875E+03
    0.70993E-03    0.81403E+03
    0.72427E-03    0.82959E+03
    0.73891E-03    0.84544E+03
    0.75383E-03    0.86158E+03
    0.76906E-03    0.87801E+03
    0.78460E-03    0.89475E+03
    0.80045E-03    0.91179E+03
    0.81662E-03    0.92914E+03
    0.83311E-03    0.94681E+03
    0.84994E-03    0.96480E+03
    0.86711E-03    0.98312E+03
    0.88463E-03    0.10018E+04
    0.90250E-03    0.10207E+04
    0.92073E-03    0.10401E+04
    0.93933E-03    0.10597E+04
    0.95831E-03    0.10798E+04
    0.97767E-03    0.11001E+04
    0.99742E-03    0.11209E+04
    0.10176E-02    0.11420E+04
    0.10381E-02    0.11635E+04
    0.10591E-02    0.11853E+04
    0.10805E-02    0.12076E+04
    0.11023E-02    0.12302E+04
    0.11246E-02    0.12532E+04
    0.11473E-02    0.12767E+04
    0.11705E-02    0.13005E+04
    0.11941E-02    0.13247E+04
    0.12182E-02    0.13494E+04
    0.12429E-02    0.13745E+04
    0.12680E-02    0.14000E+04
    0.12936E-02    0.14260E+04
    0.13197E-02    0.14524E+04
    0.13464E-02    0.14792E+04
    0.13736E-02    0.15065E+04
    0.14013E-02    0.15343E+04
    0.14296E-02    0.15625E+04
    0.14585E-02    0.15911E+04
    0.14880E-02    0.16203E+04
    0.15180E-02    0.16499E+04
    0.15487E-02    0.16801E+04
    0.15800E-02    0.17107E+04
    0.16119E-02    0.17418E+04
    0.16445E-02    0.17734E+04
    0.16777E-02    0.18055E+04
    0.17116E-02    0.18381E+04
    0.17462E-02    0.18712E+04
    0.17814E-02    0.19049E+04
    0.18174E-02    0.19391E+04
    0.18541E-02    0.19738E+04
    0.18916E-02    0.20090E+04
    0.19298E-02    0.20448E+04
    0.19688E-02    0.20811E+04
    0.20086E-02    0.21180E+04
    0.20491E-02    0.21554E+04
    0.20905E-02    0.21934E+04
    0.21328E-02    0.22320E+04
    0.21758E-02    0.22711E+04
    0.22198E-02    0.23108E+04
    0.22646E-02    0.23510E+04
    0.23104E-02    0.23918E+04
    0.23571E-02    0.24332E+04
    0.24047E-02    0.24752E+04
    0.24533E-02    0.25177E+04
    0.25028E-02    0.25609E+04
    0.25534E-02    0.26046E+04
    0.26050E-02    0.26489E+04
    0.26576E-02    0.26937E+04
    0.27113E-02    0.27392E+04
    0.27660E-02    0.27853E+04
    0.28219E-02    0.28319E+04
    0.28789E-02    0.28791E+04
    0.29371E-02    0.29270E+04
    0.29964E-02    0.29754E+04
    0.30569E-02    0.30243E+04
    0.31187E-02    0.30739E+04
    0.31817E-02    0.31240E+04
    0.32460E-02    0.31748E+04
    0.33115E-02    0.32261E+04
    0.33784E-02    0.32779E+04
    0.34467E-02    0.33304E+04
    0.35163E-02    0.33833E+04
    0.35874E-02    0.34369E+04
    0.36598E-02    0.34910E+04
    0.37338E-02    0.35456E+04
    0.38092E-02    0.36008E+04
    0.38861E-02    0.36565E+04
    0.39646E-02    0.37127E+04
    0.40447E-02    0.37694E+04
    0.41264E-02    0.38267E+04
    0.42098E-02    0.38844E+04
    0.42948E-02    0.39426E+04
    0.43816E-02    0.40012E+04
    0.44701E-02    0.40603E+04
    0.45604E-02    0.41199E+04
    0.46525E-02    0.41799E+04
    0.47465E-02    0.42403E+04
    0.48424E-02    0.43010E+04
    0.49402E-02    0.43622E+04
    0.50400E-02    0.44237E+04
    0.51419E-02    0.44855E+04
    0.52457E-02    0.45477E+04
    0.53517E-02    0.46101E+04
    0.54598E-02    0.46729E+04
    0.55701E-02    0.47358E+04
    0.56826E-02    0.47990E+04
    0.57974E-02    0.48624E+04
    0.59145E-02    0.49260E+04
    0.60340E-02    0.49897E+04
    0.61559E-02    0.50536E+04
    0.62803E-02    0.51176E+04
    0.64072E-02    0.51815E+04
    0.65366E-02    0.52455E+04
    0.66686E-02    0.53095E+04
    0.68033E-02    0.53734E+04
    0.69408E-02    0.54372E+04
    0.70810E-02    0.55009E+04
    0.72240E-02    0.55646E+04
    0.73700E-02    0.56282E+04
    0.75189E-02    0.56917E+04
    0.76708E-02    0.57551E+04
    0.78257E-02    0.58181E+04
    0.79838E-02    0.58807E+04
    0.81451E-02    0.59428E+04
    0.83096E-02    0.60042E+04
    0.84775E-02    0.60651E+04
    0.86488E-02    0.61253E+04
    0.88235E-02    0.61849E+04
    0.90017E-02    0.62439E+04
    0.91836E-02    0.63021E+04
    0.93691E-02    0.63596E+04
    0.95583E-02    0.64162E+04
    0.97514E-02    0.64720E+04
    0.99484E-02    0.65267E+04
    0.10149E-01    0.65804E+04
    0.10354E-01    0.66329E+04
    0.10564E-01    0.66843E+04
    0.10777E-01    0.67345E+04
    0.10995E-01    0.67834E+04
    0.11217E-01    0.68310E+04
    0.11443E-01    0.68770E+04
    0.11675E-01    0.69215E+04
    0.11910E-01    0.69643E+04
    0.12151E-01    0.70053E+04
    0.12397E-01    0.70444E+04
    0.12647E-01    0.70817E+04
    0.12902E-01    0.71170E+04
    0.13163E-01    0.71503E+04
    0.13429E-01    0.71817E+04
    0.13700E-01    0.72110E+04
    0.13977E-01    0.72382E+04
    0.14259E-01    0.72630E+04
    0.14547E-01    0.72855E+04
    0.14841E-01    0.73055E+04
    0.15141E-01    0.73229E+04
    0.15447E-01    0.73376E+04
    0.15759E-01    0.73496E+04
    0.16077E-01    0.73588E+04
    0.16402E-01    0.73650E+04
    0.16734E-01    0.73683E+04
    0.17072E-01    0.73685E+04
    0.17416E-01    0.73657E+04
    0.17768E-01    0.73597E+04
    0.18127E-01    0.73506E+04
    0.18493E-01    0.73383E+04
    0.18867E-01    0.73226E+04
    0.19248E-01    0.73037E+04
    0.19637E-01    0.72813E+04
    0.20034E-01    0.72555E+04
    0.20438E-01    0.72262E+04
    0.20851E-01    0.71935E+04
    0.21272E-01    0.71572E+04
    0.21702E-01    0.71175E+04
    0.22141E-01    0.70743E+04
    0.22588E-01    0.70276E+04
    0.23044E-01    0.69774E+04
    0.23510E-01    0.69238E+04
    0.23985E-01    0.68669E+04
    0.24469E-01    0.68067E+04
    0.24964E-01    0.67432E+04
    0.25468E-01    0.66766E+04
    0.25982E-01    0.66069E+04
    0.26507E-01    0.65342E+04
    0.27043E-01    0.64587E+04
    0.27589E-01    0.63806E+04
    0.28146E-01    0.62998E+04
    0.28715E-01    0.62167E+04
    0.29295E-01    0.61314E+04
    0.29887E-01    0.60440E+04
    0.30490E-01    0.59548E+04
    0.31106E-01    0.58640E+04
    0.31735E-01    0.57718E+04
    0.32376E-01    0.56784E+04
    0.33030E-01    0.55841E+04
    0.33697E-01    0.54891E+04
    0.34378E-01    0.53937E+04
    0.35072E-01    0.52981E+04
    0.35781E-01    0.52025E+04
