#           k/h    P           
    0.10000E-03    0.17617E+03
    0.10202E-03    0.17960E+03
    0.10408E-03    0.18310E+03
    0.10618E-03    0.18666E+03
    0.10833E-03    0.19030E+03
    0.11052E-03    0.19401E+03
    0.11275E-03    0.19779E+03
    0.11503E-03    0.20164E+03
    0.11735E-03    0.20556E+03
    0.11972E-03    0.20957E+03
    0.12214E-03    0.21365E+03
    0.12461E-03    0.21781E+03
    0.12712E-03    0.22205E+03
    0.12969E-03    0.22637E+03
    0.13231E-03    0.23078E+03
    0.13499E-03    0.23528E+03
    0.13771E-03    0.23986E+03
    0.14049E-03    0.24453E+03
    0.14333E-03    0.24929E+03
    0.14623E-03    0.25414E+03
    0.14918E-03    0.25909E+03
    0.15220E-03    0.26413E+03
    0.15527E-03    0.26927E+03
    0.15841E-03    0.27451E+03
    0.16161E-03    0.27986E+03
    0.16487E-03    0.28530E+03
    0.16820E-03    0.29086E+03
    0.17160E-03    0.29652E+03
    0.17507E-03    0.30229E+03
    0.17860E-03    0.30817E+03
    0.18221E-03    0.31417E+03
    0.18589E-03    0.32028E+03
    0.18965E-03    0.32651E+03
    0.19348E-03    0.33286E+03
    0.19739E-03    0.33934E+03
    0.20138E-03    0.34594E+03
    0.20544E-03    0.35267E+03
    0.20959E-03    0.35952E+03
    0.21383E-03    0.36652E+03
    0.21815E-03    0.37364E+03
    0.22255E-03    0.38091E+03
    0.22705E-03    0.38831E+03
    0.23164E-03    0.39586E+03
    0.23632E-03    0.40356E+03
    0.24109E-03    0.41140E+03
    0.24596E-03    0.41939E+03
    0.25093E-03    0.42754E+03
    0.25600E-03    0.43585E+03
    0.26117E-03    0.44432E+03
    0.26645E-03    0.45295E+03
    0.27183E-03    0.46175E+03
    0.27732E-03    0.47071E+03
    0.28292E-03    0.47985E+03
    0.28864E-03    0.48917E+03
    0.29447E-03    0.49866E+03
    0.30042E-03    0.50834E+03
    0.30649E-03    0.51821E+03
    0.31268E-03    0.52826E+03
