#           k/h    P           
    0.10000E-03    0.75445E+02
    0.10202E-03    0.76914E+02
    0.10408E-03    0.78413E+02
    0.10618E-03    0.79940E+02
    0.10833E-03    0.81497E+02
    0.11052E-03    0.83084E+02
    0.11275E-03    0.84703E+02
    0.11503E-03    0.86352E+02
    0.11735E-03    0.88034E+02
    0.11972E-03    0.89749E+02
    0.12214E-03    0.91496E+02
    0.12461E-03    0.93278E+02
    0.12712E-03    0.95095E+02
    0.12969E-03    0.96947E+02
    0.13231E-03    0.98835E+02
    0.13499E-03    0.10076E+03
    0.13771E-03    0.10272E+03
    0.14049E-03    0.10472E+03
    0.14333E-03    0.10676E+03
    0.14623E-03    0.10884E+03
    0.14918E-03    0.11096E+03
    0.15220E-03    0.11312E+03
    0.15527E-03    0.11532E+03
    0.15841E-03    0.11756E+03
    0.16161E-03    0.11985E+03
    0.16487E-03    0.12219E+03
    0.16820E-03    0.12456E+03
    0.17160E-03    0.12699E+03
    0.17507E-03    0.12946E+03
    0.17860E-03    0.13198E+03
    0.18221E-03    0.13455E+03
    0.18589E-03    0.13717E+03
    0.18965E-03    0.13984E+03
    0.19348E-03    0.14256E+03
    0.19739E-03    0.14533E+03
    0.20138E-03    0.14816E+03
    0.20544E-03    0.15104E+03
    0.20959E-03    0.15398E+03
    0.21383E-03    0.15697E+03
    0.21815E-03    0.16002E+03
    0.22255E-03    0.16314E+03
    0.22705E-03    0.16631E+03
    0.23164E-03    0.16954E+03
    0.23632E-03    0.17284E+03
    0.24109E-03    0.17620E+03
    0.24596E-03    0.17962E+03
    0.25093E-03    0.18312E+03
    0.25600E-03    0.18667E+03
    0.26117E-03    0.19030E+03
    0.26645E-03    0.19400E+03
    0.27183E-03    0.19777E+03
    0.27732E-03    0.20161E+03
    0.28292E-03    0.20553E+03
    0.28864E-03    0.20952E+03
    0.29447E-03    0.21358E+03
    0.30042E-03    0.21773E+03
    0.30649E-03    0.22196E+03
    0.31268E-03    0.22627E+03
    0.31899E-03    0.23066E+03
    0.32544E-03    0.23513E+03
    0.33201E-03    0.23969E+03
    0.33872E-03    0.24434E+03
    0.34556E-03    0.24908E+03
    0.35254E-03    0.25391E+03
    0.35966E-03    0.25883E+03
    0.36693E-03    0.26385E+03
    0.37434E-03    0.26896E+03
    0.38190E-03    0.27417E+03
    0.38962E-03    0.27948E+03
    0.39749E-03    0.28489E+03
    0.40552E-03    0.29040E+03
    0.41371E-03    0.29602E+03
    0.42207E-03    0.30175E+03
    0.43060E-03    0.30759E+03
    0.43929E-03    0.31353E+03
    0.44817E-03    0.31959E+03
    0.45722E-03    0.32577E+03
    0.46646E-03    0.33206E+03
    0.47588E-03    0.33848E+03
    0.48550E-03    0.34501E+03
    0.49530E-03    0.35167E+03
    0.50531E-03    0.35845E+03
    0.51552E-03    0.36536E+03
    0.52593E-03    0.37240E+03
    0.53656E-03    0.37958E+03
    0.54739E-03    0.38689E+03
    0.55845E-03    0.39433E+03
    0.56973E-03    0.40192E+03
    0.58124E-03    0.40965E+03
    0.59299E-03    0.41752E+03
    0.60496E-03    0.42554E+03
    0.61719E-03    0.43371E+03
    0.62965E-03    0.44203E+03
    0.64237E-03    0.45051E+03
    0.65535E-03    0.45915E+03
    0.66859E-03    0.46794E+03
    0.68210E-03    0.47690E+03
    0.69588E-03    0.48602E+03
    0.70993E-03    0.49531E+03
    0.72427E-03    0.50477E+03
    0.73891E-03    0.51441E+03
    0.75383E-03    0.52422E+03
    0.76906E-03    0.53421E+03
    0.78460E-03    0.54439E+03
    0.80045E-03    0.55475E+03
    0.81662E-03    0.56529E+03
    0.83311E-03    0.57603E+03
    0.84994E-03    0.58697E+03
    0.86711E-03    0.59809E+03
    0.88463E-03    0.60942E+03
    0.90250E-03    0.62096E+03
    0.92073E-03    0.63270E+03
    0.93933E-03    0.64465E+03
    0.95831E-03    0.65681E+03
    0.97767E-03    0.66918E+03
    0.99742E-03    0.68178E+03
    0.10176E-02    0.69460E+03
    0.10381E-02    0.70764E+03
    0.10591E-02    0.72091E+03
    0.10805E-02    0.73442E+03
    0.11023E-02    0.74815E+03
    0.11246E-02    0.76213E+03
    0.11473E-02    0.77635E+03
    0.11705E-02    0.79081E+03
    0.11941E-02    0.80552E+03
    0.12182E-02    0.82048E+03
    0.12429E-02    0.83570E+03
    0.12680E-02    0.85117E+03
    0.12936E-02    0.86691E+03
    0.13197E-02    0.88291E+03
    0.13464E-02    0.89918E+03
    0.13736E-02    0.91571E+03
    0.14013E-02    0.93253E+03
    0.14296E-02    0.94962E+03
    0.14585E-02    0.96698E+03
    0.14880E-02    0.98464E+03
    0.15180E-02    0.10026E+04
    0.15487E-02    0.10208E+04
    0.15800E-02    0.10393E+04
    0.16119E-02    0.10582E+04
    0.16445E-02    0.10773E+04
    0.16777E-02    0.10967E+04
    0.17116E-02    0.11164E+04
    0.17462E-02    0.11364E+04
    0.17814E-02    0.11568E+04
    0.18174E-02    0.11774E+04
    0.18541E-02    0.11984E+04
    0.18916E-02    0.12197E+04
    0.19298E-02    0.12413E+04
    0.19688E-02    0.12632E+04
    0.20086E-02    0.12855E+04
    0.20491E-02    0.13081E+04
    0.20905E-02    0.13310E+04
    0.21328E-02    0.13543E+04
    0.21758E-02    0.13778E+04
    0.22198E-02    0.14018E+04
    0.22646E-02    0.14260E+04
    0.23104E-02    0.14506E+04
    0.23571E-02    0.14755E+04
    0.24047E-02    0.15008E+04
    0.24533E-02    0.15264E+04
    0.25028E-02    0.15523E+04
    0.25534E-02    0.15786E+04
    0.26050E-02    0.16053E+04
    0.26576E-02    0.16322E+04
    0.27113E-02    0.16596E+04
    0.27660E-02    0.16872E+04
    0.28219E-02    0.17152E+04
    0.28789E-02    0.17436E+04
    0.29371E-02    0.17723E+04
    0.29964E-02    0.18013E+04
    0.30569E-02    0.18307E+04
    0.31187E-02    0.18604E+04
    0.31817E-02    0.18904E+04
    0.32460E-02    0.19208E+04
    0.33115E-02    0.19515E+04
    0.33784E-02    0.19825E+04
    0.34467E-02    0.20139E+04
    0.35163E-02    0.20455E+04
    0.35874E-02    0.20775E+04
    0.36598E-02    0.21098E+04
    0.37338E-02    0.21424E+04
    0.38092E-02    0.21753E+04
    0.38861E-02    0.22085E+04
    0.39646E-02    0.22420E+04
    0.40447E-02    0.22758E+04
    0.41264E-02    0.23099E+04
    0.42098E-02    0.23442E+04
    0.42948E-02    0.23788E+04
    0.43816E-02    0.24137E+04
    0.44701E-02    0.24488E+04
    0.45604E-02    0.24841E+04
    0.46525E-02    0.25197E+04
    0.47465E-02    0.25554E+04
    0.48424E-02    0.25914E+04
    0.49402E-02    0.26276E+04
    0.50400E-02    0.26640E+04
    0.51419E-02    0.27005E+04
    0.52457E-02    0.27372E+04
    0.53517E-02    0.27741E+04
    0.54598E-02    0.28110E+04
    0.55701E-02    0.28481E+04
    0.56826E-02    0.28853E+04
    0.57974E-02    0.29226E+04
    0.59145E-02    0.29599E+04
    0.60340E-02    0.29973E+04
    0.61559E-02    0.30348E+04
    0.62803E-02    0.30722E+04
    0.64072E-02    0.31096E+04
    0.65366E-02    0.31470E+04
    0.66686E-02    0.31843E+04
    0.68033E-02    0.32216E+04
    0.69408E-02    0.32587E+04
    0.70810E-02    0.32959E+04
    0.72240E-02    0.33329E+04
    0.73700E-02    0.33699E+04
    0.75189E-02    0.34068E+04
    0.76708E-02    0.34434E+04
    0.78257E-02    0.34798E+04
    0.79838E-02    0.35158E+04
    0.81451E-02    0.35515E+04
    0.83096E-02    0.35867E+04
    0.84775E-02    0.36216E+04
    0.86488E-02    0.36560E+04
    0.88235E-02    0.36901E+04
    0.90017E-02    0.37236E+04
    0.91836E-02    0.37568E+04
    0.93691E-02    0.37893E+04
    0.95583E-02    0.38214E+04
    0.97514E-02    0.38528E+04
    0.99484E-02    0.38835E+04
    0.10149E-01    0.39136E+04
    0.10354E-01    0.39429E+04
    0.10564E-01    0.39715E+04
    0.10777E-01    0.39993E+04
    0.10995E-01    0.40262E+04
