#           k/h    P           
    0.10000E-03    0.16255E+03
    0.10202E-03    0.16571E+03
    0.10408E-03    0.16894E+03
    0.10618E-03    0.17223E+03
    0.10833E-03    0.17559E+03
    0.11052E-03    0.17901E+03
    0.11275E-03    0.18249E+03
    0.11503E-03    0.18605E+03
    0.11735E-03    0.18967E+03
    0.11972E-03    0.19336E+03
    0.12214E-03    0.19713E+03
    0.12461E-03    0.20097E+03
    0.12712E-03    0.20488E+03
    0.12969E-03    0.20887E+03
    0.13231E-03    0.21294E+03
    0.13499E-03    0.21709E+03
    0.13771E-03    0.22131E+03
    0.14049E-03    0.22562E+03
    0.14333E-03    0.23001E+03
    0.14623E-03    0.23449E+03
    0.14918E-03    0.23906E+03
    0.15220E-03    0.24371E+03
    0.15527E-03    0.24846E+03
    0.15841E-03    0.25329E+03
    0.16161E-03    0.25822E+03
    0.16487E-03    0.26325E+03
    0.16820E-03    0.26837E+03
    0.17160E-03    0.27359E+03
    0.17507E-03    0.27892E+03
    0.17860E-03    0.28435E+03
    0.18221E-03    0.28988E+03
    0.18589E-03    0.29552E+03
    0.18965E-03    0.30127E+03
    0.19348E-03    0.30713E+03
    0.19739E-03    0.31311E+03
    0.20138E-03    0.31920E+03
    0.20544E-03    0.32540E+03
    0.20959E-03    0.33173E+03
    0.21383E-03    0.33819E+03
    0.21815E-03    0.34476E+03
    0.22255E-03    0.35147E+03
    0.22705E-03    0.35830E+03
    0.23164E-03    0.36526E+03
    0.23632E-03    0.37237E+03
    0.24109E-03    0.37960E+03
    0.24596E-03    0.38698E+03
    0.25093E-03    0.39450E+03
    0.25600E-03    0.40217E+03
    0.26117E-03    0.40998E+03
    0.26645E-03    0.41795E+03
    0.27183E-03    0.42606E+03
    0.27732E-03    0.43434E+03
    0.28292E-03    0.44277E+03
    0.28864E-03    0.45137E+03
    0.29447E-03    0.46013E+03
    0.30042E-03    0.46906E+03
    0.30649E-03    0.47817E+03
    0.31268E-03    0.48745E+03
    0.31899E-03    0.49690E+03
    0.32544E-03    0.50654E+03
    0.33201E-03    0.51637E+03
    0.33872E-03    0.52638E+03
    0.34556E-03    0.53658E+03
    0.35254E-03    0.54698E+03
    0.35966E-03    0.55758E+03
    0.36693E-03    0.56839E+03
    0.37434E-03    0.57940E+03
    0.38190E-03    0.59062E+03
    0.38962E-03    0.60205E+03
    0.39749E-03    0.61371E+03
    0.40552E-03    0.62558E+03
    0.41371E-03    0.63768E+03
    0.42207E-03    0.65002E+03
    0.43060E-03    0.66258E+03
    0.43929E-03    0.67539E+03
    0.44817E-03    0.68844E+03
    0.45722E-03    0.70174E+03
    0.46646E-03    0.71529E+03
    0.47588E-03    0.72910E+03
