#           k/h    P           
    0.10000E-03    0.11891E+02
    0.10202E-03    0.12123E+02
    0.10408E-03    0.12359E+02
    0.10618E-03    0.12600E+02
    0.10833E-03    0.12846E+02
    0.11052E-03    0.13096E+02
    0.11275E-03    0.13351E+02
    0.11503E-03    0.13611E+02
    0.11735E-03    0.13876E+02
    0.11972E-03    0.14146E+02
    0.12214E-03    0.14422E+02
    0.12461E-03    0.14703E+02
    0.12712E-03    0.14989E+02
    0.12969E-03    0.15281E+02
    0.13231E-03    0.15579E+02
    0.13499E-03    0.15882E+02
    0.13771E-03    0.16191E+02
    0.14049E-03    0.16507E+02
    0.14333E-03    0.16828E+02
    0.14623E-03    0.17156E+02
    0.14918E-03    0.17490E+02
    0.15220E-03    0.17831E+02
    0.15527E-03    0.18178E+02
    0.15841E-03    0.18532E+02
    0.16161E-03    0.18893E+02
    0.16487E-03    0.19260E+02
    0.16820E-03    0.19635E+02
    0.17160E-03    0.20018E+02
    0.17507E-03    0.20407E+02
    0.17860E-03    0.20805E+02
    0.18221E-03    0.21210E+02
    0.18589E-03    0.21623E+02
    0.18965E-03    0.22043E+02
    0.19348E-03    0.22472E+02
    0.19739E-03    0.22910E+02
    0.20138E-03    0.23356E+02
    0.20544E-03    0.23810E+02
    0.20959E-03    0.24274E+02
    0.21383E-03    0.24746E+02
    0.21815E-03    0.25227E+02
    0.22255E-03    0.25718E+02
    0.22705E-03    0.26219E+02
    0.23164E-03    0.26729E+02
    0.23632E-03    0.27248E+02
    0.24109E-03    0.27779E+02
    0.24596E-03    0.28319E+02
    0.25093E-03    0.28870E+02
    0.25600E-03    0.29431E+02
    0.26117E-03    0.30003E+02
    0.26645E-03    0.30587E+02
    0.27183E-03    0.31181E+02
    0.27732E-03    0.31787E+02
    0.28292E-03    0.32405E+02
    0.28864E-03    0.33035E+02
    0.29447E-03    0.33677E+02
    0.30042E-03    0.34331E+02
    0.30649E-03    0.34998E+02
    0.31268E-03    0.35678E+02
    0.31899E-03    0.36371E+02
    0.32544E-03    0.37078E+02
    0.33201E-03    0.37797E+02
    0.33872E-03    0.38531E+02
    0.34556E-03    0.39279E+02
    0.35254E-03    0.40042E+02
    0.35966E-03    0.40819E+02
    0.36693E-03    0.41611E+02
    0.37434E-03    0.42418E+02
    0.38190E-03    0.43241E+02
    0.38962E-03    0.44079E+02
    0.39749E-03    0.44934E+02
    0.40552E-03    0.45805E+02
    0.41371E-03    0.46693E+02
    0.42207E-03    0.47598E+02
    0.43060E-03    0.48520E+02
    0.43929E-03    0.49459E+02
    0.44817E-03    0.50417E+02
    0.45722E-03    0.51393E+02
    0.46646E-03    0.52388E+02
    0.47588E-03    0.53401E+02
    0.48550E-03    0.54434E+02
    0.49530E-03    0.55487E+02
    0.50531E-03    0.56559E+02
    0.51552E-03    0.57652E+02
    0.52593E-03    0.58766E+02
    0.53656E-03    0.59900E+02
    0.54739E-03    0.61057E+02
    0.55845E-03    0.62235E+02
    0.56973E-03    0.63435E+02
    0.58124E-03    0.64658E+02
    0.59299E-03    0.65905E+02
    0.60496E-03    0.67174E+02
    0.61719E-03    0.68468E+02
    0.62965E-03    0.69785E+02
    0.64237E-03    0.71128E+02
    0.65535E-03    0.72496E+02
    0.66859E-03    0.73889E+02
    0.68210E-03    0.75308E+02
    0.69588E-03    0.76753E+02
    0.70993E-03    0.78226E+02
    0.72427E-03    0.79726E+02
    0.73891E-03    0.81253E+02
    0.75383E-03    0.82809E+02
    0.76906E-03    0.84394E+02
    0.78460E-03    0.86008E+02
    0.80045E-03    0.87651E+02
    0.81662E-03    0.89325E+02
    0.83311E-03    0.91029E+02
    0.84994E-03    0.92764E+02
    0.86711E-03    0.94531E+02
    0.88463E-03    0.96330E+02
    0.90250E-03    0.98162E+02
    0.92073E-03    0.10003E+03
    0.93933E-03    0.10192E+03
    0.95831E-03    0.10386E+03
    0.97767E-03    0.10582E+03
    0.99742E-03    0.10783E+03
    0.10176E-02    0.10986E+03
    0.10381E-02    0.11194E+03
    0.10591E-02    0.11405E+03
    0.10805E-02    0.11620E+03
    0.11023E-02    0.11838E+03
    0.11246E-02    0.12061E+03
    0.11473E-02    0.12287E+03
    0.11705E-02    0.12517E+03
    0.11941E-02    0.12751E+03
    0.12182E-02    0.12989E+03
    0.12429E-02    0.13232E+03
    0.12680E-02    0.13478E+03
    0.12936E-02    0.13729E+03
    0.13197E-02    0.13983E+03
    0.13464E-02    0.14242E+03
    0.13736E-02    0.14506E+03
    0.14013E-02    0.14774E+03
    0.14296E-02    0.15046E+03
    0.14585E-02    0.15323E+03
    0.14880E-02    0.15604E+03
    0.15180E-02    0.15890E+03
    0.15487E-02    0.16181E+03
    0.15800E-02    0.16476E+03
    0.16119E-02    0.16776E+03
    0.16445E-02    0.17081E+03
    0.16777E-02    0.17390E+03
    0.17116E-02    0.17705E+03
    0.17462E-02    0.18024E+03
    0.17814E-02    0.18348E+03
    0.18174E-02    0.18678E+03
    0.18541E-02    0.19012E+03
    0.18916E-02    0.19351E+03
    0.19298E-02    0.19696E+03
    0.19688E-02    0.20046E+03
    0.20086E-02    0.20401E+03
    0.20491E-02    0.20761E+03
    0.20905E-02    0.21126E+03
    0.21328E-02    0.21497E+03
    0.21758E-02    0.21873E+03
    0.22198E-02    0.22255E+03
    0.22646E-02    0.22642E+03
    0.23104E-02    0.23034E+03
    0.23571E-02    0.23432E+03
    0.24047E-02    0.23835E+03
    0.24533E-02    0.24243E+03
    0.25028E-02    0.24657E+03
    0.25534E-02    0.25077E+03
    0.26050E-02    0.25502E+03
    0.26576E-02    0.25933E+03
    0.27113E-02    0.26369E+03
    0.27660E-02    0.26811E+03
    0.28219E-02    0.27258E+03
    0.28789E-02    0.27711E+03
    0.29371E-02    0.28169E+03
    0.29964E-02    0.28633E+03
    0.30569E-02    0.29102E+03
    0.31187E-02    0.29577E+03
    0.31817E-02    0.30057E+03
    0.32460E-02    0.30542E+03
    0.33115E-02    0.31033E+03
    0.33784E-02    0.31530E+03
    0.34467E-02    0.32031E+03
    0.35163E-02    0.32538E+03
    0.35874E-02    0.33049E+03
    0.36598E-02    0.33566E+03
    0.37338E-02    0.34088E+03
    0.38092E-02    0.34615E+03
    0.38861E-02    0.35147E+03
    0.39646E-02    0.35683E+03
    0.40447E-02    0.36224E+03
    0.41264E-02    0.36770E+03
    0.42098E-02    0.37320E+03
    0.42948E-02    0.37875E+03
    0.43816E-02    0.38433E+03
    0.44701E-02    0.38996E+03
    0.45604E-02    0.39563E+03
    0.46525E-02    0.40133E+03
    0.47465E-02    0.40708E+03
    0.48424E-02    0.41285E+03
    0.49402E-02    0.41866E+03
    0.50400E-02    0.42450E+03
    0.51419E-02    0.43037E+03
    0.52457E-02    0.43627E+03
    0.53517E-02    0.44219E+03
    0.54598E-02    0.44814E+03
    0.55701E-02    0.45410E+03
    0.56826E-02    0.46008E+03
    0.57974E-02    0.46608E+03
    0.59145E-02    0.47209E+03
    0.60340E-02    0.47812E+03
    0.61559E-02    0.48415E+03
    0.62803E-02    0.49018E+03
    0.64072E-02    0.49622E+03
    0.65366E-02    0.50224E+03
    0.66686E-02    0.50826E+03
    0.68033E-02    0.51427E+03
    0.69408E-02    0.52028E+03
    0.70810E-02    0.52627E+03
    0.72240E-02    0.53225E+03
    0.73700E-02    0.53823E+03
    0.75189E-02    0.54419E+03
    0.76708E-02    0.55012E+03
    0.78257E-02    0.55601E+03
    0.79838E-02    0.56186E+03
    0.81451E-02    0.56765E+03
    0.83096E-02    0.57338E+03
    0.84775E-02    0.57905E+03
    0.86488E-02    0.58465E+03
    0.88235E-02    0.59018E+03
    0.90017E-02    0.59565E+03
    0.91836E-02    0.60105E+03
    0.93691E-02    0.60636E+03
    0.95583E-02    0.61159E+03
    0.97514E-02    0.61672E+03
    0.99484E-02    0.62176E+03
    0.10149E-01    0.62668E+03
    0.10354E-01    0.63150E+03
