#           k/h    P           
    0.10000E-03    0.19735E+02
    0.10202E-03    0.20119E+02
    0.10408E-03    0.20511E+02
    0.10618E-03    0.20911E+02
    0.10833E-03    0.21318E+02
    0.11052E-03    0.21733E+02
    0.11275E-03    0.22157E+02
    0.11503E-03    0.22588E+02
    0.11735E-03    0.23028E+02
    0.11972E-03    0.23477E+02
    0.12214E-03    0.23934E+02
    0.12461E-03    0.24400E+02
    0.12712E-03    0.24875E+02
    0.12969E-03    0.25360E+02
    0.13231E-03    0.25854E+02
    0.13499E-03    0.26357E+02
    0.13771E-03    0.26871E+02
    0.14049E-03    0.27394E+02
    0.14333E-03    0.27927E+02
    0.14623E-03    0.28471E+02
    0.14918E-03    0.29025E+02
    0.15220E-03    0.29591E+02
    0.15527E-03    0.30167E+02
    0.15841E-03    0.30754E+02
    0.16161E-03    0.31353E+02
    0.16487E-03    0.31963E+02
    0.16820E-03    0.32586E+02
    0.17160E-03    0.33220E+02
    0.17507E-03    0.33867E+02
    0.17860E-03    0.34526E+02
    0.18221E-03    0.35198E+02
    0.18589E-03    0.35883E+02
    0.18965E-03    0.36581E+02
    0.19348E-03    0.37293E+02
    0.19739E-03    0.38019E+02
    0.20138E-03    0.38759E+02
    0.20544E-03    0.39513E+02
    0.20959E-03    0.40282E+02
    0.21383E-03    0.41066E+02
    0.21815E-03    0.41865E+02
    0.22255E-03    0.42679E+02
    0.22705E-03    0.43509E+02
    0.23164E-03    0.44356E+02
    0.23632E-03    0.45218E+02
    0.24109E-03    0.46098E+02
    0.24596E-03    0.46994E+02
    0.25093E-03    0.47908E+02
    0.25600E-03    0.48840E+02
    0.26117E-03    0.49789E+02
    0.26645E-03    0.50757E+02
    0.27183E-03    0.51744E+02
    0.27732E-03    0.52749E+02
    0.28292E-03    0.53774E+02
    0.28864E-03    0.54819E+02
    0.29447E-03    0.55884E+02
    0.30042E-03    0.56970E+02
    0.30649E-03    0.58077E+02
    0.31268E-03    0.59204E+02
    0.31899E-03    0.60354E+02
    0.32544E-03    0.61526E+02
    0.33201E-03    0.62720E+02
    0.33872E-03    0.63938E+02
    0.34556E-03    0.65179E+02
    0.35254E-03    0.66443E+02
    0.35966E-03    0.67733E+02
    0.36693E-03    0.69046E+02
    0.37434E-03    0.70385E+02
    0.38190E-03    0.71750E+02
    0.38962E-03    0.73141E+02
    0.39749E-03    0.74559E+02
    0.40552E-03    0.76004E+02
    0.41371E-03    0.77476E+02
    0.42207E-03    0.78977E+02
    0.43060E-03    0.80506E+02
    0.43929E-03    0.82065E+02
    0.44817E-03    0.83653E+02
    0.45722E-03    0.85271E+02
    0.46646E-03    0.86921E+02
    0.47588E-03    0.88602E+02
    0.48550E-03    0.90315E+02
    0.49530E-03    0.92060E+02
    0.50531E-03    0.93839E+02
    0.51552E-03    0.95651E+02
    0.52593E-03    0.97497E+02
    0.53656E-03    0.99379E+02
    0.54739E-03    0.10130E+03
    0.55845E-03    0.10325E+03
    0.56973E-03    0.10524E+03
    0.58124E-03    0.10727E+03
    0.59299E-03    0.10933E+03
    0.60496E-03    0.11144E+03
    0.61719E-03    0.11358E+03
    0.62965E-03    0.11577E+03
    0.64237E-03    0.11799E+03
    0.65535E-03    0.12026E+03
    0.66859E-03    0.12257E+03
    0.68210E-03    0.12492E+03
    0.69588E-03    0.12732E+03
    0.70993E-03    0.12976E+03
    0.72427E-03    0.13224E+03
    0.73891E-03    0.13477E+03
    0.75383E-03    0.13735E+03
    0.76906E-03    0.13998E+03
    0.78460E-03    0.14265E+03
    0.80045E-03    0.14537E+03
    0.81662E-03    0.14814E+03
    0.83311E-03    0.15097E+03
    0.84994E-03    0.15384E+03
    0.86711E-03    0.15677E+03
    0.88463E-03    0.15975E+03
    0.90250E-03    0.16278E+03
    0.92073E-03    0.16587E+03
    0.93933E-03    0.16901E+03
    0.95831E-03    0.17221E+03
    0.97767E-03    0.17547E+03
    0.99742E-03    0.17878E+03
    0.10176E-02    0.18216E+03
    0.10381E-02    0.18559E+03
    0.10591E-02    0.18908E+03
    0.10805E-02    0.19264E+03
    0.11023E-02    0.19626E+03
    0.11246E-02    0.19994E+03
    0.11473E-02    0.20368E+03
    0.11705E-02    0.20749E+03
    0.11941E-02    0.21137E+03
    0.12182E-02    0.21531E+03
    0.12429E-02    0.21932E+03
    0.12680E-02    0.22339E+03
    0.12936E-02    0.22754E+03
    0.13197E-02    0.23176E+03
    0.13464E-02    0.23604E+03
    0.13736E-02    0.24040E+03
    0.14013E-02    0.24483E+03
    0.14296E-02    0.24934E+03
    0.14585E-02    0.25391E+03
    0.14880E-02    0.25857E+03
    0.15180E-02    0.26330E+03
    0.15487E-02    0.26810E+03
    0.15800E-02    0.27299E+03
    0.16119E-02    0.27795E+03
    0.16445E-02    0.28299E+03
    0.16777E-02    0.28811E+03
    0.17116E-02    0.29331E+03
    0.17462E-02    0.29859E+03
    0.17814E-02    0.30395E+03
    0.18174E-02    0.30940E+03
    0.18541E-02    0.31493E+03
    0.18916E-02    0.32055E+03
    0.19298E-02    0.32624E+03
    0.19688E-02    0.33203E+03
    0.20086E-02    0.33790E+03
    0.20491E-02    0.34386E+03
    0.20905E-02    0.34990E+03
    0.21328E-02    0.35604E+03
    0.21758E-02    0.36226E+03
    0.22198E-02    0.36857E+03
    0.22646E-02    0.37497E+03
    0.23104E-02    0.38146E+03
    0.23571E-02    0.38804E+03
    0.24047E-02    0.39471E+03
    0.24533E-02    0.40147E+03
    0.25028E-02    0.40832E+03
    0.25534E-02    0.41526E+03
    0.26050E-02    0.42230E+03
    0.26576E-02    0.42942E+03
    0.27113E-02    0.43664E+03
    0.27660E-02    0.44395E+03
    0.28219E-02    0.45134E+03
    0.28789E-02    0.45884E+03
    0.29371E-02    0.46642E+03
    0.29964E-02    0.47409E+03
    0.30569E-02    0.48185E+03
    0.31187E-02    0.48971E+03
    0.31817E-02    0.49765E+03
    0.32460E-02    0.50568E+03
    0.33115E-02    0.51380E+03
    0.33784E-02    0.52201E+03
    0.34467E-02    0.53031E+03
    0.35163E-02    0.53869E+03
    0.35874E-02    0.54716E+03
    0.36598E-02    0.55571E+03
    0.37338E-02    0.56434E+03
    0.38092E-02    0.57306E+03
    0.38861E-02    0.58185E+03
    0.39646E-02    0.59073E+03
    0.40447E-02    0.59968E+03
    0.41264E-02    0.60870E+03
    0.42098E-02    0.61781E+03
    0.42948E-02    0.62698E+03
    0.43816E-02    0.63622E+03
    0.44701E-02    0.64553E+03
    0.45604E-02    0.65491E+03
    0.46525E-02    0.66434E+03
    0.47465E-02    0.67384E+03
    0.48424E-02    0.68340E+03
    0.49402E-02    0.69301E+03
    0.50400E-02    0.70267E+03
    0.51419E-02    0.71238E+03
    0.52457E-02    0.72213E+03
    0.53517E-02    0.73193E+03
    0.54598E-02    0.74176E+03
    0.55701E-02    0.75163E+03
    0.56826E-02    0.76152E+03
    0.57974E-02    0.77145E+03
    0.59145E-02    0.78139E+03
    0.60340E-02    0.79135E+03
    0.61559E-02    0.80133E+03
    0.62803E-02    0.81131E+03
    0.64072E-02    0.82129E+03
    0.65366E-02    0.83126E+03
    0.66686E-02    0.84122E+03
    0.68033E-02    0.85116E+03
    0.69408E-02    0.86109E+03
    0.70810E-02    0.87100E+03
    0.72240E-02    0.88090E+03
    0.73700E-02    0.89078E+03
    0.75189E-02    0.90063E+03
    0.76708E-02    0.91045E+03
    0.78257E-02    0.92020E+03
    0.79838E-02    0.92987E+03
    0.81451E-02    0.93945E+03
    0.83096E-02    0.94892E+03
    0.84775E-02    0.95829E+03
    0.86488E-02    0.96755E+03
    0.88235E-02    0.97671E+03
    0.90017E-02    0.98575E+03
    0.91836E-02    0.99467E+03
    0.93691E-02    0.10035E+04
    0.95583E-02    0.10121E+04
    0.97514E-02    0.10206E+04
    0.99484E-02    0.10289E+04
    0.10149E-01    0.10371E+04
    0.10354E-01    0.10450E+04
    0.10564E-01    0.10528E+04
    0.10777E-01    0.10604E+04
    0.10995E-01    0.10677E+04
    0.11217E-01    0.10748E+04
    0.11443E-01    0.10817E+04
    0.11675E-01    0.10883E+04
    0.11910E-01    0.10946E+04
    0.12151E-01    0.11007E+04
    0.12397E-01    0.11064E+04
    0.12647E-01    0.11118E+04
    0.12902E-01    0.11169E+04
    0.13163E-01    0.11217E+04
    0.13429E-01    0.11262E+04
    0.13700E-01    0.11304E+04
    0.13977E-01    0.11341E+04
    0.14259E-01    0.11375E+04
    0.14547E-01    0.11406E+04
    0.14841E-01    0.11432E+04
    0.15141E-01    0.11454E+04
    0.15447E-01    0.11471E+04
    0.15759E-01    0.11485E+04
    0.16077E-01    0.11493E+04
    0.16402E-01    0.11497E+04
    0.16734E-01    0.11496E+04
    0.17072E-01    0.11491E+04
    0.17416E-01    0.11480E+04
    0.17768E-01    0.11465E+04
    0.18127E-01    0.11444E+04
    0.18493E-01    0.11418E+04
    0.18867E-01    0.11387E+04
    0.19248E-01    0.11351E+04
    0.19637E-01    0.11309E+04
    0.20034E-01    0.11262E+04
    0.20438E-01    0.11210E+04
    0.20851E-01    0.11152E+04
    0.21272E-01    0.11088E+04
    0.21702E-01    0.11019E+04
    0.22141E-01    0.10944E+04
    0.22588E-01    0.10864E+04
    0.23044E-01    0.10779E+04
    0.23510E-01    0.10688E+04
    0.23985E-01    0.10593E+04
    0.24469E-01    0.10492E+04
    0.24964E-01    0.10386E+04
    0.25468E-01    0.10275E+04
    0.25982E-01    0.10160E+04
    0.26507E-01    0.10040E+04
    0.27043E-01    0.99154E+03
    0.27589E-01    0.97872E+03
    0.28146E-01    0.96552E+03
    0.28715E-01    0.95197E+03
    0.29295E-01    0.93809E+03
    0.29887E-01    0.92392E+03
    0.30490E-01    0.90949E+03
    0.31106E-01    0.89484E+03
    0.31735E-01    0.88000E+03
    0.32376E-01    0.86501E+03
    0.33030E-01    0.84990E+03
    0.33697E-01    0.83472E+03
    0.34378E-01    0.81952E+03
    0.35072E-01    0.80432E+03
    0.35781E-01    0.78916E+03
    0.36504E-01    0.77409E+03
    0.37241E-01    0.75916E+03
    0.37993E-01    0.74441E+03
    0.38761E-01    0.72989E+03
    0.39544E-01    0.71563E+03
    0.40343E-01    0.70166E+03
    0.41158E-01    0.68801E+03
    0.41989E-01    0.67468E+03
    0.42838E-01    0.66170E+03
    0.43703E-01    0.64908E+03
    0.44586E-01    0.63685E+03
    0.45486E-01    0.62507E+03
    0.46405E-01    0.61378E+03
    0.47343E-01    0.60301E+03
    0.48299E-01    0.59279E+03
    0.49275E-01    0.58309E+03
    0.50270E-01    0.57387E+03
    0.51286E-01    0.56508E+03
    0.52322E-01    0.55668E+03
    0.53379E-01    0.54862E+03
    0.54457E-01    0.54087E+03
    0.55557E-01    0.53339E+03
    0.56680E-01    0.52613E+03
    0.57825E-01    0.51907E+03
    0.58993E-01    0.51214E+03
    0.60184E-01    0.50530E+03
    0.61400E-01    0.49850E+03
    0.62641E-01    0.49169E+03
    0.63906E-01    0.48479E+03
    0.65197E-01    0.47773E+03
    0.66514E-01    0.47044E+03
    0.67858E-01    0.46284E+03
    0.69229E-01    0.45484E+03
    0.70627E-01    0.44639E+03
    0.72054E-01    0.43743E+03
    0.73510E-01    0.42794E+03
    0.74994E-01    0.41789E+03
    0.76509E-01    0.40732E+03
    0.78055E-01    0.39626E+03
    0.79632E-01    0.38478E+03
    0.81241E-01    0.37295E+03
    0.82882E-01    0.36089E+03
    0.84556E-01    0.34868E+03
    0.86264E-01    0.33646E+03
    0.88007E-01    0.32433E+03
    0.89785E-01    0.31240E+03
    0.91598E-01    0.30078E+03
    0.93449E-01    0.28957E+03
    0.95337E-01    0.27887E+03
    0.97263E-01    0.26877E+03
    0.99227E-01    0.25935E+03
    0.10123E+00    0.25068E+03
    0.10328E+00    0.24281E+03
    0.10536E+00    0.23574E+03
    0.10749E+00    0.22947E+03
    0.10966E+00    0.22395E+03
    0.11188E+00    0.21907E+03
    0.11414E+00    0.21475E+03
    0.11644E+00    0.21083E+03
    0.11880E+00    0.20717E+03
    0.12120E+00    0.20361E+03
    0.12365E+00    0.20000E+03
    0.12614E+00    0.19619E+03
    0.12869E+00    0.19205E+03
    0.13129E+00    0.18747E+03
    0.13394E+00    0.18241E+03
    0.13665E+00    0.17683E+03
    0.13941E+00    0.17078E+03
    0.14223E+00    0.16432E+03
    0.14510E+00    0.15761E+03
    0.14803E+00    0.15078E+03
    0.15102E+00    0.14402E+03
    0.15407E+00    0.13750E+03
    0.15718E+00    0.13138E+03
