#           k/h    P           
    0.10000E-03    0.35882E+02
    0.10202E-03    0.36581E+02
    0.10408E-03    0.37294E+02
    0.10618E-03    0.38020E+02
    0.10833E-03    0.38761E+02
    0.11052E-03    0.39516E+02
    0.11275E-03    0.40285E+02
    0.11503E-03    0.41070E+02
    0.11735E-03    0.41870E+02
    0.11972E-03    0.42685E+02
    0.12214E-03    0.43517E+02
    0.12461E-03    0.44364E+02
    0.12712E-03    0.45228E+02
    0.12969E-03    0.46109E+02
    0.13231E-03    0.47007E+02
    0.13499E-03    0.47922E+02
    0.13771E-03    0.48856E+02
    0.14049E-03    0.49807E+02
    0.14333E-03    0.50777E+02
    0.14623E-03    0.51765E+02
    0.14918E-03    0.52773E+02
    0.15220E-03    0.53801E+02
    0.15527E-03    0.54848E+02
    0.15841E-03    0.55916E+02
    0.16161E-03    0.57005E+02
    0.16487E-03    0.58114E+02
    0.16820E-03    0.59246E+02
    0.17160E-03    0.60399E+02
    0.17507E-03    0.61574E+02
    0.17860E-03    0.62773E+02
    0.18221E-03    0.63995E+02
    0.18589E-03    0.65240E+02
    0.18965E-03    0.66510E+02
    0.19348E-03    0.67804E+02
    0.19739E-03    0.69123E+02
    0.20138E-03    0.70468E+02
    0.20544E-03    0.71839E+02
    0.20959E-03    0.73237E+02
    0.21383E-03    0.74661E+02
    0.21815E-03    0.76114E+02
    0.22255E-03    0.77594E+02
    0.22705E-03    0.79103E+02
    0.23164E-03    0.80642E+02
    0.23632E-03    0.82210E+02
    0.24109E-03    0.83808E+02
    0.24596E-03    0.85438E+02
    0.25093E-03    0.87099E+02
    0.25600E-03    0.88792E+02
    0.26117E-03    0.90517E+02
    0.26645E-03    0.92277E+02
    0.27183E-03    0.94070E+02
    0.27732E-03    0.95897E+02
    0.28292E-03    0.97761E+02
    0.28864E-03    0.99660E+02
    0.29447E-03    0.10160E+03
    0.30042E-03    0.10357E+03
    0.30649E-03    0.10558E+03
    0.31268E-03    0.10763E+03
    0.31899E-03    0.10972E+03
    0.32544E-03    0.11185E+03
    0.33201E-03    0.11402E+03
    0.33872E-03    0.11623E+03
    0.34556E-03    0.11849E+03
    0.35254E-03    0.12078E+03
    0.35966E-03    0.12313E+03
    0.36693E-03    0.12551E+03
    0.37434E-03    0.12795E+03
    0.38190E-03    0.13043E+03
    0.38962E-03    0.13295E+03
    0.39749E-03    0.13553E+03
    0.40552E-03    0.13815E+03
    0.41371E-03    0.14083E+03
    0.42207E-03    0.14355E+03
    0.43060E-03    0.14633E+03
    0.43929E-03    0.14916E+03
    0.44817E-03    0.15205E+03
    0.45722E-03    0.15499E+03
    0.46646E-03    0.15798E+03
