#           k/h    P           
    0.10000E-03    0.22136E+02
    0.10202E-03    0.22568E+02
    0.10408E-03    0.23007E+02
    0.10618E-03    0.23455E+02
    0.10833E-03    0.23912E+02
    0.11052E-03    0.24378E+02
    0.11275E-03    0.24853E+02
    0.11503E-03    0.25337E+02
    0.11735E-03    0.25830E+02
    0.11972E-03    0.26334E+02
    0.12214E-03    0.26847E+02
    0.12461E-03    0.27369E+02
    0.12712E-03    0.27902E+02
    0.12969E-03    0.28446E+02
    0.13231E-03    0.29000E+02
    0.13499E-03    0.29565E+02
    0.13771E-03    0.30140E+02
    0.14049E-03    0.30727E+02
    0.14333E-03    0.31326E+02
    0.14623E-03    0.31936E+02
    0.14918E-03    0.32558E+02
    0.15220E-03    0.33191E+02
    0.15527E-03    0.33838E+02
    0.15841E-03    0.34497E+02
    0.16161E-03    0.35168E+02
    0.16487E-03    0.35853E+02
    0.16820E-03    0.36551E+02
    0.17160E-03    0.37262E+02
    0.17507E-03    0.37988E+02
    0.17860E-03    0.38727E+02
    0.18221E-03    0.39481E+02
    0.18589E-03    0.40249E+02
    0.18965E-03    0.41033E+02
    0.19348E-03    0.41831E+02
    0.19739E-03    0.42645E+02
    0.20138E-03    0.43475E+02
    0.20544E-03    0.44321E+02
    0.20959E-03    0.45184E+02
    0.21383E-03    0.46063E+02
    0.21815E-03    0.46959E+02
    0.22255E-03    0.47872E+02
    0.22705E-03    0.48804E+02
    0.23164E-03    0.49753E+02
    0.23632E-03    0.50721E+02
    0.24109E-03    0.51707E+02
    0.24596E-03    0.52712E+02
    0.25093E-03    0.53737E+02
    0.25600E-03    0.54782E+02
    0.26117E-03    0.55847E+02
    0.26645E-03    0.56933E+02
    0.27183E-03    0.58039E+02
    0.27732E-03    0.59167E+02
    0.28292E-03    0.60317E+02
    0.28864E-03    0.61489E+02
    0.29447E-03    0.62684E+02
    0.30042E-03    0.63901E+02
    0.30649E-03    0.65143E+02
    0.31268E-03    0.66408E+02
    0.31899E-03    0.67697E+02
    0.32544E-03    0.69012E+02
    0.33201E-03    0.70351E+02
    0.33872E-03    0.71717E+02
    0.34556E-03    0.73108E+02
    0.35254E-03    0.74527E+02
    0.35966E-03    0.75973E+02
    0.36693E-03    0.77446E+02
    0.37434E-03    0.78948E+02
    0.38190E-03    0.80479E+02
    0.38962E-03    0.82039E+02
    0.39749E-03    0.83629E+02
    0.40552E-03    0.85249E+02
    0.41371E-03    0.86901E+02
    0.42207E-03    0.88584E+02
    0.43060E-03    0.90299E+02
    0.43929E-03    0.92047E+02
    0.44817E-03    0.93828E+02
    0.45722E-03    0.95644E+02
    0.46646E-03    0.97493E+02
    0.47588E-03    0.99379E+02
    0.48550E-03    0.10130E+03
    0.49530E-03    0.10326E+03
    0.50531E-03    0.10525E+03
    0.51552E-03    0.10728E+03
    0.52593E-03    0.10936E+03
    0.53656E-03    0.11147E+03
    0.54739E-03    0.11362E+03
    0.55845E-03    0.11581E+03
    0.56973E-03    0.11804E+03
    0.58124E-03    0.12031E+03
    0.59299E-03    0.12263E+03
    0.60496E-03    0.12499E+03
    0.61719E-03    0.12739E+03
    0.62965E-03    0.12984E+03
    0.64237E-03    0.13234E+03
    0.65535E-03    0.13488E+03
    0.66859E-03    0.13747E+03
    0.68210E-03    0.14011E+03
    0.69588E-03    0.14279E+03
    0.70993E-03    0.14553E+03
    0.72427E-03    0.14832E+03
    0.73891E-03    0.15115E+03
    0.75383E-03    0.15405E+03
    0.76906E-03    0.15699E+03
    0.78460E-03    0.15999E+03
