#           k/h    P           
    0.10000E-03    0.25985E+02
    0.10202E-03    0.26491E+02
    0.10408E-03    0.27007E+02
    0.10618E-03    0.27534E+02
    0.10833E-03    0.28070E+02
    0.11052E-03    0.28617E+02
    0.11275E-03    0.29174E+02
    0.11503E-03    0.29742E+02
    0.11735E-03    0.30322E+02
    0.11972E-03    0.30912E+02
    0.12214E-03    0.31514E+02
    0.12461E-03    0.32128E+02
    0.12712E-03    0.32754E+02
    0.12969E-03    0.33392E+02
    0.13231E-03    0.34042E+02
    0.13499E-03    0.34705E+02
    0.13771E-03    0.35381E+02
    0.14049E-03    0.36070E+02
    0.14333E-03    0.36772E+02
    0.14623E-03    0.37488E+02
    0.14918E-03    0.38218E+02
    0.15220E-03    0.38962E+02
    0.15527E-03    0.39721E+02
    0.15841E-03    0.40494E+02
    0.16161E-03    0.41283E+02
    0.16487E-03    0.42086E+02
    0.16820E-03    0.42906E+02
    0.17160E-03    0.43741E+02
    0.17507E-03    0.44592E+02
    0.17860E-03    0.45460E+02
    0.18221E-03    0.46345E+02
    0.18589E-03    0.47247E+02
    0.18965E-03    0.48167E+02
    0.19348E-03    0.49104E+02
    0.19739E-03    0.50060E+02
    0.20138E-03    0.51034E+02
    0.20544E-03    0.52027E+02
    0.20959E-03    0.53039E+02
    0.21383E-03    0.54071E+02
    0.21815E-03    0.55123E+02
    0.22255E-03    0.56195E+02
    0.22705E-03    0.57288E+02
    0.23164E-03    0.58402E+02
    0.23632E-03    0.59538E+02
    0.24109E-03    0.60696E+02
    0.24596E-03    0.61876E+02
    0.25093E-03    0.63079E+02
    0.25600E-03    0.64306E+02
    0.26117E-03    0.65556E+02
    0.26645E-03    0.66830E+02
    0.27183E-03    0.68129E+02
    0.27732E-03    0.69453E+02
    0.28292E-03    0.70803E+02
    0.28864E-03    0.72178E+02
    0.29447E-03    0.73580E+02
    0.30042E-03    0.75010E+02
    0.30649E-03    0.76467E+02
    0.31268E-03    0.77952E+02
    0.31899E-03    0.79465E+02
    0.32544E-03    0.81008E+02
    0.33201E-03    0.82580E+02
    0.33872E-03    0.84183E+02
    0.34556E-03    0.85816E+02
    0.35254E-03    0.87481E+02
    0.35966E-03    0.89178E+02
    0.36693E-03    0.90908E+02
    0.37434E-03    0.92671E+02
    0.38190E-03    0.94467E+02
    0.38962E-03    0.96298E+02
    0.39749E-03    0.98164E+02
    0.40552E-03    0.10007E+03
    0.41371E-03    0.10200E+03
    0.42207E-03    0.10398E+03
    0.43060E-03    0.10599E+03
    0.43929E-03    0.10804E+03
    0.44817E-03    0.11013E+03
    0.45722E-03    0.11227E+03
    0.46646E-03    0.11444E+03
    0.47588E-03    0.11665E+03
    0.48550E-03    0.11890E+03
    0.49530E-03    0.12120E+03
    0.50531E-03    0.12354E+03
    0.51552E-03    0.12593E+03
    0.52593E-03    0.12836E+03
    0.53656E-03    0.13083E+03
    0.54739E-03    0.13336E+03
    0.55845E-03    0.13593E+03
    0.56973E-03    0.13855E+03
    0.58124E-03    0.14121E+03
    0.59299E-03    0.14393E+03
    0.60496E-03    0.14670E+03
    0.61719E-03    0.14952E+03
    0.62965E-03    0.15240E+03
    0.64237E-03    0.15533E+03
    0.65535E-03    0.15831E+03
    0.66859E-03    0.16135E+03
    0.68210E-03    0.16444E+03
    0.69588E-03    0.16760E+03
    0.70993E-03    0.17081E+03
    0.72427E-03    0.17408E+03
    0.73891E-03    0.17741E+03
    0.75383E-03    0.18080E+03
    0.76906E-03    0.18425E+03
    0.78460E-03    0.18777E+03
    0.80045E-03    0.19135E+03
    0.81662E-03    0.19500E+03
    0.83311E-03    0.19871E+03
    0.84994E-03    0.20249E+03
    0.86711E-03    0.20634E+03
    0.88463E-03    0.21026E+03
    0.90250E-03    0.21425E+03
    0.92073E-03    0.21831E+03
    0.93933E-03    0.22245E+03
    0.95831E-03    0.22666E+03
    0.97767E-03    0.23094E+03
    0.99742E-03    0.23530E+03
    0.10176E-02    0.23974E+03
    0.10381E-02    0.24425E+03
    0.10591E-02    0.24885E+03
    0.10805E-02    0.25352E+03
    0.11023E-02    0.25828E+03
    0.11246E-02    0.26312E+03
    0.11473E-02    0.26804E+03
    0.11705E-02    0.27305E+03
    0.11941E-02    0.27815E+03
    0.12182E-02    0.28333E+03
    0.12429E-02    0.28860E+03
    0.12680E-02    0.29396E+03
    0.12936E-02    0.29941E+03
    0.13197E-02    0.30495E+03
    0.13464E-02    0.31059E+03
    0.13736E-02    0.31632E+03
    0.14013E-02    0.32215E+03
    0.14296E-02    0.32807E+03
    0.14585E-02    0.33409E+03
    0.14880E-02    0.34021E+03
    0.15180E-02    0.34642E+03
    0.15487E-02    0.35274E+03
    0.15800E-02    0.35916E+03
    0.16119E-02    0.36569E+03
    0.16445E-02    0.37231E+03
    0.16777E-02    0.37904E+03
    0.17116E-02    0.38588E+03
    0.17462E-02    0.39283E+03
    0.17814E-02    0.39988E+03
    0.18174E-02    0.40704E+03
    0.18541E-02    0.41431E+03
    0.18916E-02    0.42169E+03
    0.19298E-02    0.42919E+03
    0.19688E-02    0.43679E+03
    0.20086E-02    0.44451E+03
    0.20491E-02    0.45235E+03
    0.20905E-02    0.46030E+03
    0.21328E-02    0.46836E+03
    0.21758E-02    0.47654E+03
    0.22198E-02    0.48484E+03
    0.22646E-02    0.49326E+03
    0.23104E-02    0.50179E+03
    0.23571E-02    0.51044E+03
    0.24047E-02    0.51921E+03
    0.24533E-02    0.52810E+03
    0.25028E-02    0.53711E+03
    0.25534E-02    0.54623E+03
    0.26050E-02    0.55548E+03
    0.26576E-02    0.56485E+03
    0.27113E-02    0.57434E+03
    0.27660E-02    0.58395E+03
    0.28219E-02    0.59368E+03
    0.28789E-02    0.60353E+03
    0.29371E-02    0.61350E+03
    0.29964E-02    0.62359E+03
    0.30569E-02    0.63380E+03
    0.31187E-02    0.64412E+03
    0.31817E-02    0.65457E+03
    0.32460E-02    0.66513E+03
    0.33115E-02    0.67581E+03
    0.33784E-02    0.68660E+03
    0.34467E-02    0.69751E+03
    0.35163E-02    0.70853E+03
    0.35874E-02    0.71966E+03
    0.36598E-02    0.73090E+03
    0.37338E-02    0.74225E+03
    0.38092E-02    0.75371E+03
    0.38861E-02    0.76528E+03
    0.39646E-02    0.77695E+03
    0.40447E-02    0.78872E+03
    0.41264E-02    0.80059E+03
    0.42098E-02    0.81255E+03
    0.42948E-02    0.82461E+03
    0.43816E-02    0.83676E+03
    0.44701E-02    0.84901E+03
    0.45604E-02    0.86133E+03
    0.46525E-02    0.87374E+03
    0.47465E-02    0.88623E+03
    0.48424E-02    0.89879E+03
    0.49402E-02    0.91143E+03
    0.50400E-02    0.92413E+03
    0.51419E-02    0.93690E+03
    0.52457E-02    0.94972E+03
    0.53517E-02    0.96260E+03
    0.54598E-02    0.97553E+03
    0.55701E-02    0.98850E+03
    0.56826E-02    0.10015E+04
    0.57974E-02    0.10146E+04
    0.59145E-02    0.10276E+04
    0.60340E-02    0.10407E+04
    0.61559E-02    0.10538E+04
    0.62803E-02    0.10670E+04
    0.64072E-02    0.10801E+04
    0.65366E-02    0.10932E+04
    0.66686E-02    0.11063E+04
    0.68033E-02    0.11194E+04
    0.69408E-02    0.11324E+04
    0.70810E-02    0.11454E+04
    0.72240E-02    0.11584E+04
    0.73700E-02    0.11714E+04
    0.75189E-02    0.11844E+04
    0.76708E-02    0.11973E+04
    0.78257E-02    0.12101E+04
    0.79838E-02    0.12228E+04
    0.81451E-02    0.12354E+04
    0.83096E-02    0.12479E+04
    0.84775E-02    0.12602E+04
    0.86488E-02    0.12724E+04
    0.88235E-02    0.12844E+04
    0.90017E-02    0.12963E+04
    0.91836E-02    0.13080E+04
    0.93691E-02    0.13196E+04
    0.95583E-02    0.13309E+04
    0.97514E-02    0.13421E+04
    0.99484E-02    0.13530E+04
    0.10149E-01    0.13637E+04
    0.10354E-01    0.13742E+04
    0.10564E-01    0.13844E+04
    0.10777E-01    0.13944E+04
    0.10995E-01    0.14040E+04
    0.11217E-01    0.14134E+04
    0.11443E-01    0.14224E+04
    0.11675E-01    0.14311E+04
    0.11910E-01    0.14394E+04
    0.12151E-01    0.14474E+04
    0.12397E-01    0.14549E+04
    0.12647E-01    0.14620E+04
    0.12902E-01    0.14687E+04
    0.13163E-01    0.14750E+04
    0.13429E-01    0.14809E+04
    0.13700E-01    0.14864E+04
    0.13977E-01    0.14913E+04
    0.14259E-01    0.14958E+04
    0.14547E-01    0.14998E+04
    0.14841E-01    0.15032E+04
    0.15141E-01    0.15061E+04
    0.15447E-01    0.15084E+04
    0.15759E-01    0.15101E+04
    0.16077E-01    0.15113E+04
    0.16402E-01    0.15118E+04
    0.16734E-01    0.15117E+04
    0.17072E-01    0.15109E+04
    0.17416E-01    0.15095E+04
    0.17768E-01    0.15075E+04
    0.18127E-01    0.15048E+04
    0.18493E-01    0.15014E+04
    0.18867E-01    0.14973E+04
    0.19248E-01    0.14925E+04
    0.19637E-01    0.14871E+04
    0.20034E-01    0.14809E+04
