#           k/h    P           
    0.10000E-03    0.80303E+01
    0.10202E-03    0.81868E+01
    0.10408E-03    0.83463E+01
    0.10618E-03    0.85089E+01
    0.10833E-03    0.86746E+01
    0.11052E-03    0.88436E+01
    0.11275E-03    0.90159E+01
    0.11503E-03    0.91915E+01
    0.11735E-03    0.93705E+01
    0.11972E-03    0.95531E+01
    0.12214E-03    0.97391E+01
    0.12461E-03    0.99288E+01
    0.12712E-03    0.10122E+02
    0.12969E-03    0.10319E+02
    0.13231E-03    0.10520E+02
    0.13499E-03    0.10725E+02
    0.13771E-03    0.10934E+02
    0.14049E-03    0.11147E+02
    0.14333E-03    0.11364E+02
    0.14623E-03    0.11586E+02
    0.14918E-03    0.11811E+02
    0.15220E-03    0.12041E+02
    0.15527E-03    0.12276E+02
    0.15841E-03    0.12515E+02
    0.16161E-03    0.12758E+02
    0.16487E-03    0.13007E+02
    0.16820E-03    0.13260E+02
    0.17160E-03    0.13518E+02
    0.17507E-03    0.13781E+02
    0.17860E-03    0.14050E+02
    0.18221E-03    0.14323E+02
    0.18589E-03    0.14602E+02
    0.18965E-03    0.14886E+02
    0.19348E-03    0.15176E+02
    0.19739E-03    0.15471E+02
    0.20138E-03    0.15773E+02
    0.20544E-03    0.16079E+02
    0.20959E-03    0.16392E+02
    0.21383E-03    0.16711E+02
    0.21815E-03    0.17037E+02
    0.22255E-03    0.17368E+02
    0.22705E-03    0.17706E+02
    0.23164E-03    0.18051E+02
    0.23632E-03    0.18402E+02
    0.24109E-03    0.18760E+02
    0.24596E-03    0.19125E+02
    0.25093E-03    0.19497E+02
    0.25600E-03    0.19876E+02
    0.26117E-03    0.20262E+02
    0.26645E-03    0.20656E+02
    0.27183E-03    0.21058E+02
    0.27732E-03    0.21467E+02
    0.28292E-03    0.21885E+02
    0.28864E-03    0.22310E+02
    0.29447E-03    0.22744E+02
    0.30042E-03    0.23186E+02
    0.30649E-03    0.23636E+02
    0.31268E-03    0.24095E+02
    0.31899E-03    0.24563E+02
    0.32544E-03    0.25041E+02
    0.33201E-03    0.25527E+02
    0.33872E-03    0.26023E+02
    0.34556E-03    0.26528E+02
    0.35254E-03    0.27043E+02
    0.35966E-03    0.27568E+02
    0.36693E-03    0.28103E+02
    0.37434E-03    0.28648E+02
    0.38190E-03    0.29204E+02
    0.38962E-03    0.29771E+02
    0.39749E-03    0.30348E+02
    0.40552E-03    0.30936E+02
    0.41371E-03    0.31536E+02
    0.42207E-03    0.32147E+02
    0.43060E-03    0.32770E+02
    0.43929E-03    0.33405E+02
    0.44817E-03    0.34052E+02
    0.45722E-03    0.34712E+02
    0.46646E-03    0.35384E+02
    0.47588E-03    0.36069E+02
    0.48550E-03    0.36766E+02
    0.49530E-03    0.37478E+02
    0.50531E-03    0.38202E+02
    0.51552E-03    0.38941E+02
    0.52593E-03    0.39693E+02
    0.53656E-03    0.40460E+02
    0.54739E-03    0.41242E+02
    0.55845E-03    0.42038E+02
    0.56973E-03    0.42849E+02
    0.58124E-03    0.43676E+02
    0.59299E-03    0.44518E+02
    0.60496E-03    0.45376E+02
    0.61719E-03    0.46251E+02
    0.62965E-03    0.47141E+02
    0.64237E-03    0.48049E+02
    0.65535E-03    0.48973E+02
    0.66859E-03    0.49915E+02
    0.68210E-03    0.50874E+02
    0.69588E-03    0.51852E+02
    0.70993E-03    0.52847E+02
    0.72427E-03    0.53861E+02
    0.73891E-03    0.54894E+02
    0.75383E-03    0.55946E+02
    0.76906E-03    0.57018E+02
    0.78460E-03    0.58109E+02
    0.80045E-03    0.59220E+02
    0.81662E-03    0.60352E+02
    0.83311E-03    0.61505E+02
    0.84994E-03    0.62678E+02
    0.86711E-03    0.63873E+02
    0.88463E-03    0.65090E+02
