#           k/h    P           
    0.10000E-03    0.17643E+02
    0.10202E-03    0.17987E+02
    0.10408E-03    0.18337E+02
    0.10618E-03    0.18694E+02
    0.10833E-03    0.19059E+02
    0.11052E-03    0.19430E+02
    0.11275E-03    0.19808E+02
    0.11503E-03    0.20194E+02
    0.11735E-03    0.20588E+02
    0.11972E-03    0.20989E+02
    0.12214E-03    0.21397E+02
    0.12461E-03    0.21814E+02
    0.12712E-03    0.22239E+02
    0.12969E-03    0.22672E+02
    0.13231E-03    0.23114E+02
    0.13499E-03    0.23564E+02
    0.13771E-03    0.24023E+02
    0.14049E-03    0.24490E+02
    0.14333E-03    0.24967E+02
    0.14623E-03    0.25454E+02
    0.14918E-03    0.25949E+02
    0.15220E-03    0.26454E+02
    0.15527E-03    0.26970E+02
    0.15841E-03    0.27495E+02
    0.16161E-03    0.28030E+02
    0.16487E-03    0.28576E+02
    0.16820E-03    0.29132E+02
    0.17160E-03    0.29699E+02
    0.17507E-03    0.30277E+02
    0.17860E-03    0.30867E+02
    0.18221E-03    0.31467E+02
    0.18589E-03    0.32080E+02
    0.18965E-03    0.32704E+02
    0.19348E-03    0.33341E+02
    0.19739E-03    0.33990E+02
    0.20138E-03    0.34651E+02
    0.20544E-03    0.35325E+02
    0.20959E-03    0.36013E+02
    0.21383E-03    0.36713E+02
    0.21815E-03    0.37427E+02
    0.22255E-03    0.38156E+02
    0.22705E-03    0.38898E+02
    0.23164E-03    0.39654E+02
    0.23632E-03    0.40426E+02
    0.24109E-03    0.41212E+02
    0.24596E-03    0.42013E+02
    0.25093E-03    0.42830E+02
    0.25600E-03    0.43663E+02
    0.26117E-03    0.44512E+02
    0.26645E-03    0.45377E+02
    0.27183E-03    0.46259E+02
    0.27732E-03    0.47158E+02
    0.28292E-03    0.48074E+02
    0.28864E-03    0.49008E+02
    0.29447E-03    0.49961E+02
    0.30042E-03    0.50931E+02
    0.30649E-03    0.51920E+02
    0.31268E-03    0.52929E+02
    0.31899E-03    0.53957E+02
    0.32544E-03    0.55004E+02
    0.33201E-03    0.56072E+02
    0.33872E-03    0.57160E+02
    0.34556E-03    0.58270E+02
    0.35254E-03    0.59400E+02
    0.35966E-03    0.60553E+02
    0.36693E-03    0.61727E+02
    0.37434E-03    0.62924E+02
    0.38190E-03    0.64144E+02
    0.38962E-03    0.65388E+02
    0.39749E-03    0.66655E+02
    0.40552E-03    0.67946E+02
    0.41371E-03    0.69263E+02
    0.42207E-03    0.70604E+02
    0.43060E-03    0.71971E+02
    0.43929E-03    0.73364E+02
    0.44817E-03    0.74784E+02
    0.45722E-03    0.76231E+02
    0.46646E-03    0.77705E+02
    0.47588E-03    0.79208E+02
    0.48550E-03    0.80739E+02
    0.49530E-03    0.82299E+02
    0.50531E-03    0.83889E+02
