#           k/h    P           
    0.10000E-03    0.17185E+03
    0.10202E-03    0.17519E+03
    0.10408E-03    0.17861E+03
    0.10618E-03    0.18209E+03
    0.10833E-03    0.18563E+03
    0.11052E-03    0.18925E+03
    0.11275E-03    0.19293E+03
    0.11503E-03    0.19669E+03
    0.11735E-03    0.20052E+03
    0.11972E-03    0.20443E+03
    0.12214E-03    0.20841E+03
    0.12461E-03    0.21247E+03
    0.12712E-03    0.21661E+03
    0.12969E-03    0.22082E+03
    0.13231E-03    0.22512E+03
    0.13499E-03    0.22951E+03
    0.13771E-03    0.23398E+03
    0.14049E-03    0.23853E+03
    0.14333E-03    0.24318E+03
    0.14623E-03    0.24791E+03
    0.14918E-03    0.25274E+03
    0.15220E-03    0.25766E+03
    0.15527E-03    0.26267E+03
    0.15841E-03    0.26779E+03
    0.16161E-03    0.27300E+03
    0.16487E-03    0.27831E+03
    0.16820E-03    0.28373E+03
    0.17160E-03    0.28925E+03
    0.17507E-03    0.29488E+03
    0.17860E-03    0.30062E+03
    0.18221E-03    0.30647E+03
    0.18589E-03    0.31243E+03
    0.18965E-03    0.31851E+03
    0.19348E-03    0.32471E+03
    0.19739E-03    0.33103E+03
    0.20138E-03    0.33747E+03
    0.20544E-03    0.34403E+03
    0.20959E-03    0.35072E+03
    0.21383E-03    0.35754E+03
    0.21815E-03    0.36450E+03
    0.22255E-03    0.37159E+03
    0.22705E-03    0.37881E+03
    0.23164E-03    0.38618E+03
    0.23632E-03    0.39368E+03
    0.24109E-03    0.40134E+03
    0.24596E-03    0.40914E+03
    0.25093E-03    0.41709E+03
    0.25600E-03    0.42519E+03
    0.26117E-03    0.43346E+03
    0.26645E-03    0.44188E+03
    0.27183E-03    0.45046E+03
    0.27732E-03    0.45921E+03
    0.28292E-03    0.46813E+03
    0.28864E-03    0.47722E+03
    0.29447E-03    0.48649E+03
    0.30042E-03    0.49593E+03
    0.30649E-03    0.50556E+03
    0.31268E-03    0.51537E+03
    0.31899E-03    0.52537E+03
    0.32544E-03    0.53556E+03
    0.33201E-03    0.54595E+03
    0.33872E-03    0.55654E+03
    0.34556E-03    0.56733E+03
    0.35254E-03    0.57833E+03
    0.35966E-03    0.58954E+03
    0.36693E-03    0.60096E+03
    0.37434E-03    0.61261E+03
    0.38190E-03    0.62447E+03
    0.38962E-03    0.63657E+03
    0.39749E-03    0.64889E+03
    0.40552E-03    0.66145E+03
    0.41371E-03    0.67425E+03
    0.42207E-03    0.68730E+03
    0.43060E-03    0.70059E+03
    0.43929E-03    0.71413E+03
    0.44817E-03    0.72794E+03
    0.45722E-03    0.74200E+03
    0.46646E-03    0.75633E+03
    0.47588E-03    0.77094E+03
    0.48550E-03    0.78582E+03
    0.49530E-03    0.80098E+03
    0.50531E-03    0.81643E+03
    0.51552E-03    0.83218E+03
    0.52593E-03    0.84822E+03
    0.53656E-03    0.86456E+03
    0.54739E-03    0.88121E+03
    0.55845E-03    0.89817E+03
    0.56973E-03    0.91545E+03
    0.58124E-03    0.93306E+03
    0.59299E-03    0.95099E+03
    0.60496E-03    0.96926E+03
    0.61719E-03    0.98787E+03
    0.62965E-03    0.10068E+04
    0.64237E-03    0.10261E+04
    0.65535E-03    0.10458E+04
    0.66859E-03    0.10659E+04
    0.68210E-03    0.10863E+04
    0.69588E-03    0.11070E+04
    0.70993E-03    0.11282E+04
    0.72427E-03    0.11498E+04
    0.73891E-03    0.11717E+04
    0.75383E-03    0.11941E+04
    0.76906E-03    0.12169E+04
    0.78460E-03    0.12401E+04
    0.80045E-03    0.12637E+04
    0.81662E-03    0.12877E+04
    0.83311E-03    0.13122E+04
    0.84994E-03    0.13371E+04
    0.86711E-03    0.13625E+04
    0.88463E-03    0.13883E+04
    0.90250E-03    0.14146E+04
    0.92073E-03    0.14414E+04
    0.93933E-03    0.14686E+04
    0.95831E-03    0.14964E+04
    0.97767E-03    0.15246E+04
    0.99742E-03    0.15533E+04
    0.10176E-02    0.15826E+04
    0.10381E-02    0.16123E+04
    0.10591E-02    0.16426E+04
    0.10805E-02    0.16734E+04
    0.11023E-02    0.17048E+04
    0.11246E-02    0.17367E+04
    0.11473E-02    0.17692E+04
    0.11705E-02    0.18022E+04
    0.11941E-02    0.18358E+04
    0.12182E-02    0.18700E+04
    0.12429E-02    0.19047E+04
    0.12680E-02    0.19401E+04
    0.12936E-02    0.19761E+04
    0.13197E-02    0.20126E+04
    0.13464E-02    0.20498E+04
    0.13736E-02    0.20876E+04
    0.14013E-02    0.21261E+04
    0.14296E-02    0.21652E+04
    0.14585E-02    0.22049E+04
    0.14880E-02    0.22453E+04
    0.15180E-02    0.22863E+04
    0.15487E-02    0.23281E+04
    0.15800E-02    0.23705E+04
    0.16119E-02    0.24136E+04
    0.16445E-02    0.24574E+04
    0.16777E-02    0.25018E+04
    0.17116E-02    0.25470E+04
    0.17462E-02    0.25929E+04
    0.17814E-02    0.26396E+04
    0.18174E-02    0.26869E+04
    0.18541E-02    0.27350E+04
    0.18916E-02    0.27839E+04
    0.19298E-02    0.28334E+04
    0.19688E-02    0.28838E+04
    0.20086E-02    0.29349E+04
    0.20491E-02    0.29867E+04
    0.20905E-02    0.30394E+04
    0.21328E-02    0.30928E+04
    0.21758E-02    0.31470E+04
    0.22198E-02    0.32019E+04
    0.22646E-02    0.32577E+04
    0.23104E-02    0.33143E+04
    0.23571E-02    0.33716E+04
    0.24047E-02    0.34297E+04
    0.24533E-02    0.34887E+04
    0.25028E-02    0.35484E+04
    0.25534E-02    0.36090E+04
    0.26050E-02    0.36704E+04
    0.26576E-02    0.37325E+04
    0.27113E-02    0.37955E+04
    0.27660E-02    0.38593E+04
    0.28219E-02    0.39240E+04
    0.28789E-02    0.39894E+04
    0.29371E-02    0.40556E+04
    0.29964E-02    0.41227E+04
    0.30569E-02    0.41905E+04
    0.31187E-02    0.42592E+04
    0.31817E-02    0.43287E+04
    0.32460E-02    0.43990E+04
    0.33115E-02    0.44700E+04
    0.33784E-02    0.45419E+04
    0.34467E-02    0.46145E+04
    0.35163E-02    0.46879E+04
    0.35874E-02    0.47621E+04
    0.36598E-02    0.48371E+04
    0.37338E-02    0.49127E+04
    0.38092E-02    0.49892E+04
    0.38861E-02    0.50663E+04
    0.39646E-02    0.51442E+04
    0.40447E-02    0.52228E+04
    0.41264E-02    0.53021E+04
    0.42098E-02    0.53820E+04
    0.42948E-02    0.54627E+04
    0.43816E-02    0.55439E+04
    0.44701E-02    0.56258E+04
    0.45604E-02    0.57083E+04
    0.46525E-02    0.57914E+04
    0.47465E-02    0.58751E+04
    0.48424E-02    0.59592E+04
    0.49402E-02    0.60440E+04
    0.50400E-02    0.61292E+04
    0.51419E-02    0.62148E+04
    0.52457E-02    0.63009E+04
    0.53517E-02    0.63874E+04
    0.54598E-02    0.64743E+04
    0.55701E-02    0.65616E+04
    0.56826E-02    0.66491E+04
    0.57974E-02    0.67369E+04
    0.59145E-02    0.68250E+04
    0.60340E-02    0.69133E+04
    0.61559E-02    0.70018E+04
    0.62803E-02    0.70903E+04
    0.64072E-02    0.71790E+04
    0.65366E-02    0.72676E+04
    0.66686E-02    0.73562E+04
    0.68033E-02    0.74447E+04
    0.69408E-02    0.75331E+04
    0.70810E-02    0.76214E+04
    0.72240E-02    0.77096E+04
    0.73700E-02    0.77977E+04
    0.75189E-02    0.78857E+04
    0.76708E-02    0.79734E+04
    0.78257E-02    0.80607E+04
    0.79838E-02    0.81474E+04
    0.81451E-02    0.82333E+04
    0.83096E-02    0.83185E+04
    0.84775E-02    0.84028E+04
    0.86488E-02    0.84862E+04
    0.88235E-02    0.85688E+04
    0.90017E-02    0.86504E+04
    0.91836E-02    0.87311E+04
    0.93691E-02    0.88107E+04
    0.95583E-02    0.88891E+04
    0.97514E-02    0.89663E+04
    0.99484E-02    0.90421E+04
    0.10149E-01    0.91164E+04
    0.10354E-01    0.91892E+04
    0.10564E-01    0.92604E+04
    0.10777E-01    0.93299E+04
    0.10995E-01    0.93976E+04
    0.11217E-01    0.94634E+04
    0.11443E-01    0.95272E+04
    0.11675E-01    0.95888E+04
    0.11910E-01    0.96481E+04
    0.12151E-01    0.97048E+04
    0.12397E-01    0.97590E+04
    0.12647E-01    0.98106E+04
    0.12902E-01    0.98595E+04
    0.13163E-01    0.99057E+04
    0.13429E-01    0.99491E+04
    0.13700E-01    0.99897E+04
    0.13977E-01    0.10027E+05
    0.14259E-01    0.10062E+05
    0.14547E-01    0.10093E+05
    0.14841E-01    0.10120E+05
    0.15141E-01    0.10144E+05
    0.15447E-01    0.10165E+05
    0.15759E-01    0.10181E+05
    0.16077E-01    0.10194E+05
    0.16402E-01    0.10203E+05
    0.16734E-01    0.10207E+05
    0.17072E-01    0.10207E+05
    0.17416E-01    0.10203E+05
    0.17768E-01    0.10195E+05
    0.18127E-01    0.10183E+05
    0.18493E-01    0.10165E+05
    0.18867E-01    0.10144E+05
    0.19248E-01    0.10117E+05
    0.19637E-01    0.10086E+05
    0.20034E-01    0.10051E+05
    0.20438E-01    0.10010E+05
    0.20851E-01    0.99647E+04
    0.21272E-01    0.99145E+04
    0.21702E-01    0.98594E+04
    0.22141E-01    0.97995E+04
    0.22588E-01    0.97348E+04
    0.23044E-01    0.96653E+04
    0.23510E-01    0.95910E+04
    0.23985E-01    0.95121E+04
    0.24469E-01    0.94287E+04
    0.24964E-01    0.93407E+04
    0.25468E-01    0.92484E+04
    0.25982E-01    0.91518E+04
    0.26507E-01    0.90512E+04
    0.27043E-01    0.89466E+04
    0.27589E-01    0.88383E+04
    0.28146E-01    0.87264E+04
    0.28715E-01    0.86113E+04
    0.29295E-01    0.84931E+04
    0.29887E-01    0.83720E+04
    0.30490E-01    0.82484E+04
    0.31106E-01    0.81226E+04
    0.31735E-01    0.79949E+04
    0.32376E-01    0.78655E+04
    0.33030E-01    0.77349E+04
    0.33697E-01    0.76033E+04
    0.34378E-01    0.74711E+04
    0.35072E-01    0.73386E+04
    0.35781E-01    0.72063E+04
    0.36504E-01    0.70743E+04
    0.37241E-01    0.69433E+04
    0.37993E-01    0.68135E+04
    0.38761E-01    0.66853E+04
    0.39544E-01    0.65591E+04
    0.40343E-01    0.64353E+04
    0.41158E-01    0.63139E+04
    0.41989E-01    0.61953E+04
    0.42838E-01    0.60794E+04
    0.43703E-01    0.59664E+04
    0.44586E-01    0.58567E+04
    0.45486E-01    0.57505E+04
    0.46405E-01    0.56482E+04
    0.47343E-01    0.55503E+04
    0.48299E-01    0.54571E+04
    0.49275E-01    0.53685E+04
    0.50270E-01    0.52841E+04
    0.51286E-01    0.52035E+04
    0.52322E-01    0.51264E+04
    0.53379E-01    0.50524E+04
    0.54457E-01    0.49812E+04
    0.55557E-01    0.49123E+04
    0.56680E-01    0.48456E+04
    0.57825E-01    0.47807E+04
    0.58993E-01    0.47170E+04
    0.60184E-01    0.46541E+04
    0.61400E-01    0.45916E+04
    0.62641E-01    0.45291E+04
    0.63906E-01    0.44659E+04
    0.65197E-01    0.44016E+04
    0.66514E-01    0.43358E+04
    0.67858E-01    0.42676E+04
    0.69229E-01    0.41963E+04
    0.70627E-01    0.41213E+04
    0.72054E-01    0.40420E+04
    0.73510E-01    0.39580E+04
    0.74994E-01    0.38693E+04
    0.76509E-01    0.37758E+04
    0.78055E-01    0.36779E+04
    0.79632E-01    0.35759E+04
    0.81241E-01    0.34705E+04
    0.82882E-01    0.33626E+04
    0.84556E-01    0.32531E+04
    0.86264E-01    0.31429E+04
    0.88007E-01    0.30333E+04
    0.89785E-01    0.29250E+04
    0.91598E-01    0.28191E+04
    0.93449E-01    0.27166E+04
    0.95337E-01    0.26183E+04
    0.97263E-01    0.25250E+04
    0.99227E-01    0.24374E+04
    0.10123E+00    0.23561E+04
    0.10328E+00    0.22817E+04
    0.10536E+00    0.22143E+04
    0.10749E+00    0.21539E+04
    0.10966E+00    0.21003E+04
    0.11188E+00    0.20528E+04
    0.11414E+00    0.20105E+04
    0.11644E+00    0.19724E+04
    0.11880E+00    0.19370E+04
    0.12120E+00    0.19032E+04
    0.12365E+00    0.18694E+04
    0.12614E+00    0.18344E+04
    0.12869E+00    0.17970E+04
    0.13129E+00    0.17559E+04
    0.13394E+00    0.17108E+04
    0.13665E+00    0.16610E+04
    0.13941E+00    0.16070E+04
    0.14223E+00    0.15492E+04
    0.14510E+00    0.14886E+04
    0.14803E+00    0.14266E+04
    0.15102E+00    0.13647E+04
    0.15407E+00    0.13043E+04
    0.15718E+00    0.12470E+04
    0.16036E+00    0.11939E+04
    0.16360E+00    0.11461E+04
    0.16690E+00    0.11041E+04
    0.17028E+00    0.10681E+04
    0.17371E+00    0.10374E+04
    0.17722E+00    0.10110E+04
    0.18080E+00    0.98779E+03
    0.18446E+00    0.96610E+03
    0.18818E+00    0.94448E+03
    0.19198E+00    0.92156E+03
    0.19586E+00    0.89627E+03
    0.19982E+00    0.86799E+03
    0.20386E+00    0.83672E+03
    0.20797E+00    0.80305E+03
    0.21218E+00    0.76811E+03
    0.21646E+00    0.73325E+03
    0.22083E+00    0.69987E+03
    0.22530E+00    0.66917E+03
    0.22985E+00    0.64190E+03
    0.23449E+00    0.61829E+03
    0.23923E+00    0.59805E+03
    0.24406E+00    0.58044E+03
    0.24899E+00    0.56439E+03
    0.25402E+00    0.54865E+03
    0.25915E+00    0.53208E+03
    0.26439E+00    0.51401E+03
    0.26973E+00    0.49440E+03
    0.27518E+00    0.47380E+03
    0.28074E+00    0.45301E+03
    0.28641E+00    0.43292E+03
    0.29219E+00    0.41433E+03
    0.29810E+00    0.39775E+03
    0.30412E+00    0.38321E+03
    0.31026E+00    0.37024E+03
    0.31653E+00    0.35808E+03
    0.32292E+00    0.34599E+03
    0.32945E+00    0.33350E+03
    0.33610E+00    0.32046E+03
    0.34289E+00    0.30706E+03
    0.34982E+00    0.29384E+03
    0.35689E+00    0.28133E+03
    0.36409E+00    0.26987E+03
    0.37145E+00    0.25946E+03
    0.37895E+00    0.24985E+03
    0.38661E+00    0.24066E+03
    0.39442E+00    0.23150E+03
    0.40239E+00    0.22225E+03
    0.41052E+00    0.21299E+03
    0.41881E+00    0.20399E+03
    0.42727E+00    0.19547E+03
    0.43590E+00    0.18754E+03
    0.44471E+00    0.18013E+03
    0.45369E+00    0.17305E+03
    0.46286E+00    0.16611E+03
    0.47221E+00    0.15927E+03
    0.48174E+00    0.15258E+03
    0.49148E+00    0.14616E+03
    0.50141E+00    0.14009E+03
    0.51153E+00    0.13435E+03
    0.52187E+00    0.12885E+03
    0.53241E+00    0.12351E+03
    0.54317E+00    0.11832E+03
    0.55414E+00    0.11332E+03
    0.56533E+00    0.10852E+03
    0.57675E+00    0.10397E+03
    0.58840E+00    0.99600E+02
    0.60029E+00    0.95393E+02
    0.61242E+00    0.91334E+02
    0.62479E+00    0.87428E+02
    0.63741E+00    0.83693E+02
    0.65029E+00    0.80117E+02
    0.66342E+00    0.76689E+02
    0.67683E+00    0.73390E+02
    0.69050E+00    0.70223E+02
    0.70445E+00    0.67186E+02
    0.71868E+00    0.64280E+02
    0.73320E+00    0.61492E+02
    0.74801E+00    0.58818E+02
    0.76312E+00    0.56253E+02
    0.77854E+00    0.53795E+02
    0.79426E+00    0.51441E+02
    0.81031E+00    0.49183E+02
    0.82668E+00    0.47020E+02
    0.84338E+00    0.44948E+02
    0.86041E+00    0.42963E+02
    0.87780E+00    0.41063E+02
    0.89553E+00    0.39241E+02
    0.91362E+00    0.37498E+02
    0.93208E+00    0.35829E+02
    0.95091E+00    0.34231E+02
    0.97011E+00    0.32702E+02
    0.98971E+00    0.31238E+02
    0.10097E+01    0.29837E+02
    0.10301E+01    0.28496E+02
    0.10509E+01    0.27213E+02
    0.10721E+01    0.25985E+02
    0.10938E+01    0.24811E+02
    0.11159E+01    0.23688E+02
    0.11384E+01    0.22613E+02
    0.11614E+01    0.21586E+02
    0.11849E+01    0.20604E+02
    0.12088E+01    0.19665E+02
    0.12333E+01    0.18767E+02
    0.12582E+01    0.17909E+02
    0.12836E+01    0.17088E+02
    0.13095E+01    0.16304E+02
    0.13360E+01    0.15555E+02
    0.13630E+01    0.14838E+02
    0.13905E+01    0.14154E+02
    0.14186E+01    0.13500E+02
    0.14472E+01    0.12876E+02
    0.14765E+01    0.12279E+02
    0.15063E+01    0.11710E+02
    0.15367E+01    0.11166E+02
    0.15678E+01    0.10646E+02
    0.15994E+01    0.10150E+02
    0.16318E+01    0.96763E+01
    0.16647E+01    0.92241E+01
    0.16984E+01    0.87924E+01
    0.17327E+01    0.83803E+01
    0.17677E+01    0.79870E+01
    0.18034E+01    0.76116E+01
    0.18398E+01    0.72534E+01
    0.18770E+01    0.69116E+01
    0.19149E+01    0.65854E+01
    0.19536E+01    0.62743E+01
    0.19930E+01    0.59774E+01
    0.20333E+01    0.56942E+01
    0.20744E+01    0.54241E+01
    0.21163E+01    0.51665E+01
    0.21590E+01    0.49208E+01
    0.22026E+01    0.46865E+01
    0.22471E+01    0.44631E+01
    0.22925E+01    0.42500E+01
    0.23388E+01    0.40469E+01
    0.23861E+01    0.38533E+01
    0.24343E+01    0.36687E+01
    0.24835E+01    0.34927E+01
    0.25336E+01    0.33250E+01
    0.25848E+01    0.31652E+01
    0.26370E+01    0.30129E+01
    0.26903E+01    0.28677E+01
    0.27447E+01    0.27294E+01
    0.28001E+01    0.25976E+01
    0.28567E+01    0.24720E+01
    0.29144E+01    0.23524E+01
    0.29733E+01    0.22384E+01
    0.30333E+01    0.21299E+01
    0.30946E+01    0.20265E+01
    0.31571E+01    0.19280E+01
    0.32209E+01    0.18342E+01
    0.32860E+01    0.17449E+01
    0.33523E+01    0.16598E+01
    0.34201E+01    0.15788E+01
    0.34892E+01    0.15017E+01
    0.35596E+01    0.14283E+01
    0.36316E+01    0.13584E+01
    0.37049E+01    0.12918E+01
    0.37798E+01    0.12285E+01
    0.38561E+01    0.11682E+01
    0.39340E+01    0.11108E+01
    0.40135E+01    0.10562E+01
    0.40946E+01    0.10042E+01
    0.41773E+01    0.95473E+00
    0.42617E+01    0.90766E+00
    0.43478E+01    0.86286E+00
    0.44356E+01    0.82024E+00
    0.45252E+01    0.77969E+00
    0.46166E+01    0.74110E+00
    0.47099E+01    0.70440E+00
    0.48050E+01    0.66948E+00
    0.49021E+01    0.63627E+00
    0.50011E+01    0.60467E+00
    0.51021E+01    0.57462E+00
    0.52052E+01    0.54604E+00
    0.53104E+01    0.51886E+00
    0.54176E+01    0.49301E+00
    0.55271E+01    0.46843E+00
    0.56387E+01    0.44506E+00
    0.57526E+01    0.42283E+00
    0.58689E+01    0.40170E+00
    0.59874E+01    0.38161E+00
    0.61084E+01    0.36250E+00
    0.62318E+01    0.34434E+00
    0.63577E+01    0.32708E+00
    0.64861E+01    0.31067E+00
    0.66171E+01    0.29507E+00
    0.67508E+01    0.28025E+00
    0.68872E+01    0.26615E+00
    0.70263E+01    0.25276E+00
    0.71682E+01    0.24003E+00
    0.73130E+01    0.22794E+00
    0.74608E+01    0.21644E+00
    0.76115E+01    0.20552E+00
    0.77653E+01    0.19514E+00
    0.79221E+01    0.18528E+00
