#           k/h    P           
    0.10000E-03    0.91945E+02
    0.10202E-03    0.93736E+02
    0.10408E-03    0.95562E+02
    0.10618E-03    0.97423E+02
    0.10833E-03    0.99321E+02
    0.11052E-03    0.10126E+03
    0.11275E-03    0.10323E+03
    0.11503E-03    0.10524E+03
    0.11735E-03    0.10729E+03
    0.11972E-03    0.10938E+03
    0.12214E-03    0.11151E+03
    0.12461E-03    0.11368E+03
    0.12712E-03    0.11589E+03
    0.12969E-03    0.11815E+03
    0.13231E-03    0.12045E+03
    0.13499E-03    0.12280E+03
    0.13771E-03    0.12519E+03
    0.14049E-03    0.12762E+03
    0.14333E-03    0.13011E+03
    0.14623E-03    0.13264E+03
    0.14918E-03    0.13522E+03
    0.15220E-03    0.13786E+03
    0.15527E-03    0.14054E+03
    0.15841E-03    0.14328E+03
    0.16161E-03    0.14607E+03
    0.16487E-03    0.14891E+03
    0.16820E-03    0.15181E+03
    0.17160E-03    0.15476E+03
    0.17507E-03    0.15777E+03
    0.17860E-03    0.16084E+03
    0.18221E-03    0.16397E+03
    0.18589E-03    0.16716E+03
    0.18965E-03    0.17042E+03
    0.19348E-03    0.17373E+03
    0.19739E-03    0.17711E+03
    0.20138E-03    0.18056E+03
    0.20544E-03    0.18407E+03
    0.20959E-03    0.18765E+03
    0.21383E-03    0.19130E+03
    0.21815E-03    0.19502E+03
    0.22255E-03    0.19881E+03
    0.22705E-03    0.20268E+03
    0.23164E-03    0.20662E+03
    0.23632E-03    0.21064E+03
    0.24109E-03    0.21473E+03
    0.24596E-03    0.21890E+03
    0.25093E-03    0.22316E+03
    0.25600E-03    0.22750E+03
    0.26117E-03    0.23192E+03
    0.26645E-03    0.23642E+03
    0.27183E-03    0.24101E+03
    0.27732E-03    0.24570E+03
    0.28292E-03    0.25047E+03
    0.28864E-03    0.25533E+03
    0.29447E-03    0.26029E+03
    0.30042E-03    0.26534E+03
    0.30649E-03    0.27049E+03
    0.31268E-03    0.27574E+03
    0.31899E-03    0.28109E+03
    0.32544E-03    0.28655E+03
    0.33201E-03    0.29210E+03
    0.33872E-03    0.29777E+03
    0.34556E-03    0.30354E+03
    0.35254E-03    0.30943E+03
    0.35966E-03    0.31542E+03
    0.36693E-03    0.32154E+03
    0.37434E-03    0.32776E+03
    0.38190E-03    0.33411E+03
    0.38962E-03    0.34058E+03
    0.39749E-03    0.34718E+03
    0.40552E-03    0.35390E+03
    0.41371E-03    0.36074E+03
    0.42207E-03    0.36772E+03
    0.43060E-03    0.37483E+03
    0.43929E-03    0.38208E+03
    0.44817E-03    0.38946E+03
    0.45722E-03    0.39699E+03
    0.46646E-03    0.40465E+03
    0.47588E-03    0.41247E+03
    0.48550E-03    0.42043E+03
    0.49530E-03    0.42854E+03
    0.50531E-03    0.43680E+03
    0.51552E-03    0.44522E+03
    0.52593E-03    0.45380E+03
    0.53656E-03    0.46254E+03
    0.54739E-03    0.47145E+03
    0.55845E-03    0.48052E+03
    0.56973E-03    0.48976E+03
    0.58124E-03    0.49918E+03
    0.59299E-03    0.50877E+03
    0.60496E-03    0.51854E+03
    0.61719E-03    0.52850E+03
    0.62965E-03    0.53864E+03
    0.64237E-03    0.54896E+03
    0.65535E-03    0.55948E+03
    0.66859E-03    0.57020E+03
    0.68210E-03    0.58111E+03
    0.69588E-03    0.59222E+03
    0.70993E-03    0.60354E+03
