#           k/h    P           
    0.10000E-03    0.24967E+03
    0.10202E-03    0.25453E+03
    0.10408E-03    0.25949E+03
    0.10618E-03    0.26454E+03
    0.10833E-03    0.26970E+03
    0.11052E-03    0.27495E+03
    0.11275E-03    0.28031E+03
    0.11503E-03    0.28576E+03
    0.11735E-03    0.29133E+03
    0.11972E-03    0.29700E+03
    0.12214E-03    0.30279E+03
    0.12461E-03    0.30868E+03
    0.12712E-03    0.31469E+03
    0.12969E-03    0.32082E+03
    0.13231E-03    0.32707E+03
    0.13499E-03    0.33344E+03
    0.13771E-03    0.33993E+03
    0.14049E-03    0.34655E+03
    0.14333E-03    0.35330E+03
    0.14623E-03    0.36017E+03
    0.14918E-03    0.36719E+03
    0.15220E-03    0.37434E+03
    0.15527E-03    0.38162E+03
    0.15841E-03    0.38905E+03
    0.16161E-03    0.39662E+03
    0.16487E-03    0.40434E+03
    0.16820E-03    0.41221E+03
    0.17160E-03    0.42024E+03
    0.17507E-03    0.42841E+03
    0.17860E-03    0.43675E+03
    0.18221E-03    0.44525E+03
    0.18589E-03    0.45391E+03
    0.18965E-03    0.46274E+03
    0.19348E-03    0.47175E+03
    0.19739E-03    0.48092E+03
    0.20138E-03    0.49028E+03
    0.20544E-03    0.49982E+03
    0.20959E-03    0.50954E+03
    0.21383E-03    0.51945E+03
    0.21815E-03    0.52955E+03
    0.22255E-03    0.53984E+03
    0.22705E-03    0.55034E+03
    0.23164E-03    0.56104E+03
    0.23632E-03    0.57195E+03
    0.24109E-03    0.58306E+03
    0.24596E-03    0.59440E+03
    0.25093E-03    0.60595E+03
    0.25600E-03    0.61772E+03
    0.26117E-03    0.62972E+03
    0.26645E-03    0.64196E+03
    0.27183E-03    0.65443E+03
    0.27732E-03    0.66714E+03
    0.28292E-03    0.68009E+03
    0.28864E-03    0.69330E+03
    0.29447E-03    0.70676E+03
    0.30042E-03    0.72048E+03
    0.30649E-03    0.73446E+03
    0.31268E-03    0.74871E+03
    0.31899E-03    0.76324E+03
    0.32544E-03    0.77804E+03
    0.33201E-03    0.79313E+03
    0.33872E-03    0.80851E+03
    0.34556E-03    0.82419E+03
    0.35254E-03    0.84016E+03
    0.35966E-03    0.85645E+03
    0.36693E-03    0.87304E+03
    0.37434E-03    0.88995E+03
    0.38190E-03    0.90719E+03
    0.38962E-03    0.92475E+03
    0.39749E-03    0.94265E+03
    0.40552E-03    0.96089E+03
    0.41371E-03    0.97949E+03
    0.42207E-03    0.99843E+03
    0.43060E-03    0.10177E+04
    0.43929E-03    0.10374E+04
    0.44817E-03    0.10575E+04
    0.45722E-03    0.10779E+04
    0.46646E-03    0.10987E+04
    0.47588E-03    0.11199E+04
    0.48550E-03    0.11415E+04
    0.49530E-03    0.11635E+04
    0.50531E-03    0.11860E+04
    0.51552E-03    0.12088E+04
    0.52593E-03    0.12321E+04
    0.53656E-03    0.12559E+04
    0.54739E-03    0.12800E+04
    0.55845E-03    0.13047E+04
    0.56973E-03    0.13298E+04
    0.58124E-03    0.13553E+04
    0.59299E-03    0.13814E+04
    0.60496E-03    0.14079E+04
    0.61719E-03    0.14349E+04
    0.62965E-03    0.14625E+04
    0.64237E-03    0.14905E+04
    0.65535E-03    0.15191E+04
    0.66859E-03    0.15482E+04
    0.68210E-03    0.15778E+04
    0.69588E-03    0.16080E+04
    0.70993E-03    0.16387E+04
    0.72427E-03    0.16700E+04
    0.73891E-03    0.17019E+04
    0.75383E-03    0.17344E+04
    0.76906E-03    0.17675E+04
    0.78460E-03    0.18011E+04
    0.80045E-03    0.18354E+04
    0.81662E-03    0.18703E+04
    0.83311E-03    0.19059E+04
    0.84994E-03    0.19421E+04
    0.86711E-03    0.19789E+04
    0.88463E-03    0.20164E+04
    0.90250E-03    0.20546E+04
    0.92073E-03    0.20935E+04
    0.93933E-03    0.21330E+04
    0.95831E-03    0.21733E+04
    0.97767E-03    0.22143E+04
    0.99742E-03    0.22560E+04
    0.10176E-02    0.22985E+04
    0.10381E-02    0.23417E+04
    0.10591E-02    0.23857E+04
    0.10805E-02    0.24304E+04
    0.11023E-02    0.24760E+04
    0.11246E-02    0.25223E+04
    0.11473E-02    0.25694E+04
    0.11705E-02    0.26174E+04
    0.11941E-02    0.26662E+04
    0.12182E-02    0.27158E+04
    0.12429E-02    0.27663E+04
    0.12680E-02    0.28176E+04
    0.12936E-02    0.28698E+04
    0.13197E-02    0.29229E+04
    0.13464E-02    0.29769E+04
    0.13736E-02    0.30319E+04
    0.14013E-02    0.30877E+04
    0.14296E-02    0.31444E+04
    0.14585E-02    0.32021E+04
    0.14880E-02    0.32608E+04
    0.15180E-02    0.33204E+04
    0.15487E-02    0.33810E+04
    0.15800E-02    0.34426E+04
    0.16119E-02    0.35052E+04
    0.16445E-02    0.35687E+04
    0.16777E-02    0.36333E+04
    0.17116E-02    0.36990E+04
    0.17462E-02    0.37656E+04
    0.17814E-02    0.38333E+04
    0.18174E-02    0.39021E+04
    0.18541E-02    0.39719E+04
    0.18916E-02    0.40429E+04
    0.19298E-02    0.41148E+04
    0.19688E-02    0.41879E+04
    0.20086E-02    0.42621E+04
    0.20491E-02    0.43374E+04
    0.20905E-02    0.44139E+04
    0.21328E-02    0.44914E+04
    0.21758E-02    0.45701E+04
    0.22198E-02    0.46499E+04
    0.22646E-02    0.47309E+04
    0.23104E-02    0.48130E+04
    0.23571E-02    0.48963E+04
    0.24047E-02    0.49807E+04
    0.24533E-02    0.50663E+04
    0.25028E-02    0.51531E+04
    0.25534E-02    0.52410E+04
    0.26050E-02    0.53301E+04
    0.26576E-02    0.54204E+04
    0.27113E-02    0.55119E+04
    0.27660E-02    0.56045E+04
    0.28219E-02    0.56983E+04
    0.28789E-02    0.57933E+04
    0.29371E-02    0.58895E+04
    0.29964E-02    0.59869E+04
    0.30569E-02    0.60854E+04
    0.31187E-02    0.61852E+04
    0.31817E-02    0.62860E+04
    0.32460E-02    0.63881E+04
    0.33115E-02    0.64912E+04
    0.33784E-02    0.65956E+04
    0.34467E-02    0.67010E+04
    0.35163E-02    0.68076E+04
    0.35874E-02    0.69153E+04
    0.36598E-02    0.70242E+04
    0.37338E-02    0.71341E+04
    0.38092E-02    0.72450E+04
    0.38861E-02    0.73571E+04
    0.39646E-02    0.74701E+04
    0.40447E-02    0.75843E+04
    0.41264E-02    0.76994E+04
    0.42098E-02    0.78155E+04
    0.42948E-02    0.79325E+04
    0.43816E-02    0.80505E+04
    0.44701E-02    0.81694E+04
    0.45604E-02    0.82892E+04
    0.46525E-02    0.84098E+04
    0.47465E-02    0.85312E+04
    0.48424E-02    0.86535E+04
    0.49402E-02    0.87765E+04
    0.50400E-02    0.89002E+04
    0.51419E-02    0.90245E+04
    0.52457E-02    0.91495E+04
    0.53517E-02    0.92751E+04
    0.54598E-02    0.94013E+04
    0.55701E-02    0.95279E+04
    0.56826E-02    0.96550E+04
    0.57974E-02    0.97825E+04
    0.59145E-02    0.99104E+04
    0.60340E-02    0.10039E+05
    0.61559E-02    0.10167E+05
    0.62803E-02    0.10296E+05
    0.64072E-02    0.10424E+05
    0.65366E-02    0.10553E+05
    0.66686E-02    0.10682E+05
    0.68033E-02    0.10810E+05
    0.69408E-02    0.10938E+05
    0.70810E-02    0.11066E+05
    0.72240E-02    0.11195E+05
    0.73700E-02    0.11322E+05
    0.75189E-02    0.11450E+05
    0.76708E-02    0.11577E+05
    0.78257E-02    0.11704E+05
    0.79838E-02    0.11830E+05
    0.81451E-02    0.11955E+05
    0.83096E-02    0.12078E+05
    0.84775E-02    0.12201E+05
    0.86488E-02    0.12322E+05
    0.88235E-02    0.12442E+05
    0.90017E-02    0.12560E+05
    0.91836E-02    0.12677E+05
    0.93691E-02    0.12793E+05
    0.95583E-02    0.12907E+05
    0.97514E-02    0.13019E+05
    0.99484E-02    0.13129E+05
    0.10149E-01    0.13237E+05
    0.10354E-01    0.13342E+05
    0.10564E-01    0.13446E+05
    0.10777E-01    0.13546E+05
    0.10995E-01    0.13645E+05
    0.11217E-01    0.13740E+05
    0.11443E-01    0.13833E+05
    0.11675E-01    0.13922E+05
    0.11910E-01    0.14008E+05
    0.12151E-01    0.14090E+05
    0.12397E-01    0.14169E+05
    0.12647E-01    0.14244E+05
    0.12902E-01    0.14315E+05
    0.13163E-01    0.14382E+05
    0.13429E-01    0.14445E+05
    0.13700E-01    0.14504E+05
    0.13977E-01    0.14558E+05
    0.14259E-01    0.14608E+05
    0.14547E-01    0.14653E+05
    0.14841E-01    0.14693E+05
    0.15141E-01    0.14728E+05
    0.15447E-01    0.14758E+05
    0.15759E-01    0.14782E+05
    0.16077E-01    0.14800E+05
