#           k/h    P           
    0.10000E-03    0.13130E+02
    0.10202E-03    0.13385E+02
    0.10408E-03    0.13646E+02
    0.10618E-03    0.13912E+02
    0.10833E-03    0.14183E+02
    0.11052E-03    0.14459E+02
    0.11275E-03    0.14741E+02
    0.11503E-03    0.15028E+02
    0.11735E-03    0.15321E+02
    0.11972E-03    0.15619E+02
    0.12214E-03    0.15924E+02
    0.12461E-03    0.16234E+02
    0.12712E-03    0.16550E+02
    0.12969E-03    0.16872E+02
    0.13231E-03    0.17201E+02
    0.13499E-03    0.17536E+02
    0.13771E-03    0.17877E+02
    0.14049E-03    0.18226E+02
    0.14333E-03    0.18580E+02
    0.14623E-03    0.18942E+02
    0.14918E-03    0.19311E+02
    0.15220E-03    0.19687E+02
    0.15527E-03    0.20071E+02
    0.15841E-03    0.20461E+02
    0.16161E-03    0.20860E+02
    0.16487E-03    0.21266E+02
    0.16820E-03    0.21680E+02
    0.17160E-03    0.22102E+02
    0.17507E-03    0.22532E+02
    0.17860E-03    0.22971E+02
    0.18221E-03    0.23418E+02
    0.18589E-03    0.23874E+02
    0.18965E-03    0.24339E+02
    0.19348E-03    0.24813E+02
    0.19739E-03    0.25296E+02
    0.20138E-03    0.25788E+02
    0.20544E-03    0.26290E+02
    0.20959E-03    0.26801E+02
    0.21383E-03    0.27323E+02
    0.21815E-03    0.27854E+02
    0.22255E-03    0.28396E+02
    0.22705E-03    0.28949E+02
    0.23164E-03    0.29512E+02
    0.23632E-03    0.30086E+02
    0.24109E-03    0.30671E+02
    0.24596E-03    0.31268E+02
    0.25093E-03    0.31876E+02
    0.25600E-03    0.32496E+02
    0.26117E-03    0.33128E+02
    0.26645E-03    0.33772E+02
    0.27183E-03    0.34429E+02
    0.27732E-03    0.35098E+02
    0.28292E-03    0.35780E+02
    0.28864E-03    0.36476E+02
    0.29447E-03    0.37184E+02
    0.30042E-03    0.37907E+02
    0.30649E-03    0.38644E+02
    0.31268E-03    0.39394E+02
    0.31899E-03    0.40160E+02
    0.32544E-03    0.40940E+02
    0.33201E-03    0.41735E+02
    0.33872E-03    0.42545E+02
    0.34556E-03    0.43371E+02
    0.35254E-03    0.44213E+02
    0.35966E-03    0.45071E+02
    0.36693E-03    0.45945E+02
    0.37434E-03    0.46837E+02
    0.38190E-03    0.47745E+02
    0.38962E-03    0.48671E+02
    0.39749E-03    0.49615E+02
