#           k/h    P           
    0.10000E-03    0.25755E+03
    0.10202E-03    0.26257E+03
    0.10408E-03    0.26768E+03
    0.10618E-03    0.27290E+03
    0.10833E-03    0.27821E+03
    0.11052E-03    0.28363E+03
    0.11275E-03    0.28916E+03
    0.11503E-03    0.29479E+03
    0.11735E-03    0.30053E+03
    0.11972E-03    0.30638E+03
    0.12214E-03    0.31235E+03
    0.12461E-03    0.31843E+03
    0.12712E-03    0.32463E+03
    0.12969E-03    0.33095E+03
    0.13231E-03    0.33740E+03
    0.13499E-03    0.34396E+03
    0.13771E-03    0.35066E+03
    0.14049E-03    0.35749E+03
    0.14333E-03    0.36445E+03
    0.14623E-03    0.37154E+03
    0.14918E-03    0.37878E+03
    0.15220E-03    0.38615E+03
    0.15527E-03    0.39367E+03
    0.15841E-03    0.40133E+03
    0.16161E-03    0.40914E+03
    0.16487E-03    0.41710E+03
    0.16820E-03    0.42522E+03
    0.17160E-03    0.43350E+03
    0.17507E-03    0.44193E+03
    0.17860E-03    0.45053E+03
    0.18221E-03    0.45930E+03
    0.18589E-03    0.46823E+03
    0.18965E-03    0.47734E+03
    0.19348E-03    0.48663E+03
    0.19739E-03    0.49610E+03
    0.20138E-03    0.50574E+03
    0.20544E-03    0.51558E+03
    0.20959E-03    0.52561E+03
    0.21383E-03    0.53583E+03
    0.21815E-03    0.54625E+03
    0.22255E-03    0.55687E+03
    0.22705E-03    0.56770E+03
    0.23164E-03    0.57873E+03
    0.23632E-03    0.58998E+03
    0.24109E-03    0.60145E+03
    0.24596E-03    0.61313E+03
    0.25093E-03    0.62505E+03
    0.25600E-03    0.63719E+03
    0.26117E-03    0.64957E+03
    0.26645E-03    0.66219E+03
    0.27183E-03    0.67505E+03
    0.27732E-03    0.68816E+03
    0.28292E-03    0.70152E+03
    0.28864E-03    0.71514E+03
    0.29447E-03    0.72902E+03
    0.30042E-03    0.74317E+03
    0.30649E-03    0.75759E+03
    0.31268E-03    0.77229E+03
    0.31899E-03    0.78727E+03
    0.32544E-03    0.80254E+03
    0.33201E-03    0.81810E+03
    0.33872E-03    0.83396E+03
    0.34556E-03    0.85012E+03
    0.35254E-03    0.86660E+03
    0.35966E-03    0.88339E+03
    0.36693E-03    0.90050E+03
    0.37434E-03    0.91794E+03
    0.38190E-03    0.93571E+03
    0.38962E-03    0.95382E+03
    0.39749E-03    0.97228E+03
    0.40552E-03    0.99109E+03
    0.41371E-03    0.10103E+04
    0.42207E-03    0.10298E+04
    0.43060E-03    0.10497E+04
    0.43929E-03    0.10700E+04
    0.44817E-03    0.10906E+04
    0.45722E-03    0.11117E+04
    0.46646E-03    0.11332E+04
    0.47588E-03    0.11550E+04
    0.48550E-03    0.11773E+04
    0.49530E-03    0.12000E+04
    0.50531E-03    0.12231E+04
    0.51552E-03    0.12467E+04
    0.52593E-03    0.12707E+04
    0.53656E-03    0.12952E+04
    0.54739E-03    0.13201E+04
    0.55845E-03    0.13455E+04
    0.56973E-03    0.13714E+04
    0.58124E-03    0.13977E+04
    0.59299E-03    0.14245E+04
    0.60496E-03    0.14519E+04
    0.61719E-03    0.14797E+04
    0.62965E-03    0.15081E+04
    0.64237E-03    0.15370E+04
    0.65535E-03    0.15664E+04
    0.66859E-03    0.15964E+04
    0.68210E-03    0.16270E+04
    0.69588E-03    0.16581E+04
    0.70993E-03    0.16897E+04
    0.72427E-03    0.17220E+04
    0.73891E-03    0.17548E+04
    0.75383E-03    0.17883E+04
    0.76906E-03    0.18223E+04
    0.78460E-03    0.18570E+04
    0.80045E-03    0.18923E+04
    0.81662E-03    0.19283E+04
    0.83311E-03    0.19649E+04
    0.84994E-03    0.20021E+04
    0.86711E-03    0.20401E+04
    0.88463E-03    0.20787E+04
    0.90250E-03    0.21180E+04
    0.92073E-03    0.21580E+04
    0.93933E-03    0.21987E+04
    0.95831E-03    0.22402E+04
    0.97767E-03    0.22824E+04
    0.99742E-03    0.23253E+04
    0.10176E-02    0.23690E+04
    0.10381E-02    0.24135E+04
    0.10591E-02    0.24587E+04
    0.10805E-02    0.25048E+04
    0.11023E-02    0.25516E+04
    0.11246E-02    0.25993E+04
    0.11473E-02    0.26478E+04
    0.11705E-02    0.26971E+04
    0.11941E-02    0.27473E+04
    0.12182E-02    0.27983E+04
    0.12429E-02    0.28502E+04
    0.12680E-02    0.29030E+04
    0.12936E-02    0.29567E+04
    0.13197E-02    0.30112E+04
    0.13464E-02    0.30667E+04
    0.13736E-02    0.31232E+04
    0.14013E-02    0.31805E+04
    0.14296E-02    0.32388E+04
    0.14585E-02    0.32981E+04
    0.14880E-02    0.33584E+04
    0.15180E-02    0.34196E+04
    0.15487E-02    0.34818E+04
    0.15800E-02    0.35450E+04
    0.16119E-02    0.36093E+04
    0.16445E-02    0.36746E+04
    0.16777E-02    0.37409E+04
    0.17116E-02    0.38082E+04
    0.17462E-02    0.38766E+04
    0.17814E-02    0.39461E+04
    0.18174E-02    0.40166E+04
    0.18541E-02    0.40882E+04
