#           k/h    P           
    0.10000E-03    0.33898E+03
    0.10202E-03    0.34559E+03
    0.10408E-03    0.35232E+03
    0.10618E-03    0.35918E+03
    0.10833E-03    0.36618E+03
    0.11052E-03    0.37331E+03
    0.11275E-03    0.38058E+03
    0.11503E-03    0.38799E+03
    0.11735E-03    0.39555E+03
    0.11972E-03    0.40325E+03
    0.12214E-03    0.41110E+03
    0.12461E-03    0.41911E+03
    0.12712E-03    0.42727E+03
    0.12969E-03    0.43559E+03
    0.13231E-03    0.44407E+03
    0.13499E-03    0.45272E+03
    0.13771E-03    0.46153E+03
    0.14049E-03    0.47052E+03
    0.14333E-03    0.47968E+03
    0.14623E-03    0.48902E+03
    0.14918E-03    0.49854E+03
    0.15220E-03    0.50824E+03
    0.15527E-03    0.51814E+03
    0.15841E-03    0.52822E+03
    0.16161E-03    0.53850E+03
    0.16487E-03    0.54898E+03
    0.16820E-03    0.55967E+03
    0.17160E-03    0.57056E+03
    0.17507E-03    0.58166E+03
    0.17860E-03    0.59298E+03
    0.18221E-03    0.60452E+03
    0.18589E-03    0.61628E+03
    0.18965E-03    0.62827E+03
    0.19348E-03    0.64049E+03
    0.19739E-03    0.65295E+03
    0.20138E-03    0.66566E+03
    0.20544E-03    0.67860E+03
    0.20959E-03    0.69180E+03
    0.21383E-03    0.70525E+03
    0.21815E-03    0.71897E+03
    0.22255E-03    0.73295E+03
    0.22705E-03    0.74720E+03
    0.23164E-03    0.76172E+03
    0.23632E-03    0.77653E+03
    0.24109E-03    0.79162E+03
    0.24596E-03    0.80701E+03
    0.25093E-03    0.82269E+03
    0.25600E-03    0.83867E+03
    0.26117E-03    0.85497E+03
    0.26645E-03    0.87157E+03
    0.27183E-03    0.88850E+03
    0.27732E-03    0.90576E+03
    0.28292E-03    0.92335E+03
    0.28864E-03    0.94127E+03
    0.29447E-03    0.95954E+03
    0.30042E-03    0.97817E+03
    0.30649E-03    0.99715E+03
    0.31268E-03    0.10165E+04
    0.31899E-03    0.10362E+04
    0.32544E-03    0.10563E+04
    0.33201E-03    0.10768E+04
    0.33872E-03    0.10977E+04
    0.34556E-03    0.11190E+04
    0.35254E-03    0.11406E+04
    0.35966E-03    0.11627E+04
    0.36693E-03    0.11853E+04
    0.37434E-03    0.12082E+04
    0.38190E-03    0.12316E+04
