#           k/h    P           
    0.10000E-03    0.86102E+02
    0.10202E-03    0.87779E+02
    0.10408E-03    0.89489E+02
    0.10618E-03    0.91232E+02
    0.10833E-03    0.93009E+02
    0.11052E-03    0.94821E+02
    0.11275E-03    0.96667E+02
    0.11503E-03    0.98550E+02
    0.11735E-03    0.10047E+03
    0.11972E-03    0.10243E+03
    0.12214E-03    0.10442E+03
    0.12461E-03    0.10645E+03
    0.12712E-03    0.10853E+03
    0.12969E-03    0.11064E+03
    0.13231E-03    0.11280E+03
    0.13499E-03    0.11499E+03
    0.13771E-03    0.11723E+03
    0.14049E-03    0.11951E+03
    0.14333E-03    0.12184E+03
    0.14623E-03    0.12421E+03
    0.14918E-03    0.12663E+03
    0.15220E-03    0.12910E+03
    0.15527E-03    0.13161E+03
    0.15841E-03    0.13417E+03
    0.16161E-03    0.13679E+03
    0.16487E-03    0.13945E+03
    0.16820E-03    0.14216E+03
    0.17160E-03    0.14493E+03
    0.17507E-03    0.14775E+03
    0.17860E-03    0.15063E+03
    0.18221E-03    0.15356E+03
    0.18589E-03    0.15655E+03
    0.18965E-03    0.15959E+03
    0.19348E-03    0.16270E+03
    0.19739E-03    0.16586E+03
    0.20138E-03    0.16909E+03
    0.20544E-03    0.17238E+03
    0.20959E-03    0.17573E+03
    0.21383E-03    0.17915E+03
    0.21815E-03    0.18264E+03
    0.22255E-03    0.18619E+03
    0.22705E-03    0.18981E+03
    0.23164E-03    0.19350E+03
    0.23632E-03    0.19726E+03
    0.24109E-03    0.20110E+03
    0.24596E-03    0.20501E+03
    0.25093E-03    0.20899E+03
    0.25600E-03    0.21305E+03
    0.26117E-03    0.21720E+03
    0.26645E-03    0.22142E+03
    0.27183E-03    0.22572E+03
    0.27732E-03    0.23010E+03
    0.28292E-03    0.23457E+03
    0.28864E-03    0.23913E+03
    0.29447E-03    0.24377E+03
    0.30042E-03    0.24851E+03
    0.30649E-03    0.25333E+03
    0.31268E-03    0.25825E+03
    0.31899E-03    0.26326E+03
    0.32544E-03    0.26837E+03
    0.33201E-03    0.27358E+03
    0.33872E-03    0.27889E+03
    0.34556E-03    0.28430E+03
    0.35254E-03    0.28981E+03
    0.35966E-03    0.29543E+03
    0.36693E-03    0.30116E+03
    0.37434E-03    0.30699E+03
    0.38190E-03    0.31294E+03
    0.38962E-03    0.31900E+03
    0.39749E-03    0.32518E+03
    0.40552E-03    0.33148E+03
    0.41371E-03    0.33790E+03
    0.42207E-03    0.34443E+03
    0.43060E-03    0.35110E+03
    0.43929E-03    0.35789E+03
    0.44817E-03    0.36481E+03
    0.45722E-03    0.37186E+03
    0.46646E-03    0.37905E+03
    0.47588E-03    0.38637E+03
    0.48550E-03    0.39384E+03
    0.49530E-03    0.40144E+03
    0.50531E-03    0.40919E+03
    0.51552E-03    0.41708E+03
    0.52593E-03    0.42512E+03
    0.53656E-03    0.43332E+03
    0.54739E-03    0.44167E+03
    0.55845E-03    0.45017E+03
    0.56973E-03    0.45884E+03
