#           k/h    P           
    0.10000E-03    0.70570E+02
    0.10202E-03    0.71945E+02
    0.10408E-03    0.73346E+02
    0.10618E-03    0.74775E+02
    0.10833E-03    0.76231E+02
    0.11052E-03    0.77716E+02
    0.11275E-03    0.79230E+02
    0.11503E-03    0.80773E+02
    0.11735E-03    0.82346E+02
    0.11972E-03    0.83950E+02
    0.12214E-03    0.85585E+02
    0.12461E-03    0.87251E+02
    0.12712E-03    0.88950E+02
    0.12969E-03    0.90683E+02
    0.13231E-03    0.92448E+02
    0.13499E-03    0.94249E+02
    0.13771E-03    0.96084E+02
    0.14049E-03    0.97955E+02
    0.14333E-03    0.99862E+02
    0.14623E-03    0.10181E+03
    0.14918E-03    0.10379E+03
    0.15220E-03    0.10581E+03
    0.15527E-03    0.10787E+03
    0.15841E-03    0.10997E+03
    0.16161E-03    0.11211E+03
    0.16487E-03    0.11429E+03
    0.16820E-03    0.11652E+03
    0.17160E-03    0.11878E+03
    0.17507E-03    0.12110E+03
    0.17860E-03    0.12345E+03
    0.18221E-03    0.12586E+03
    0.18589E-03    0.12830E+03
    0.18965E-03    0.13080E+03
    0.19348E-03    0.13335E+03
    0.19739E-03    0.13594E+03
    0.20138E-03    0.13858E+03
    0.20544E-03    0.14128E+03
    0.20959E-03    0.14403E+03
    0.21383E-03    0.14683E+03
    0.21815E-03    0.14969E+03
    0.22255E-03    0.15260E+03
    0.22705E-03    0.15556E+03
    0.23164E-03    0.15859E+03
    0.23632E-03    0.16167E+03
    0.24109E-03    0.16482E+03
    0.24596E-03    0.16802E+03
    0.25093E-03    0.17128E+03
    0.25600E-03    0.17461E+03
    0.26117E-03    0.17801E+03
    0.26645E-03    0.18147E+03
    0.27183E-03    0.18499E+03
    0.27732E-03    0.18858E+03
    0.28292E-03    0.19225E+03
    0.28864E-03    0.19598E+03
    0.29447E-03    0.19979E+03
    0.30042E-03    0.20366E+03
    0.30649E-03    0.20762E+03
    0.31268E-03    0.21165E+03
    0.31899E-03    0.21576E+03
    0.32544E-03    0.21994E+03
    0.33201E-03    0.22421E+03
    0.33872E-03    0.22856E+03
    0.34556E-03    0.23299E+03
    0.35254E-03    0.23751E+03
    0.35966E-03    0.24211E+03
    0.36693E-03    0.24680E+03
    0.37434E-03    0.25158E+03
    0.38190E-03    0.25646E+03
    0.38962E-03    0.26143E+03
    0.39749E-03    0.26649E+03
    0.40552E-03    0.27165E+03
    0.41371E-03    0.27690E+03
    0.42207E-03    0.28226E+03
    0.43060E-03    0.28772E+03
    0.43929E-03    0.29328E+03
    0.44817E-03    0.29895E+03
    0.45722E-03    0.30473E+03
    0.46646E-03    0.31062E+03
    0.47588E-03    0.31661E+03
    0.48550E-03    0.32273E+03
    0.49530E-03    0.32895E+03
    0.50531E-03    0.33530E+03
    0.51552E-03    0.34176E+03
    0.52593E-03    0.34835E+03
    0.53656E-03    0.35506E+03
    0.54739E-03    0.36190E+03
    0.55845E-03    0.36887E+03
    0.56973E-03    0.37596E+03
    0.58124E-03    0.38319E+03
    0.59299E-03    0.39056E+03
    0.60496E-03    0.39806E+03
    0.61719E-03    0.40571E+03
    0.62965E-03    0.41349E+03
    0.64237E-03    0.42142E+03
    0.65535E-03    0.42950E+03
    0.66859E-03    0.43773E+03
    0.68210E-03    0.44611E+03
    0.69588E-03    0.45464E+03
    0.70993E-03    0.46333E+03
    0.72427E-03    0.47219E+03
    0.73891E-03    0.48120E+03
    0.75383E-03    0.49038E+03
    0.76906E-03    0.49973E+03
    0.78460E-03    0.50925E+03
    0.80045E-03    0.51894E+03
    0.81662E-03    0.52881E+03
    0.83311E-03    0.53885E+03
    0.84994E-03    0.54908E+03
    0.86711E-03    0.55949E+03
    0.88463E-03    0.57009E+03
    0.90250E-03    0.58088E+03
    0.92073E-03    0.59186E+03
    0.93933E-03    0.60304E+03
    0.95831E-03    0.61442E+03
    0.97767E-03    0.62600E+03
    0.99742E-03    0.63778E+03
    0.10176E-02    0.64978E+03
    0.10381E-02    0.66198E+03
    0.10591E-02    0.67440E+03
    0.10805E-02    0.68703E+03
    0.11023E-02    0.69988E+03
    0.11246E-02    0.71296E+03
    0.11473E-02    0.72626E+03
    0.11705E-02    0.73979E+03
    0.11941E-02    0.75355E+03
    0.12182E-02    0.76755E+03
    0.12429E-02    0.78179E+03
    0.12680E-02    0.79626E+03
    0.12936E-02    0.81098E+03
    0.13197E-02    0.82595E+03
    0.13464E-02    0.84117E+03
    0.13736E-02    0.85664E+03
    0.14013E-02    0.87237E+03
    0.14296E-02    0.88836E+03
    0.14585E-02    0.90461E+03
    0.14880E-02    0.92113E+03
    0.15180E-02    0.93791E+03
    0.15487E-02    0.95497E+03
    0.15800E-02    0.97230E+03
    0.16119E-02    0.98990E+03
    0.16445E-02    0.10078E+04
    0.16777E-02    0.10260E+04
    0.17116E-02    0.10444E+04
    0.17462E-02    0.10632E+04
    0.17814E-02    0.10822E+04
    0.18174E-02    0.11015E+04
    0.18541E-02    0.11211E+04
    0.18916E-02    0.11410E+04
    0.19298E-02    0.11613E+04
    0.19688E-02    0.11818E+04
    0.20086E-02    0.12026E+04
    0.20491E-02    0.12237E+04
    0.20905E-02    0.12452E+04
    0.21328E-02    0.12669E+04
    0.21758E-02    0.12890E+04
    0.22198E-02    0.13114E+04
    0.22646E-02    0.13341E+04
    0.23104E-02    0.13571E+04
    0.23571E-02    0.13804E+04
    0.24047E-02    0.14040E+04
    0.24533E-02    0.14280E+04
    0.25028E-02    0.14522E+04
    0.25534E-02    0.14768E+04
    0.26050E-02    0.15018E+04
    0.26576E-02    0.15270E+04
    0.27113E-02    0.15526E+04
    0.27660E-02    0.15784E+04
    0.28219E-02    0.16046E+04
    0.28789E-02    0.16312E+04
    0.29371E-02    0.16580E+04
    0.29964E-02    0.16852E+04
    0.30569E-02    0.17126E+04
    0.31187E-02    0.17404E+04
    0.31817E-02    0.17685E+04
    0.32460E-02    0.17969E+04
    0.33115E-02    0.18257E+04
    0.33784E-02    0.18547E+04
    0.34467E-02    0.18840E+04
    0.35163E-02    0.19137E+04
    0.35874E-02    0.19436E+04
    0.36598E-02    0.19738E+04
    0.37338E-02    0.20043E+04
    0.38092E-02    0.20351E+04
    0.38861E-02    0.20662E+04
    0.39646E-02    0.20975E+04
    0.40447E-02    0.21291E+04
    0.41264E-02    0.21610E+04
    0.42098E-02    0.21931E+04
    0.42948E-02    0.22255E+04
    0.43816E-02    0.22581E+04
    0.44701E-02    0.22909E+04
    0.45604E-02    0.23240E+04
    0.46525E-02    0.23572E+04
    0.47465E-02    0.23907E+04
    0.48424E-02    0.24244E+04
    0.49402E-02    0.24582E+04
    0.50400E-02    0.24923E+04
    0.51419E-02    0.25265E+04
    0.52457E-02    0.25608E+04
    0.53517E-02    0.25953E+04
    0.54598E-02    0.26299E+04
    0.55701E-02    0.26646E+04
    0.56826E-02    0.26993E+04
    0.57974E-02    0.27342E+04
    0.59145E-02    0.27692E+04
    0.60340E-02    0.28042E+04
    0.61559E-02    0.28392E+04
    0.62803E-02    0.28742E+04
    0.64072E-02    0.29092E+04
    0.65366E-02    0.29442E+04
    0.66686E-02    0.29791E+04
    0.68033E-02    0.30139E+04
    0.69408E-02    0.30487E+04
    0.70810E-02    0.30835E+04
    0.72240E-02    0.31181E+04
    0.73700E-02    0.31528E+04
    0.75189E-02    0.31872E+04
    0.76708E-02    0.32215E+04
    0.78257E-02    0.32555E+04
    0.79838E-02    0.32893E+04
    0.81451E-02    0.33226E+04
    0.83096E-02    0.33556E+04
    0.84775E-02    0.33882E+04
    0.86488E-02    0.34204E+04
    0.88235E-02    0.34523E+04
    0.90017E-02    0.34837E+04
    0.91836E-02    0.35147E+04
    0.93691E-02    0.35452E+04
    0.95583E-02    0.35751E+04
    0.97514E-02    0.36045E+04
    0.99484E-02    0.36333E+04
    0.10149E-01    0.36614E+04
    0.10354E-01    0.36888E+04
    0.10564E-01    0.37156E+04
    0.10777E-01    0.37416E+04
    0.10995E-01    0.37668E+04
    0.11217E-01    0.37912E+04
    0.11443E-01    0.38147E+04
    0.11675E-01    0.38372E+04
    0.11910E-01    0.38587E+04
    0.12151E-01    0.38791E+04
    0.12397E-01    0.38984E+04
    0.12647E-01    0.39167E+04
    0.12902E-01    0.39338E+04
    0.13163E-01    0.39499E+04
    0.13429E-01    0.39647E+04
    0.13700E-01    0.39784E+04
    0.13977E-01    0.39907E+04
    0.14259E-01    0.40017E+04
    0.14547E-01    0.40113E+04
    0.14841E-01    0.40195E+04
    0.15141E-01    0.40261E+04
    0.15447E-01    0.40312E+04
    0.15759E-01    0.40347E+04
    0.16077E-01    0.40366E+04
    0.16402E-01    0.40368E+04
    0.16734E-01    0.40353E+04
    0.17072E-01    0.40321E+04
    0.17416E-01    0.40272E+04
    0.17768E-01    0.40205E+04
    0.18127E-01    0.40120E+04
    0.18493E-01    0.40017E+04
    0.18867E-01    0.39895E+04
    0.19248E-01    0.39754E+04
    0.19637E-01    0.39595E+04
    0.20034E-01    0.39416E+04
    0.20438E-01    0.39218E+04
    0.20851E-01    0.39001E+04
    0.21272E-01    0.38764E+04
    0.21702E-01    0.38508E+04
    0.22141E-01    0.38233E+04
    0.22588E-01    0.37939E+04
    0.23044E-01    0.37627E+04
    0.23510E-01    0.37296E+04
    0.23985E-01    0.36947E+04
    0.24469E-01    0.36580E+04
    0.24964E-01    0.36196E+04
    0.25468E-01    0.35796E+04
    0.25982E-01    0.35380E+04
    0.26507E-01    0.34949E+04
    0.27043E-01    0.34503E+04
    0.27589E-01    0.34043E+04
    0.28146E-01    0.33571E+04
    0.28715E-01    0.33087E+04
    0.29295E-01    0.32593E+04
    0.29887E-01    0.32089E+04
    0.30490E-01    0.31577E+04
    0.31106E-01    0.31058E+04
    0.31735E-01    0.30533E+04
    0.32376E-01    0.30004E+04
    0.33030E-01    0.29471E+04
    0.33697E-01    0.28938E+04
    0.34378E-01    0.28404E+04
    0.35072E-01    0.27871E+04
    0.35781E-01    0.27341E+04
    0.36504E-01    0.26815E+04
    0.37241E-01    0.26295E+04
    0.37993E-01    0.25782E+04
    0.38761E-01    0.25278E+04
    0.39544E-01    0.24784E+04
    0.40343E-01    0.24301E+04
    0.41158E-01    0.23830E+04
    0.41989E-01    0.23370E+04
    0.42838E-01    0.22923E+04
    0.43703E-01    0.22489E+04
    0.44586E-01    0.22070E+04
    0.45486E-01    0.21668E+04
    0.46405E-01    0.21284E+04
    0.47343E-01    0.20919E+04
    0.48299E-01    0.20573E+04
    0.49275E-01    0.20244E+04
    0.50270E-01    0.19931E+04
    0.51286E-01    0.19631E+04
    0.52322E-01    0.19345E+04
    0.53379E-01    0.19069E+04
    0.54457E-01    0.18804E+04
    0.55557E-01    0.18547E+04
    0.56680E-01    0.18296E+04
    0.57825E-01    0.18052E+04
    0.58993E-01    0.17811E+04
    0.60184E-01    0.17572E+04
    0.61400E-01    0.17334E+04
    0.62641E-01    0.17092E+04
    0.63906E-01    0.16847E+04
    0.65197E-01    0.16594E+04
    0.66514E-01    0.16331E+04
    0.67858E-01    0.16055E+04
    0.69229E-01    0.15764E+04
    0.70627E-01    0.15455E+04
    0.72054E-01    0.15128E+04
    0.73510E-01    0.14782E+04
    0.74994E-01    0.14416E+04
    0.76509E-01    0.14034E+04
    0.78055E-01    0.13635E+04
    0.79632E-01    0.13224E+04
    0.81241E-01    0.12802E+04
    0.82882E-01    0.12375E+04
    0.84556E-01    0.11946E+04
    0.86264E-01    0.11519E+04
    0.88007E-01    0.11097E+04
    0.89785E-01    0.10686E+04
    0.91598E-01    0.10287E+04
    0.93449E-01    0.99056E+03
    0.95337E-01    0.95441E+03
    0.97263E-01    0.92055E+03
    0.99227E-01    0.88924E+03
    0.10123E+00    0.86070E+03
    0.10328E+00    0.83499E+03
    0.10536E+00    0.81209E+03
    0.10749E+00    0.79189E+03
    0.10966E+00    0.77409E+03
    0.11188E+00    0.75835E+03
    0.11414E+00    0.74420E+03
    0.11644E+00    0.73111E+03
    0.11880E+00    0.71857E+03
    0.12120E+00    0.70601E+03
    0.12365E+00    0.69291E+03
    0.12614E+00    0.67880E+03
    0.12869E+00    0.66327E+03
    0.13129E+00    0.64606E+03
    0.13394E+00    0.62706E+03
    0.13665E+00    0.60633E+03
    0.13941E+00    0.58409E+03
    0.14223E+00    0.56077E+03
    0.14510E+00    0.53688E+03
    0.14803E+00    0.51302E+03
    0.15102E+00    0.48979E+03
    0.15407E+00    0.46779E+03
    0.15718E+00    0.44752E+03
    0.16036E+00    0.42937E+03
    0.16360E+00    0.41353E+03
    0.16690E+00    0.40001E+03
    0.17028E+00    0.38856E+03
    0.17371E+00    0.37880E+03
    0.17722E+00    0.37021E+03
    0.18080E+00    0.36222E+03
    0.18446E+00    0.35424E+03
    0.18818E+00    0.34572E+03
    0.19198E+00    0.33623E+03
    0.19586E+00    0.32551E+03
    0.19982E+00    0.31359E+03
    0.20386E+00    0.30073E+03
    0.20797E+00    0.28739E+03
    0.21218E+00    0.27411E+03
    0.21646E+00    0.26144E+03
    0.22083E+00    0.24981E+03
    0.22530E+00    0.23953E+03
    0.22985E+00    0.23068E+03
    0.23449E+00    0.22315E+03
    0.23923E+00    0.21666E+03
    0.24406E+00    0.21074E+03
    0.24899E+00    0.20490E+03
    0.25402E+00    0.19869E+03
    0.25915E+00    0.19188E+03
    0.26439E+00    0.18449E+03
    0.26973E+00    0.17670E+03
    0.27518E+00    0.16883E+03
    0.28074E+00    0.16123E+03
    0.28641E+00    0.15424E+03
    0.29219E+00    0.14805E+03
    0.29810E+00    0.14264E+03
    0.30412E+00    0.13783E+03
    0.31026E+00    0.13330E+03
    0.31653E+00    0.12880E+03
    0.32292E+00    0.12414E+03
    0.32945E+00    0.11923E+03
    0.33610E+00    0.11419E+03
    0.34289E+00    0.10923E+03
    0.34982E+00    0.10455E+03
    0.35689E+00    0.10026E+03
    0.36409E+00    0.96385E+02
    0.37145E+00    0.92821E+02
    0.37895E+00    0.89399E+02
    0.38661E+00    0.85981E+02
    0.39442E+00    0.82520E+02
    0.40239E+00    0.79058E+02
    0.41052E+00    0.75690E+02
    0.41881E+00    0.72513E+02
    0.42727E+00    0.69565E+02
    0.43590E+00    0.66809E+02
    0.44471E+00    0.64173E+02
    0.45369E+00    0.61594E+02
    0.46286E+00    0.59041E+02
    0.47221E+00    0.56547E+02
    0.48174E+00    0.54159E+02
    0.49148E+00    0.51899E+02
    0.50141E+00    0.49765E+02
    0.51153E+00    0.47720E+02
    0.52187E+00    0.45736E+02
    0.53241E+00    0.43807E+02
    0.54317E+00    0.41943E+02
    0.55414E+00    0.40165E+02
    0.56533E+00    0.38471E+02
    0.57675E+00    0.36850E+02
    0.58840E+00    0.35288E+02
    0.60029E+00    0.33780E+02
    0.61242E+00    0.32331E+02
    0.62479E+00    0.30944E+02
    0.63741E+00    0.29618E+02
    0.65029E+00    0.28345E+02
    0.66342E+00    0.27122E+02
    0.67683E+00    0.25947E+02
    0.69050E+00    0.24822E+02
    0.70445E+00    0.23745E+02
    0.71868E+00    0.22712E+02
    0.73320E+00    0.21721E+02
    0.74801E+00    0.20770E+02
    0.76312E+00    0.19860E+02
    0.77854E+00    0.18988E+02
    0.79426E+00    0.18152E+02
    0.81031E+00    0.17352E+02
    0.82668E+00    0.16584E+02
    0.84338E+00    0.15850E+02
    0.86041E+00    0.15147E+02
    0.87780E+00    0.14473E+02
    0.89553E+00    0.13828E+02
    0.91362E+00    0.13211E+02
    0.93208E+00    0.12620E+02
    0.95091E+00    0.12055E+02
    0.97011E+00    0.11514E+02
    0.98971E+00    0.10996E+02
    0.10097E+01    0.10500E+02
    0.10301E+01    0.10026E+02
    0.10509E+01    0.95729E+01
    0.10721E+01    0.91392E+01
    0.10938E+01    0.87244E+01
    0.11159E+01    0.83277E+01
    0.11384E+01    0.79484E+01
    0.11614E+01    0.75858E+01
    0.11849E+01    0.72392E+01
    0.12088E+01    0.69079E+01
    0.12333E+01    0.65913E+01
    0.12582E+01    0.62886E+01
    0.12836E+01    0.59994E+01
    0.13095E+01    0.57230E+01
    0.13360E+01    0.54589E+01
    0.13630E+01    0.52066E+01
    0.13905E+01    0.49656E+01
    0.14186E+01    0.47354E+01
    0.14472E+01    0.45156E+01
    0.14765E+01    0.43056E+01
    0.15063E+01    0.41051E+01
    0.15367E+01    0.39137E+01
    0.15678E+01    0.37310E+01
    0.15994E+01    0.35565E+01
    0.16318E+01    0.33899E+01
    0.16647E+01    0.32310E+01
    0.16984E+01    0.30792E+01
    0.17327E+01    0.29344E+01
    0.17677E+01    0.27962E+01
    0.18034E+01    0.26644E+01
    0.18398E+01    0.25386E+01
    0.18770E+01    0.24186E+01
    0.19149E+01    0.23041E+01
    0.19536E+01    0.21949E+01
    0.19930E+01    0.20907E+01
    0.20333E+01    0.19913E+01
    0.20744E+01    0.18966E+01
    0.21163E+01    0.18062E+01
    0.21590E+01    0.17201E+01
    0.22026E+01    0.16379E+01
    0.22471E+01    0.15596E+01
    0.22925E+01    0.14850E+01
    0.23388E+01    0.14138E+01
    0.23861E+01    0.13460E+01
    0.24343E+01    0.12813E+01
    0.24835E+01    0.12197E+01
    0.25336E+01    0.11609E+01
    0.25848E+01    0.11050E+01
    0.26370E+01    0.10517E+01
    0.26903E+01    0.10009E+01
    0.27447E+01    0.95245E+00
    0.28001E+01    0.90634E+00
    0.28567E+01    0.86242E+00
    0.29144E+01    0.82057E+00
    0.29733E+01    0.78072E+00
    0.30333E+01    0.74276E+00
    0.30946E+01    0.70661E+00
    0.31571E+01    0.67219E+00
    0.32209E+01    0.63941E+00
    0.32860E+01    0.60819E+00
    0.33523E+01    0.57848E+00
    0.34201E+01    0.55018E+00
    0.34892E+01    0.52324E+00
    0.35596E+01    0.49760E+00
    0.36316E+01    0.47319E+00
    0.37049E+01    0.44996E+00
    0.37798E+01    0.42784E+00
    0.38561E+01    0.40680E+00
    0.39340E+01    0.38677E+00
    0.40135E+01    0.36771E+00
    0.40946E+01    0.34957E+00
    0.41773E+01    0.33231E+00
    0.42617E+01    0.31589E+00
    0.43478E+01    0.30027E+00
    0.44356E+01    0.28540E+00
    0.45252E+01    0.27126E+00
    0.46166E+01    0.25781E+00
    0.47099E+01    0.24502E+00
    0.48050E+01    0.23285E+00
    0.49021E+01    0.22127E+00
    0.50011E+01    0.21026E+00
