#           k/h    P           
    0.10000E-03    0.59013E+02
    0.10202E-03    0.60163E+02
    0.10408E-03    0.61335E+02
    0.10618E-03    0.62530E+02
    0.10833E-03    0.63747E+02
    0.11052E-03    0.64989E+02
    0.11275E-03    0.66255E+02
    0.11503E-03    0.67545E+02
    0.11735E-03    0.68861E+02
    0.11972E-03    0.70202E+02
    0.12214E-03    0.71569E+02
    0.12461E-03    0.72963E+02
    0.12712E-03    0.74384E+02
    0.12969E-03    0.75833E+02
    0.13231E-03    0.77309E+02
    0.13499E-03    0.78815E+02
    0.13771E-03    0.80349E+02
    0.14049E-03    0.81914E+02
    0.14333E-03    0.83509E+02
    0.14623E-03    0.85135E+02
    0.14918E-03    0.86792E+02
    0.15220E-03    0.88482E+02
    0.15527E-03    0.90205E+02
    0.15841E-03    0.91961E+02
    0.16161E-03    0.93751E+02
    0.16487E-03    0.95576E+02
    0.16820E-03    0.97436E+02
    0.17160E-03    0.99333E+02
    0.17507E-03    0.10127E+03
    0.17860E-03    0.10324E+03
    0.18221E-03    0.10525E+03
    0.18589E-03    0.10729E+03
    0.18965E-03    0.10938E+03
    0.19348E-03    0.11151E+03
    0.19739E-03    0.11368E+03
    0.20138E-03    0.11589E+03
    0.20544E-03    0.11815E+03
    0.20959E-03    0.12044E+03
    0.21383E-03    0.12279E+03
    0.21815E-03    0.12517E+03
    0.22255E-03    0.12761E+03
    0.22705E-03    0.13009E+03
    0.23164E-03    0.13262E+03
    0.23632E-03    0.13520E+03
    0.24109E-03    0.13783E+03
    0.24596E-03    0.14051E+03
    0.25093E-03    0.14324E+03
    0.25600E-03    0.14602E+03
    0.26117E-03    0.14886E+03
    0.26645E-03    0.15175E+03
    0.27183E-03    0.15470E+03
    0.27732E-03    0.15771E+03
    0.28292E-03    0.16077E+03
    0.28864E-03    0.16389E+03
    0.29447E-03    0.16707E+03
    0.30042E-03    0.17032E+03
    0.30649E-03    0.17362E+03
    0.31268E-03    0.17699E+03
    0.31899E-03    0.18043E+03
    0.32544E-03    0.18393E+03
    0.33201E-03    0.18750E+03
    0.33872E-03    0.19114E+03
    0.34556E-03    0.19484E+03
    0.35254E-03    0.19862E+03
    0.35966E-03    0.20247E+03
    0.36693E-03    0.20640E+03
    0.37434E-03    0.21040E+03
    0.38190E-03    0.21447E+03
    0.38962E-03    0.21863E+03
    0.39749E-03    0.22286E+03
