#           k/h    P           
    0.10000E-03    0.67518E+02
    0.10202E-03    0.68834E+02
    0.10408E-03    0.70174E+02
    0.10618E-03    0.71541E+02
    0.10833E-03    0.72935E+02
    0.11052E-03    0.74355E+02
    0.11275E-03    0.75804E+02
    0.11503E-03    0.77280E+02
    0.11735E-03    0.78785E+02
    0.11972E-03    0.80320E+02
    0.12214E-03    0.81884E+02
    0.12461E-03    0.83478E+02
    0.12712E-03    0.85104E+02
    0.12969E-03    0.86761E+02
    0.13231E-03    0.88451E+02
    0.13499E-03    0.90173E+02
    0.13771E-03    0.91929E+02
    0.14049E-03    0.93719E+02
    0.14333E-03    0.95544E+02
    0.14623E-03    0.97404E+02
    0.14918E-03    0.99301E+02
    0.15220E-03    0.10123E+03
    0.15527E-03    0.10320E+03
    0.15841E-03    0.10521E+03
    0.16161E-03    0.10726E+03
    0.16487E-03    0.10935E+03
    0.16820E-03    0.11148E+03
    0.17160E-03    0.11365E+03
    0.17507E-03    0.11586E+03
    0.17860E-03    0.11811E+03
    0.18221E-03    0.12041E+03
    0.18589E-03    0.12276E+03
    0.18965E-03    0.12515E+03
    0.19348E-03    0.12758E+03
    0.19739E-03    0.13006E+03
    0.20138E-03    0.13259E+03
    0.20544E-03    0.13517E+03
    0.20959E-03    0.13780E+03
    0.21383E-03    0.14048E+03
    0.21815E-03    0.14321E+03
    0.22255E-03    0.14600E+03
    0.22705E-03    0.14884E+03
    0.23164E-03    0.15173E+03
    0.23632E-03    0.15468E+03
    0.24109E-03    0.15769E+03
    0.24596E-03    0.16075E+03
    0.25093E-03    0.16388E+03
    0.25600E-03    0.16706E+03
    0.26117E-03    0.17031E+03
    0.26645E-03    0.17362E+03
    0.27183E-03    0.17699E+03
    0.27732E-03    0.18043E+03
    0.28292E-03    0.18394E+03
    0.28864E-03    0.18751E+03
    0.29447E-03    0.19115E+03
    0.30042E-03    0.19486E+03
    0.30649E-03    0.19864E+03
    0.31268E-03    0.20250E+03
    0.31899E-03    0.20643E+03
    0.32544E-03    0.21043E+03
    0.33201E-03    0.21452E+03
    0.33872E-03    0.21868E+03
    0.34556E-03    0.22292E+03
    0.35254E-03    0.22724E+03
    0.35966E-03    0.23164E+03
    0.36693E-03    0.23613E+03
    0.37434E-03    0.24071E+03
    0.38190E-03    0.24537E+03
    0.38962E-03    0.25012E+03
    0.39749E-03    0.25497E+03
    0.40552E-03    0.25990E+03
    0.41371E-03    0.26493E+03
    0.42207E-03    0.27006E+03
    0.43060E-03    0.27528E+03
    0.43929E-03    0.28061E+03
    0.44817E-03    0.28603E+03
    0.45722E-03    0.29156E+03
    0.46646E-03    0.29719E+03
    0.47588E-03    0.30293E+03
    0.48550E-03    0.30878E+03
    0.49530E-03    0.31474E+03
    0.50531E-03    0.32081E+03
    0.51552E-03    0.32699E+03
    0.52593E-03    0.33330E+03
    0.53656E-03    0.33972E+03
    0.54739E-03    0.34626E+03
    0.55845E-03    0.35293E+03
    0.56973E-03    0.35972E+03
    0.58124E-03    0.36664E+03
    0.59299E-03    0.37368E+03
    0.60496E-03    0.38086E+03
    0.61719E-03    0.38818E+03
    0.62965E-03    0.39563E+03
    0.64237E-03    0.40321E+03
    0.65535E-03    0.41094E+03
    0.66859E-03    0.41882E+03
    0.68210E-03    0.42683E+03
    0.69588E-03    0.43500E+03
    0.70993E-03    0.44332E+03
    0.72427E-03    0.45179E+03
    0.73891E-03    0.46041E+03
    0.75383E-03    0.46920E+03
    0.76906E-03    0.47814E+03
    0.78460E-03    0.48725E+03
    0.80045E-03    0.49652E+03
    0.81662E-03    0.50596E+03
    0.83311E-03    0.51558E+03
    0.84994E-03    0.52536E+03
    0.86711E-03    0.53533E+03
    0.88463E-03    0.54547E+03
    0.90250E-03    0.55579E+03
    0.92073E-03    0.56630E+03
    0.93933E-03    0.57700E+03
    0.95831E-03    0.58789E+03
    0.97767E-03    0.59897E+03
    0.99742E-03    0.61024E+03
    0.10176E-02    0.62172E+03
    0.10381E-02    0.63339E+03
    0.10591E-02    0.64528E+03
    0.10805E-02    0.65736E+03
    0.11023E-02    0.66966E+03
    0.11246E-02    0.68218E+03
    0.11473E-02    0.69490E+03
    0.11705E-02    0.70785E+03
    0.11941E-02    0.72102E+03
    0.12182E-02    0.73441E+03
    0.12429E-02    0.74804E+03
    0.12680E-02    0.76189E+03
    0.12936E-02    0.77598E+03
    0.13197E-02    0.79030E+03
    0.13464E-02    0.80486E+03
    0.13736E-02    0.81967E+03
    0.14013E-02    0.83472E+03
    0.14296E-02    0.85002E+03
    0.14585E-02    0.86557E+03
    0.14880E-02    0.88137E+03
    0.15180E-02    0.89743E+03
    0.15487E-02    0.91375E+03
    0.15800E-02    0.93033E+03
    0.16119E-02    0.94718E+03
    0.16445E-02    0.96429E+03
    0.16777E-02    0.98168E+03
    0.17116E-02    0.99934E+03
    0.17462E-02    0.10173E+04
    0.17814E-02    0.10355E+04
    0.18174E-02    0.10540E+04
    0.18541E-02    0.10727E+04
    0.18916E-02    0.10918E+04
    0.19298E-02    0.11111E+04
    0.19688E-02    0.11308E+04
    0.20086E-02    0.11507E+04
    0.20491E-02    0.11709E+04
    0.20905E-02    0.11914E+04
    0.21328E-02    0.12123E+04
    0.21758E-02    0.12334E+04
    0.22198E-02    0.12548E+04
    0.22646E-02    0.12765E+04
    0.23104E-02    0.12985E+04
    0.23571E-02    0.13208E+04
    0.24047E-02    0.13434E+04
    0.24533E-02    0.13664E+04
    0.25028E-02    0.13896E+04
    0.25534E-02    0.14131E+04
    0.26050E-02    0.14370E+04
    0.26576E-02    0.14611E+04
    0.27113E-02    0.14856E+04
    0.27660E-02    0.15103E+04
    0.28219E-02    0.15354E+04
    0.28789E-02    0.15608E+04
    0.29371E-02    0.15865E+04
    0.29964E-02    0.16125E+04
    0.30569E-02    0.16387E+04
    0.31187E-02    0.16653E+04
    0.31817E-02    0.16922E+04
    0.32460E-02    0.17194E+04
    0.33115E-02    0.17469E+04
    0.33784E-02    0.17747E+04
    0.34467E-02    0.18027E+04
    0.35163E-02    0.18311E+04
    0.35874E-02    0.18597E+04
    0.36598E-02    0.18886E+04
    0.37338E-02    0.19178E+04
    0.38092E-02    0.19473E+04
