#           k/h    P           
    0.10000E-03    0.16182E+03
    0.10202E-03    0.16497E+03
    0.10408E-03    0.16819E+03
    0.10618E-03    0.17146E+03
    0.10833E-03    0.17480E+03
    0.11052E-03    0.17821E+03
    0.11275E-03    0.18168E+03
    0.11503E-03    0.18521E+03
    0.11735E-03    0.18882E+03
    0.11972E-03    0.19250E+03
    0.12214E-03    0.19625E+03
    0.12461E-03    0.20007E+03
    0.12712E-03    0.20397E+03
    0.12969E-03    0.20794E+03
    0.13231E-03    0.21199E+03
    0.13499E-03    0.21612E+03
    0.13771E-03    0.22032E+03
    0.14049E-03    0.22461E+03
    0.14333E-03    0.22899E+03
    0.14623E-03    0.23344E+03
    0.14918E-03    0.23799E+03
    0.15220E-03    0.24262E+03
    0.15527E-03    0.24735E+03
    0.15841E-03    0.25216E+03
    0.16161E-03    0.25707E+03
    0.16487E-03    0.26207E+03
    0.16820E-03    0.26717E+03
    0.17160E-03    0.27237E+03
    0.17507E-03    0.27768E+03
    0.17860E-03    0.28308E+03
    0.18221E-03    0.28859E+03
    0.18589E-03    0.29420E+03
    0.18965E-03    0.29993E+03
    0.19348E-03    0.30576E+03
    0.19739E-03    0.31171E+03
    0.20138E-03    0.31778E+03
    0.20544E-03    0.32396E+03
    0.20959E-03    0.33026E+03
    0.21383E-03    0.33668E+03
    0.21815E-03    0.34323E+03
    0.22255E-03    0.34990E+03
    0.22705E-03    0.35671E+03
    0.23164E-03    0.36364E+03
    0.23632E-03    0.37071E+03
    0.24109E-03    0.37792E+03
    0.24596E-03    0.38527E+03
    0.25093E-03    0.39275E+03
    0.25600E-03    0.40039E+03
    0.26117E-03    0.40817E+03
    0.26645E-03    0.41610E+03
    0.27183E-03    0.42418E+03
    0.27732E-03    0.43242E+03
    0.28292E-03    0.44082E+03
    0.28864E-03    0.44938E+03
    0.29447E-03    0.45810E+03
    0.30042E-03    0.46700E+03
    0.30649E-03    0.47606E+03
    0.31268E-03    0.48530E+03
    0.31899E-03    0.49472E+03
    0.32544E-03    0.50432E+03
    0.33201E-03    0.51410E+03
    0.33872E-03    0.52407E+03
    0.34556E-03    0.53423E+03
    0.35254E-03    0.54459E+03
    0.35966E-03    0.55515E+03
    0.36693E-03    0.56591E+03
    0.37434E-03    0.57687E+03
    0.38190E-03    0.58804E+03
    0.38962E-03    0.59943E+03
    0.39749E-03    0.61104E+03
    0.40552E-03    0.62287E+03
    0.41371E-03    0.63492E+03
    0.42207E-03    0.64720E+03
    0.43060E-03    0.65972E+03
    0.43929E-03    0.67248E+03
    0.44817E-03    0.68547E+03
    0.45722E-03    0.69872E+03
    0.46646E-03    0.71222E+03
    0.47588E-03    0.72597E+03
    0.48550E-03    0.73998E+03
    0.49530E-03    0.75426E+03
    0.50531E-03    0.76881E+03
    0.51552E-03    0.78364E+03
    0.52593E-03    0.79874E+03
    0.53656E-03    0.81413E+03
    0.54739E-03    0.82981E+03
    0.55845E-03    0.84578E+03
    0.56973E-03    0.86206E+03
    0.58124E-03    0.87864E+03
    0.59299E-03    0.89553E+03
    0.60496E-03    0.91273E+03
    0.61719E-03    0.93026E+03
    0.62965E-03    0.94812E+03
    0.64237E-03    0.96630E+03
    0.65535E-03    0.98483E+03
    0.66859E-03    0.10037E+04
    0.68210E-03    0.10229E+04
    0.69588E-03    0.10425E+04
    0.70993E-03    0.10624E+04
    0.72427E-03    0.10827E+04
    0.73891E-03    0.11034E+04
    0.75383E-03    0.11245E+04
    0.76906E-03    0.11459E+04
    0.78460E-03    0.11677E+04
    0.80045E-03    0.11900E+04
    0.81662E-03    0.12126E+04
    0.83311E-03    0.12357E+04
    0.84994E-03    0.12591E+04
    0.86711E-03    0.12830E+04
    0.88463E-03    0.13074E+04
    0.90250E-03    0.13321E+04
    0.92073E-03    0.13573E+04
    0.93933E-03    0.13830E+04
    0.95831E-03    0.14091E+04
    0.97767E-03    0.14357E+04
    0.99742E-03    0.14628E+04
    0.10176E-02    0.14903E+04
    0.10381E-02    0.15183E+04
    0.10591E-02    0.15469E+04
    0.10805E-02    0.15759E+04
    0.11023E-02    0.16054E+04
