#           k/h    P           
    0.10000E-03    0.19306E+03
    0.10202E-03    0.19682E+03
    0.10408E-03    0.20066E+03
    0.10618E-03    0.20456E+03
    0.10833E-03    0.20855E+03
    0.11052E-03    0.21261E+03
    0.11275E-03    0.21675E+03
    0.11503E-03    0.22097E+03
    0.11735E-03    0.22528E+03
    0.11972E-03    0.22966E+03
    0.12214E-03    0.23414E+03
    0.12461E-03    0.23870E+03
    0.12712E-03    0.24334E+03
    0.12969E-03    0.24808E+03
    0.13231E-03    0.25291E+03
    0.13499E-03    0.25784E+03
    0.13771E-03    0.26286E+03
    0.14049E-03    0.26798E+03
    0.14333E-03    0.27319E+03
    0.14623E-03    0.27851E+03
    0.14918E-03    0.28394E+03
    0.15220E-03    0.28946E+03
    0.15527E-03    0.29510E+03
    0.15841E-03    0.30084E+03
    0.16161E-03    0.30670E+03
    0.16487E-03    0.31267E+03
    0.16820E-03    0.31875E+03
    0.17160E-03    0.32496E+03
    0.17507E-03    0.33128E+03
    0.17860E-03    0.33773E+03
    0.18221E-03    0.34430E+03
    0.18589E-03    0.35100E+03
    0.18965E-03    0.35783E+03
    0.19348E-03    0.36479E+03
    0.19739E-03    0.37189E+03
    0.20138E-03    0.37912E+03
    0.20544E-03    0.38650E+03
    0.20959E-03    0.39402E+03
    0.21383E-03    0.40168E+03
    0.21815E-03    0.40949E+03
    0.22255E-03    0.41745E+03
    0.22705E-03    0.42557E+03
    0.23164E-03    0.43384E+03
    0.23632E-03    0.44228E+03
    0.24109E-03    0.45088E+03
    0.24596E-03    0.45964E+03
    0.25093E-03    0.46857E+03
    0.25600E-03    0.47768E+03
    0.26117E-03    0.48696E+03
    0.26645E-03    0.49642E+03
    0.27183E-03    0.50606E+03
    0.27732E-03    0.51589E+03
    0.28292E-03    0.52591E+03
    0.28864E-03    0.53613E+03
    0.29447E-03    0.54653E+03
    0.30042E-03    0.55714E+03
    0.30649E-03    0.56796E+03
    0.31268E-03    0.57898E+03
    0.31899E-03    0.59021E+03
    0.32544E-03    0.60166E+03
    0.33201E-03    0.61334E+03
    0.33872E-03    0.62523E+03
    0.34556E-03    0.63735E+03
    0.35254E-03    0.64971E+03
    0.35966E-03    0.66230E+03
    0.36693E-03    0.67513E+03
    0.37434E-03    0.68821E+03
    0.38190E-03    0.70154E+03
    0.38962E-03    0.71513E+03
    0.39749E-03    0.72897E+03
    0.40552E-03    0.74308E+03
    0.41371E-03    0.75746E+03
    0.42207E-03    0.77211E+03
    0.43060E-03    0.78705E+03
    0.43929E-03    0.80226E+03
    0.44817E-03    0.81777E+03
    0.45722E-03    0.83357E+03
    0.46646E-03    0.84967E+03
    0.47588E-03    0.86607E+03
    0.48550E-03    0.88279E+03
    0.49530E-03    0.89982E+03
    0.50531E-03    0.91718E+03
    0.51552E-03    0.93486E+03
    0.52593E-03    0.95288E+03
    0.53656E-03    0.97123E+03
    0.54739E-03    0.98994E+03
    0.55845E-03    0.10090E+04
    0.56973E-03    0.10284E+04
    0.58124E-03    0.10482E+04
    0.59299E-03    0.10683E+04
    0.60496E-03    0.10888E+04
    0.61719E-03    0.11098E+04
    0.62965E-03    0.11310E+04
    0.64237E-03    0.11527E+04
    0.65535E-03    0.11748E+04
