#           k/h    P           
    0.10000E-03    0.28108E+03
    0.10202E-03    0.28655E+03
    0.10408E-03    0.29213E+03
    0.10618E-03    0.29782E+03
    0.10833E-03    0.30362E+03
    0.11052E-03    0.30954E+03
    0.11275E-03    0.31556E+03
    0.11503E-03    0.32171E+03
    0.11735E-03    0.32798E+03
    0.11972E-03    0.33436E+03
    0.12214E-03    0.34087E+03
    0.12461E-03    0.34751E+03
    0.12712E-03    0.35428E+03
    0.12969E-03    0.36118E+03
    0.13231E-03    0.36821E+03
    0.13499E-03    0.37538E+03
    0.13771E-03    0.38269E+03
    0.14049E-03    0.39014E+03
    0.14333E-03    0.39774E+03
    0.14623E-03    0.40548E+03
    0.14918E-03    0.41337E+03
    0.15220E-03    0.42142E+03
    0.15527E-03    0.42963E+03
    0.15841E-03    0.43799E+03
    0.16161E-03    0.44651E+03
    0.16487E-03    0.45520E+03
    0.16820E-03    0.46406E+03
    0.17160E-03    0.47309E+03
    0.17507E-03    0.48230E+03
    0.17860E-03    0.49169E+03
    0.18221E-03    0.50125E+03
    0.18589E-03    0.51101E+03
    0.18965E-03    0.52095E+03
    0.19348E-03    0.53108E+03
    0.19739E-03    0.54142E+03
    0.20138E-03    0.55195E+03
    0.20544E-03    0.56268E+03
    0.20959E-03    0.57363E+03
    0.21383E-03    0.58478E+03
    0.21815E-03    0.59615E+03
    0.22255E-03    0.60775E+03
    0.22705E-03    0.61956E+03
    0.23164E-03    0.63161E+03
    0.23632E-03    0.64389E+03
    0.24109E-03    0.65640E+03
    0.24596E-03    0.66916E+03
    0.25093E-03    0.68216E+03
    0.25600E-03    0.69542E+03
    0.26117E-03    0.70893E+03
    0.26645E-03    0.72270E+03
    0.27183E-03    0.73674E+03
    0.27732E-03    0.75105E+03
    0.28292E-03    0.76563E+03
    0.28864E-03    0.78049E+03
    0.29447E-03    0.79565E+03
    0.30042E-03    0.81109E+03
    0.30649E-03    0.82683E+03
    0.31268E-03    0.84288E+03
    0.31899E-03    0.85923E+03
    0.32544E-03    0.87590E+03
    0.33201E-03    0.89288E+03
    0.33872E-03    0.91020E+03
    0.34556E-03    0.92784E+03
    0.35254E-03    0.94583E+03
    0.35966E-03    0.96415E+03
    0.36693E-03    0.98283E+03
    0.37434E-03    0.10019E+04
    0.38190E-03    0.10213E+04
    0.38962E-03    0.10410E+04
    0.39749E-03    0.10612E+04
    0.40552E-03    0.10817E+04
    0.41371E-03    0.11027E+04
    0.42207E-03    0.11240E+04
    0.43060E-03    0.11457E+04
    0.43929E-03    0.11679E+04
    0.44817E-03    0.11904E+04
    0.45722E-03    0.12134E+04
    0.46646E-03    0.12369E+04
    0.47588E-03    0.12607E+04
    0.48550E-03    0.12851E+04
    0.49530E-03    0.13098E+04
    0.50531E-03    0.13351E+04
    0.51552E-03    0.13608E+04
    0.52593E-03    0.13871E+04
