#           k/h    P           
    0.10000E-03    0.12138E+03
    0.10202E-03    0.12374E+03
    0.10408E-03    0.12615E+03
    0.10618E-03    0.12861E+03
    0.10833E-03    0.13112E+03
    0.11052E-03    0.13367E+03
    0.11275E-03    0.13627E+03
    0.11503E-03    0.13893E+03
    0.11735E-03    0.14163E+03
    0.11972E-03    0.14439E+03
    0.12214E-03    0.14720E+03
    0.12461E-03    0.15007E+03
    0.12712E-03    0.15299E+03
    0.12969E-03    0.15597E+03
    0.13231E-03    0.15901E+03
    0.13499E-03    0.16211E+03
    0.13771E-03    0.16526E+03
    0.14049E-03    0.16848E+03
    0.14333E-03    0.17176E+03
    0.14623E-03    0.17510E+03
    0.14918E-03    0.17851E+03
    0.15220E-03    0.18199E+03
    0.15527E-03    0.18553E+03
    0.15841E-03    0.18914E+03
    0.16161E-03    0.19283E+03
    0.16487E-03    0.19658E+03
    0.16820E-03    0.20041E+03
    0.17160E-03    0.20431E+03
    0.17507E-03    0.20828E+03
    0.17860E-03    0.21234E+03
    0.18221E-03    0.21647E+03
    0.18589E-03    0.22068E+03
    0.18965E-03    0.22498E+03
    0.19348E-03    0.22935E+03
    0.19739E-03    0.23381E+03
    0.20138E-03    0.23836E+03
    0.20544E-03    0.24300E+03
    0.20959E-03    0.24773E+03
    0.21383E-03    0.25255E+03
    0.21815E-03    0.25746E+03
    0.22255E-03    0.26246E+03
    0.22705E-03    0.26757E+03
    0.23164E-03    0.27277E+03
    0.23632E-03    0.27807E+03
    0.24109E-03    0.28348E+03
    0.24596E-03    0.28899E+03
    0.25093E-03    0.29461E+03
    0.25600E-03    0.30033E+03
    0.26117E-03    0.30617E+03
    0.26645E-03    0.31212E+03
    0.27183E-03    0.31818E+03
    0.27732E-03    0.32436E+03
    0.28292E-03    0.33067E+03
    0.28864E-03    0.33709E+03
    0.29447E-03    0.34363E+03
    0.30042E-03    0.35030E+03
    0.30649E-03    0.35711E+03
    0.31268E-03    0.36404E+03
    0.31899E-03    0.37110E+03
    0.32544E-03    0.37830E+03
    0.33201E-03    0.38564E+03
    0.33872E-03    0.39312E+03
    0.34556E-03    0.40075E+03
    0.35254E-03    0.40852E+03
    0.35966E-03    0.41644E+03
    0.36693E-03    0.42451E+03
    0.37434E-03    0.43273E+03
    0.38190E-03    0.44112E+03
    0.38962E-03    0.44966E+03
    0.39749E-03    0.45837E+03
    0.40552E-03    0.46724E+03
    0.41371E-03    0.47628E+03
    0.42207E-03    0.48550E+03
    0.43060E-03    0.49489E+03
    0.43929E-03    0.50446E+03
    0.44817E-03    0.51422E+03
    0.45722E-03    0.52415E+03
    0.46646E-03    0.53428E+03
    0.47588E-03    0.54460E+03
    0.48550E-03    0.55512E+03
    0.49530E-03    0.56583E+03
    0.50531E-03    0.57675E+03
    0.51552E-03    0.58787E+03
    0.52593E-03    0.59920E+03
    0.53656E-03    0.61075E+03
    0.54739E-03    0.62252E+03
    0.55845E-03    0.63450E+03
    0.56973E-03    0.64671E+03
    0.58124E-03    0.65916E+03
    0.59299E-03    0.67183E+03
    0.60496E-03    0.68474E+03
    0.61719E-03    0.69789E+03
    0.62965E-03    0.71129E+03
    0.64237E-03    0.72494E+03
    0.65535E-03    0.73884E+03
    0.66859E-03    0.75300E+03
    0.68210E-03    0.76742E+03
    0.69588E-03    0.78211E+03
    0.70993E-03    0.79707E+03
    0.72427E-03    0.81231E+03
    0.73891E-03    0.82783E+03
    0.75383E-03    0.84363E+03
    0.76906E-03    0.85973E+03
    0.78460E-03    0.87611E+03
    0.80045E-03    0.89280E+03
    0.81662E-03    0.90979E+03
    0.83311E-03    0.92709E+03
    0.84994E-03    0.94471E+03
    0.86711E-03    0.96264E+03
    0.88463E-03    0.98090E+03
    0.90250E-03    0.99948E+03
    0.92073E-03    0.10184E+04
    0.93933E-03    0.10377E+04
    0.95831E-03    0.10573E+04
    0.97767E-03    0.10772E+04
    0.99742E-03    0.10975E+04
    0.10176E-02    0.11182E+04
    0.10381E-02    0.11392E+04
    0.10591E-02    0.11606E+04
    0.10805E-02    0.11824E+04
    0.11023E-02    0.12046E+04
    0.11246E-02    0.12271E+04
    0.11473E-02    0.12501E+04
    0.11705E-02    0.12734E+04
    0.11941E-02    0.12972E+04
    0.12182E-02    0.13213E+04
    0.12429E-02    0.13459E+04
    0.12680E-02    0.13709E+04
    0.12936E-02    0.13963E+04
    0.13197E-02    0.14221E+04
    0.13464E-02    0.14484E+04
    0.13736E-02    0.14751E+04
    0.14013E-02    0.15023E+04
    0.14296E-02    0.15299E+04
    0.14585E-02    0.15580E+04
    0.14880E-02    0.15866E+04
    0.15180E-02    0.16156E+04
    0.15487E-02    0.16451E+04
    0.15800E-02    0.16750E+04
    0.16119E-02    0.17055E+04
    0.16445E-02    0.17364E+04
    0.16777E-02    0.17679E+04
    0.17116E-02    0.17998E+04
    0.17462E-02    0.18323E+04
    0.17814E-02    0.18652E+04
    0.18174E-02    0.18987E+04
    0.18541E-02    0.19327E+04
    0.18916E-02    0.19672E+04
    0.19298E-02    0.20022E+04
    0.19688E-02    0.20378E+04
    0.20086E-02    0.20739E+04
    0.20491E-02    0.21106E+04
    0.20905E-02    0.21478E+04
    0.21328E-02    0.21855E+04
    0.21758E-02    0.22238E+04
    0.22198E-02    0.22627E+04
    0.22646E-02    0.23021E+04
    0.23104E-02    0.23421E+04
    0.23571E-02    0.23826E+04
    0.24047E-02    0.24237E+04
    0.24533E-02    0.24653E+04
    0.25028E-02    0.25076E+04
    0.25534E-02    0.25504E+04
    0.26050E-02    0.25937E+04
    0.26576E-02    0.26377E+04
    0.27113E-02    0.26822E+04
    0.27660E-02    0.27273E+04
    0.28219E-02    0.27730E+04
    0.28789E-02    0.28192E+04
    0.29371E-02    0.28660E+04
    0.29964E-02    0.29134E+04
    0.30569E-02    0.29614E+04
    0.31187E-02    0.30099E+04
    0.31817E-02    0.30590E+04
    0.32460E-02    0.31087E+04
    0.33115E-02    0.31589E+04
    0.33784E-02    0.32097E+04
    0.34467E-02    0.32610E+04
    0.35163E-02    0.33129E+04
    0.35874E-02    0.33654E+04
    0.36598E-02    0.34183E+04
    0.37338E-02    0.34718E+04
    0.38092E-02    0.35259E+04
    0.38861E-02    0.35804E+04
    0.39646E-02    0.36354E+04
    0.40447E-02    0.36910E+04
    0.41264E-02    0.37470E+04
    0.42098E-02    0.38035E+04
    0.42948E-02    0.38605E+04
    0.43816E-02    0.39180E+04
    0.44701E-02    0.39758E+04
    0.45604E-02    0.40342E+04
    0.46525E-02    0.40929E+04
    0.47465E-02    0.41520E+04
    0.48424E-02    0.42115E+04
    0.49402E-02    0.42714E+04
    0.50400E-02    0.43316E+04
    0.51419E-02    0.43922E+04
    0.52457E-02    0.44530E+04
    0.53517E-02    0.45142E+04
    0.54598E-02    0.45756E+04
    0.55701E-02    0.46373E+04
    0.56826E-02    0.46992E+04
    0.57974E-02    0.47612E+04
    0.59145E-02    0.48235E+04
    0.60340E-02    0.48859E+04
    0.61559E-02    0.49485E+04
    0.62803E-02    0.50111E+04
    0.64072E-02    0.50737E+04
    0.65366E-02    0.51364E+04
    0.66686E-02    0.51990E+04
    0.68033E-02    0.52616E+04
    0.69408E-02    0.53240E+04
    0.70810E-02    0.53865E+04
    0.72240E-02    0.54488E+04
    0.73700E-02    0.55111E+04
    0.75189E-02    0.55733E+04
    0.76708E-02    0.56353E+04
    0.78257E-02    0.56970E+04
    0.79838E-02    0.57583E+04
    0.81451E-02    0.58191E+04
    0.83096E-02    0.58793E+04
    0.84775E-02    0.59389E+04
    0.86488E-02    0.59979E+04
    0.88235E-02    0.60563E+04
    0.90017E-02    0.61140E+04
    0.91836E-02    0.61710E+04
    0.93691E-02    0.62273E+04
    0.95583E-02    0.62828E+04
    0.97514E-02    0.63373E+04
    0.99484E-02    0.63909E+04
    0.10149E-01    0.64435E+04
    0.10354E-01    0.64950E+04
    0.10564E-01    0.65453E+04
    0.10777E-01    0.65944E+04
    0.10995E-01    0.66423E+04
    0.11217E-01    0.66889E+04
    0.11443E-01    0.67340E+04
    0.11675E-01    0.67775E+04
    0.11910E-01    0.68194E+04
    0.12151E-01    0.68596E+04
    0.12397E-01    0.68979E+04
    0.12647E-01    0.69344E+04
    0.12902E-01    0.69689E+04
    0.13163E-01    0.70016E+04
    0.13429E-01    0.70323E+04
    0.13700E-01    0.70610E+04
    0.13977E-01    0.70876E+04
    0.14259E-01    0.71120E+04
    0.14547E-01    0.71340E+04
    0.14841E-01    0.71535E+04
    0.15141E-01    0.71706E+04
    0.15447E-01    0.71850E+04
    0.15759E-01    0.71968E+04
    0.16077E-01    0.72057E+04
    0.16402E-01    0.72118E+04
    0.16734E-01    0.72150E+04
    0.17072E-01    0.72153E+04
    0.17416E-01    0.72125E+04
    0.17768E-01    0.72066E+04
    0.18127E-01    0.71977E+04
    0.18493E-01    0.71856E+04
    0.18867E-01    0.71703E+04
    0.19248E-01    0.71518E+04
    0.19637E-01    0.71299E+04
    0.20034E-01    0.71046E+04
    0.20438E-01    0.70760E+04
    0.20851E-01    0.70439E+04
    0.21272E-01    0.70084E+04
    0.21702E-01    0.69695E+04
    0.22141E-01    0.69272E+04
    0.22588E-01    0.68814E+04
    0.23044E-01    0.68323E+04
    0.23510E-01    0.67799E+04
    0.23985E-01    0.67241E+04
    0.24469E-01    0.66651E+04
    0.24964E-01    0.66030E+04
    0.25468E-01    0.65377E+04
    0.25982E-01    0.64695E+04
    0.26507E-01    0.63984E+04
    0.27043E-01    0.63244E+04
    0.27589E-01    0.62479E+04
    0.28146E-01    0.61688E+04
    0.28715E-01    0.60875E+04
    0.29295E-01    0.60039E+04
    0.29887E-01    0.59183E+04
    0.30490E-01    0.58310E+04
    0.31106E-01    0.57421E+04
    0.31735E-01    0.56518E+04
    0.32376E-01    0.55603E+04
    0.33030E-01    0.54680E+04
    0.33697E-01    0.53750E+04
    0.34378E-01    0.52815E+04
    0.35072E-01    0.51879E+04
    0.35781E-01    0.50944E+04
    0.36504E-01    0.50011E+04
    0.37241E-01    0.49085E+04
    0.37993E-01    0.48167E+04
    0.38761E-01    0.47261E+04
    0.39544E-01    0.46369E+04
    0.40343E-01    0.45494E+04
    0.41158E-01    0.44636E+04
    0.41989E-01    0.43797E+04
    0.42838E-01    0.42978E+04
    0.43703E-01    0.42180E+04
    0.44586E-01    0.41404E+04
    0.45486E-01    0.40653E+04
    0.46405E-01    0.39930E+04
    0.47343E-01    0.39238E+04
    0.48299E-01    0.38579E+04
    0.49275E-01    0.37953E+04
    0.50270E-01    0.37356E+04
    0.51286E-01    0.36787E+04
    0.52322E-01    0.36242E+04
    0.53379E-01    0.35719E+04
    0.54457E-01    0.35215E+04
    0.55557E-01    0.34729E+04
    0.56680E-01    0.34257E+04
    0.57825E-01    0.33798E+04
    0.58993E-01    0.33347E+04
    0.60184E-01    0.32903E+04
    0.61400E-01    0.32462E+04
    0.62641E-01    0.32019E+04
    0.63906E-01    0.31573E+04
    0.65197E-01    0.31118E+04
    0.66514E-01    0.30653E+04
    0.67858E-01    0.30171E+04
    0.69229E-01    0.29667E+04
    0.70627E-01    0.29136E+04
    0.72054E-01    0.28576E+04
    0.73510E-01    0.27982E+04
    0.74994E-01    0.27355E+04
    0.76509E-01    0.26694E+04
    0.78055E-01    0.26002E+04
    0.79632E-01    0.25281E+04
    0.81241E-01    0.24536E+04
    0.82882E-01    0.23773E+04
    0.84556E-01    0.22999E+04
    0.86264E-01    0.22220E+04
    0.88007E-01    0.21445E+04
    0.89785E-01    0.20679E+04
    0.91598E-01    0.19931E+04
    0.93449E-01    0.19206E+04
    0.95337E-01    0.18511E+04
    0.97263E-01    0.17851E+04
    0.99227E-01    0.17232E+04
    0.10123E+00    0.16657E+04
    0.10328E+00    0.16131E+04
    0.10536E+00    0.15655E+04
    0.10749E+00    0.15228E+04
    0.10966E+00    0.14849E+04
    0.11188E+00    0.14513E+04
    0.11414E+00    0.14214E+04
    0.11644E+00    0.13944E+04
    0.11880E+00    0.13695E+04
    0.12120E+00    0.13455E+04
    0.12365E+00    0.13217E+04
    0.12614E+00    0.12969E+04
    0.12869E+00    0.12704E+04
    0.13129E+00    0.12414E+04
    0.13394E+00    0.12095E+04
    0.13665E+00    0.11743E+04
    0.13941E+00    0.11361E+04
    0.14223E+00    0.10952E+04
    0.14510E+00    0.10524E+04
    0.14803E+00    0.10086E+04
    0.15102E+00    0.96483E+03
    0.15407E+00    0.92215E+03
    0.15718E+00    0.88160E+03
    0.16036E+00    0.84408E+03
    0.16360E+00    0.81029E+03
    0.16690E+00    0.78062E+03
    0.17028E+00    0.75512E+03
    0.17371E+00    0.73341E+03
    0.17722E+00    0.71481E+03
    0.18080E+00    0.69836E+03
    0.18446E+00    0.68303E+03
    0.18818E+00    0.66775E+03
    0.19198E+00    0.65154E+03
    0.19586E+00    0.63366E+03
    0.19982E+00    0.61367E+03
    0.20386E+00    0.59156E+03
    0.20797E+00    0.56776E+03
    0.21218E+00    0.54305E+03
    0.21646E+00    0.51840E+03
    0.22083E+00    0.49481E+03
    0.22530E+00    0.47310E+03
    0.22985E+00    0.45382E+03
    0.23449E+00    0.43713E+03
    0.23923E+00    0.42282E+03
    0.24406E+00    0.41037E+03
    0.24899E+00    0.39902E+03
    0.25402E+00    0.38790E+03
    0.25915E+00    0.37618E+03
    0.26439E+00    0.36340E+03
    0.26973E+00    0.34954E+03
    0.27518E+00    0.33497E+03
    0.28074E+00    0.32028E+03
    0.28641E+00    0.30607E+03
    0.29219E+00    0.29293E+03
    0.29810E+00    0.28121E+03
    0.30412E+00    0.27093E+03
    0.31026E+00    0.26176E+03
    0.31653E+00    0.25316E+03
    0.32292E+00    0.24461E+03
    0.32945E+00    0.23578E+03
    0.33610E+00    0.22656E+03
    0.34289E+00    0.21709E+03
    0.34982E+00    0.20775E+03
    0.35689E+00    0.19890E+03
    0.36409E+00    0.19080E+03
    0.37145E+00    0.18344E+03
    0.37895E+00    0.17665E+03
    0.38661E+00    0.17014E+03
    0.39442E+00    0.16367E+03
    0.40239E+00    0.15713E+03
    0.41052E+00    0.15058E+03
    0.41881E+00    0.14422E+03
    0.42727E+00    0.13820E+03
    0.43590E+00    0.13259E+03
