#           k/h    P           
    0.10000E-03    0.49400E+02
    0.10202E-03    0.50362E+02
    0.10408E-03    0.51343E+02
    0.10618E-03    0.52344E+02
    0.10833E-03    0.53363E+02
    0.11052E-03    0.54403E+02
    0.11275E-03    0.55462E+02
    0.11503E-03    0.56543E+02
    0.11735E-03    0.57644E+02
    0.11972E-03    0.58767E+02
    0.12214E-03    0.59911E+02
    0.12461E-03    0.61078E+02
    0.12712E-03    0.62267E+02
    0.12969E-03    0.63480E+02
    0.13231E-03    0.64716E+02
    0.13499E-03    0.65977E+02
    0.13771E-03    0.67261E+02
    0.14049E-03    0.68571E+02
    0.14333E-03    0.69907E+02
    0.14623E-03    0.71268E+02
    0.14918E-03    0.72655E+02
    0.15220E-03    0.74070E+02
    0.15527E-03    0.75512E+02
    0.15841E-03    0.76982E+02
    0.16161E-03    0.78481E+02
    0.16487E-03    0.80009E+02
    0.16820E-03    0.81566E+02
    0.17160E-03    0.83154E+02
    0.17507E-03    0.84773E+02
    0.17860E-03    0.86423E+02
    0.18221E-03    0.88105E+02
    0.18589E-03    0.89819E+02
    0.18965E-03    0.91567E+02
    0.19348E-03    0.93349E+02
    0.19739E-03    0.95166E+02
    0.20138E-03    0.97018E+02
    0.20544E-03    0.98905E+02
    0.20959E-03    0.10083E+03
    0.21383E-03    0.10279E+03
    0.21815E-03    0.10479E+03
    0.22255E-03    0.10683E+03
    0.22705E-03    0.10891E+03
    0.23164E-03    0.11102E+03
    0.23632E-03    0.11318E+03
    0.24109E-03    0.11538E+03
    0.24596E-03    0.11763E+03
    0.25093E-03    0.11991E+03
    0.25600E-03    0.12225E+03
    0.26117E-03    0.12462E+03
    0.26645E-03    0.12704E+03
    0.27183E-03    0.12951E+03
    0.27732E-03    0.13203E+03
    0.28292E-03    0.13460E+03
    0.28864E-03    0.13721E+03
    0.29447E-03    0.13988E+03
    0.30042E-03    0.14259E+03
    0.30649E-03    0.14536E+03
    0.31268E-03    0.14818E+03
    0.31899E-03    0.15106E+03
    0.32544E-03    0.15399E+03
    0.33201E-03    0.15698E+03
    0.33872E-03    0.16003E+03
    0.34556E-03    0.16313E+03
    0.35254E-03    0.16630E+03
    0.35966E-03    0.16952E+03
    0.36693E-03    0.17281E+03
    0.37434E-03    0.17616E+03
    0.38190E-03    0.17957E+03
    0.38962E-03    0.18305E+03
    0.39749E-03    0.18660E+03
    0.40552E-03    0.19021E+03
    0.41371E-03    0.19390E+03
    0.42207E-03    0.19765E+03
    0.43060E-03    0.20148E+03
    0.43929E-03    0.20538E+03
    0.44817E-03    0.20935E+03
    0.45722E-03    0.21340E+03
    0.46646E-03    0.21752E+03
    0.47588E-03    0.22173E+03
    0.48550E-03    0.22601E+03
    0.49530E-03    0.23038E+03
    0.50531E-03    0.23483E+03
    0.51552E-03    0.23936E+03
    0.52593E-03    0.24398E+03
    0.53656E-03    0.24868E+03
    0.54739E-03    0.25348E+03
    0.55845E-03    0.25836E+03
    0.56973E-03    0.26334E+03
    0.58124E-03    0.26841E+03
    0.59299E-03    0.27358E+03
    0.60496E-03    0.27884E+03
    0.61719E-03    0.28420E+03
    0.62965E-03    0.28966E+03
    0.64237E-03    0.29522E+03
    0.65535E-03    0.30089E+03
    0.66859E-03    0.30666E+03
    0.68210E-03    0.31254E+03
    0.69588E-03    0.31853E+03
    0.70993E-03    0.32463E+03
    0.72427E-03    0.33085E+03
    0.73891E-03    0.33717E+03
    0.75383E-03    0.34362E+03
    0.76906E-03    0.35018E+03
    0.78460E-03    0.35686E+03
    0.80045E-03    0.36367E+03
    0.81662E-03    0.37060E+03
    0.83311E-03    0.37765E+03
    0.84994E-03    0.38484E+03
    0.86711E-03    0.39215E+03
    0.88463E-03    0.39960E+03
    0.90250E-03    0.40718E+03
    0.92073E-03    0.41490E+03
    0.93933E-03    0.42275E+03
    0.95831E-03    0.43075E+03
    0.97767E-03    0.43889E+03
    0.99742E-03    0.44718E+03
    0.10176E-02    0.45561E+03
    0.10381E-02    0.46419E+03
    0.10591E-02    0.47292E+03
    0.10805E-02    0.48181E+03
    0.11023E-02    0.49085E+03
    0.11246E-02    0.50005E+03
    0.11473E-02    0.50941E+03
    0.11705E-02    0.51893E+03
    0.11941E-02    0.52862E+03
    0.12182E-02    0.53847E+03
    0.12429E-02    0.54849E+03
    0.12680E-02    0.55869E+03
    0.12936E-02    0.56905E+03
    0.13197E-02    0.57960E+03
    0.13464E-02    0.59032E+03
    0.13736E-02    0.60122E+03
    0.14013E-02    0.61230E+03
    0.14296E-02    0.62357E+03
    0.14585E-02    0.63503E+03
    0.14880E-02    0.64667E+03
    0.15180E-02    0.65851E+03
    0.15487E-02    0.67054E+03
    0.15800E-02    0.68276E+03
    0.16119E-02    0.69518E+03
    0.16445E-02    0.70781E+03
    0.16777E-02    0.72063E+03
    0.17116E-02    0.73366E+03
    0.17462E-02    0.74689E+03
    0.17814E-02    0.76033E+03
    0.18174E-02    0.77399E+03
    0.18541E-02    0.78785E+03
    0.18916E-02    0.80193E+03
    0.19298E-02    0.81622E+03
    0.19688E-02    0.83073E+03
    0.20086E-02    0.84546E+03
    0.20491E-02    0.86041E+03
    0.20905E-02    0.87558E+03
    0.21328E-02    0.89098E+03
    0.21758E-02    0.90660E+03
    0.22198E-02    0.92245E+03
    0.22646E-02    0.93852E+03
    0.23104E-02    0.95482E+03
    0.23571E-02    0.97135E+03
    0.24047E-02    0.98812E+03
    0.24533E-02    0.10051E+04
    0.25028E-02    0.10223E+04
    0.25534E-02    0.10398E+04
    0.26050E-02    0.10575E+04
    0.26576E-02    0.10754E+04
    0.27113E-02    0.10936E+04
    0.27660E-02    0.11120E+04
    0.28219E-02    0.11306E+04
    0.28789E-02    0.11495E+04
    0.29371E-02    0.11686E+04
    0.29964E-02    0.11879E+04
    0.30569E-02    0.12075E+04
    0.31187E-02    0.12273E+04
    0.31817E-02    0.12473E+04
    0.32460E-02    0.12675E+04
    0.33115E-02    0.12880E+04
    0.33784E-02    0.13088E+04
    0.34467E-02    0.13297E+04
    0.35163E-02    0.13509E+04
    0.35874E-02    0.13723E+04
    0.36598E-02    0.13939E+04
    0.37338E-02    0.14157E+04
    0.38092E-02    0.14377E+04
    0.38861E-02    0.14600E+04
    0.39646E-02    0.14824E+04
    0.40447E-02    0.15051E+04
    0.41264E-02    0.15280E+04
    0.42098E-02    0.15510E+04
    0.42948E-02    0.15743E+04
    0.43816E-02    0.15977E+04
    0.44701E-02    0.16213E+04
    0.45604E-02    0.16451E+04
    0.46525E-02    0.16691E+04
    0.47465E-02    0.16932E+04
    0.48424E-02    0.17175E+04
    0.49402E-02    0.17419E+04
    0.50400E-02    0.17665E+04
    0.51419E-02    0.17912E+04
    0.52457E-02    0.18161E+04
    0.53517E-02    0.18410E+04
    0.54598E-02    0.18661E+04
    0.55701E-02    0.18912E+04
    0.56826E-02    0.19165E+04
    0.57974E-02    0.19418E+04
    0.59145E-02    0.19672E+04
    0.60340E-02    0.19927E+04
    0.61559E-02    0.20182E+04
    0.62803E-02    0.20438E+04
    0.64072E-02    0.20694E+04
    0.65366E-02    0.20949E+04
    0.66686E-02    0.21205E+04
    0.68033E-02    0.21460E+04
    0.69408E-02    0.21715E+04
    0.70810E-02    0.21970E+04
    0.72240E-02    0.22224E+04
    0.73700E-02    0.22479E+04
    0.75189E-02    0.22733E+04
    0.76708E-02    0.22986E+04
    0.78257E-02    0.23238E+04
    0.79838E-02    0.23488E+04
    0.81451E-02    0.23736E+04
    0.83096E-02    0.23982E+04
    0.84775E-02    0.24225E+04
    0.86488E-02    0.24466E+04
    0.88235E-02    0.24704E+04
    0.90017E-02    0.24940E+04
    0.91836E-02    0.25173E+04
    0.93691E-02    0.25403E+04
    0.95583E-02    0.25629E+04
    0.97514E-02    0.25852E+04
    0.99484E-02    0.26071E+04
    0.10149E-01    0.26286E+04
    0.10354E-01    0.26496E+04
    0.10564E-01    0.26701E+04
    0.10777E-01    0.26902E+04
    0.10995E-01    0.27098E+04
    0.11217E-01    0.27288E+04
    0.11443E-01    0.27472E+04
    0.11675E-01    0.27650E+04
    0.11910E-01    0.27821E+04
    0.12151E-01    0.27985E+04
    0.12397E-01    0.28142E+04
    0.12647E-01    0.28291E+04
    0.12902E-01    0.28432E+04
    0.13163E-01    0.28566E+04
    0.13429E-01    0.28691E+04
    0.13700E-01    0.28809E+04
    0.13977E-01    0.28917E+04
    0.14259E-01    0.29017E+04
    0.14547E-01    0.29107E+04
    0.14841E-01    0.29187E+04
    0.15141E-01    0.29257E+04
    0.15447E-01    0.29316E+04
    0.15759E-01    0.29364E+04
    0.16077E-01    0.29401E+04
    0.16402E-01    0.29426E+04
    0.16734E-01    0.29439E+04
    0.17072E-01    0.29441E+04
    0.17416E-01    0.29429E+04
    0.17768E-01    0.29406E+04
    0.18127E-01    0.29370E+04
    0.18493E-01    0.29321E+04
    0.18867E-01    0.29258E+04
    0.19248E-01    0.29183E+04
    0.19637E-01    0.29094E+04
    0.20034E-01    0.28991E+04
    0.20438E-01    0.28874E+04
    0.20851E-01    0.28744E+04
    0.21272E-01    0.28599E+04
    0.21702E-01    0.28440E+04
    0.22141E-01    0.28268E+04
    0.22588E-01    0.28081E+04
    0.23044E-01    0.27881E+04
    0.23510E-01    0.27667E+04
    0.23985E-01    0.27440E+04
    0.24469E-01    0.27200E+04
    0.24964E-01    0.26946E+04
    0.25468E-01    0.26680E+04
    0.25982E-01    0.26402E+04
    0.26507E-01    0.26112E+04
    0.27043E-01    0.25810E+04
    0.27589E-01    0.25498E+04
    0.28146E-01    0.25175E+04
    0.28715E-01    0.24843E+04
    0.29295E-01    0.24503E+04
    0.29887E-01    0.24153E+04
    0.30490E-01    0.23797E+04
    0.31106E-01    0.23434E+04
    0.31735E-01    0.23066E+04
    0.32376E-01    0.22693E+04
    0.33030E-01    0.22316E+04
    0.33697E-01    0.21937E+04
    0.34378E-01    0.21555E+04
    0.35072E-01    0.21173E+04
    0.35781E-01    0.20792E+04
    0.36504E-01    0.20411E+04
    0.37241E-01    0.20033E+04
    0.37993E-01    0.19659E+04
    0.38761E-01    0.19289E+04
    0.39544E-01    0.18925E+04
    0.40343E-01    0.18568E+04
    0.41158E-01    0.18218E+04
    0.41989E-01    0.17876E+04
    0.42838E-01    0.17541E+04
    0.43703E-01    0.17216E+04
    0.44586E-01    0.16899E+04
    0.45486E-01    0.16593E+04
    0.46405E-01    0.16298E+04
    0.47343E-01    0.16015E+04
    0.48299E-01    0.15746E+04
    0.49275E-01    0.15491E+04
    0.50270E-01    0.15247E+04
    0.51286E-01    0.15015E+04
    0.52322E-01    0.14793E+04
    0.53379E-01    0.14579E+04
    0.54457E-01    0.14374E+04
    0.55557E-01    0.14175E+04
    0.56680E-01    0.13983E+04
    0.57825E-01    0.13795E+04
    0.58993E-01    0.13612E+04
    0.60184E-01    0.13430E+04
    0.61400E-01    0.13250E+04
    0.62641E-01    0.13069E+04
    0.63906E-01    0.12887E+04
    0.65197E-01    0.12702E+04
    0.66514E-01    0.12512E+04
    0.67858E-01    0.12315E+04
    0.69229E-01    0.12110E+04
    0.70627E-01    0.11893E+04
    0.72054E-01    0.11664E+04
    0.73510E-01    0.11422E+04
    0.74994E-01    0.11166E+04
    0.76509E-01    0.10896E+04
    0.78055E-01    0.10614E+04
    0.79632E-01    0.10319E+04
    0.81241E-01    0.10015E+04
    0.82882E-01    0.97039E+03
    0.84556E-01    0.93878E+03
    0.86264E-01    0.90700E+03
    0.88007E-01    0.87535E+03
    0.89785E-01    0.84411E+03
    0.91598E-01    0.81357E+03
    0.93449E-01    0.78398E+03
    0.95337E-01    0.75560E+03
