#           k/h    P           
    0.10000E-03    0.32850E+02
    0.10202E-03    0.33490E+02
    0.10408E-03    0.34142E+02
    0.10618E-03    0.34807E+02
    0.10833E-03    0.35485E+02
    0.11052E-03    0.36177E+02
    0.11275E-03    0.36881E+02
    0.11503E-03    0.37600E+02
    0.11735E-03    0.38332E+02
    0.11972E-03    0.39079E+02
    0.12214E-03    0.39840E+02
    0.12461E-03    0.40616E+02
    0.12712E-03    0.41407E+02
    0.12969E-03    0.42213E+02
    0.13231E-03    0.43035E+02
    0.13499E-03    0.43873E+02
    0.13771E-03    0.44728E+02
    0.14049E-03    0.45599E+02
    0.14333E-03    0.46487E+02
    0.14623E-03    0.47392E+02
    0.14918E-03    0.48315E+02
    0.15220E-03    0.49256E+02
    0.15527E-03    0.50215E+02
    0.15841E-03    0.51192E+02
    0.16161E-03    0.52189E+02
    0.16487E-03    0.53205E+02
    0.16820E-03    0.54241E+02
    0.17160E-03    0.55297E+02
    0.17507E-03    0.56373E+02
    0.17860E-03    0.57470E+02
    0.18221E-03    0.58589E+02
    0.18589E-03    0.59729E+02
    0.18965E-03    0.60892E+02
    0.19348E-03    0.62077E+02
    0.19739E-03    0.63285E+02
    0.20138E-03    0.64516E+02
    0.20544E-03    0.65772E+02
    0.20959E-03    0.67052E+02
    0.21383E-03    0.68356E+02
    0.21815E-03    0.69686E+02
    0.22255E-03    0.71041E+02
    0.22705E-03    0.72423E+02
    0.23164E-03    0.73832E+02
    0.23632E-03    0.75268E+02
    0.24109E-03    0.76732E+02
    0.24596E-03    0.78224E+02
    0.25093E-03    0.79745E+02
    0.25600E-03    0.81295E+02
    0.26117E-03    0.82875E+02
    0.26645E-03    0.84486E+02
    0.27183E-03    0.86129E+02
    0.27732E-03    0.87802E+02
    0.28292E-03    0.89509E+02
    0.28864E-03    0.91248E+02
    0.29447E-03    0.93020E+02
    0.30042E-03    0.94827E+02
    0.30649E-03    0.96669E+02
    0.31268E-03    0.98546E+02
    0.31899E-03    0.10046E+03
    0.32544E-03    0.10241E+03
    0.33201E-03    0.10440E+03
    0.33872E-03    0.10642E+03
    0.34556E-03    0.10849E+03
    0.35254E-03    0.11059E+03
    0.35966E-03    0.11274E+03
    0.36693E-03    0.11493E+03
    0.37434E-03    0.11716E+03
    0.38190E-03    0.11943E+03
    0.38962E-03    0.12174E+03
    0.39749E-03    0.12410E+03
    0.40552E-03    0.12651E+03
    0.41371E-03    0.12896E+03
    0.42207E-03    0.13145E+03
    0.43060E-03    0.13400E+03
    0.43929E-03    0.13659E+03
    0.44817E-03    0.13924E+03
    0.45722E-03    0.14193E+03
    0.46646E-03    0.14467E+03
    0.47588E-03    0.14747E+03
    0.48550E-03    0.15032E+03
    0.49530E-03    0.15323E+03
    0.50531E-03    0.15619E+03
    0.51552E-03    0.15920E+03
    0.52593E-03    0.16227E+03
    0.53656E-03    0.16541E+03
    0.54739E-03    0.16860E+03
    0.55845E-03    0.17185E+03
    0.56973E-03    0.17516E+03
    0.58124E-03    0.17853E+03
    0.59299E-03    0.18197E+03
    0.60496E-03    0.18547E+03
    0.61719E-03    0.18904E+03
    0.62965E-03    0.19267E+03
    0.64237E-03    0.19638E+03
    0.65535E-03    0.20015E+03
    0.66859E-03    0.20399E+03
    0.68210E-03    0.20790E+03
    0.69588E-03    0.21189E+03
    0.70993E-03    0.21595E+03
    0.72427E-03    0.22009E+03
    0.73891E-03    0.22430E+03
    0.75383E-03    0.22859E+03
    0.76906E-03    0.23296E+03
    0.78460E-03    0.23741E+03
    0.80045E-03    0.24194E+03
    0.81662E-03    0.24655E+03
    0.83311E-03    0.25125E+03
    0.84994E-03    0.25603E+03
    0.86711E-03    0.26090E+03
    0.88463E-03    0.26586E+03
    0.90250E-03    0.27090E+03
    0.92073E-03    0.27604E+03
    0.93933E-03    0.28127E+03
    0.95831E-03    0.28660E+03
    0.97767E-03    0.29202E+03
    0.99742E-03    0.29754E+03
    0.10176E-02    0.30315E+03
    0.10381E-02    0.30886E+03
    0.10591E-02    0.31468E+03
    0.10805E-02    0.32060E+03
    0.11023E-02    0.32662E+03
    0.11246E-02    0.33274E+03
    0.11473E-02    0.33898E+03
    0.11705E-02    0.34532E+03
    0.11941E-02    0.35177E+03
    0.12182E-02    0.35833E+03
    0.12429E-02    0.36501E+03
    0.12680E-02    0.37180E+03
    0.12936E-02    0.37870E+03
    0.13197E-02    0.38572E+03
    0.13464E-02    0.39286E+03
    0.13736E-02    0.40012E+03
    0.14013E-02    0.40750E+03
    0.14296E-02    0.41501E+03
    0.14585E-02    0.42264E+03
    0.14880E-02    0.43039E+03
    0.15180E-02    0.43828E+03
    0.15487E-02    0.44629E+03
    0.15800E-02    0.45443E+03
    0.16119E-02    0.46270E+03
    0.16445E-02    0.47111E+03
    0.16777E-02    0.47965E+03
    0.17116E-02    0.48832E+03
    0.17462E-02    0.49713E+03
    0.17814E-02    0.50609E+03
    0.18174E-02    0.51518E+03
    0.18541E-02    0.52441E+03
    0.18916E-02    0.53378E+03
    0.19298E-02    0.54330E+03
    0.19688E-02    0.55296E+03
    0.20086E-02    0.56277E+03
    0.20491E-02    0.57272E+03
    0.20905E-02    0.58283E+03
