#           k/h    P           
    0.10000E-03    0.44190E+03
    0.10202E-03    0.45050E+03
    0.10408E-03    0.45928E+03
    0.10618E-03    0.46822E+03
    0.10833E-03    0.47734E+03
    0.11052E-03    0.48664E+03
    0.11275E-03    0.49611E+03
    0.11503E-03    0.50578E+03
    0.11735E-03    0.51563E+03
    0.11972E-03    0.52567E+03
    0.12214E-03    0.53590E+03
    0.12461E-03    0.54634E+03
    0.12712E-03    0.55698E+03
    0.12969E-03    0.56782E+03
    0.13231E-03    0.57888E+03
    0.13499E-03    0.59015E+03
    0.13771E-03    0.60164E+03
    0.14049E-03    0.61335E+03
    0.14333E-03    0.62529E+03
    0.14623E-03    0.63746E+03
    0.14918E-03    0.64987E+03
    0.15220E-03    0.66252E+03
    0.15527E-03    0.67541E+03
    0.15841E-03    0.68856E+03
    0.16161E-03    0.70196E+03
    0.16487E-03    0.71562E+03
    0.16820E-03    0.72955E+03
    0.17160E-03    0.74374E+03
    0.17507E-03    0.75821E+03
    0.17860E-03    0.77297E+03
    0.18221E-03    0.78800E+03
    0.18589E-03    0.80333E+03
    0.18965E-03    0.81896E+03
    0.19348E-03    0.83489E+03
    0.19739E-03    0.85113E+03
    0.20138E-03    0.86768E+03
    0.20544E-03    0.88455E+03
    0.20959E-03    0.90175E+03
    0.21383E-03    0.91929E+03
    0.21815E-03    0.93716E+03
    0.22255E-03    0.95538E+03
    0.22705E-03    0.97395E+03
    0.23164E-03    0.99288E+03
    0.23632E-03    0.10122E+04
    0.24109E-03    0.10318E+04
    0.24596E-03    0.10519E+04
    0.25093E-03    0.10723E+04
    0.25600E-03    0.10932E+04
    0.26117E-03    0.11144E+04
    0.26645E-03    0.11360E+04
    0.27183E-03    0.11581E+04
    0.27732E-03    0.11806E+04
    0.28292E-03    0.12035E+04
    0.28864E-03    0.12268E+04
    0.29447E-03    0.12506E+04
    0.30042E-03    0.12749E+04
    0.30649E-03    0.12996E+04
    0.31268E-03    0.13249E+04
    0.31899E-03    0.13505E+04
    0.32544E-03    0.13767E+04
    0.33201E-03    0.14034E+04
    0.33872E-03    0.14306E+04
    0.34556E-03    0.14583E+04
    0.35254E-03    0.14866E+04
    0.35966E-03    0.15154E+04
    0.36693E-03    0.15447E+04
    0.37434E-03    0.15746E+04
    0.38190E-03    0.16051E+04
    0.38962E-03    0.16361E+04
    0.39749E-03    0.16678E+04
    0.40552E-03    0.17000E+04
    0.41371E-03    0.17329E+04
    0.42207E-03    0.17664E+04
    0.43060E-03    0.18005E+04
    0.43929E-03    0.18353E+04
    0.44817E-03    0.18707E+04
    0.45722E-03    0.19068E+04
    0.46646E-03    0.19436E+04
    0.47588E-03    0.19811E+04
    0.48550E-03    0.20193E+04
    0.49530E-03    0.20582E+04
    0.50531E-03    0.20979E+04
    0.51552E-03    0.21383E+04
    0.52593E-03    0.21794E+04
    0.53656E-03    0.22213E+04
    0.54739E-03    0.22640E+04
    0.55845E-03    0.23076E+04
    0.56973E-03    0.23519E+04
    0.58124E-03    0.23970E+04
    0.59299E-03    0.24430E+04
    0.60496E-03    0.24899E+04
    0.61719E-03    0.25376E+04
    0.62965E-03    0.25862E+04
    0.64237E-03    0.26358E+04
    0.65535E-03    0.26862E+04
    0.66859E-03    0.27376E+04
    0.68210E-03    0.27899E+04
    0.69588E-03    0.28432E+04
    0.70993E-03    0.28974E+04
    0.72427E-03    0.29527E+04
    0.73891E-03    0.30090E+04
    0.75383E-03    0.30663E+04
    0.76906E-03    0.31246E+04
    0.78460E-03    0.31840E+04
    0.80045E-03    0.32445E+04
    0.81662E-03    0.33061E+04
    0.83311E-03    0.33688E+04
    0.84994E-03    0.34326E+04
    0.86711E-03    0.34976E+04
    0.88463E-03    0.35637E+04
    0.90250E-03    0.36311E+04
    0.92073E-03    0.36996E+04
    0.93933E-03    0.37694E+04
    0.95831E-03    0.38404E+04
    0.97767E-03    0.39126E+04
    0.99742E-03    0.39862E+04
    0.10176E-02    0.40610E+04
    0.10381E-02    0.41372E+04
    0.10591E-02    0.42147E+04
    0.10805E-02    0.42935E+04
    0.11023E-02    0.43737E+04
    0.11246E-02    0.44553E+04
    0.11473E-02    0.45383E+04
    0.11705E-02    0.46228E+04
    0.11941E-02    0.47087E+04
    0.12182E-02    0.47960E+04
    0.12429E-02    0.48849E+04
    0.12680E-02    0.49752E+04
    0.12936E-02    0.50671E+04
    0.13197E-02    0.51605E+04
    0.13464E-02    0.52555E+04
    0.13736E-02    0.53521E+04
    0.14013E-02    0.54503E+04
    0.14296E-02    0.55501E+04
    0.14585E-02    0.56515E+04
    0.14880E-02    0.57546E+04
    0.15180E-02    0.58593E+04
    0.15487E-02    0.59658E+04
    0.15800E-02    0.60740E+04
    0.16119E-02    0.61839E+04
    0.16445E-02    0.62955E+04
    0.16777E-02    0.64089E+04
    0.17116E-02    0.65241E+04
    0.17462E-02    0.66411E+04
    0.17814E-02    0.67599E+04
    0.18174E-02    0.68805E+04
    0.18541E-02    0.70029E+04
    0.18916E-02    0.71272E+04
    0.19298E-02    0.72534E+04
    0.19688E-02    0.73815E+04
    0.20086E-02    0.75115E+04
    0.20491E-02    0.76434E+04
    0.20905E-02    0.77772E+04
    0.21328E-02    0.79130E+04
    0.21758E-02    0.80507E+04
    0.22198E-02    0.81903E+04
    0.22646E-02    0.83319E+04
    0.23104E-02    0.84755E+04
    0.23571E-02    0.86210E+04
    0.24047E-02    0.87686E+04
    0.24533E-02    0.89181E+04
    0.25028E-02    0.90696E+04
    0.25534E-02    0.92231E+04
    0.26050E-02    0.93786E+04
    0.26576E-02    0.95361E+04
    0.27113E-02    0.96956E+04
    0.27660E-02    0.98571E+04
    0.28219E-02    0.10021E+05
    0.28789E-02    0.10186E+05
    0.29371E-02    0.10354E+05
    0.29964E-02    0.10523E+05
    0.30569E-02    0.10694E+05
    0.31187E-02    0.10868E+05
    0.31817E-02    0.11043E+05
    0.32460E-02    0.11220E+05
    0.33115E-02    0.11400E+05
    0.33784E-02    0.11581E+05
    0.34467E-02    0.11764E+05
    0.35163E-02    0.11949E+05
    0.35874E-02    0.12135E+05
    0.36598E-02    0.12324E+05
    0.37338E-02    0.12514E+05
    0.38092E-02    0.12706E+05
    0.38861E-02    0.12900E+05
    0.39646E-02    0.13096E+05
    0.40447E-02    0.13293E+05
    0.41264E-02    0.13492E+05
    0.42098E-02    0.13692E+05
    0.42948E-02    0.13894E+05
    0.43816E-02    0.14097E+05
    0.44701E-02    0.14302E+05
    0.45604E-02    0.14508E+05
    0.46525E-02    0.14716E+05
    0.47465E-02    0.14925E+05
    0.48424E-02    0.15135E+05
    0.49402E-02    0.15346E+05
    0.50400E-02    0.15558E+05
    0.51419E-02    0.15771E+05
    0.52457E-02    0.15985E+05
    0.53517E-02    0.16200E+05
    0.54598E-02    0.16416E+05
    0.55701E-02    0.16632E+05
    0.56826E-02    0.16849E+05
    0.57974E-02    0.17067E+05
    0.59145E-02    0.17284E+05
    0.60340E-02    0.17503E+05
    0.61559E-02    0.17721E+05
    0.62803E-02    0.17939E+05
    0.64072E-02    0.18157E+05
    0.65366E-02    0.18375E+05
    0.66686E-02    0.18593E+05
    0.68033E-02    0.18810E+05
    0.69408E-02    0.19027E+05
    0.70810E-02    0.19243E+05
    0.72240E-02    0.19460E+05
    0.73700E-02    0.19675E+05
    0.75189E-02    0.19890E+05
    0.76708E-02    0.20104E+05
    0.78257E-02    0.20316E+05
    0.79838E-02    0.20526E+05
    0.81451E-02    0.20733E+05
    0.83096E-02    0.20939E+05
    0.84775E-02    0.21142E+05
    0.86488E-02    0.21343E+05
    0.88235E-02    0.21541E+05
    0.90017E-02    0.21737E+05
    0.91836E-02    0.21930E+05
    0.93691E-02    0.22120E+05
    0.95583E-02    0.22306E+05
    0.97514E-02    0.22489E+05
    0.99484E-02    0.22668E+05
    0.10149E-01    0.22843E+05
    0.10354E-01    0.23014E+05
    0.10564E-01    0.23180E+05
    0.10777E-01    0.23342E+05
    0.10995E-01    0.23499E+05
    0.11217E-01    0.23651E+05
    0.11443E-01    0.23797E+05
    0.11675E-01    0.23937E+05
    0.11910E-01    0.24070E+05
    0.12151E-01    0.24197E+05
    0.12397E-01    0.24318E+05
    0.12647E-01    0.24431E+05
    0.12902E-01    0.24538E+05
    0.13163E-01    0.24637E+05
    0.13429E-01    0.24729E+05
    0.13700E-01    0.24814E+05
    0.13977E-01    0.24891E+05
    0.14259E-01    0.24959E+05
    0.14547E-01    0.25018E+05
    0.14841E-01    0.25068E+05
    0.15141E-01    0.25109E+05
    0.15447E-01    0.25141E+05
    0.15759E-01    0.25162E+05
    0.16077E-01    0.25173E+05
    0.16402E-01    0.25174E+05
    0.16734E-01    0.25165E+05
    0.17072E-01    0.25144E+05
    0.17416E-01    0.25113E+05
    0.17768E-01    0.25071E+05
    0.18127E-01    0.25017E+05
    0.18493E-01    0.24953E+05
    0.18867E-01    0.24876E+05
    0.19248E-01    0.24788E+05
    0.19637E-01    0.24688E+05
    0.20034E-01    0.24576E+05
    0.20438E-01    0.24452E+05
    0.20851E-01    0.24317E+05
    0.21272E-01    0.24169E+05
    0.21702E-01    0.24009E+05
    0.22141E-01    0.23837E+05
    0.22588E-01    0.23653E+05
    0.23044E-01    0.23458E+05
    0.23510E-01    0.23251E+05
    0.23985E-01    0.23033E+05
    0.24469E-01    0.22804E+05
    0.24964E-01    0.22565E+05
    0.25468E-01    0.22315E+05
    0.25982E-01    0.22055E+05
    0.26507E-01    0.21786E+05
    0.27043E-01    0.21508E+05
    0.27589E-01    0.21221E+05
    0.28146E-01    0.20927E+05
    0.28715E-01    0.20625E+05
    0.29295E-01    0.20316E+05
    0.29887E-01    0.20002E+05
    0.30490E-01    0.19682E+05
    0.31106E-01    0.19358E+05
    0.31735E-01    0.19031E+05
    0.32376E-01    0.18701E+05
    0.33030E-01    0.18369E+05
    0.33697E-01    0.18036E+05
    0.34378E-01    0.17703E+05
    0.35072E-01    0.17371E+05
    0.35781E-01    0.17040E+05
    0.36504E-01    0.16712E+05
    0.37241E-01    0.16388E+05
    0.37993E-01    0.16068E+05
    0.38761E-01    0.15754E+05
    0.39544E-01    0.15446E+05
    0.40343E-01    0.15145E+05
    0.41158E-01    0.14851E+05
    0.41989E-01    0.14564E+05
    0.42838E-01    0.14285E+05
    0.43703E-01    0.14015E+05
    0.44586E-01    0.13754E+05
    0.45486E-01    0.13503E+05
    0.46405E-01    0.13263E+05
    0.47343E-01    0.13036E+05
    0.48299E-01    0.12820E+05
    0.49275E-01    0.12615E+05
    0.50270E-01    0.12419E+05
    0.51286E-01    0.12233E+05
    0.52322E-01    0.12054E+05
    0.53379E-01    0.11882E+05
    0.54457E-01    0.11717E+05
    0.55557E-01    0.11557E+05
    0.56680E-01    0.11401E+05
    0.57825E-01    0.11248E+05
    0.58993E-01    0.11098E+05
    0.60184E-01    0.10949E+05
    0.61400E-01    0.10800E+05
    0.62641E-01    0.10650E+05
    0.63906E-01    0.10497E+05
    0.65197E-01    0.10339E+05
    0.66514E-01    0.10175E+05
    0.67858E-01    0.10003E+05
    0.69229E-01    0.98217E+04
    0.70627E-01    0.96293E+04
    0.72054E-01    0.94255E+04
    0.73510E-01    0.92096E+04
    0.74994E-01    0.89820E+04
    0.76509E-01    0.87435E+04
