#           k/h    P           
    0.10000E-03    0.57724E+02
    0.10202E-03    0.58848E+02
    0.10408E-03    0.59994E+02
    0.10618E-03    0.61163E+02
    0.10833E-03    0.62354E+02
    0.11052E-03    0.63569E+02
    0.11275E-03    0.64807E+02
    0.11503E-03    0.66069E+02
    0.11735E-03    0.67356E+02
    0.11972E-03    0.68668E+02
    0.12214E-03    0.70005E+02
    0.12461E-03    0.71369E+02
    0.12712E-03    0.72759E+02
    0.12969E-03    0.74175E+02
    0.13231E-03    0.75620E+02
    0.13499E-03    0.77092E+02
    0.13771E-03    0.78594E+02
    0.14049E-03    0.80124E+02
    0.14333E-03    0.81684E+02
    0.14623E-03    0.83274E+02
    0.14918E-03    0.84896E+02
    0.15220E-03    0.86549E+02
    0.15527E-03    0.88234E+02
    0.15841E-03    0.89951E+02
    0.16161E-03    0.91702E+02
    0.16487E-03    0.93487E+02
    0.16820E-03    0.95307E+02
    0.17160E-03    0.97162E+02
    0.17507E-03    0.99053E+02
    0.17860E-03    0.10098E+03
    0.18221E-03    0.10295E+03
    0.18589E-03    0.10495E+03
    0.18965E-03    0.10699E+03
    0.19348E-03    0.10907E+03
    0.19739E-03    0.11120E+03
    0.20138E-03    0.11336E+03
    0.20544E-03    0.11556E+03
    0.20959E-03    0.11781E+03
    0.21383E-03    0.12010E+03
    0.21815E-03    0.12244E+03
    0.22255E-03    0.12482E+03
    0.22705E-03    0.12725E+03
    0.23164E-03    0.12972E+03
    0.23632E-03    0.13224E+03
    0.24109E-03    0.13482E+03
    0.24596E-03    0.13744E+03
    0.25093E-03    0.14011E+03
    0.25600E-03    0.14283E+03
    0.26117E-03    0.14561E+03
    0.26645E-03    0.14844E+03
    0.27183E-03    0.15132E+03
    0.27732E-03    0.15426E+03
    0.28292E-03    0.15726E+03
    0.28864E-03    0.16031E+03
    0.29447E-03    0.16342E+03
    0.30042E-03    0.16660E+03
    0.30649E-03    0.16983E+03
    0.31268E-03    0.17313E+03
    0.31899E-03    0.17649E+03
    0.32544E-03    0.17991E+03
    0.33201E-03    0.18340E+03
    0.33872E-03    0.18696E+03
    0.34556E-03    0.19059E+03
    0.35254E-03    0.19428E+03
    0.35966E-03    0.19805E+03
    0.36693E-03    0.20189E+03
    0.37434E-03    0.20580E+03
    0.38190E-03    0.20979E+03
    0.38962E-03    0.21385E+03
    0.39749E-03    0.21799E+03
    0.40552E-03    0.22221E+03
    0.41371E-03    0.22651E+03
    0.42207E-03    0.23090E+03
    0.43060E-03    0.23536E+03
    0.43929E-03    0.23991E+03
    0.44817E-03    0.24455E+03
    0.45722E-03    0.24928E+03
    0.46646E-03    0.25410E+03
    0.47588E-03    0.25900E+03
    0.48550E-03    0.26400E+03
    0.49530E-03    0.26910E+03
    0.50531E-03    0.27429E+03
    0.51552E-03    0.27958E+03
    0.52593E-03    0.28497E+03
    0.53656E-03    0.29046E+03
    0.54739E-03    0.29606E+03
    0.55845E-03    0.30176E+03
    0.56973E-03    0.30756E+03
    0.58124E-03    0.31348E+03
    0.59299E-03    0.31951E+03
    0.60496E-03    0.32565E+03
    0.61719E-03    0.33190E+03
    0.62965E-03    0.33827E+03
    0.64237E-03    0.34476E+03
    0.65535E-03    0.35137E+03
    0.66859E-03    0.35810E+03
    0.68210E-03    0.36496E+03
    0.69588E-03    0.37195E+03
    0.70993E-03    0.37906E+03
    0.72427E-03    0.38630E+03
    0.73891E-03    0.39368E+03
    0.75383E-03    0.40119E+03
    0.76906E-03    0.40884E+03
    0.78460E-03    0.41663E+03
    0.80045E-03    0.42456E+03
    0.81662E-03    0.43264E+03
    0.83311E-03    0.44086E+03
    0.84994E-03    0.44923E+03
    0.86711E-03    0.45775E+03
    0.88463E-03    0.46643E+03
    0.90250E-03    0.47526E+03
    0.92073E-03    0.48425E+03
    0.93933E-03    0.49340E+03
    0.95831E-03    0.50271E+03
    0.97767E-03    0.51219E+03
    0.99742E-03    0.52183E+03
    0.10176E-02    0.53165E+03
    0.10381E-02    0.54164E+03
    0.10591E-02    0.55180E+03
    0.10805E-02    0.56214E+03
    0.11023E-02    0.57266E+03
    0.11246E-02    0.58336E+03
    0.11473E-02    0.59425E+03
    0.11705E-02    0.60532E+03
    0.11941E-02    0.61659E+03
    0.12182E-02    0.62804E+03
    0.12429E-02    0.63970E+03
    0.12680E-02    0.65154E+03
    0.12936E-02    0.66359E+03
    0.13197E-02    0.67585E+03
    0.13464E-02    0.68830E+03
    0.13736E-02    0.70097E+03
    0.14013E-02    0.71384E+03
    0.14296E-02    0.72692E+03
    0.14585E-02    0.74023E+03
    0.14880E-02    0.75374E+03
    0.15180E-02    0.76748E+03
    0.15487E-02    0.78144E+03
    0.15800E-02    0.79562E+03
    0.16119E-02    0.81003E+03
    0.16445E-02    0.82467E+03
    0.16777E-02    0.83954E+03
    0.17116E-02    0.85464E+03
    0.17462E-02    0.86998E+03
    0.17814E-02    0.88556E+03
    0.18174E-02    0.90137E+03
    0.18541E-02    0.91743E+03
    0.18916E-02    0.93373E+03
    0.19298E-02    0.95028E+03
    0.19688E-02    0.96707E+03
    0.20086E-02    0.98412E+03
    0.20491E-02    0.10014E+04
    0.20905E-02    0.10190E+04
    0.21328E-02    0.10368E+04
    0.21758E-02    0.10548E+04
    0.22198E-02    0.10731E+04
    0.22646E-02    0.10917E+04
    0.23104E-02    0.11105E+04
    0.23571E-02    0.11296E+04
    0.24047E-02    0.11490E+04
    0.24533E-02    0.11686E+04
    0.25028E-02    0.11884E+04
    0.25534E-02    0.12086E+04
    0.26050E-02    0.12290E+04
    0.26576E-02    0.12496E+04
    0.27113E-02    0.12705E+04
    0.27660E-02    0.12917E+04
    0.28219E-02    0.13132E+04
    0.28789E-02    0.13349E+04
    0.29371E-02    0.13568E+04
    0.29964E-02    0.13791E+04
    0.30569E-02    0.14016E+04
    0.31187E-02    0.14243E+04
    0.31817E-02    0.14473E+04
    0.32460E-02    0.14706E+04
    0.33115E-02    0.14941E+04
    0.33784E-02    0.15178E+04
    0.34467E-02    0.15418E+04
    0.35163E-02    0.15661E+04
    0.35874E-02    0.15906E+04
    0.36598E-02    0.16153E+04
    0.37338E-02    0.16403E+04
    0.38092E-02    0.16655E+04
    0.38861E-02    0.16909E+04
    0.39646E-02    0.17166E+04
    0.40447E-02    0.17424E+04
    0.41264E-02    0.17685E+04
    0.42098E-02    0.17948E+04
    0.42948E-02    0.18213E+04
    0.43816E-02    0.18480E+04
    0.44701E-02    0.18749E+04
    0.45604E-02    0.19019E+04
    0.46525E-02    0.19292E+04
    0.47465E-02    0.19566E+04
    0.48424E-02    0.19841E+04
    0.49402E-02    0.20118E+04
    0.50400E-02    0.20397E+04
    0.51419E-02    0.20677E+04
    0.52457E-02    0.20958E+04
    0.53517E-02    0.21240E+04
    0.54598E-02    0.21523E+04
    0.55701E-02    0.21807E+04
    0.56826E-02    0.22092E+04
    0.57974E-02    0.22377E+04
    0.59145E-02    0.22663E+04
    0.60340E-02    0.22950E+04
