#           k/h    P           
    0.10000E-03    0.24339E+02
    0.10202E-03    0.24813E+02
    0.10408E-03    0.25297E+02
    0.10618E-03    0.25789E+02
    0.10833E-03    0.26292E+02
    0.11052E-03    0.26804E+02
    0.11275E-03    0.27326E+02
    0.11503E-03    0.27858E+02
    0.11735E-03    0.28401E+02
    0.11972E-03    0.28954E+02
    0.12214E-03    0.29518E+02
    0.12461E-03    0.30093E+02
    0.12712E-03    0.30679E+02
    0.12969E-03    0.31276E+02
    0.13231E-03    0.31886E+02
    0.13499E-03    0.32507E+02
    0.13771E-03    0.33140E+02
    0.14049E-03    0.33785E+02
    0.14333E-03    0.34443E+02
    0.14623E-03    0.35113E+02
    0.14918E-03    0.35797E+02
    0.15220E-03    0.36494E+02
    0.15527E-03    0.37205E+02
    0.15841E-03    0.37929E+02
    0.16161E-03    0.38667E+02
    0.16487E-03    0.39420E+02
    0.16820E-03    0.40188E+02
    0.17160E-03    0.40970E+02
    0.17507E-03    0.41767E+02
    0.17860E-03    0.42580E+02
    0.18221E-03    0.43409E+02
    0.18589E-03    0.44254E+02
    0.18965E-03    0.45115E+02
    0.19348E-03    0.45993E+02
    0.19739E-03    0.46888E+02
    0.20138E-03    0.47801E+02
    0.20544E-03    0.48731E+02
    0.20959E-03    0.49679E+02
    0.21383E-03    0.50645E+02
    0.21815E-03    0.51631E+02
    0.22255E-03    0.52635E+02
    0.22705E-03    0.53659E+02
    0.23164E-03    0.54702E+02
    0.23632E-03    0.55766E+02
    0.24109E-03    0.56851E+02
    0.24596E-03    0.57956E+02
    0.25093E-03    0.59083E+02
    0.25600E-03    0.60231E+02
    0.26117E-03    0.61402E+02
    0.26645E-03    0.62596E+02
    0.27183E-03    0.63812E+02
    0.27732E-03    0.65052E+02
    0.28292E-03    0.66316E+02
    0.28864E-03    0.67605E+02
    0.29447E-03    0.68918E+02
    0.30042E-03    0.70257E+02
    0.30649E-03    0.71621E+02
    0.31268E-03    0.73012E+02
    0.31899E-03    0.74429E+02
    0.32544E-03    0.75874E+02
    0.33201E-03    0.77347E+02
    0.33872E-03    0.78848E+02
    0.34556E-03    0.80378E+02
    0.35254E-03    0.81937E+02
    0.35966E-03    0.83526E+02
    0.36693E-03    0.85146E+02
    0.37434E-03    0.86797E+02
    0.38190E-03    0.88480E+02
    0.38962E-03    0.90194E+02
    0.39749E-03    0.91942E+02
    0.40552E-03    0.93723E+02
    0.41371E-03    0.95538E+02
    0.42207E-03    0.97388E+02
    0.43060E-03    0.99273E+02
    0.43929E-03    0.10119E+03
    0.44817E-03    0.10315E+03
    0.45722E-03    0.10515E+03
    0.46646E-03    0.10718E+03
    0.47588E-03    0.10925E+03
    0.48550E-03    0.11136E+03
    0.49530E-03    0.11351E+03
    0.50531E-03    0.11571E+03
    0.51552E-03    0.11794E+03
    0.52593E-03    0.12022E+03
    0.53656E-03    0.12254E+03
    0.54739E-03    0.12490E+03
    0.55845E-03    0.12731E+03
    0.56973E-03    0.12976E+03
    0.58124E-03    0.13226E+03
    0.59299E-03    0.13480E+03
    0.60496E-03    0.13740E+03
    0.61719E-03    0.14004E+03
    0.62965E-03    0.14273E+03
    0.64237E-03    0.14547E+03
    0.65535E-03    0.14826E+03
    0.66859E-03    0.15111E+03
    0.68210E-03    0.15400E+03
    0.69588E-03    0.15696E+03
    0.70993E-03    0.15996E+03
    0.72427E-03    0.16302E+03
    0.73891E-03    0.16614E+03
    0.75383E-03    0.16932E+03
    0.76906E-03    0.17255E+03
    0.78460E-03    0.17584E+03
    0.80045E-03    0.17920E+03
    0.81662E-03    0.18261E+03
    0.83311E-03    0.18609E+03
    0.84994E-03    0.18962E+03
    0.86711E-03    0.19323E+03
    0.88463E-03    0.19690E+03
    0.90250E-03    0.20063E+03
    0.92073E-03    0.20443E+03
    0.93933E-03    0.20830E+03
    0.95831E-03    0.21224E+03
    0.97767E-03    0.21625E+03
    0.99742E-03    0.22033E+03
    0.10176E-02    0.22448E+03
