#           k/h    P           
    0.10000E-03    0.16933E+03
    0.10202E-03    0.17263E+03
    0.10408E-03    0.17599E+03
    0.10618E-03    0.17942E+03
    0.10833E-03    0.18292E+03
    0.11052E-03    0.18648E+03
    0.11275E-03    0.19011E+03
    0.11503E-03    0.19381E+03
    0.11735E-03    0.19759E+03
    0.11972E-03    0.20143E+03
    0.12214E-03    0.20536E+03
    0.12461E-03    0.20936E+03
    0.12712E-03    0.21343E+03
    0.12969E-03    0.21759E+03
    0.13231E-03    0.22183E+03
    0.13499E-03    0.22615E+03
    0.13771E-03    0.23055E+03
    0.14049E-03    0.23504E+03
    0.14333E-03    0.23961E+03
    0.14623E-03    0.24428E+03
    0.14918E-03    0.24903E+03
    0.15220E-03    0.25388E+03
    0.15527E-03    0.25882E+03
    0.15841E-03    0.26386E+03
    0.16161E-03    0.26900E+03
    0.16487E-03    0.27423E+03
    0.16820E-03    0.27957E+03
    0.17160E-03    0.28501E+03
    0.17507E-03    0.29056E+03
    0.17860E-03    0.29621E+03
    0.18221E-03    0.30197E+03
    0.18589E-03    0.30785E+03
    0.18965E-03    0.31384E+03
    0.19348E-03    0.31994E+03
    0.19739E-03    0.32617E+03
    0.20138E-03    0.33251E+03
    0.20544E-03    0.33898E+03
    0.20959E-03    0.34557E+03
    0.21383E-03    0.35229E+03
    0.21815E-03    0.35914E+03
    0.22255E-03    0.36613E+03
    0.22705E-03    0.37324E+03
    0.23164E-03    0.38050E+03
    0.23632E-03    0.38790E+03
    0.24109E-03    0.39544E+03
    0.24596E-03    0.40312E+03
    0.25093E-03    0.41095E+03
    0.25600E-03    0.41894E+03
    0.26117E-03    0.42708E+03
    0.26645E-03    0.43537E+03
    0.27183E-03    0.44383E+03
    0.27732E-03    0.45245E+03
    0.28292E-03    0.46123E+03
    0.28864E-03    0.47019E+03
    0.29447E-03    0.47932E+03
    0.30042E-03    0.48862E+03
    0.30649E-03    0.49810E+03
    0.31268E-03    0.50776E+03
    0.31899E-03    0.51761E+03
    0.32544E-03    0.52765E+03
    0.33201E-03    0.53789E+03
    0.33872E-03    0.54831E+03
    0.34556E-03    0.55894E+03
    0.35254E-03    0.56977E+03
    0.35966E-03    0.58081E+03
    0.36693E-03    0.59207E+03
    0.37434E-03    0.60353E+03
    0.38190E-03    0.61522E+03
    0.38962E-03    0.62713E+03
    0.39749E-03    0.63926E+03
    0.40552E-03    0.65163E+03
    0.41371E-03    0.66423E+03
    0.42207E-03    0.67708E+03
    0.43060E-03    0.69016E+03
    0.43929E-03    0.70350E+03
    0.44817E-03    0.71709E+03
    0.45722E-03    0.73094E+03
    0.46646E-03    0.74505E+03
    0.47588E-03    0.75943E+03
    0.48550E-03    0.77408E+03
    0.49530E-03    0.78900E+03
    0.50531E-03    0.80421E+03
    0.51552E-03    0.81971E+03
    0.52593E-03    0.83549E+03
    0.53656E-03    0.85158E+03
    0.54739E-03    0.86797E+03
    0.55845E-03    0.88466E+03
    0.56973E-03    0.90166E+03
    0.58124E-03    0.91899E+03
    0.59299E-03    0.93664E+03
    0.60496E-03    0.95462E+03
    0.61719E-03    0.97293E+03
    0.62965E-03    0.99158E+03
    0.64237E-03    0.10106E+04
    0.65535E-03    0.10299E+04
    0.66859E-03    0.10496E+04
    0.68210E-03    0.10697E+04
    0.69588E-03    0.10902E+04
    0.70993E-03    0.11110E+04
    0.72427E-03    0.11322E+04
    0.73891E-03    0.11538E+04
    0.75383E-03    0.11758E+04
    0.76906E-03    0.11981E+04
    0.78460E-03    0.12209E+04
    0.80045E-03    0.12442E+04
    0.81662E-03    0.12678E+04
    0.83311E-03    0.12918E+04
    0.84994E-03    0.13163E+04
    0.86711E-03    0.13413E+04
    0.88463E-03    0.13667E+04
    0.90250E-03    0.13925E+04
    0.92073E-03    0.14188E+04
    0.93933E-03    0.14456E+04
    0.95831E-03    0.14728E+04
    0.97767E-03    0.15005E+04
    0.99742E-03    0.15287E+04
    0.10176E-02    0.15575E+04
    0.10381E-02    0.15867E+04
    0.10591E-02    0.16164E+04
    0.10805E-02    0.16467E+04
    0.11023E-02    0.16774E+04
    0.11246E-02    0.17088E+04
    0.11473E-02    0.17406E+04
    0.11705E-02    0.17730E+04
    0.11941E-02    0.18060E+04
    0.12182E-02    0.18395E+04
    0.12429E-02    0.18736E+04
    0.12680E-02    0.19082E+04
    0.12936E-02    0.19435E+04
    0.13197E-02    0.19793E+04
    0.13464E-02    0.20158E+04
    0.13736E-02    0.20528E+04
    0.14013E-02    0.20905E+04
    0.14296E-02    0.21288E+04
    0.14585E-02    0.21677E+04
    0.14880E-02    0.22073E+04
    0.15180E-02    0.22475E+04
    0.15487E-02    0.22883E+04
    0.15800E-02    0.23298E+04
    0.16119E-02    0.23720E+04
    0.16445E-02    0.24148E+04
    0.16777E-02    0.24583E+04
    0.17116E-02    0.25025E+04
    0.17462E-02    0.25474E+04
    0.17814E-02    0.25930E+04
    0.18174E-02    0.26392E+04
    0.18541E-02    0.26862E+04
    0.18916E-02    0.27339E+04
    0.19298E-02    0.27823E+04
    0.19688E-02    0.28315E+04
    0.20086E-02    0.28814E+04
    0.20491E-02    0.29320E+04
    0.20905E-02    0.29833E+04
    0.21328E-02    0.30354E+04
    0.21758E-02    0.30882E+04
    0.22198E-02    0.31418E+04
    0.22646E-02    0.31962E+04
    0.23104E-02    0.32512E+04
    0.23571E-02    0.33071E+04
    0.24047E-02    0.33637E+04
    0.24533E-02    0.34211E+04
    0.25028E-02    0.34792E+04
    0.25534E-02    0.35381E+04
    0.26050E-02    0.35978E+04
    0.26576E-02    0.36582E+04
    0.27113E-02    0.37194E+04
    0.27660E-02    0.37814E+04
    0.28219E-02    0.38441E+04
    0.28789E-02    0.39076E+04
    0.29371E-02    0.39719E+04
    0.29964E-02    0.40369E+04
    0.30569E-02    0.41027E+04
    0.31187E-02    0.41693E+04
    0.31817E-02    0.42365E+04
    0.32460E-02    0.43046E+04
    0.33115E-02    0.43734E+04
    0.33784E-02    0.44429E+04
    0.34467E-02    0.45131E+04
    0.35163E-02    0.45840E+04
    0.35874E-02    0.46557E+04
    0.36598E-02    0.47281E+04
    0.37338E-02    0.48011E+04
    0.38092E-02    0.48748E+04
    0.38861E-02    0.49492E+04
    0.39646E-02    0.50242E+04
    0.40447E-02    0.50999E+04
    0.41264E-02    0.51762E+04
    0.42098E-02    0.52531E+04
    0.42948E-02    0.53306E+04
    0.43816E-02    0.54087E+04
    0.44701E-02    0.54873E+04
    0.45604E-02    0.55664E+04
    0.46525E-02    0.56461E+04
    0.47465E-02    0.57262E+04
    0.48424E-02    0.58068E+04
    0.49402E-02    0.58879E+04
    0.50400E-02    0.59693E+04
    0.51419E-02    0.60511E+04
    0.52457E-02    0.61333E+04
    0.53517E-02    0.62158E+04
    0.54598E-02    0.62986E+04
    0.55701E-02    0.63817E+04
    0.56826E-02    0.64650E+04
    0.57974E-02    0.65484E+04
    0.59145E-02    0.66321E+04
    0.60340E-02    0.67158E+04
    0.61559E-02    0.67997E+04
    0.62803E-02    0.68835E+04
    0.64072E-02    0.69673E+04
    0.65366E-02    0.70510E+04
    0.66686E-02    0.71345E+04
    0.68033E-02    0.72179E+04
    0.69408E-02    0.73011E+04
    0.70810E-02    0.73843E+04
    0.72240E-02    0.74673E+04
    0.73700E-02    0.75501E+04
    0.75189E-02    0.76326E+04
    0.76708E-02    0.77146E+04
    0.78257E-02    0.77960E+04
    0.79838E-02    0.78767E+04
    0.81451E-02    0.79565E+04
    0.83096E-02    0.80354E+04
    0.84775E-02    0.81134E+04
    0.86488E-02    0.81905E+04
    0.88235E-02    0.82667E+04
    0.90017E-02    0.83419E+04
    0.91836E-02    0.84160E+04
    0.93691E-02    0.84889E+04
    0.95583E-02    0.85606E+04
    0.97514E-02    0.86308E+04
    0.99484E-02    0.86996E+04
    0.10149E-01    0.87669E+04
    0.10354E-01    0.88325E+04
    0.10564E-01    0.88965E+04
    0.10777E-01    0.89587E+04
    0.10995E-01    0.90190E+04
    0.11217E-01    0.90773E+04
    0.11443E-01    0.91335E+04
    0.11675E-01    0.91873E+04
    0.11910E-01    0.92386E+04
    0.12151E-01    0.92874E+04
    0.12397E-01    0.93337E+04
    0.12647E-01    0.93773E+04
    0.12902E-01    0.94183E+04
    0.13163E-01    0.94566E+04
    0.13429E-01    0.94921E+04
    0.13700E-01    0.95246E+04
    0.13977E-01    0.95541E+04
    0.14259E-01    0.95804E+04
    0.14547E-01    0.96033E+04
    0.14841E-01    0.96227E+04
    0.15141E-01    0.96385E+04
    0.15447E-01    0.96506E+04
    0.15759E-01    0.96589E+04
    0.16077E-01    0.96633E+04
    0.16402E-01    0.96638E+04
    0.16734E-01    0.96601E+04
    0.17072E-01    0.96524E+04
    0.17416E-01    0.96405E+04
    0.17768E-01    0.96244E+04
    0.18127E-01    0.96040E+04
    0.18493E-01    0.95792E+04
    0.18867E-01    0.95500E+04
    0.19248E-01    0.95163E+04
    0.19637E-01    0.94780E+04
    0.20034E-01    0.94351E+04
    0.20438E-01    0.93876E+04
    0.20851E-01    0.93355E+04
    0.21272E-01    0.92788E+04
    0.21702E-01    0.92175E+04
    0.22141E-01    0.91516E+04
    0.22588E-01    0.90812E+04
    0.23044E-01    0.90063E+04
    0.23510E-01    0.89270E+04
    0.23985E-01    0.88434E+04
    0.24469E-01    0.87556E+04
    0.24964E-01    0.86637E+04
    0.25468E-01    0.85679E+04
    0.25982E-01    0.84682E+04
    0.26507E-01    0.83649E+04
    0.27043E-01    0.82581E+04
    0.27589E-01    0.81481E+04
    0.28146E-01    0.80351E+04
    0.28715E-01    0.79192E+04
    0.29295E-01    0.78008E+04
    0.29887E-01    0.76801E+04
    0.30490E-01    0.75575E+04
    0.31106E-01    0.74332E+04
    0.31735E-01    0.73076E+04
    0.32376E-01    0.71809E+04
    0.33030E-01    0.70535E+04
    0.33697E-01    0.69257E+04
    0.34378E-01    0.67978E+04
    0.35072E-01    0.66703E+04
    0.35781E-01    0.65434E+04
    0.36504E-01    0.64174E+04
    0.37241E-01    0.62929E+04
    0.37993E-01    0.61702E+04
    0.38761E-01    0.60497E+04
    0.39544E-01    0.59315E+04
    0.40343E-01    0.58158E+04
    0.41158E-01    0.57029E+04
    0.41989E-01    0.55929E+04
    0.42838E-01    0.54858E+04
    0.43703E-01    0.53820E+04
    0.44586E-01    0.52818E+04
    0.45486E-01    0.51855E+04
    0.46405E-01    0.50935E+04
    0.47343E-01    0.50061E+04
    0.48299E-01    0.49233E+04
    0.49275E-01    0.48446E+04
    0.50270E-01    0.47696E+04
    0.51286E-01    0.46979E+04
    0.52322E-01    0.46293E+04
    0.53379E-01    0.45634E+04
    0.54457E-01    0.44998E+04
    0.55557E-01    0.44383E+04
    0.56680E-01    0.43784E+04
    0.57825E-01    0.43199E+04
    0.58993E-01    0.42622E+04
    0.60184E-01    0.42051E+04
    0.61400E-01    0.41479E+04
    0.62641E-01    0.40902E+04
    0.63906E-01    0.40314E+04
    0.65197E-01    0.39709E+04
    0.66514E-01    0.39080E+04
    0.67858E-01    0.38419E+04
    0.69229E-01    0.37722E+04
    0.70627E-01    0.36983E+04
    0.72054E-01    0.36201E+04
    0.73510E-01    0.35372E+04
    0.74994E-01    0.34498E+04
    0.76509E-01    0.33582E+04
    0.78055E-01    0.32628E+04
    0.79632E-01    0.31643E+04
    0.81241E-01    0.30635E+04
    0.82882E-01    0.29613E+04
    0.84556E-01    0.28586E+04
    0.86264E-01    0.27564E+04
    0.88007E-01    0.26555E+04
    0.89785E-01    0.25570E+04
    0.91598E-01    0.24616E+04
    0.93449E-01    0.23703E+04
    0.95337E-01    0.22838E+04
    0.97263E-01    0.22028E+04
    0.99227E-01    0.21278E+04
    0.10123E+00    0.20596E+04
    0.10328E+00    0.19980E+04
    0.10536E+00    0.19432E+04
    0.10749E+00    0.18949E+04
    0.10966E+00    0.18523E+04
    0.11188E+00    0.18146E+04
    0.11414E+00    0.17808E+04
    0.11644E+00    0.17495E+04
    0.11880E+00    0.17194E+04
    0.12120E+00    0.16894E+04
    0.12365E+00    0.16580E+04
    0.12614E+00    0.16243E+04
    0.12869E+00    0.15871E+04
    0.13129E+00    0.15459E+04
    0.13394E+00    0.15005E+04
    0.13665E+00    0.14508E+04
    0.13941E+00    0.13976E+04
    0.14223E+00    0.13418E+04
    0.14510E+00    0.12847E+04
    0.14803E+00    0.12276E+04
    0.15102E+00    0.11720E+04
    0.15407E+00    0.11193E+04
    0.15718E+00    0.10708E+04
    0.16036E+00    0.10274E+04
    0.16360E+00    0.98951E+03
    0.16690E+00    0.95714E+03
    0.17028E+00    0.92975E+03
    0.17371E+00    0.90639E+03
    0.17722E+00    0.88585E+03
    0.18080E+00    0.86673E+03
    0.18446E+00    0.84764E+03
    0.18818E+00    0.82725E+03
    0.19198E+00    0.80452E+03
    0.19586E+00    0.77889E+03
    0.19982E+00    0.75037E+03
    0.20386E+00    0.71960E+03
    0.20797E+00    0.68767E+03
    0.21218E+00    0.65590E+03
    0.21646E+00    0.62557E+03
    0.22083E+00    0.59775E+03
    0.22530E+00    0.57315E+03
    0.22985E+00    0.55197E+03
    0.23449E+00    0.53396E+03
    0.23923E+00    0.51841E+03
    0.24406E+00    0.50426E+03
    0.24899E+00    0.49028E+03
    0.25402E+00    0.47543E+03
    0.25915E+00    0.45914E+03
    0.26439E+00    0.44144E+03
    0.26973E+00    0.42280E+03
    0.27518E+00    0.40397E+03
    0.28074E+00    0.38579E+03
    0.28641E+00    0.36906E+03
    0.29219E+00    0.35424E+03
    0.29810E+00    0.34132E+03
    0.30412E+00    0.32979E+03
    0.31026E+00    0.31896E+03
    0.31653E+00    0.30820E+03
    0.32292E+00    0.29703E+03
    0.32945E+00    0.28530E+03
    0.33610E+00    0.27323E+03
    0.34289E+00    0.26136E+03
    0.34982E+00    0.25015E+03
    0.35689E+00    0.23990E+03
    0.36409E+00    0.23063E+03
    0.37145E+00    0.22210E+03
    0.37895E+00    0.21391E+03
    0.38661E+00    0.20573E+03
    0.39442E+00    0.19745E+03
    0.40239E+00    0.18917E+03
    0.41052E+00    0.18111E+03
    0.41881E+00    0.17351E+03
    0.42727E+00    0.16645E+03
    0.43590E+00    0.15986E+03
    0.44471E+00    0.15355E+03
    0.45369E+00    0.14738E+03
    0.46286E+00    0.14127E+03
    0.47221E+00    0.13531E+03
    0.48174E+00    0.12959E+03
    0.49148E+00    0.12418E+03
    0.50141E+00    0.11908E+03
    0.51153E+00    0.11418E+03
    0.52187E+00    0.10943E+03
    0.53241E+00    0.10482E+03
    0.54317E+00    0.10036E+03
    0.55414E+00    0.96104E+02
    0.56533E+00    0.92051E+02
    0.57675E+00    0.88173E+02
    0.58840E+00    0.84436E+02
    0.60029E+00    0.80827E+02
    0.61242E+00    0.77360E+02
    0.62479E+00    0.74041E+02
    0.63741E+00    0.70869E+02
    0.65029E+00    0.67824E+02
    0.66342E+00    0.64898E+02
    0.67683E+00    0.62086E+02
    0.69050E+00    0.59394E+02
    0.70445E+00    0.56815E+02
    0.71868E+00    0.54343E+02
    0.73320E+00    0.51972E+02
    0.74801E+00    0.49698E+02
    0.76312E+00    0.47521E+02
    0.77854E+00    0.45434E+02
    0.79426E+00    0.43434E+02
    0.81031E+00    0.41518E+02
    0.82668E+00    0.39683E+02
    0.84338E+00    0.37926E+02
    0.86041E+00    0.36243E+02
    0.87780E+00    0.34631E+02
    0.89553E+00    0.33088E+02
    0.91362E+00    0.31611E+02
    0.93208E+00    0.30197E+02
    0.95091E+00    0.28844E+02
    0.97011E+00    0.27549E+02
    0.98971E+00    0.26310E+02
    0.10097E+01    0.25125E+02
    0.10301E+01    0.23991E+02
    0.10509E+01    0.22906E+02
    0.10721E+01    0.21868E+02
    0.10938E+01    0.20875E+02
    0.11159E+01    0.19926E+02
    0.11384E+01    0.19019E+02
    0.11614E+01    0.18151E+02
    0.11849E+01    0.17322E+02
    0.12088E+01    0.16529E+02
    0.12333E+01    0.15771E+02
    0.12582E+01    0.15047E+02
    0.12836E+01    0.14355E+02
    0.13095E+01    0.13694E+02
    0.13360E+01    0.13062E+02
    0.13630E+01    0.12458E+02
    0.13905E+01    0.11882E+02
    0.14186E+01    0.11331E+02
    0.14472E+01    0.10805E+02
    0.14765E+01    0.10302E+02
    0.15063E+01    0.98226E+01
    0.15367E+01    0.93646E+01
    0.15678E+01    0.89273E+01
    0.15994E+01    0.85098E+01
    0.16318E+01    0.81113E+01
    0.16647E+01    0.77309E+01
    0.16984E+01    0.73679E+01
    0.17327E+01    0.70214E+01
    0.17677E+01    0.66908E+01
    0.18034E+01    0.63753E+01
    0.18398E+01    0.60743E+01
    0.18770E+01    0.57871E+01
    0.19149E+01    0.55131E+01
    0.19536E+01    0.52518E+01
    0.19930E+01    0.50025E+01
    0.20333E+01    0.47648E+01
    0.20744E+01    0.45381E+01
    0.21163E+01    0.43219E+01
    0.21590E+01    0.41157E+01
    0.22026E+01    0.39192E+01
    0.22471E+01    0.37318E+01
    0.22925E+01    0.35532E+01
    0.23388E+01    0.33829E+01
    0.23861E+01    0.32205E+01
    0.24343E+01    0.30658E+01
    0.24835E+01    0.29184E+01
    0.25336E+01    0.27779E+01
    0.25848E+01    0.26440E+01
    0.26370E+01    0.25164E+01
    0.26903E+01    0.23948E+01
    0.27447E+01    0.22790E+01
    0.28001E+01    0.21687E+01
    0.28567E+01    0.20635E+01
    0.29144E+01    0.19634E+01
    0.29733E+01    0.18681E+01
    0.30333E+01    0.17772E+01
    0.30946E+01    0.16908E+01
    0.31571E+01    0.16084E+01
    0.32209E+01    0.15299E+01
    0.32860E+01    0.14553E+01
    0.33523E+01    0.13841E+01
    0.34201E+01    0.13164E+01
    0.34892E+01    0.12520E+01
    0.35596E+01    0.11906E+01
    0.36316E+01    0.11322E+01
    0.37049E+01    0.10766E+01
    0.37798E+01    0.10237E+01
    0.38561E+01    0.97337E+00
    0.39340E+01    0.92544E+00
    0.40135E+01    0.87983E+00
    0.40946E+01    0.83643E+00
    0.41773E+01    0.79514E+00
    0.42617E+01    0.75584E+00
    0.43478E+01    0.71846E+00
    0.44356E+01    0.68290E+00
    0.45252E+01    0.64906E+00
    0.46166E+01    0.61688E+00
    0.47099E+01    0.58626E+00
    0.48050E+01    0.55714E+00
    0.49021E+01    0.52944E+00
    0.50011E+01    0.50310E+00
    0.51021E+01    0.47805E+00
    0.52052E+01    0.45423E+00
    0.53104E+01    0.43157E+00
    0.54176E+01    0.41003E+00
    0.55271E+01    0.38955E+00
    0.56387E+01    0.37007E+00
    0.57526E+01    0.35156E+00
    0.58689E+01    0.33395E+00
    0.59874E+01    0.31722E+00
    0.61084E+01    0.30131E+00
    0.62318E+01    0.28619E+00
    0.63577E+01    0.27181E+00
    0.64861E+01    0.25815E+00
    0.66171E+01    0.24517E+00
    0.67508E+01    0.23283E+00
    0.68872E+01    0.22110E+00
    0.70263E+01    0.20995E+00
    0.71682E+01    0.19936E+00
    0.73130E+01    0.18930E+00
    0.74608E+01    0.17974E+00
