#           k/h    P           
    0.10000E-03    0.27209E+03
    0.10202E-03    0.27739E+03
    0.10408E-03    0.28279E+03
    0.10618E-03    0.28830E+03
    0.10833E-03    0.29392E+03
    0.11052E-03    0.29964E+03
    0.11275E-03    0.30548E+03
    0.11503E-03    0.31143E+03
    0.11735E-03    0.31749E+03
    0.11972E-03    0.32367E+03
    0.12214E-03    0.32998E+03
    0.12461E-03    0.33640E+03
    0.12712E-03    0.34295E+03
    0.12969E-03    0.34963E+03
    0.13231E-03    0.35644E+03
    0.13499E-03    0.36338E+03
    0.13771E-03    0.37046E+03
    0.14049E-03    0.37767E+03
    0.14333E-03    0.38502E+03
    0.14623E-03    0.39252E+03
    0.14918E-03    0.40016E+03
    0.15220E-03    0.40795E+03
    0.15527E-03    0.41589E+03
    0.15841E-03    0.42399E+03
    0.16161E-03    0.43224E+03
    0.16487E-03    0.44065E+03
    0.16820E-03    0.44923E+03
    0.17160E-03    0.45797E+03
    0.17507E-03    0.46688E+03
    0.17860E-03    0.47597E+03
    0.18221E-03    0.48523E+03
    0.18589E-03    0.49467E+03
    0.18965E-03    0.50430E+03
    0.19348E-03    0.51411E+03
    0.19739E-03    0.52411E+03
    0.20138E-03    0.53430E+03
    0.20544E-03    0.54470E+03
    0.20959E-03    0.55529E+03
    0.21383E-03    0.56609E+03
    0.21815E-03    0.57710E+03
    0.22255E-03    0.58832E+03
    0.22705E-03    0.59976E+03
    0.23164E-03    0.61142E+03
    0.23632E-03    0.62330E+03
    0.24109E-03    0.63542E+03
    0.24596E-03    0.64777E+03
    0.25093E-03    0.66036E+03
    0.25600E-03    0.67319E+03
    0.26117E-03    0.68627E+03
    0.26645E-03    0.69960E+03
    0.27183E-03    0.71319E+03
    0.27732E-03    0.72704E+03
    0.28292E-03    0.74116E+03
    0.28864E-03    0.75555E+03
    0.29447E-03    0.77021E+03
    0.30042E-03    0.78516E+03
    0.30649E-03    0.80040E+03
    0.31268E-03    0.81593E+03
    0.31899E-03    0.83176E+03
    0.32544E-03    0.84790E+03
    0.33201E-03    0.86434E+03
    0.33872E-03    0.88110E+03
    0.34556E-03    0.89818E+03
    0.35254E-03    0.91559E+03
    0.35966E-03    0.93334E+03
    0.36693E-03    0.95142E+03
    0.37434E-03    0.96985E+03
    0.38190E-03    0.98863E+03
    0.38962E-03    0.10078E+04
    0.39749E-03    0.10273E+04
    0.40552E-03    0.10472E+04
    0.41371E-03    0.10674E+04
    0.42207E-03    0.10881E+04
    0.43060E-03    0.11091E+04
    0.43929E-03    0.11305E+04
    0.44817E-03    0.11524E+04
    0.45722E-03    0.11746E+04
    0.46646E-03    0.11973E+04
    0.47588E-03    0.12204E+04
    0.48550E-03    0.12440E+04
    0.49530E-03    0.12680E+04
    0.50531E-03    0.12924E+04
    0.51552E-03    0.13174E+04
    0.52593E-03    0.13427E+04
    0.53656E-03    0.13686E+04
    0.54739E-03    0.13949E+04
    0.55845E-03    0.14218E+04
    0.56973E-03    0.14491E+04
    0.58124E-03    0.14770E+04
    0.59299E-03    0.15054E+04
    0.60496E-03    0.15343E+04
    0.61719E-03    0.15637E+04
    0.62965E-03    0.15937E+04
    0.64237E-03    0.16243E+04
    0.65535E-03    0.16554E+04
    0.66859E-03    0.16871E+04
    0.68210E-03    0.17194E+04
    0.69588E-03    0.17523E+04
    0.70993E-03    0.17858E+04
    0.72427E-03    0.18199E+04
    0.73891E-03    0.18547E+04
    0.75383E-03    0.18900E+04
    0.76906E-03    0.19261E+04
    0.78460E-03    0.19628E+04
    0.80045E-03    0.20001E+04
    0.81662E-03    0.20382E+04
    0.83311E-03    0.20769E+04
    0.84994E-03    0.21163E+04
    0.86711E-03    0.21565E+04
    0.88463E-03    0.21973E+04
    0.90250E-03    0.22389E+04
    0.92073E-03    0.22813E+04
    0.93933E-03    0.23244E+04
    0.95831E-03    0.23683E+04
    0.97767E-03    0.24130E+04
    0.99742E-03    0.24584E+04
    0.10176E-02    0.25047E+04
    0.10381E-02    0.25518E+04
    0.10591E-02    0.25997E+04
    0.10805E-02    0.26485E+04
    0.11023E-02    0.26981E+04
    0.11246E-02    0.27486E+04
    0.11473E-02    0.28000E+04
    0.11705E-02    0.28522E+04
    0.11941E-02    0.29054E+04
    0.12182E-02    0.29595E+04
    0.12429E-02    0.30145E+04
    0.12680E-02    0.30704E+04
    0.12936E-02    0.31273E+04
    0.13197E-02    0.31852E+04
    0.13464E-02    0.32440E+04
    0.13736E-02    0.33039E+04
    0.14013E-02    0.33647E+04
    0.14296E-02    0.34265E+04
    0.14585E-02    0.34894E+04
    0.14880E-02    0.35533E+04
    0.15180E-02    0.36183E+04
    0.15487E-02    0.36843E+04
    0.15800E-02    0.37514E+04
    0.16119E-02    0.38196E+04
    0.16445E-02    0.38889E+04
    0.16777E-02    0.39593E+04
    0.17116E-02    0.40308E+04
    0.17462E-02    0.41034E+04
    0.17814E-02    0.41772E+04
    0.18174E-02    0.42522E+04
    0.18541E-02    0.43283E+04
    0.18916E-02    0.44055E+04
    0.19298E-02    0.44840E+04
    0.19688E-02    0.45636E+04
    0.20086E-02    0.46445E+04
    0.20491E-02    0.47265E+04
    0.20905E-02    0.48098E+04
    0.21328E-02    0.48943E+04
    0.21758E-02    0.49801E+04
    0.22198E-02    0.50671E+04
    0.22646E-02    0.51553E+04
    0.23104E-02    0.52448E+04
    0.23571E-02    0.53355E+04
    0.24047E-02    0.54275E+04
    0.24533E-02    0.55208E+04
    0.25028E-02    0.56153E+04
    0.25534E-02    0.57111E+04
    0.26050E-02    0.58082E+04
    0.26576E-02    0.59066E+04
    0.27113E-02    0.60063E+04
    0.27660E-02    0.61072E+04
    0.28219E-02    0.62095E+04
    0.28789E-02    0.63130E+04
    0.29371E-02    0.64178E+04
    0.29964E-02    0.65239E+04
    0.30569E-02    0.66313E+04
    0.31187E-02    0.67399E+04
    0.31817E-02    0.68499E+04
    0.32460E-02    0.69610E+04
    0.33115E-02    0.70735E+04
    0.33784E-02    0.71872E+04
    0.34467E-02    0.73021E+04
    0.35163E-02    0.74182E+04
    0.35874E-02    0.75356E+04
    0.36598E-02    0.76542E+04
    0.37338E-02    0.77739E+04
    0.38092E-02    0.78949E+04
    0.38861E-02    0.80169E+04
    0.39646E-02    0.81402E+04
    0.40447E-02    0.82645E+04
    0.41264E-02    0.83899E+04
    0.42098E-02    0.85164E+04
    0.42948E-02    0.86440E+04
    0.43816E-02    0.87725E+04
    0.44701E-02    0.89021E+04
    0.45604E-02    0.90326E+04
    0.46525E-02    0.91640E+04
    0.47465E-02    0.92964E+04
    0.48424E-02    0.94296E+04
    0.49402E-02    0.95636E+04
    0.50400E-02    0.96984E+04
    0.51419E-02    0.98339E+04
    0.52457E-02    0.99701E+04
    0.53517E-02    0.10107E+05
    0.54598E-02    0.10244E+05
    0.55701E-02    0.10382E+05
    0.56826E-02    0.10521E+05
    0.57974E-02    0.10660E+05
    0.59145E-02    0.10799E+05
    0.60340E-02    0.10939E+05
    0.61559E-02    0.11079E+05
    0.62803E-02    0.11219E+05
    0.64072E-02    0.11359E+05
    0.65366E-02    0.11499E+05
    0.66686E-02    0.11639E+05
    0.68033E-02    0.11779E+05
    0.69408E-02    0.11919E+05
    0.70810E-02    0.12059E+05
