#           k/h    P           
    0.10000E-03    0.24264E+02
    0.10202E-03    0.24736E+02
    0.10408E-03    0.25218E+02
    0.10618E-03    0.25710E+02
    0.10833E-03    0.26210E+02
    0.11052E-03    0.26721E+02
    0.11275E-03    0.27241E+02
    0.11503E-03    0.27772E+02
    0.11735E-03    0.28313E+02
    0.11972E-03    0.28864E+02
    0.12214E-03    0.29427E+02
    0.12461E-03    0.30000E+02
    0.12712E-03    0.30584E+02
    0.12969E-03    0.31180E+02
    0.13231E-03    0.31787E+02
    0.13499E-03    0.32406E+02
    0.13771E-03    0.33037E+02
    0.14049E-03    0.33680E+02
    0.14333E-03    0.34336E+02
    0.14623E-03    0.35005E+02
    0.14918E-03    0.35686E+02
    0.15220E-03    0.36381E+02
    0.15527E-03    0.37090E+02
    0.15841E-03    0.37812E+02
    0.16161E-03    0.38548E+02
    0.16487E-03    0.39298E+02
    0.16820E-03    0.40063E+02
    0.17160E-03    0.40843E+02
    0.17507E-03    0.41638E+02
    0.17860E-03    0.42449E+02
    0.18221E-03    0.43275E+02
    0.18589E-03    0.44117E+02
    0.18965E-03    0.44976E+02
    0.19348E-03    0.45851E+02
    0.19739E-03    0.46744E+02
    0.20138E-03    0.47653E+02
    0.20544E-03    0.48581E+02
    0.20959E-03    0.49526E+02
    0.21383E-03    0.50489E+02
    0.21815E-03    0.51472E+02
    0.22255E-03    0.52473E+02
    0.22705E-03    0.53493E+02
    0.23164E-03    0.54534E+02
    0.23632E-03    0.55595E+02
    0.24109E-03    0.56676E+02
    0.24596E-03    0.57778E+02
    0.25093E-03    0.58901E+02
    0.25600E-03    0.60046E+02
    0.26117E-03    0.61214E+02
    0.26645E-03    0.62404E+02
    0.27183E-03    0.63616E+02
    0.27732E-03    0.64853E+02
    0.28292E-03    0.66113E+02
    0.28864E-03    0.67398E+02
    0.29447E-03    0.68707E+02
    0.30042E-03    0.70042E+02
    0.30649E-03    0.71402E+02
    0.31268E-03    0.72789E+02
    0.31899E-03    0.74202E+02
    0.32544E-03    0.75642E+02
    0.33201E-03    0.77111E+02
    0.33872E-03    0.78607E+02
    0.34556E-03    0.80133E+02
    0.35254E-03    0.81688E+02
    0.35966E-03    0.83272E+02
    0.36693E-03    0.84887E+02
    0.37434E-03    0.86533E+02
    0.38190E-03    0.88211E+02
    0.38962E-03    0.89921E+02
    0.39749E-03    0.91663E+02
    0.40552E-03    0.93439E+02
    0.41371E-03    0.95249E+02
    0.42207E-03    0.97094E+02
    0.43060E-03    0.98974E+02
    0.43929E-03    0.10089E+03
    0.44817E-03    0.10284E+03
    0.45722E-03    0.10483E+03
    0.46646E-03    0.10686E+03
    0.47588E-03    0.10892E+03
    0.48550E-03    0.11103E+03
    0.49530E-03    0.11318E+03
    0.50531E-03    0.11536E+03
    0.51552E-03    0.11759E+03
    0.52593E-03    0.11986E+03
    0.53656E-03    0.12217E+03
    0.54739E-03    0.12453E+03
    0.55845E-03    0.12693E+03
    0.56973E-03    0.12937E+03
    0.58124E-03    0.13187E+03
    0.59299E-03    0.13440E+03
    0.60496E-03    0.13699E+03
    0.61719E-03    0.13963E+03
    0.62965E-03    0.14231E+03
    0.64237E-03    0.14505E+03
    0.65535E-03    0.14783E+03
    0.66859E-03    0.15067E+03
    0.68210E-03    0.15356E+03
    0.69588E-03    0.15650E+03
    0.70993E-03    0.15950E+03
    0.72427E-03    0.16256E+03
    0.73891E-03    0.16567E+03
    0.75383E-03    0.16883E+03
    0.76906E-03    0.17206E+03
    0.78460E-03    0.17534E+03
    0.80045E-03    0.17869E+03
    0.81662E-03    0.18210E+03
    0.83311E-03    0.18556E+03
    0.84994E-03    0.18910E+03
    0.86711E-03    0.19269E+03
    0.88463E-03    0.19635E+03
    0.90250E-03    0.20008E+03
    0.92073E-03    0.20387E+03
    0.93933E-03    0.20773E+03
    0.95831E-03    0.21166E+03
    0.97767E-03    0.21566E+03
    0.99742E-03    0.21974E+03
    0.10176E-02    0.22388E+03
    0.10381E-02    0.22810E+03
    0.10591E-02    0.23239E+03
