#           k/h    P           
    0.10000E-03    0.17521E+03
    0.10202E-03    0.17863E+03
    0.10408E-03    0.18211E+03
    0.10618E-03    0.18565E+03
    0.10833E-03    0.18927E+03
    0.11052E-03    0.19296E+03
    0.11275E-03    0.19671E+03
    0.11503E-03    0.20054E+03
    0.11735E-03    0.20445E+03
    0.11972E-03    0.20843E+03
    0.12214E-03    0.21249E+03
    0.12461E-03    0.21663E+03
    0.12712E-03    0.22085E+03
    0.12969E-03    0.22515E+03
    0.13231E-03    0.22953E+03
    0.13499E-03    0.23400E+03
    0.13771E-03    0.23856E+03
    0.14049E-03    0.24320E+03
    0.14333E-03    0.24794E+03
    0.14623E-03    0.25277E+03
    0.14918E-03    0.25769E+03
    0.15220E-03    0.26270E+03
    0.15527E-03    0.26782E+03
    0.15841E-03    0.27303E+03
    0.16161E-03    0.27835E+03
    0.16487E-03    0.28376E+03
    0.16820E-03    0.28929E+03
    0.17160E-03    0.29492E+03
    0.17507E-03    0.30066E+03
    0.17860E-03    0.30651E+03
    0.18221E-03    0.31247E+03
    0.18589E-03    0.31855E+03
    0.18965E-03    0.32475E+03
    0.19348E-03    0.33107E+03
    0.19739E-03    0.33751E+03
    0.20138E-03    0.34408E+03
    0.20544E-03    0.35077E+03
    0.20959E-03    0.35759E+03
    0.21383E-03    0.36455E+03
    0.21815E-03    0.37164E+03
    0.22255E-03    0.37886E+03
    0.22705E-03    0.38623E+03
    0.23164E-03    0.39374E+03
    0.23632E-03    0.40139E+03
    0.24109E-03    0.40920E+03
    0.24596E-03    0.41715E+03
    0.25093E-03    0.42526E+03
    0.25600E-03    0.43352E+03
    0.26117E-03    0.44195E+03
    0.26645E-03    0.45053E+03
    0.27183E-03    0.45928E+03
    0.27732E-03    0.46821E+03
    0.28292E-03    0.47730E+03
    0.28864E-03    0.48657E+03
    0.29447E-03    0.49601E+03
    0.30042E-03    0.50564E+03
    0.30649E-03    0.51546E+03
    0.31268E-03    0.52546E+03
    0.31899E-03    0.53566E+03
    0.32544E-03    0.54605E+03
    0.33201E-03    0.55664E+03
    0.33872E-03    0.56744E+03
    0.34556E-03    0.57844E+03
    0.35254E-03    0.58966E+03
