#           k/h    P           
    0.10000E-03    0.17303E+02
    0.10202E-03    0.17640E+02
    0.10408E-03    0.17983E+02
    0.10618E-03    0.18334E+02
    0.10833E-03    0.18691E+02
    0.11052E-03    0.19055E+02
    0.11275E-03    0.19426E+02
    0.11503E-03    0.19804E+02
    0.11735E-03    0.20190E+02
    0.11972E-03    0.20584E+02
    0.12214E-03    0.20984E+02
    0.12461E-03    0.21393E+02
    0.12712E-03    0.21810E+02
    0.12969E-03    0.22235E+02
    0.13231E-03    0.22668E+02
    0.13499E-03    0.23109E+02
    0.13771E-03    0.23559E+02
    0.14049E-03    0.24018E+02
    0.14333E-03    0.24486E+02
    0.14623E-03    0.24963E+02
    0.14918E-03    0.25449E+02
    0.15220E-03    0.25944E+02
    0.15527E-03    0.26449E+02
    0.15841E-03    0.26964E+02
    0.16161E-03    0.27489E+02
    0.16487E-03    0.28025E+02
    0.16820E-03    0.28570E+02
    0.17160E-03    0.29126E+02
    0.17507E-03    0.29693E+02
    0.17860E-03    0.30272E+02
    0.18221E-03    0.30861E+02
    0.18589E-03    0.31462E+02
    0.18965E-03    0.32074E+02
    0.19348E-03    0.32698E+02
    0.19739E-03    0.33335E+02
    0.20138E-03    0.33983E+02
    0.20544E-03    0.34645E+02
    0.20959E-03    0.35319E+02
    0.21383E-03    0.36006E+02
    0.21815E-03    0.36707E+02
    0.22255E-03    0.37421E+02
    0.22705E-03    0.38149E+02
    0.23164E-03    0.38891E+02
    0.23632E-03    0.39647E+02
    0.24109E-03    0.40418E+02
    0.24596E-03    0.41205E+02
    0.25093E-03    0.42006E+02
    0.25600E-03    0.42823E+02
    0.26117E-03    0.43655E+02
    0.26645E-03    0.44504E+02
    0.27183E-03    0.45369E+02
    0.27732E-03    0.46251E+02
    0.28292E-03    0.47150E+02
    0.28864E-03    0.48066E+02
    0.29447E-03    0.49000E+02
    0.30042E-03    0.49953E+02
    0.30649E-03    0.50923E+02
    0.31268E-03    0.51912E+02
    0.31899E-03    0.52920E+02
    0.32544E-03    0.53948E+02
    0.33201E-03    0.54996E+02
    0.33872E-03    0.56063E+02
    0.34556E-03    0.57152E+02
    0.35254E-03    0.58261E+02
    0.35966E-03    0.59391E+02
    0.36693E-03    0.60544E+02
