#           k/h    P           
    0.10000E-03    0.10151E+02
    0.10202E-03    0.10349E+02
    0.10408E-03    0.10550E+02
    0.10618E-03    0.10756E+02
    0.10833E-03    0.10965E+02
    0.11052E-03    0.11179E+02
    0.11275E-03    0.11396E+02
    0.11503E-03    0.11618E+02
    0.11735E-03    0.11845E+02
    0.11972E-03    0.12076E+02
    0.12214E-03    0.12311E+02
    0.12461E-03    0.12550E+02
    0.12712E-03    0.12795E+02
    0.12969E-03    0.13044E+02
    0.13231E-03    0.13298E+02
    0.13499E-03    0.13557E+02
    0.13771E-03    0.13821E+02
    0.14049E-03    0.14090E+02
    0.14333E-03    0.14365E+02
    0.14623E-03    0.14645E+02
    0.14918E-03    0.14930E+02
    0.15220E-03    0.15220E+02
    0.15527E-03    0.15517E+02
    0.15841E-03    0.15819E+02
    0.16161E-03    0.16127E+02
    0.16487E-03    0.16441E+02
    0.16820E-03    0.16761E+02
    0.17160E-03    0.17087E+02
    0.17507E-03    0.17420E+02
    0.17860E-03    0.17759E+02
    0.18221E-03    0.18105E+02
    0.18589E-03    0.18457E+02
    0.18965E-03    0.18817E+02
    0.19348E-03    0.19183E+02
    0.19739E-03    0.19556E+02
    0.20138E-03    0.19937E+02
    0.20544E-03    0.20325E+02
    0.20959E-03    0.20720E+02
    0.21383E-03    0.21123E+02
    0.21815E-03    0.21534E+02
    0.22255E-03    0.21953E+02
    0.22705E-03    0.22380E+02
    0.23164E-03    0.22816E+02
    0.23632E-03    0.23260E+02
    0.24109E-03    0.23712E+02
    0.24596E-03    0.24173E+02
    0.25093E-03    0.24643E+02
    0.25600E-03    0.25123E+02
    0.26117E-03    0.25611E+02
    0.26645E-03    0.26109E+02
    0.27183E-03    0.26617E+02
    0.27732E-03    0.27134E+02
    0.28292E-03    0.27661E+02
    0.28864E-03    0.28199E+02
    0.29447E-03    0.28747E+02
    0.30042E-03    0.29306E+02
    0.30649E-03    0.29875E+02
    0.31268E-03    0.30455E+02
    0.31899E-03    0.31047E+02
    0.32544E-03    0.31650E+02
    0.33201E-03    0.32264E+02
    0.33872E-03    0.32891E+02
    0.34556E-03    0.33529E+02
    0.35254E-03    0.34180E+02
    0.35966E-03    0.34843E+02
    0.36693E-03    0.35519E+02
    0.37434E-03    0.36208E+02
    0.38190E-03    0.36911E+02
    0.38962E-03    0.37627E+02
    0.39749E-03    0.38356E+02
    0.40552E-03    0.39100E+02
    0.41371E-03    0.39857E+02
    0.42207E-03    0.40630E+02
    0.43060E-03    0.41417E+02
    0.43929E-03    0.42219E+02
    0.44817E-03    0.43036E+02
    0.45722E-03    0.43869E+02
    0.46646E-03    0.44718E+02
    0.47588E-03    0.45583E+02
    0.48550E-03    0.46465E+02
    0.49530E-03    0.47363E+02
    0.50531E-03    0.48279E+02
    0.51552E-03    0.49212E+02
    0.52593E-03    0.50162E+02
    0.53656E-03    0.51131E+02
    0.54739E-03    0.52118E+02
    0.55845E-03    0.53124E+02
    0.56973E-03    0.54148E+02
    0.58124E-03    0.55192E+02
    0.59299E-03    0.56256E+02
    0.60496E-03    0.57340E+02
    0.61719E-03    0.58444E+02
    0.62965E-03    0.59568E+02
    0.64237E-03    0.60714E+02
    0.65535E-03    0.61881E+02
    0.66859E-03    0.63071E+02
    0.68210E-03    0.64282E+02
    0.69588E-03    0.65516E+02
    0.70993E-03    0.66772E+02
    0.72427E-03    0.68053E+02
    0.73891E-03    0.69356E+02
    0.75383E-03    0.70684E+02
    0.76906E-03    0.72037E+02
