#           k/h    P           
    0.10000E-03    0.17280E+03
    0.10202E-03    0.17617E+03
    0.10408E-03    0.17960E+03
    0.10618E-03    0.18310E+03
    0.10833E-03    0.18667E+03
    0.11052E-03    0.19030E+03
    0.11275E-03    0.19401E+03
    0.11503E-03    0.19779E+03
    0.11735E-03    0.20164E+03
    0.11972E-03    0.20557E+03
    0.12214E-03    0.20957E+03
    0.12461E-03    0.21365E+03
    0.12712E-03    0.21781E+03
    0.12969E-03    0.22205E+03
    0.13231E-03    0.22638E+03
    0.13499E-03    0.23078E+03
    0.13771E-03    0.23528E+03
    0.14049E-03    0.23986E+03
    0.14333E-03    0.24453E+03
    0.14623E-03    0.24929E+03
    0.14918E-03    0.25414E+03
    0.15220E-03    0.25909E+03
    0.15527E-03    0.26413E+03
    0.15841E-03    0.26927E+03
    0.16161E-03    0.27451E+03
    0.16487E-03    0.27986E+03
    0.16820E-03    0.28530E+03
    0.17160E-03    0.29086E+03
    0.17507E-03    0.29652E+03
    0.17860E-03    0.30229E+03
    0.18221E-03    0.30817E+03
    0.18589E-03    0.31417E+03
    0.18965E-03    0.32028E+03
    0.19348E-03    0.32651E+03
    0.19739E-03    0.33286E+03
    0.20138E-03    0.33934E+03
    0.20544E-03    0.34594E+03
    0.20959E-03    0.35266E+03
    0.21383E-03    0.35952E+03
    0.21815E-03    0.36651E+03
    0.22255E-03    0.37364E+03
    0.22705E-03    0.38091E+03
    0.23164E-03    0.38831E+03
    0.23632E-03    0.39586E+03
    0.24109E-03    0.40355E+03
    0.24596E-03    0.41140E+03
    0.25093E-03    0.41939E+03
    0.25600E-03    0.42754E+03
    0.26117E-03    0.43585E+03
    0.26645E-03    0.44431E+03
    0.27183E-03    0.45294E+03
    0.27732E-03    0.46174E+03
    0.28292E-03    0.47071E+03
    0.28864E-03    0.47985E+03
    0.29447E-03    0.48916E+03
    0.30042E-03    0.49866E+03
    0.30649E-03    0.50833E+03
    0.31268E-03    0.51820E+03
    0.31899E-03    0.52825E+03
    0.32544E-03    0.53850E+03
    0.33201E-03    0.54894E+03
    0.33872E-03    0.55959E+03
    0.34556E-03    0.57043E+03
    0.35254E-03    0.58149E+03
    0.35966E-03    0.59276E+03
    0.36693E-03    0.60424E+03
    0.37434E-03    0.61595E+03
    0.38190E-03    0.62788E+03
    0.38962E-03    0.64003E+03
    0.39749E-03    0.65242E+03
    0.40552E-03    0.66504E+03
    0.41371E-03    0.67791E+03
    0.42207E-03    0.69102E+03
    0.43060E-03    0.70438E+03
    0.43929E-03    0.71799E+03
    0.44817E-03    0.73187E+03
    0.45722E-03    0.74600E+03
    0.46646E-03    0.76041E+03
    0.47588E-03    0.77508E+03
    0.48550E-03    0.79004E+03
    0.49530E-03    0.80528E+03
    0.50531E-03    0.82080E+03
    0.51552E-03    0.83662E+03
    0.52593E-03    0.85274E+03
    0.53656E-03    0.86916E+03
    0.54739E-03    0.88589E+03
    0.55845E-03    0.90293E+03
    0.56973E-03    0.92030E+03
    0.58124E-03    0.93798E+03
    0.59299E-03    0.95600E+03
    0.60496E-03    0.97436E+03
    0.61719E-03    0.99306E+03
    0.62965E-03    0.10121E+04
    0.64237E-03    0.10315E+04
    0.65535E-03    0.10513E+04
    0.66859E-03    0.10714E+04
    0.68210E-03    0.10919E+04
    0.69588E-03    0.11128E+04
    0.70993E-03    0.11340E+04
    0.72427E-03    0.11557E+04
    0.73891E-03    0.11777E+04
    0.75383E-03    0.12002E+04
    0.76906E-03    0.12230E+04
    0.78460E-03    0.12463E+04
    0.80045E-03    0.12700E+04
    0.81662E-03    0.12942E+04
    0.83311E-03    0.13187E+04
    0.84994E-03    0.13438E+04
    0.86711E-03    0.13692E+04
    0.88463E-03    0.13952E+04
    0.90250E-03    0.14216E+04
    0.92073E-03    0.14484E+04
    0.93933E-03    0.14758E+04
    0.95831E-03    0.15036E+04
    0.97767E-03    0.15319E+04
    0.99742E-03    0.15608E+04
    0.10176E-02    0.15901E+04
    0.10381E-02    0.16199E+04
    0.10591E-02    0.16503E+04
    0.10805E-02    0.16812E+04
    0.11023E-02    0.17127E+04
    0.11246E-02    0.17447E+04
    0.11473E-02    0.17772E+04
    0.11705E-02    0.18104E+04
    0.11941E-02    0.18440E+04
    0.12182E-02    0.18783E+04
    0.12429E-02    0.19131E+04
    0.12680E-02    0.19486E+04
    0.12936E-02    0.19846E+04
    0.13197E-02    0.20213E+04
    0.13464E-02    0.20585E+04
    0.13736E-02    0.20964E+04
    0.14013E-02    0.21349E+04
    0.14296E-02    0.21741E+04
    0.14585E-02    0.22139E+04
    0.14880E-02    0.22543E+04
    0.15180E-02    0.22954E+04
    0.15487E-02    0.23372E+04
    0.15800E-02    0.23796E+04
    0.16119E-02    0.24228E+04
    0.16445E-02    0.24666E+04
    0.16777E-02    0.25111E+04
    0.17116E-02    0.25563E+04
    0.17462E-02    0.26022E+04
    0.17814E-02    0.26489E+04
    0.18174E-02    0.26962E+04
    0.18541E-02    0.27443E+04
    0.18916E-02    0.27931E+04
    0.19298E-02    0.28427E+04
    0.19688E-02    0.28930E+04
    0.20086E-02    0.29440E+04
    0.20491E-02    0.29958E+04
    0.20905E-02    0.30484E+04
    0.21328E-02    0.31017E+04
    0.21758E-02    0.31558E+04
    0.22198E-02    0.32107E+04
    0.22646E-02    0.32663E+04
    0.23104E-02    0.33228E+04
    0.23571E-02    0.33800E+04
    0.24047E-02    0.34380E+04
    0.24533E-02    0.34967E+04
    0.25028E-02    0.35563E+04
    0.25534E-02    0.36167E+04
    0.26050E-02    0.36778E+04
    0.26576E-02    0.37398E+04
    0.27113E-02    0.38025E+04
    0.27660E-02    0.38660E+04
