#           k/h    P           
    0.10000E-03    0.89798E+02
    0.10202E-03    0.91547E+02
    0.10408E-03    0.93330E+02
    0.10618E-03    0.95148E+02
    0.10833E-03    0.97002E+02
    0.11052E-03    0.98891E+02
    0.11275E-03    0.10082E+03
    0.11503E-03    0.10278E+03
    0.11735E-03    0.10478E+03
    0.11972E-03    0.10682E+03
    0.12214E-03    0.10890E+03
    0.12461E-03    0.11102E+03
    0.12712E-03    0.11319E+03
    0.12969E-03    0.11539E+03
    0.13231E-03    0.11764E+03
    0.13499E-03    0.11993E+03
    0.13771E-03    0.12226E+03
    0.14049E-03    0.12464E+03
    0.14333E-03    0.12707E+03
    0.14623E-03    0.12955E+03
    0.14918E-03    0.13207E+03
    0.15220E-03    0.13464E+03
    0.15527E-03    0.13726E+03
    0.15841E-03    0.13993E+03
    0.16161E-03    0.14266E+03
    0.16487E-03    0.14543E+03
    0.16820E-03    0.14826E+03
    0.17160E-03    0.15115E+03
    0.17507E-03    0.15409E+03
    0.17860E-03    0.15709E+03
    0.18221E-03    0.16015E+03
    0.18589E-03    0.16326E+03
    0.18965E-03    0.16644E+03
    0.19348E-03    0.16968E+03
    0.19739E-03    0.17298E+03
    0.20138E-03    0.17634E+03
    0.20544E-03    0.17977E+03
    0.20959E-03    0.18327E+03
    0.21383E-03    0.18684E+03
    0.21815E-03    0.19047E+03
    0.22255E-03    0.19417E+03
    0.22705E-03    0.19795E+03
    0.23164E-03    0.20180E+03
    0.23632E-03    0.20572E+03
    0.24109E-03    0.20972E+03
    0.24596E-03    0.21380E+03
    0.25093E-03    0.21795E+03
    0.25600E-03    0.22219E+03
    0.26117E-03    0.22651E+03
    0.26645E-03    0.23091E+03
    0.27183E-03    0.23539E+03
    0.27732E-03    0.23997E+03
    0.28292E-03    0.24463E+03
    0.28864E-03    0.24938E+03
    0.29447E-03    0.25422E+03
    0.30042E-03    0.25916E+03
    0.30649E-03    0.26419E+03
    0.31268E-03    0.26932E+03
    0.31899E-03    0.27454E+03
    0.32544E-03    0.27987E+03
    0.33201E-03    0.28530E+03
    0.33872E-03    0.29083E+03
    0.34556E-03    0.29647E+03
    0.35254E-03    0.30222E+03
    0.35966E-03    0.30808E+03
    0.36693E-03    0.31405E+03
    0.37434E-03    0.32013E+03
    0.38190E-03    0.32634E+03
    0.38962E-03    0.33266E+03
    0.39749E-03    0.33910E+03
    0.40552E-03    0.34566E+03
    0.41371E-03    0.35235E+03
    0.42207E-03    0.35917E+03
    0.43060E-03    0.36612E+03
    0.43929E-03    0.37319E+03
    0.44817E-03    0.38041E+03
    0.45722E-03    0.38776E+03
    0.46646E-03    0.39525E+03
    0.47588E-03    0.40288E+03
    0.48550E-03    0.41066E+03
    0.49530E-03    0.41859E+03
    0.50531E-03    0.42666E+03
    0.51552E-03    0.43489E+03
    0.52593E-03    0.44327E+03
    0.53656E-03    0.45181E+03
    0.54739E-03    0.46051E+03
    0.55845E-03    0.46938E+03
    0.56973E-03    0.47841E+03
    0.58124E-03    0.48761E+03
    0.59299E-03    0.49698E+03
    0.60496E-03    0.50653E+03
    0.61719E-03    0.51626E+03
    0.62965E-03    0.52617E+03
    0.64237E-03    0.53626E+03
    0.65535E-03    0.54654E+03
    0.66859E-03    0.55701E+03
    0.68210E-03    0.56768E+03
    0.69588E-03    0.57854E+03
    0.70993E-03    0.58960E+03
    0.72427E-03    0.60086E+03
    0.73891E-03    0.61234E+03
    0.75383E-03    0.62402E+03
    0.76906E-03    0.63592E+03
    0.78460E-03    0.64803E+03
    0.80045E-03    0.66037E+03
    0.81662E-03    0.67293E+03
    0.83311E-03    0.68572E+03
    0.84994E-03    0.69873E+03
    0.86711E-03    0.71199E+03
    0.88463E-03    0.72548E+03
    0.90250E-03    0.73922E+03
    0.92073E-03    0.75320E+03
    0.93933E-03    0.76743E+03
    0.95831E-03    0.78191E+03
    0.97767E-03    0.79665E+03
    0.99742E-03    0.81166E+03
    0.10176E-02    0.82693E+03
    0.10381E-02    0.84246E+03
    0.10591E-02    0.85827E+03
    0.10805E-02    0.87436E+03
    0.11023E-02    0.89072E+03
    0.11246E-02    0.90738E+03
    0.11473E-02    0.92431E+03
    0.11705E-02    0.94155E+03
    0.11941E-02    0.95907E+03
    0.12182E-02    0.97690E+03
    0.12429E-02    0.99503E+03
    0.12680E-02    0.10135E+04
    0.12936E-02    0.10322E+04
    0.13197E-02    0.10513E+04
    0.13464E-02    0.10707E+04
    0.13736E-02    0.10904E+04
    0.14013E-02    0.11104E+04
    0.14296E-02    0.11308E+04
    0.14585E-02    0.11515E+04
    0.14880E-02    0.11726E+04
    0.15180E-02    0.11940E+04
    0.15487E-02    0.12157E+04
    0.15800E-02    0.12378E+04
    0.16119E-02    0.12602E+04
    0.16445E-02    0.12830E+04
    0.16777E-02    0.13062E+04
    0.17116E-02    0.13297E+04
    0.17462E-02    0.13536E+04
    0.17814E-02    0.13779E+04
    0.18174E-02    0.14025E+04
    0.18541E-02    0.14275E+04
    0.18916E-02    0.14529E+04
    0.19298E-02    0.14787E+04
    0.19688E-02    0.15049E+04
    0.20086E-02    0.15314E+04
    0.20491E-02    0.15584E+04
    0.20905E-02    0.15858E+04
    0.21328E-02    0.16135E+04
    0.21758E-02    0.16417E+04
    0.22198E-02    0.16702E+04
    0.22646E-02    0.16992E+04
    0.23104E-02    0.17285E+04
    0.23571E-02    0.17583E+04
    0.24047E-02    0.17885E+04
    0.24533E-02    0.18191E+04
    0.25028E-02    0.18501E+04
    0.25534E-02    0.18815E+04
    0.26050E-02    0.19133E+04
    0.26576E-02    0.19455E+04
    0.27113E-02    0.19782E+04
    0.27660E-02    0.20112E+04
    0.28219E-02    0.20447E+04
    0.28789E-02    0.20786E+04
    0.29371E-02    0.21129E+04
    0.29964E-02    0.21476E+04
    0.30569E-02    0.21827E+04
    0.31187E-02    0.22183E+04
    0.31817E-02    0.22542E+04
    0.32460E-02    0.22905E+04
    0.33115E-02    0.23273E+04
    0.33784E-02    0.23644E+04
    0.34467E-02    0.24019E+04
    0.35163E-02    0.24398E+04
    0.35874E-02    0.24781E+04
    0.36598E-02    0.25168E+04
    0.37338E-02    0.25559E+04
    0.38092E-02    0.25953E+04
    0.38861E-02    0.26351E+04
    0.39646E-02    0.26752E+04
    0.40447E-02    0.27157E+04
    0.41264E-02    0.27565E+04
    0.42098E-02    0.27977E+04
    0.42948E-02    0.28392E+04
    0.43816E-02    0.28810E+04
    0.44701E-02    0.29231E+04
    0.45604E-02    0.29655E+04
    0.46525E-02    0.30082E+04
    0.47465E-02    0.30511E+04
    0.48424E-02    0.30943E+04
    0.49402E-02    0.31378E+04
    0.50400E-02    0.31814E+04
    0.51419E-02    0.32254E+04
    0.52457E-02    0.32695E+04
    0.53517E-02    0.33137E+04
    0.54598E-02    0.33582E+04
    0.55701E-02    0.34028E+04
    0.56826E-02    0.34475E+04
    0.57974E-02    0.34924E+04
    0.59145E-02    0.35374E+04
    0.60340E-02    0.35824E+04
    0.61559E-02    0.36275E+04
    0.62803E-02    0.36726E+04
    0.64072E-02    0.37177E+04
    0.65366E-02    0.37628E+04
    0.66686E-02    0.38078E+04
    0.68033E-02    0.38527E+04
    0.69408E-02    0.38976E+04
    0.70810E-02    0.39424E+04
    0.72240E-02    0.39871E+04
    0.73700E-02    0.40318E+04
    0.75189E-02    0.40763E+04
    0.76708E-02    0.41207E+04
    0.78257E-02    0.41647E+04
    0.79838E-02    0.42084E+04
    0.81451E-02    0.42517E+04
    0.83096E-02    0.42945E+04
    0.84775E-02    0.43368E+04
    0.86488E-02    0.43787E+04
    0.88235E-02    0.44200E+04
    0.90017E-02    0.44609E+04
    0.91836E-02    0.45012E+04
    0.93691E-02    0.45409E+04
    0.95583E-02    0.45799E+04
    0.97514E-02    0.46183E+04
    0.99484E-02    0.46559E+04
    0.10149E-01    0.46926E+04
    0.10354E-01    0.47286E+04
    0.10564E-01    0.47637E+04
    0.10777E-01    0.47978E+04
    0.10995E-01    0.48310E+04
    0.11217E-01    0.48631E+04
    0.11443E-01    0.48942E+04
    0.11675E-01    0.49240E+04
    0.11910E-01    0.49526E+04
    0.12151E-01    0.49798E+04
    0.12397E-01    0.50056E+04
    0.12647E-01    0.50301E+04
    0.12902E-01    0.50531E+04
    0.13163E-01    0.50748E+04
    0.13429E-01    0.50949E+04
    0.13700E-01    0.51136E+04
    0.13977E-01    0.51306E+04
    0.14259E-01    0.51459E+04
    0.14547E-01    0.51595E+04
    0.14841E-01    0.51713E+04
    0.15141E-01    0.51811E+04
    0.15447E-01    0.51890E+04
    0.15759E-01    0.51949E+04
    0.16077E-01    0.51988E+04
    0.16402E-01    0.52005E+04
    0.16734E-01    0.52000E+04
    0.17072E-01    0.51974E+04
    0.17416E-01    0.51926E+04
    0.17768E-01    0.51855E+04
    0.18127E-01    0.51761E+04
    0.18493E-01    0.51644E+04
    0.18867E-01    0.51503E+04
    0.19248E-01    0.51338E+04
    0.19637E-01    0.51149E+04
    0.20034E-01    0.50936E+04
    0.20438E-01    0.50697E+04
    0.20851E-01    0.50434E+04
    0.21272E-01    0.50146E+04
    0.21702E-01    0.49833E+04
    0.22141E-01    0.49495E+04
    0.22588E-01    0.49133E+04
    0.23044E-01    0.48746E+04
    0.23510E-01    0.48336E+04
    0.23985E-01    0.47902E+04
