#           k/h    P           
    0.10000E-03    0.15865E+03
    0.10202E-03    0.16174E+03
    0.10408E-03    0.16489E+03
    0.10618E-03    0.16811E+03
    0.10833E-03    0.17138E+03
    0.11052E-03    0.17472E+03
    0.11275E-03    0.17812E+03
    0.11503E-03    0.18159E+03
    0.11735E-03    0.18513E+03
    0.11972E-03    0.18873E+03
    0.12214E-03    0.19241E+03
    0.12461E-03    0.19616E+03
    0.12712E-03    0.19998E+03
    0.12969E-03    0.20387E+03
    0.13231E-03    0.20784E+03
    0.13499E-03    0.21189E+03
    0.13771E-03    0.21601E+03
    0.14049E-03    0.22022E+03
    0.14333E-03    0.22451E+03
    0.14623E-03    0.22888E+03
    0.14918E-03    0.23333E+03
    0.15220E-03    0.23788E+03
    0.15527E-03    0.24251E+03
    0.15841E-03    0.24723E+03
    0.16161E-03    0.25204E+03
    0.16487E-03    0.25695E+03
    0.16820E-03    0.26195E+03
    0.17160E-03    0.26705E+03
    0.17507E-03    0.27224E+03
    0.17860E-03    0.27754E+03
    0.18221E-03    0.28294E+03
    0.18589E-03    0.28845E+03
    0.18965E-03    0.29406E+03
    0.19348E-03    0.29978E+03
    0.19739E-03    0.30561E+03
    0.20138E-03    0.31156E+03
    0.20544E-03    0.31762E+03
    0.20959E-03    0.32380E+03
    0.21383E-03    0.33010E+03
    0.21815E-03    0.33652E+03
    0.22255E-03    0.34306E+03
    0.22705E-03    0.34973E+03
    0.23164E-03    0.35653E+03
    0.23632E-03    0.36346E+03
    0.24109E-03    0.37053E+03
    0.24596E-03    0.37773E+03
    0.25093E-03    0.38507E+03
    0.25600E-03    0.39255E+03
    0.26117E-03    0.40018E+03
    0.26645E-03    0.40796E+03
    0.27183E-03    0.41588E+03
    0.27732E-03    0.42396E+03
    0.28292E-03    0.43220E+03
    0.28864E-03    0.44059E+03
    0.29447E-03    0.44914E+03
    0.30042E-03    0.45786E+03
    0.30649E-03    0.46675E+03
    0.31268E-03    0.47581E+03
    0.31899E-03    0.48504E+03
    0.32544E-03    0.49445E+03
    0.33201E-03    0.50404E+03
    0.33872E-03    0.51382E+03
    0.34556E-03    0.52378E+03
    0.35254E-03    0.53394E+03
    0.35966E-03    0.54429E+03
    0.36693E-03    0.55484E+03
    0.37434E-03    0.56559E+03
    0.38190E-03    0.57654E+03
    0.38962E-03    0.58771E+03
    0.39749E-03    0.59909E+03
    0.40552E-03    0.61068E+03
    0.41371E-03    0.62250E+03
    0.42207E-03    0.63454E+03
    0.43060E-03    0.64682E+03
    0.43929E-03    0.65932E+03
    0.44817E-03    0.67207E+03
    0.45722E-03    0.68505E+03
    0.46646E-03    0.69829E+03
    0.47588E-03    0.71177E+03
    0.48550E-03    0.72551E+03
    0.49530E-03    0.73951E+03
    0.50531E-03    0.75378E+03
    0.51552E-03    0.76831E+03
    0.52593E-03    0.78312E+03
    0.53656E-03    0.79821E+03
    0.54739E-03    0.81358E+03
    0.55845E-03    0.82924E+03
    0.56973E-03    0.84520E+03
    0.58124E-03    0.86146E+03
    0.59299E-03    0.87802E+03
    0.60496E-03    0.89489E+03
    0.61719E-03    0.91207E+03
    0.62965E-03    0.92958E+03
    0.64237E-03    0.94741E+03
    0.65535E-03    0.96557E+03
    0.66859E-03    0.98407E+03
    0.68210E-03    0.10029E+04
    0.69588E-03    0.10221E+04
    0.70993E-03    0.10417E+04
    0.72427E-03    0.10616E+04
    0.73891E-03    0.10818E+04
    0.75383E-03    0.11025E+04
    0.76906E-03    0.11235E+04
    0.78460E-03    0.11449E+04
    0.80045E-03    0.11667E+04
    0.81662E-03    0.11889E+04
    0.83311E-03    0.12115E+04
    0.84994E-03    0.12345E+04
    0.86711E-03    0.12580E+04
    0.88463E-03    0.12818E+04
    0.90250E-03    0.13061E+04
    0.92073E-03    0.13308E+04
    0.93933E-03    0.13560E+04
    0.95831E-03    0.13816E+04
    0.97767E-03    0.14077E+04
    0.99742E-03    0.14342E+04
    0.10176E-02    0.14612E+04
    0.10381E-02    0.14887E+04
    0.10591E-02    0.15166E+04
    0.10805E-02    0.15451E+04
    0.11023E-02    0.15740E+04
    0.11246E-02    0.16035E+04
    0.11473E-02    0.16335E+04
    0.11705E-02    0.16640E+04
    0.11941E-02    0.16950E+04
    0.12182E-02    0.17266E+04
    0.12429E-02    0.17587E+04
    0.12680E-02    0.17913E+04
    0.12936E-02    0.18245E+04
    0.13197E-02    0.18583E+04
    0.13464E-02    0.18926E+04
    0.13736E-02    0.19275E+04
    0.14013E-02    0.19630E+04
    0.14296E-02    0.19991E+04
    0.14585E-02    0.20358E+04
    0.14880E-02    0.20731E+04
    0.15180E-02    0.21110E+04
    0.15487E-02    0.21495E+04
    0.15800E-02    0.21887E+04
    0.16119E-02    0.22285E+04
    0.16445E-02    0.22689E+04
    0.16777E-02    0.23100E+04
    0.17116E-02    0.23517E+04
    0.17462E-02    0.23941E+04
    0.17814E-02    0.24372E+04
    0.18174E-02    0.24809E+04
    0.18541E-02    0.25253E+04
    0.18916E-02    0.25704E+04
    0.19298E-02    0.26162E+04
    0.19688E-02    0.26626E+04
    0.20086E-02    0.27098E+04
    0.20491E-02    0.27577E+04
    0.20905E-02    0.28063E+04
    0.21328E-02    0.28556E+04
    0.21758E-02    0.29057E+04
    0.22198E-02    0.29564E+04
    0.22646E-02    0.30079E+04
    0.23104E-02    0.30601E+04
    0.23571E-02    0.31131E+04
    0.24047E-02    0.31668E+04
    0.24533E-02    0.32212E+04
    0.25028E-02    0.32764E+04
    0.25534E-02    0.33323E+04
    0.26050E-02    0.33889E+04
    0.26576E-02    0.34463E+04
    0.27113E-02    0.35045E+04
    0.27660E-02    0.35634E+04
    0.28219E-02    0.36231E+04
    0.28789E-02    0.36835E+04
    0.29371E-02    0.37447E+04
    0.29964E-02    0.38066E+04
    0.30569E-02    0.38693E+04
    0.31187E-02    0.39327E+04
    0.31817E-02    0.39968E+04
    0.32460E-02    0.40617E+04
    0.33115E-02    0.41273E+04
    0.33784E-02    0.41937E+04
    0.34467E-02    0.42607E+04
    0.35163E-02    0.43285E+04
    0.35874E-02    0.43970E+04
    0.36598E-02    0.44662E+04
    0.37338E-02    0.45361E+04
    0.38092E-02    0.46067E+04
    0.38861E-02    0.46779E+04
    0.39646E-02    0.47498E+04
    0.40447E-02    0.48224E+04
    0.41264E-02    0.48956E+04
    0.42098E-02    0.49694E+04
    0.42948E-02    0.50439E+04
    0.43816E-02    0.51189E+04
    0.44701E-02    0.51945E+04
    0.45604E-02    0.52707E+04
    0.46525E-02    0.53474E+04
    0.47465E-02    0.54247E+04
    0.48424E-02    0.55024E+04
    0.49402E-02    0.55806E+04
