#           k/h    P           
    0.10000E-03    0.39999E+03
    0.10202E-03    0.40778E+03
    0.10408E-03    0.41572E+03
    0.10618E-03    0.42382E+03
    0.10833E-03    0.43207E+03
    0.11052E-03    0.44049E+03
    0.11275E-03    0.44907E+03
    0.11503E-03    0.45781E+03
    0.11735E-03    0.46673E+03
    0.11972E-03    0.47582E+03
    0.12214E-03    0.48508E+03
    0.12461E-03    0.49453E+03
    0.12712E-03    0.50416E+03
    0.12969E-03    0.51398E+03
    0.13231E-03    0.52398E+03
    0.13499E-03    0.53419E+03
    0.13771E-03    0.54459E+03
    0.14049E-03    0.55519E+03
    0.14333E-03    0.56600E+03
    0.14623E-03    0.57702E+03
    0.14918E-03    0.58825E+03
    0.15220E-03    0.59970E+03
    0.15527E-03    0.61138E+03
    0.15841E-03    0.62328E+03
    0.16161E-03    0.63541E+03
    0.16487E-03    0.64777E+03
    0.16820E-03    0.66038E+03
    0.17160E-03    0.67323E+03
    0.17507E-03    0.68633E+03
    0.17860E-03    0.69969E+03
    0.18221E-03    0.71330E+03
    0.18589E-03    0.72718E+03
    0.18965E-03    0.74133E+03
    0.19348E-03    0.75575E+03
    0.19739E-03    0.77045E+03
    0.20138E-03    0.78544E+03
    0.20544E-03    0.80071E+03
    0.20959E-03    0.81629E+03
    0.21383E-03    0.83216E+03
    0.21815E-03    0.84834E+03
    0.22255E-03    0.86483E+03
    0.22705E-03    0.88165E+03
    0.23164E-03    0.89879E+03
    0.23632E-03    0.91626E+03
    0.24109E-03    0.93407E+03
    0.24596E-03    0.95222E+03
    0.25093E-03    0.97072E+03
    0.25600E-03    0.98958E+03
    0.26117E-03    0.10088E+04
    0.26645E-03    0.10284E+04
    0.27183E-03    0.10484E+04
    0.27732E-03    0.10687E+04
    0.28292E-03    0.10895E+04
    0.28864E-03    0.11106E+04
    0.29447E-03    0.11322E+04
    0.30042E-03    0.11542E+04
    0.30649E-03    0.11766E+04
    0.31268E-03    0.11994E+04
    0.31899E-03    0.12227E+04
    0.32544E-03    0.12464E+04
    0.33201E-03    0.12705E+04
    0.33872E-03    0.12952E+04
    0.34556E-03    0.13203E+04
    0.35254E-03    0.13459E+04
    0.35966E-03    0.13719E+04
    0.36693E-03    0.13985E+04
    0.37434E-03    0.14256E+04
    0.38190E-03    0.14532E+04
    0.38962E-03    0.14813E+04
    0.39749E-03    0.15100E+04
    0.40552E-03    0.15392E+04
    0.41371E-03    0.15690E+04
    0.42207E-03    0.15993E+04
    0.43060E-03    0.16303E+04
    0.43929E-03    0.16618E+04
    0.44817E-03    0.16939E+04
    0.45722E-03    0.17266E+04
    0.46646E-03    0.17599E+04
    0.47588E-03    0.17939E+04
    0.48550E-03    0.18285E+04
    0.49530E-03    0.18638E+04
    0.50531E-03    0.18997E+04
    0.51552E-03    0.19363E+04
    0.52593E-03    0.19736E+04
    0.53656E-03    0.20116E+04
    0.54739E-03    0.20503E+04
    0.55845E-03    0.20898E+04
    0.56973E-03    0.21299E+04
    0.58124E-03    0.21709E+04
    0.59299E-03    0.22126E+04
    0.60496E-03    0.22551E+04
    0.61719E-03    0.22983E+04
    0.62965E-03    0.23424E+04
    0.64237E-03    0.23873E+04
    0.65535E-03    0.24331E+04
    0.66859E-03    0.24797E+04
    0.68210E-03    0.25271E+04
    0.69588E-03    0.25754E+04
    0.70993E-03    0.26247E+04
    0.72427E-03    0.26748E+04
    0.73891E-03    0.27258E+04
    0.75383E-03    0.27778E+04
    0.76906E-03    0.28308E+04
    0.78460E-03    0.28847E+04
    0.80045E-03    0.29396E+04
    0.81662E-03    0.29955E+04
    0.83311E-03    0.30524E+04
    0.84994E-03    0.31103E+04
    0.86711E-03    0.31693E+04
    0.88463E-03    0.32294E+04
    0.90250E-03    0.32905E+04
    0.92073E-03    0.33527E+04
    0.93933E-03    0.34161E+04
    0.95831E-03    0.34806E+04
    0.97767E-03    0.35462E+04
    0.99742E-03    0.36130E+04
    0.10176E-02    0.36810E+04
    0.10381E-02    0.37502E+04
    0.10591E-02    0.38207E+04
    0.10805E-02    0.38923E+04
    0.11023E-02    0.39652E+04
    0.11246E-02    0.40394E+04
    0.11473E-02    0.41149E+04
    0.11705E-02    0.41917E+04
    0.11941E-02    0.42698E+04
    0.12182E-02    0.43493E+04
    0.12429E-02    0.44301E+04
    0.12680E-02    0.45123E+04
    0.12936E-02    0.45959E+04
    0.13197E-02    0.46809E+04
    0.13464E-02    0.47674E+04
    0.13736E-02    0.48553E+04
    0.14013E-02    0.49447E+04
    0.14296E-02    0.50356E+04
    0.14585E-02    0.51280E+04
    0.14880E-02    0.52219E+04
    0.15180E-02    0.53174E+04
    0.15487E-02    0.54144E+04
    0.15800E-02    0.55130E+04
    0.16119E-02    0.56132E+04
    0.16445E-02    0.57150E+04
    0.16777E-02    0.58185E+04
    0.17116E-02    0.59235E+04
    0.17462E-02    0.60303E+04
    0.17814E-02    0.61387E+04
    0.18174E-02    0.62488E+04
    0.18541E-02    0.63606E+04
    0.18916E-02    0.64742E+04
    0.19298E-02    0.65895E+04
    0.19688E-02    0.67065E+04
    0.20086E-02    0.68253E+04
    0.20491E-02    0.69459E+04
    0.20905E-02    0.70682E+04
    0.21328E-02    0.71924E+04
    0.21758E-02    0.73184E+04
    0.22198E-02    0.74463E+04
    0.22646E-02    0.75759E+04
    0.23104E-02    0.77074E+04
    0.23571E-02    0.78407E+04
    0.24047E-02    0.79759E+04
    0.24533E-02    0.81129E+04
    0.25028E-02    0.82519E+04
    0.25534E-02    0.83927E+04
    0.26050E-02    0.85353E+04
    0.26576E-02    0.86799E+04
    0.27113E-02    0.88263E+04
    0.27660E-02    0.89747E+04
    0.28219E-02    0.91249E+04
    0.28789E-02    0.92770E+04
    0.29371E-02    0.94311E+04
    0.29964E-02    0.95870E+04
    0.30569E-02    0.97447E+04
    0.31187E-02    0.99044E+04
    0.31817E-02    0.10066E+05
    0.32460E-02    0.10229E+05
    0.33115E-02    0.10394E+05
    0.33784E-02    0.10562E+05
    0.34467E-02    0.10730E+05
    0.35163E-02    0.10901E+05
    0.35874E-02    0.11073E+05
    0.36598E-02    0.11248E+05
    0.37338E-02    0.11424E+05
    0.38092E-02    0.11601E+05
    0.38861E-02    0.11781E+05
    0.39646E-02    0.11962E+05
    0.40447E-02    0.12144E+05
    0.41264E-02    0.12329E+05
