#           k/h    P           
    0.10000E-03    0.34934E+03
    0.10202E-03    0.35614E+03
    0.10408E-03    0.36308E+03
    0.10618E-03    0.37015E+03
    0.10833E-03    0.37736E+03
    0.11052E-03    0.38471E+03
    0.11275E-03    0.39220E+03
    0.11503E-03    0.39984E+03
    0.11735E-03    0.40763E+03
    0.11972E-03    0.41557E+03
    0.12214E-03    0.42366E+03
    0.12461E-03    0.43191E+03
    0.12712E-03    0.44032E+03
    0.12969E-03    0.44890E+03
    0.13231E-03    0.45764E+03
    0.13499E-03    0.46655E+03
    0.13771E-03    0.47563E+03
    0.14049E-03    0.48489E+03
    0.14333E-03    0.49433E+03
    0.14623E-03    0.50396E+03
    0.14918E-03    0.51377E+03
    0.15220E-03    0.52377E+03
    0.15527E-03    0.53396E+03
    0.15841E-03    0.54436E+03
    0.16161E-03    0.55495E+03
    0.16487E-03    0.56575E+03
    0.16820E-03    0.57676E+03
    0.17160E-03    0.58799E+03
    0.17507E-03    0.59943E+03
    0.17860E-03    0.61109E+03
    0.18221E-03    0.62299E+03
    0.18589E-03    0.63511E+03
    0.18965E-03    0.64746E+03
    0.19348E-03    0.66006E+03
    0.19739E-03    0.67290E+03
    0.20138E-03    0.68599E+03
    0.20544E-03    0.69933E+03
    0.20959E-03    0.71293E+03
    0.21383E-03    0.72680E+03
    0.21815E-03    0.74093E+03
    0.22255E-03    0.75533E+03
    0.22705E-03    0.77002E+03
    0.23164E-03    0.78499E+03
    0.23632E-03    0.80025E+03
    0.24109E-03    0.81580E+03
    0.24596E-03    0.83166E+03
    0.25093E-03    0.84782E+03
    0.25600E-03    0.86429E+03
    0.26117E-03    0.88108E+03
    0.26645E-03    0.89820E+03
    0.27183E-03    0.91564E+03
    0.27732E-03    0.93342E+03
    0.28292E-03    0.95155E+03
    0.28864E-03    0.97002E+03
    0.29447E-03    0.98885E+03
    0.30042E-03    0.10080E+04
    0.30649E-03    0.10276E+04
    0.31268E-03    0.10475E+04
    0.31899E-03    0.10679E+04
    0.32544E-03    0.10886E+04
    0.33201E-03    0.11097E+04
    0.33872E-03    0.11312E+04
    0.34556E-03    0.11531E+04
    0.35254E-03    0.11755E+04
    0.35966E-03    0.11983E+04
    0.36693E-03    0.12215E+04
    0.37434E-03    0.12451E+04
    0.38190E-03    0.12692E+04
    0.38962E-03    0.12938E+04
    0.39749E-03    0.13189E+04
    0.40552E-03    0.13444E+04
    0.41371E-03    0.13704E+04
    0.42207E-03    0.13969E+04
    0.43060E-03    0.14239E+04
    0.43929E-03    0.14514E+04
    0.44817E-03    0.14794E+04
    0.45722E-03    0.15080E+04
    0.46646E-03    0.15371E+04
    0.47588E-03    0.15668E+04
    0.48550E-03    0.15970E+04
    0.49530E-03    0.16278E+04
    0.50531E-03    0.16592E+04
    0.51552E-03    0.16912E+04
    0.52593E-03    0.17238E+04
    0.53656E-03    0.17570E+04
    0.54739E-03    0.17908E+04
    0.55845E-03    0.18253E+04
    0.56973E-03    0.18604E+04
    0.58124E-03    0.18961E+04
    0.59299E-03    0.19325E+04
    0.60496E-03    0.19696E+04
    0.61719E-03    0.20075E+04
    0.62965E-03    0.20460E+04
    0.64237E-03    0.20852E+04
    0.65535E-03    0.21251E+04
    0.66859E-03    0.21658E+04
    0.68210E-03    0.22073E+04
    0.69588E-03    0.22495E+04
    0.70993E-03    0.22925E+04
    0.72427E-03    0.23363E+04
    0.73891E-03    0.23809E+04
    0.75383E-03    0.24263E+04
    0.76906E-03    0.24725E+04
    0.78460E-03    0.25196E+04
    0.80045E-03    0.25676E+04
    0.81662E-03    0.26164E+04
    0.83311E-03    0.26661E+04
    0.84994E-03    0.27167E+04
    0.86711E-03    0.27682E+04
    0.88463E-03    0.28207E+04
    0.90250E-03    0.28741E+04
    0.92073E-03    0.29285E+04
    0.93933E-03    0.29838E+04
    0.95831E-03    0.30401E+04
    0.97767E-03    0.30975E+04
    0.99742E-03    0.31558E+04
    0.10176E-02    0.32152E+04
    0.10381E-02    0.32757E+04
    0.10591E-02    0.33372E+04
    0.10805E-02    0.33998E+04
    0.11023E-02    0.34635E+04
    0.11246E-02    0.35283E+04
    0.11473E-02    0.35942E+04
    0.11705E-02    0.36613E+04
    0.11941E-02    0.37295E+04
    0.12182E-02    0.37989E+04
    0.12429E-02    0.38695E+04
    0.12680E-02    0.39413E+04
    0.12936E-02    0.40144E+04
    0.13197E-02    0.40886E+04
    0.13464E-02    0.41642E+04
    0.13736E-02    0.42410E+04
    0.14013E-02    0.43191E+04
    0.14296E-02    0.43984E+04
    0.14585E-02    0.44791E+04
    0.14880E-02    0.45612E+04
    0.15180E-02    0.46446E+04
    0.15487E-02    0.47293E+04
    0.15800E-02    0.48154E+04
    0.16119E-02    0.49030E+04
    0.16445E-02    0.49919E+04
    0.16777E-02    0.50823E+04
    0.17116E-02    0.51740E+04
    0.17462E-02    0.52673E+04
    0.17814E-02    0.53620E+04
    0.18174E-02    0.54582E+04
    0.18541E-02    0.55558E+04
    0.18916E-02    0.56550E+04
    0.19298E-02    0.57557E+04
    0.19688E-02    0.58579E+04
    0.20086E-02    0.59617E+04
    0.20491E-02    0.60670E+04
    0.20905E-02    0.61739E+04
    0.21328E-02    0.62824E+04
    0.21758E-02    0.63925E+04
    0.22198E-02    0.65041E+04
    0.22646E-02    0.66174E+04
    0.23104E-02    0.67322E+04
    0.23571E-02    0.68487E+04
    0.24047E-02    0.69668E+04
    0.24533E-02    0.70865E+04
    0.25028E-02    0.72078E+04
    0.25534E-02    0.73308E+04
    0.26050E-02    0.74554E+04
    0.26576E-02    0.75817E+04
    0.27113E-02    0.77096E+04
    0.27660E-02    0.78392E+04
    0.28219E-02    0.79705E+04
    0.28789E-02    0.81033E+04
    0.29371E-02    0.82379E+04
    0.29964E-02    0.83740E+04
    0.30569E-02    0.85119E+04
    0.31187E-02    0.86513E+04
    0.31817E-02    0.87924E+04
    0.32460E-02    0.89351E+04
    0.33115E-02    0.90794E+04
    0.33784E-02    0.92253E+04
    0.34467E-02    0.93728E+04
    0.35163E-02    0.95219E+04
    0.35874E-02    0.96725E+04
    0.36598E-02    0.98247E+04
    0.37338E-02    0.99784E+04
    0.38092E-02    0.10134E+05
    0.38861E-02    0.10290E+05
    0.39646E-02    0.10448E+05
    0.40447E-02    0.10608E+05
    0.41264E-02    0.10769E+05
    0.42098E-02    0.10931E+05
    0.42948E-02    0.11095E+05
    0.43816E-02    0.11260E+05
    0.44701E-02    0.11426E+05
    0.45604E-02    0.11594E+05
    0.46525E-02    0.11763E+05
    0.47465E-02    0.11932E+05
    0.48424E-02    0.12103E+05
    0.49402E-02    0.12275E+05
    0.50400E-02    0.12448E+05
    0.51419E-02    0.12622E+05
    0.52457E-02    0.12797E+05
    0.53517E-02    0.12973E+05
    0.54598E-02    0.13149E+05
    0.55701E-02    0.13326E+05
    0.56826E-02    0.13504E+05
    0.57974E-02    0.13682E+05
    0.59145E-02    0.13861E+05
    0.60340E-02    0.14040E+05
    0.61559E-02    0.14220E+05
    0.62803E-02    0.14400E+05
    0.64072E-02    0.14580E+05
    0.65366E-02    0.14760E+05
    0.66686E-02    0.14939E+05
    0.68033E-02    0.15119E+05
    0.69408E-02    0.15298E+05
    0.70810E-02    0.15478E+05
    0.72240E-02    0.15657E+05
    0.73700E-02    0.15836E+05
    0.75189E-02    0.16014E+05
    0.76708E-02    0.16192E+05
    0.78257E-02    0.16369E+05
    0.79838E-02    0.16545E+05
    0.81451E-02    0.16720E+05
    0.83096E-02    0.16893E+05
    0.84775E-02    0.17064E+05
    0.86488E-02    0.17233E+05
    0.88235E-02    0.17401E+05
    0.90017E-02    0.17566E+05
    0.91836E-02    0.17730E+05
    0.93691E-02    0.17892E+05
    0.95583E-02    0.18051E+05
    0.97514E-02    0.18207E+05
    0.99484E-02    0.18361E+05
    0.10149E-01    0.18512E+05
    0.10354E-01    0.18660E+05
    0.10564E-01    0.18804E+05
    0.10777E-01    0.18945E+05
    0.10995E-01    0.19082E+05
    0.11217E-01    0.19216E+05
    0.11443E-01    0.19345E+05
    0.11675E-01    0.19470E+05
    0.11910E-01    0.19590E+05
    0.12151E-01    0.19706E+05
    0.12397E-01    0.19815E+05
    0.12647E-01    0.19920E+05
    0.12902E-01    0.20019E+05
    0.13163E-01    0.20113E+05
    0.13429E-01    0.20201E+05
    0.13700E-01    0.20283E+05
    0.13977E-01    0.20359E+05
    0.14259E-01    0.20429E+05
    0.14547E-01    0.20492E+05
    0.14841E-01    0.20548E+05
    0.15141E-01    0.20597E+05
    0.15447E-01    0.20638E+05
    0.15759E-01    0.20671E+05
    0.16077E-01    0.20697E+05
    0.16402E-01    0.20714E+05
    0.16734E-01    0.20723E+05
    0.17072E-01    0.20724E+05
    0.17416E-01    0.20716E+05
    0.17768E-01    0.20699E+05
    0.18127E-01    0.20673E+05
    0.18493E-01    0.20638E+05
    0.18867E-01    0.20594E+05
    0.19248E-01    0.20540E+05
    0.19637E-01    0.20477E+05
    0.20034E-01    0.20404E+05
    0.20438E-01    0.20322E+05
    0.20851E-01    0.20230E+05
    0.21272E-01    0.20127E+05
    0.21702E-01    0.20016E+05
    0.22141E-01    0.19894E+05
    0.22588E-01    0.19762E+05
    0.23044E-01    0.19621E+05
    0.23510E-01    0.19470E+05
    0.23985E-01    0.19310E+05
    0.24469E-01    0.19140E+05
