#           k/h    P           
    0.10000E-03    0.35776E+02
    0.10202E-03    0.36473E+02
    0.10408E-03    0.37184E+02
    0.10618E-03    0.37908E+02
    0.10833E-03    0.38646E+02
    0.11052E-03    0.39399E+02
    0.11275E-03    0.40166E+02
    0.11503E-03    0.40949E+02
    0.11735E-03    0.41746E+02
    0.11972E-03    0.42559E+02
    0.12214E-03    0.43388E+02
    0.12461E-03    0.44233E+02
    0.12712E-03    0.45095E+02
    0.12969E-03    0.45973E+02
    0.13231E-03    0.46868E+02
    0.13499E-03    0.47781E+02
    0.13771E-03    0.48712E+02
    0.14049E-03    0.49660E+02
    0.14333E-03    0.50627E+02
    0.14623E-03    0.51613E+02
    0.14918E-03    0.52618E+02
    0.15220E-03    0.53642E+02
    0.15527E-03    0.54687E+02
    0.15841E-03    0.55752E+02
    0.16161E-03    0.56837E+02
    0.16487E-03    0.57943E+02
    0.16820E-03    0.59071E+02
    0.17160E-03    0.60221E+02
    0.17507E-03    0.61393E+02
    0.17860E-03    0.62588E+02
    0.18221E-03    0.63807E+02
    0.18589E-03    0.65048E+02
    0.18965E-03    0.66314E+02
    0.19348E-03    0.67605E+02
    0.19739E-03    0.68920E+02
    0.20138E-03    0.70261E+02
    0.20544E-03    0.71628E+02
    0.20959E-03    0.73022E+02
    0.21383E-03    0.74443E+02
    0.21815E-03    0.75891E+02
    0.22255E-03    0.77367E+02
    0.22705E-03    0.78872E+02
    0.23164E-03    0.80405E+02
    0.23632E-03    0.81969E+02
    0.24109E-03    0.83563E+02
    0.24596E-03    0.85188E+02
    0.25093E-03    0.86844E+02
    0.25600E-03    0.88532E+02
    0.26117E-03    0.90253E+02
    0.26645E-03    0.92007E+02
    0.27183E-03    0.93795E+02
    0.27732E-03    0.95618E+02
    0.28292E-03    0.97476E+02
    0.28864E-03    0.99369E+02
    0.29447E-03    0.10130E+03
    0.30042E-03    0.10327E+03
    0.30649E-03    0.10527E+03
    0.31268E-03    0.10732E+03
    0.31899E-03    0.10940E+03
    0.32544E-03    0.11152E+03
    0.33201E-03    0.11369E+03
    0.33872E-03    0.11589E+03
    0.34556E-03    0.11814E+03
    0.35254E-03    0.12043E+03
    0.35966E-03    0.12277E+03
    0.36693E-03    0.12515E+03
    0.37434E-03    0.12758E+03
    0.38190E-03    0.13005E+03
    0.38962E-03    0.13257E+03
    0.39749E-03    0.13514E+03
    0.40552E-03    0.13776E+03
    0.41371E-03    0.14042E+03
    0.42207E-03    0.14314E+03
    0.43060E-03    0.14591E+03
    0.43929E-03    0.14874E+03
    0.44817E-03    0.15161E+03
    0.45722E-03    0.15454E+03
    0.46646E-03    0.15753E+03
    0.47588E-03    0.16058E+03
    0.48550E-03    0.16368E+03
    0.49530E-03    0.16684E+03
    0.50531E-03    0.17006E+03
    0.51552E-03    0.17334E+03
    0.52593E-03    0.17669E+03
    0.53656E-03    0.18010E+03
    0.54739E-03    0.18357E+03
    0.55845E-03    0.18711E+03
    0.56973E-03    0.19071E+03
    0.58124E-03    0.19438E+03
    0.59299E-03    0.19812E+03
    0.60496E-03    0.20193E+03
    0.61719E-03    0.20582E+03
    0.62965E-03    0.20977E+03
    0.64237E-03    0.21380E+03
    0.65535E-03    0.21790E+03
    0.66859E-03    0.22208E+03
    0.68210E-03    0.22634E+03
    0.69588E-03    0.23068E+03
    0.70993E-03    0.23509E+03
    0.72427E-03    0.23959E+03
    0.73891E-03    0.24417E+03
    0.75383E-03    0.24884E+03
    0.76906E-03    0.25359E+03
    0.78460E-03    0.25843E+03
    0.80045E-03    0.26335E+03
    0.81662E-03    0.26837E+03
    0.83311E-03    0.27348E+03
    0.84994E-03    0.27868E+03
    0.86711E-03    0.28397E+03
    0.88463E-03    0.28936E+03
    0.90250E-03    0.29485E+03
    0.92073E-03    0.30043E+03
    0.93933E-03    0.30612E+03
    0.95831E-03    0.31191E+03
    0.97767E-03    0.31780E+03
    0.99742E-03    0.32379E+03
    0.10176E-02    0.32989E+03
    0.10381E-02    0.33610E+03
    0.10591E-02    0.34242E+03
    0.10805E-02    0.34885E+03
    0.11023E-02    0.35539E+03
    0.11246E-02    0.36204E+03
    0.11473E-02    0.36881E+03
    0.11705E-02    0.37570E+03
    0.11941E-02    0.38270E+03
    0.12182E-02    0.38983E+03
    0.12429E-02    0.39707E+03
    0.12680E-02    0.40444E+03
    0.12936E-02    0.41194E+03
    0.13197E-02    0.41956E+03
    0.13464E-02    0.42731E+03
    0.13736E-02    0.43518E+03
    0.14013E-02    0.44319E+03
    0.14296E-02    0.45133E+03
    0.14585E-02    0.45961E+03
    0.14880E-02    0.46802E+03
    0.15180E-02    0.47657E+03
    0.15487E-02    0.48525E+03
    0.15800E-02    0.49408E+03
    0.16119E-02    0.50305E+03
    0.16445E-02    0.51216E+03
    0.16777E-02    0.52141E+03
    0.17116E-02    0.53081E+03
    0.17462E-02    0.54036E+03
    0.17814E-02    0.55006E+03
    0.18174E-02    0.55990E+03
    0.18541E-02    0.56990E+03
    0.18916E-02    0.58005E+03
    0.19298E-02    0.59035E+03
    0.19688E-02    0.60081E+03
    0.20086E-02    0.61142E+03
    0.20491E-02    0.62219E+03
    0.20905E-02    0.63312E+03
    0.21328E-02    0.64421E+03
    0.21758E-02    0.65546E+03
    0.22198E-02    0.66687E+03
    0.22646E-02    0.67844E+03
    0.23104E-02    0.69017E+03
    0.23571E-02    0.70207E+03
    0.24047E-02    0.71412E+03
    0.24533E-02    0.72634E+03
    0.25028E-02    0.73873E+03
    0.25534E-02    0.75128E+03
    0.26050E-02    0.76400E+03
    0.26576E-02    0.77688E+03
    0.27113E-02    0.78992E+03
    0.27660E-02    0.80313E+03
    0.28219E-02    0.81651E+03
    0.28789E-02    0.83005E+03
    0.29371E-02    0.84376E+03
    0.29964E-02    0.85763E+03
    0.30569E-02    0.87166E+03
    0.31187E-02    0.88586E+03
    0.31817E-02    0.90022E+03
    0.32460E-02    0.91474E+03
    0.33115E-02    0.92942E+03
    0.33784E-02    0.94426E+03
    0.34467E-02    0.95926E+03
    0.35163E-02    0.97441E+03
    0.35874E-02    0.98971E+03
    0.36598E-02    0.10052E+04
    0.37338E-02    0.10208E+04
    0.38092E-02    0.10365E+04
    0.38861E-02    0.10524E+04
    0.39646E-02    0.10685E+04
    0.40447E-02    0.10847E+04
    0.41264E-02    0.11010E+04
    0.42098E-02    0.11174E+04
    0.42948E-02    0.11340E+04
    0.43816E-02    0.11507E+04
